episode, outcome, step, episode_duration, distance, s/cw/co/t
395, 1, 30, 0.06721713099977933, 0.0, 393/0/0/2/0
396, 1, 30, 0.10051924199797213, 0.0, 394/0/0/2/0
397, 1, 30, 0.07008315200801007, 0.0, 395/0/0/2/0
398, 1, 30, 0.0524968599784188, 0.0, 396/0/0/2/0
399, 1, 30, 0.06119918200420216, 0.0, 397/0/0/2/0
400, 1, 30, 0.17189896700438112, 0.0, 398/0/0/2/0
Successes: 398 (99.50%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (0.50%), tumbles: 0, (0.00%), distance: 0.043, swerving: 0.000, duration: 0.317
401, 1, 30, 0.08075466001173481, 0.01763778179883957, 399/0/0/2/0
402, 1, 30, 0.053020594001282007, 0.0, 400/0/0/2/0
403, 1, 30, 0.10269066100590862, 0.00596403144299984, 401/0/0/2/0
404, 1, 30, 0.05601041199406609, 0.0, 402/0/0/2/0
405, 1, 30, 0.06985479101422243, 0.0, 403/0/0/2/0
406, 1, 30, 0.24927730701165274, 0.0, 404/0/0/2/0
407, 1, 30, 1.1592341659998056, 0.0, 405/0/0/2/0
408, 1, 30, 0.11408195202238858, 0.0, 406/0/0/2/0
409, 1, 30, 0.15588058097637258, 0.18951235711574554, 407/0/0/2/0
410, 1, 30, 0.08247143699554726, 0.0, 408/0/0/2/0
411, 1, 30, 0.06187895601033233, 0.0, 409/0/0/2/0
412, 1, 30, 0.06053757600602694, 0.0, 410/0/0/2/0
413, 1, 30, 0.0490050409862306, 0.0, 411/0/0/2/0
414, 1, 30, 0.09215851500630379, 0.0, 412/0/0/2/0
415, 1, 30, 0.20364293101010844, 0.0, 413/0/0/2/0
416, 1, 30, 0.1064500669890549, 0.0, 414/0/0/2/0
417, 1, 30, 0.06546445400454104, 0.0, 415/0/0/2/0
418, 1, 30, 0.07496468699537218, 0.0, 416/0/0/2/0
419, 1, 30, 0.12444978498388082, 0.0, 417/0/0/2/0
420, 1, 30, 0.06976761601981707, 0.0, 418/0/0/2/0
421, 1, 30, 0.05328858600114472, 0.0, 419/0/0/2/0
422, 1, 30, 0.06921200299984775, 0.05936231464147568, 420/0/0/2/0
423, 1, 30, 0.04509676300222054, 0.0, 421/0/0/2/0
424, 1, 30, 0.11126568701001815, 0.0, 422/0/0/2/0
425, 1, 30, 0.05929880900657736, 0.0, 423/0/0/2/0
426, 1, 30, 0.09899616098846309, 0.0, 424/0/0/2/0
427, 1, 30, 0.0529390370065812, 0.0, 425/0/0/2/0
428, 1, 30, 0.09452656799112447, 0.0, 426/0/0/2/0
429, 1, 30, 0.14363331199274398, 0.0, 427/0/0/2/0
430, 1, 30, 0.1729790219978895, 0.0, 428/0/0/2/0
431, 1, 30, 0.0550644549948629, 0.027059759944677353, 429/0/0/2/0
432, 1, 30, 0.10046711302129552, 0.0028232941403985023, 430/0/0/2/0
433, 1, 30, 0.07704251300310716, 0.0, 431/0/0/2/0
434, 1, 30, 0.1339215449988842, 0.0, 432/0/0/2/0
435, 1, 30, 0.07349261600757018, 0.0076208035461604595, 433/0/0/2/0
436, 1, 30, 0.05756877298699692, 0.0, 434/0/0/2/0
437, 1, 30, 0.11473650400876068, 0.0, 435/0/0/2/0
438, 1, 30, 0.05995487398467958, 0.004427627194672823, 436/0/0/2/0
439, 1, 30, 0.048837134992936626, 0.0, 437/0/0/2/0
440, 1, 30, 0.08763438599999063, 0.0, 438/0/0/2/0
441, 1, 30, 0.08042566699441522, 0.0, 439/0/0/2/0
442, 1, 30, 0.09500443600700237, 0.0, 440/0/0/2/0
443, 1, 30, 0.05715239001438022, 0.0, 441/0/0/2/0
444, 1, 30, 0.08566657200572081, 0.0, 442/0/0/2/0
445, 1, 30, 0.14072932599810883, 0.0, 443/0/0/2/0
446, 1, 30, 0.11722930902033113, 0.0, 444/0/0/2/0
447, 1, 30, 0.08299808099400252, 0.0, 445/0/0/2/0
448, 1, 30, 0.07400082200183533, 0.0, 446/0/0/2/0
449, 1, 30, 0.16169491698383354, 0.03735252842307091, 447/0/0/2/0
450, 1, 30, 0.054701031011063606, 0.0, 448/0/0/2/0
451, 1, 30, 0.04841657300130464, 0.0, 449/0/0/2/0
452, 1, 30, 0.053940020996378735, 0.0, 450/0/0/2/0
453, 1, 30, 0.11473381501855329, 0.0, 451/0/0/2/0
454, 1, 30, 0.07614412499242462, 0.0, 452/0/0/2/0
455, 1, 30, 0.09052414100733586, 0.0, 453/0/0/2/0
456, 1, 30, 0.07428029700531624, 0.0, 454/0/0/2/0
457, 1, 30, 0.11765971599379554, 0.0, 455/0/0/2/0
458, 1, 30, 0.4106197649962269, 0.0, 456/0/0/2/0
459, 1, 600, 1.9147974170045927, 0.2667662799358368, 457/0/0/2/0
460, 1, 30, 0.10153387000900693, 0.0, 458/0/0/2/0
461, 1, 30, 0.06639797799289227, 0.0, 459/0/0/2/0
462, 1, 30, 0.4649099580128677, 0.0, 460/0/0/2/0
463, 1, 30, 0.27577903898782097, 0.0, 461/0/0/2/0
464, 1, 30, 0.0970533019863069, 0.18310891091823578, 462/0/0/2/0
465, 1, 30, 0.046471725014271215, 0.0, 463/0/0/2/0
466, 1, 30, 0.04955551601597108, 0.0, 464/0/0/2/0
467, 1, 30, 0.2660230369947385, 0.0, 465/0/0/2/0
468, 1, 30, 0.19233796701882966, 0.03689766302704811, 466/0/0/2/0
469, 1, 30, 0.16770587698556483, 0.0, 467/0/0/2/0
470, 1, 30, 0.04887732499628328, 0.0, 468/0/0/2/0
471, 1, 30, 0.056333801010623574, 0.03137333691120148, 469/0/0/2/0
472, 1, 30, 0.06785928099998273, 0.0, 470/0/0/2/0
473, 1, 30, 0.08211295001092367, 0.0, 471/0/0/2/0
474, 1, 30, 0.06336641201050952, 0.0, 472/0/0/2/0
475, 1, 30, 0.06042851699749008, 0.0, 473/0/0/2/0
476, 1, 30, 0.07769386799191125, 0.0, 474/0/0/2/0
477, 1, 30, 0.06481653801165521, 0.0, 475/0/0/2/0
478, 1, 30, 0.04488375299843028, 0.0, 476/0/0/2/0
479, 1, 30, 0.1042610029981006, 0.0, 477/0/0/2/0
480, 1, 30, 0.04955399502068758, 0.0, 478/0/0/2/0
481, 1, 30, 0.061174736998509616, 0.0, 479/0/0/2/0
482, 1, 30, 0.0505587009829469, 0.0, 480/0/0/2/0
483, 1, 30, 0.06985491400700994, 0.0, 481/0/0/2/0
484, 1, 30, 0.10320842399960384, 0.0, 482/0/0/2/0
485, 1, 30, 0.07093407199135982, 0.02187100052833557, 483/0/0/2/0
486, 1, 30, 0.043228685011854395, 0.0, 484/0/0/2/0
487, 1, 30, 0.055180999013828114, 0.0, 485/0/0/2/0
488, 1, 30, 0.06708959699608386, 0.0, 486/0/0/2/0
489, 1, 30, 0.1413782020099461, 0.0, 487/0/0/2/0
490, 1, 30, 0.08231497497763485, 0.0, 488/0/0/2/0
491, 1, 30, 0.06183179302024655, 0.0, 489/0/0/2/0
492, 1, 30, 0.06347367202397436, 0.0, 490/0/0/2/0
493, 1, 30, 0.06138580202241428, 0.0, 491/0/0/2/0
494, 1, 30, 0.04161916201701388, 0.0, 492/0/0/2/0
495, 1, 30, 0.1583402669930365, 0.0, 493/0/0/2/0
496, 1, 30, 0.07716173701919615, 0.023928839713335037, 494/0/0/2/0
497, 1, 30, 0.07127829300588928, 0.0, 495/0/0/2/0
498, 1, 30, 0.07049938198179007, 0.0, 496/0/0/2/0
499, 1, 30, 0.0939575100201182, 0.0, 497/0/0/2/0
500, 1, 30, 0.07752254800288938, 0.006852537393569946, 498/0/0/2/0
Successes: 498 (99.60%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (0.40%), tumbles: 0, (0.00%), distance: 0.036, swerving: 0.000, duration: 0.279
501, 1, 30, 0.04849020601250231, 0.0, 499/0/0/2/0
502, 1, 30, 0.05677624300005846, 0.0, 500/0/0/2/0
503, 1, 30, 0.04786374498507939, 0.0, 501/0/0/2/0
504, 1, 30, 0.15793114100233652, 0.0, 502/0/0/2/0
505, 1, 30, 0.06444259599084035, 0.0026615490205585957, 503/0/0/2/0
506, 1, 30, 0.06478345298091881, 0.00031283838325180113, 504/0/0/2/0
507, 1, 30, 0.04930107100517489, 0.0, 505/0/0/2/0
508, 1, 30, 0.1643865670193918, 0.0, 506/0/0/2/0
509, 1, 30, 0.12446582099073566, 0.00016773518291302025, 507/0/0/2/0
510, 1, 30, 0.05533376900712028, 0.0, 508/0/0/2/0
511, 1, 30, 0.05568323298939504, 0.0, 509/0/0/2/0
512, 1, 30, 0.09785890000057407, 0.0, 510/0/0/2/0
513, 1, 30, 0.10574758998700418, 0.0, 511/0/0/2/0
514, 1, 30, 0.057686350017320365, 0.0, 512/0/0/2/0
515, 1, 30, 0.06151360098738223, 0.0, 513/0/0/2/0
516, 1, 30, 0.154332877980778, 0.0, 514/0/0/2/0
517, 1, 30, 0.078623225010233, 0.0, 515/0/0/2/0
518, 1, 30, 0.05567676600185223, 0.0, 516/0/0/2/0
519, 1, 30, 0.060857281991047785, 0.0, 517/0/0/2/0
520, 1, 30, 0.06892877400969155, 0.0, 518/0/0/2/0
521, 1, 30, 0.05999040199094452, 0.0, 519/0/0/2/0
522, 1, 30, 0.05454710900085047, 0.0, 520/0/0/2/0
523, 1, 30, 0.053462220006622374, 0.0, 521/0/0/2/0
524, 1, 30, 0.06819515099050477, 0.0, 522/0/0/2/0
525, 1, 30, 0.6225616169977002, 0.0, 523/0/0/2/0
526, 1, 30, 0.06975515699014068, 0.08240282535552979, 524/0/0/2/0
527, 1, 30, 0.10531927199917845, 0.03509553149342537, 525/0/0/2/0
528, 1, 30, 0.1557416230207309, 0.0, 526/0/0/2/0
529, 1, 30, 0.08230382000328973, 0.0, 527/0/0/2/0
530, 1, 30, 0.06681308799306862, 0.0, 528/0/0/2/0
531, 1, 30, 0.12071827801992185, 0.0, 529/0/0/2/0
532, 1, 30, 0.6520649059966672, 0.0, 530/0/0/2/0
533, 1, 30, 0.08489585999632254, 0.0, 531/0/0/2/0
534, 1, 30, 0.042747619008878246, 0.0, 532/0/0/2/0
535, 1, 30, 0.06357358800596558, 0.0, 533/0/0/2/0
536, 1, 30, 0.10522619099356234, 0.0, 534/0/0/2/0
537, 1, 30, 0.04360768900369294, 0.0, 535/0/0/2/0
538, 1, 30, 0.11046236200490966, 0.0, 536/0/0/2/0
539, 1, 30, 0.06911019698600285, 0.0, 537/0/0/2/0
540, 1, 30, 0.2376360110065434, 0.0, 538/0/0/2/0
541, 1, 30, 0.04438342398498207, 0.16579212248325348, 539/0/0/2/0
542, 1, 30, 0.0545660039933864, 0.006099681835621595, 540/0/0/2/0
543, 1, 30, 0.0906341549998615, 0.0, 541/0/0/2/0
544, 1, 30, 0.05416171398246661, 0.0, 542/0/0/2/0
545, 1, 30, 0.07943929400062189, 0.0, 543/0/0/2/0
546, 1, 30, 0.05616090598050505, 0.0, 544/0/0/2/0
547, 1, 30, 0.04833324797800742, 0.0, 545/0/0/2/0
548, 1, 30, 0.05815299801179208, 0.0, 546/0/0/2/0
549, 1, 30, 0.20163113699527457, 0.0, 547/0/0/2/0
550, 1, 30, 0.09975766998832114, 0.0, 548/0/0/2/0
551, 1, 30, 0.12767352900118567, 0.02823883481323719, 549/0/0/2/0
552, 1, 30, 0.03805323998676613, 0.0, 550/0/0/2/0
553, 1, 30, 0.1516518660064321, 0.0, 551/0/0/2/0
554, 1, 30, 0.13952637801412493, 0.0, 552/0/0/2/0
555, 1, 30, 0.18185355598689057, 0.0, 553/0/0/2/0
556, 1, 30, 0.06664468499366194, 0.0, 554/0/0/2/0
557, 1, 30, 0.10083482699701563, 0.0, 555/0/0/2/0
558, 1, 30, 0.23457674498786218, 0.0, 556/0/0/2/0
559, 1, 30, 0.05213048300356604, 0.0, 557/0/0/2/0
560, 1, 30, 0.04544151699519716, 0.0, 558/0/0/2/0
561, 1, 30, 0.06326943199383095, 0.05420442298054695, 559/0/0/2/0
562, 1, 398, 1.9513078930031043, 0.1892697662115097, 560/0/0/2/0
563, 1, 30, 0.15906511299544945, 0.0, 561/0/0/2/0
564, 1, 30, 0.13972603000001982, 0.0, 562/0/0/2/0
565, 1, 30, 0.4166221210034564, 0.0, 563/0/0/2/0
566, 1, 30, 0.20274023598176427, 0.0, 564/0/0/2/0
567, 1, 30, 0.05286306102061644, 0.0, 565/0/0/2/0
568, 1, 30, 0.10274719898006879, 0.0, 566/0/0/2/0
569, 1, 30, 0.0669837580062449, 0.0, 567/0/0/2/0
570, 1, 30, 0.07477449599537067, 0.22927062213420868, 568/0/0/2/0
571, 1, 30, 0.07195356098236516, 0.0, 569/0/0/2/0
572, 1, 30, 0.06387336400803179, 0.0, 570/0/0/2/0
573, 1, 30, 0.08287288699648343, 0.0, 571/0/0/2/0
574, 1, 30, 0.06685398498666473, 0.0, 572/0/0/2/0
575, 1, 30, 0.0669584579882212, 0.0, 573/0/0/2/0
576, 1, 30, 0.06242364301579073, 0.0, 574/0/0/2/0
577, 1, 30, 0.0374429079820402, 0.0, 575/0/0/2/0
578, 1, 30, 0.11132468498544767, 0.0, 576/0/0/2/0
579, 1, 30, 0.5393866219965275, 0.01802455261349678, 577/0/0/2/0
580, 1, 30, 0.07363653799984604, 0.0, 578/0/0/2/0
581, 1, 30, 0.1297631870256737, 0.08274812996387482, 579/0/0/2/0
582, 1, 30, 0.04249149499810301, 0.002772343810647726, 580/0/0/2/0
583, 1, 30, 0.0977365959843155, 0.0, 581/0/0/2/0
584, 1, 30, 0.054759239981649444, 0.00686666602268815, 582/0/0/2/0
585, 1, 30, 0.06433407100848854, 0.0, 583/0/0/2/0
586, 1, 30, 0.12530989100923762, 0.0, 584/0/0/2/0
587, 1, 30, 0.0978966869879514, 0.0, 585/0/0/2/0
588, 1, 30, 0.10397131199715659, 0.0, 586/0/0/2/0
589, 1, 30, 0.11663078700075857, 0.014937709085643291, 587/0/0/2/0
590, 1, 30, 0.051767783996183425, 0.0, 588/0/0/2/0
591, 1, 30, 0.07281112601049244, 0.0, 589/0/0/2/0
592, 1, 30, 0.09826763300225139, 0.0, 590/0/0/2/0
593, 1, 30, 0.1041042119904887, 0.0, 591/0/0/2/0
594, 1, 30, 0.14005434099817649, 0.0, 592/0/0/2/0
595, 1, 30, 0.07037625601515174, 0.0, 593/0/0/2/0
596, 1, 30, 0.06469838999328203, 0.0, 594/0/0/2/0
597, 1, 30, 0.06816625699866563, 0.0, 595/0/0/2/0
598, 1, 30, 0.0943989520019386, 0.0, 596/0/0/2/0
599, 1, 30, 0.04407681300654076, 0.0, 597/0/0/2/0
600, 1, 30, 0.0631104750209488, 0.033819008618593216, 598/0/0/2/0
Successes: 598 (99.67%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (0.33%), tumbles: 0, (0.00%), distance: 0.032, swerving: 0.000, duration: 0.253
601, 1, 30, 0.06706602798658423, 0.0, 599/0/0/2/0
602, 1, 30, 0.0654200800054241, 0.0, 600/0/0/2/0
603, 1, 30, 0.1039416340063326, 0.0, 601/0/0/2/0
604, 1, 30, 0.17913129398948513, 0.0, 602/0/0/2/0
605, 1, 30, 0.6616393199947197, 0.0, 603/0/0/2/0
606, 1, 30, 0.34986041401862167, 0.0, 604/0/0/2/0
607, 1, 30, 0.07660253200447187, 0.0, 605/0/0/2/0
608, 1, 30, 0.11715169798117131, 0.0, 606/0/0/2/0
609, 1, 30, 0.25262465901323594, 0.0, 607/0/0/2/0
610, 1, 30, 0.10940622800262645, 0.0, 608/0/0/2/0
611, 1, 30, 0.07031373798963614, 0.1710362732410431, 609/0/0/2/0
612, 1, 30, 0.06173551399842836, 0.0, 610/0/0/2/0
613, 1, 30, 0.09376287099439651, 0.0, 611/0/0/2/0
614, 1, 30, 0.052045610995264724, 0.0, 612/0/0/2/0
615, 1, 30, 0.10521289199823514, 0.0, 613/0/0/2/0
616, 1, 30, 0.09707571900798939, 0.0, 614/0/0/2/0
617, 1, 30, 0.08902943698922172, 0.0, 615/0/0/2/0
618, 1, 30, 0.07614612500765361, 0.0, 616/0/0/2/0
619, 1, 30, 0.07887872797437012, 0.0, 617/0/0/2/0
620, 1, 30, 0.07382106699515134, 0.0, 618/0/0/2/0
621, 1, 30, 0.04321255299146287, 0.0, 619/0/0/2/0
622, 1, 30, 0.05462734401226044, 0.0, 620/0/0/2/0
623, 1, 30, 0.17586490299436264, 0.0, 621/0/0/2/0
624, 1, 30, 0.16243458102690056, 0.0, 622/0/0/2/0
625, 1, 30, 0.12526475699269213, 0.0, 623/0/0/2/0
626, 1, 30, 0.07229438598733395, 0.0, 624/0/0/2/0
627, 1, 30, 0.04417080100392923, 0.0, 625/0/0/2/0
628, 1, 407, 2.0230156170146074, 0.30284643173217773, 626/0/0/2/0
629, 1, 30, 0.17238787602400407, 0.0, 627/0/0/2/0
630, 1, 30, 0.1320532789977733, 0.12314583361148834, 628/0/0/2/0
631, 1, 30, 0.05374315200606361, 0.0, 629/0/0/2/0
632, 1, 30, 0.114081225998234, 0.0, 630/0/0/2/0
633, 1, 30, 0.055641029990511015, 0.0, 631/0/0/2/0
634, 1, 30, 0.12569858599454165, 0.0, 632/0/0/2/0
635, 1, 30, 0.06914739101193845, 0.0, 633/0/0/2/0
636, 1, 30, 0.13500749800004996, 0.0, 634/0/0/2/0
637, 1, 30, 0.1293332850036677, 0.0, 635/0/0/2/0
638, 1, 30, 0.06470693901064806, 0.0, 636/0/0/2/0
639, 1, 30, 0.07841526999254711, 0.0, 637/0/0/2/0
640, 1, 30, 0.11982541397446766, 0.0, 638/0/0/2/0
641, 1, 30, 0.10946454500663094, 0.0, 639/0/0/2/0
642, 1, 30, 0.09843001398257911, 0.0, 640/0/0/2/0
643, 1, 30, 0.08133155599352904, 0.0, 641/0/0/2/0
644, 1, 30, 0.12425942797563039, 0.0, 642/0/0/2/0
645, 1, 30, 0.06403101500472985, 0.0, 643/0/0/2/0
646, 1, 30, 0.25780047799344175, 0.0593101792037487, 644/0/0/2/0
647, 1, 30, 0.0639430400042329, 0.0, 645/0/0/2/0
648, 1, 30, 0.07663454199791886, 0.0, 646/0/0/2/0
649, 1, 30, 0.1422107510152273, 0.0, 647/0/0/2/0
650, 1, 30, 0.048634325998136774, 0.03435882553458214, 648/0/0/2/0
651, 1, 30, 0.0818385330203455, 0.0, 649/0/0/2/0
652, 1, 30, 0.10972915499587543, 0.0, 650/0/0/2/0
