episode, outcome, step, episode_duration, distance, s/cw/co/t
1513, 1, 30, 0.09275465500013524, 0.0, 1513/0/0/0/0
1514, 1, 30, 0.03507359600007476, 0.0, 1514/0/0/0/0
1515, 1, 30, 0.07788682400018843, 0.0, 1515/0/0/0/0
1516, 1, 30, 0.03781024399995658, 0.0, 1516/0/0/0/0
1517, 1, 30, 0.03767751300006239, 0.005610895808786154, 1517/0/0/0/0
1518, 1, 30, 0.15266217399994275, 0.0, 1518/0/0/0/0
1519, 1, 889, 4.079950630999974, 0.6642124652862549, 1519/0/0/0/0
1520, 1, 30, 0.025801602000001367, 0.0, 1520/0/0/0/0
1521, 1, 30, 0.03554494500008332, 0.0, 1521/0/0/0/0
1522, 1, 30, 0.03205389799995828, 0.0, 1522/0/0/0/0
1523, 1, 30, 0.03101115699996626, 0.03720933571457863, 1523/0/0/0/0
1524, 1, 30, 0.034617235000041546, 0.0, 1524/0/0/0/0
1525, 1, 30, 0.03184512000007089, 0.0, 1525/0/0/0/0
1526, 1, 30, 0.023630960999980744, 0.0, 1526/0/0/0/0
1527, 1, 30, 0.02409470199995667, 0.0, 1527/0/0/0/0
1528, 1, 30, 0.028434239000034722, 0.0, 1528/0/0/0/0
1529, 1, 30, 0.031977139999980864, 0.0, 1529/0/0/0/0
1530, 1, 30, 0.025663077999979578, 0.0012328578159213066, 1530/0/0/0/0
1531, 1, 30, 0.027093361999959598, 0.0, 1531/0/0/0/0
1532, 1, 30, 0.030302669999855425, 0.0, 1532/0/0/0/0
1533, 1, 30, 0.029506215000083102, 0.0, 1533/0/0/0/0
1534, 1, 30, 0.0278883409998798, 0.0, 1534/0/0/0/0
1535, 1, 30, 0.06238047200008623, 0.0, 1535/0/0/0/0
1536, 1, 30, 0.027121841000052882, 0.0, 1536/0/0/0/0
1537, 1, 30, 0.06217277800010379, 0.0, 1537/0/0/0/0
1538, 1, 30, 0.032219729999951596, 0.0, 1538/0/0/0/0
1539, 1, 30, 0.025705292000111513, 0.0036664376966655254, 1539/0/0/0/0
1540, 1, 30, 0.05901549200007139, 0.0, 1540/0/0/0/0
1541, 1, 30, 0.035446628000045166, 0.0, 1541/0/0/0/0
1542, 1, 30, 0.031167142999947828, 0.0, 1542/0/0/0/0
1543, 1, 30, 0.03797218799991242, 0.0, 1543/0/0/0/0
1544, 1, 30, 0.023994514000150957, 0.0, 1544/0/0/0/0
1545, 1, 30, 0.02801511899997422, 0.0, 1545/0/0/0/0
1546, 1, 30, 0.04051367100009884, 0.0028476787265390158, 1546/0/0/0/0
1547, 1, 30, 0.09089019399993958, 0.0, 1547/0/0/0/0
1548, 1, 30, 0.04572250299997904, 0.0, 1548/0/0/0/0
1549, 1, 30, 0.02954930299983971, 0.0, 1549/0/0/0/0
1550, 1, 30, 0.026499323999814806, 0.0, 1550/0/0/0/0
1551, 1, 30, 0.02751950299989403, 0.0, 1551/0/0/0/0
1552, 1, 30, 0.031322315000124945, 0.002847968600690365, 1552/0/0/0/0
1553, 1, 30, 0.028554437999900983, 0.0, 1553/0/0/0/0
1554, 1, 30, 0.02097542800015617, 0.0, 1554/0/0/0/0
1555, 1, 30, 0.0694462819999444, 0.0, 1555/0/0/0/0
1556, 1, 30, 0.026687953999953606, 0.0, 1556/0/0/0/0
1557, 1, 30, 0.052584682999849974, 0.0, 1557/0/0/0/0
1558, 1, 30, 0.03262865300007434, 0.0, 1558/0/0/0/0
1559, 1, 30, 0.02712375900000552, 0.0, 1559/0/0/0/0
1560, 1, 30, 0.03941779300021153, 0.0, 1560/0/0/0/0
1561, 1, 30, 0.032964815000013914, 0.0, 1561/0/0/0/0
1562, 1, 30, 0.03110448099982932, 0.004890083335340023, 1562/0/0/0/0
1563, 1, 30, 0.04068650399995022, 0.0, 1563/0/0/0/0
1564, 1, 30, 0.036392244000126084, 0.0, 1564/0/0/0/0
1565, 1, 30, 0.026306237999961013, 0.0, 1565/0/0/0/0
1566, 1, 30, 0.08003118300007372, 0.0, 1566/0/0/0/0
1567, 1, 30, 0.07095384700005525, 0.0, 1567/0/0/0/0
1568, 1, 30, 0.03311051400010001, 0.0, 1568/0/0/0/0
1569, 1, 30, 0.03749183699983405, 0.0, 1569/0/0/0/0
1570, 1, 30, 0.02963054499991813, 0.0, 1570/0/0/0/0
1571, 1, 30, 0.030502093999984936, 0.0, 1571/0/0/0/0
1572, 1, 30, 0.02501320900000792, 0.0, 1572/0/0/0/0
1573, 1, 30, 0.025411132000044745, 0.0, 1573/0/0/0/0
1574, 1, 30, 0.027609518999952343, 0.0, 1574/0/0/0/0
1575, 1, 30, 0.03902855399996952, 0.0, 1575/0/0/0/0
1576, 1, 30, 0.026657577000150923, 0.0, 1576/0/0/0/0
1577, 1, 30, 0.024421505999953297, 0.0, 1577/0/0/0/0
1578, 1, 30, 0.0286170829999719, 0.0, 1578/0/0/0/0
1579, 1, 30, 0.03644198699998924, 0.0, 1579/0/0/0/0
1580, 1, 30, 0.03205604499999026, 0.0, 1580/0/0/0/0
1581, 1, 30, 0.02668582899991634, 0.0, 1581/0/0/0/0
1582, 1, 30, 0.035314448999997694, 0.0, 1582/0/0/0/0
1583, 1, 30, 0.0297748949999459, 0.0, 1583/0/0/0/0
1584, 1, 30, 0.03018176199998379, 0.0, 1584/0/0/0/0
1585, 1, 30, 0.027504506000013862, 0.0, 1585/0/0/0/0
1586, 1, 30, 0.03162405500006571, 0.0, 1586/0/0/0/0
1587, 1, 30, 0.03160316100002092, 0.0, 1587/0/0/0/0
1588, 1, 30, 0.03146196600005169, 0.0, 1588/0/0/0/0
1589, 1, 30, 0.031987336000156574, 0.0, 1589/0/0/0/0
1590, 1, 30, 0.028184361000057834, 0.0, 1590/0/0/0/0
1591, 1, 30, 0.029457007000019075, 0.0, 1591/0/0/0/0
1592, 1, 30, 0.030737753000039447, 0.0, 1592/0/0/0/0
1593, 1, 30, 0.03370662399993307, 0.015436064451932907, 1593/0/0/0/0
1594, 1, 30, 0.05201043700003538, 0.0004093046300113201, 1594/0/0/0/0
1595, 1, 30, 0.03383799999983239, 0.0, 1595/0/0/0/0
1596, 1, 30, 0.03099005500007479, 0.0, 1596/0/0/0/0
1597, 1, 30, 0.034288091000007626, 0.0, 1597/0/0/0/0
1598, 1, 30, 0.03186315900006775, 0.0, 1598/0/0/0/0
1599, 1, 30, 0.0261611119999543, 0.0, 1599/0/0/0/0
1600, 1, 30, 0.03679930199996306, 0.0, 1600/0/0/0/0
Successes: 1600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.132
1601, 1, 30, 0.029800730000033582, 0.0, 1601/0/0/0/0
1602, 1, 30, 0.03832776200010812, 0.0, 1602/0/0/0/0
1603, 1, 30, 0.05615564400000039, 0.0, 1603/0/0/0/0
1604, 1, 30, 0.032336892999865086, 0.0, 1604/0/0/0/0
1605, 1, 30, 0.0358036439999978, 0.0, 1605/0/0/0/0
1606, 1, 30, 0.13879635400007828, 0.0, 1606/0/0/0/0
1607, 1, 30, 0.07999862700012272, 0.0, 1607/0/0/0/0
1608, 1, 30, 0.0323177109999051, 0.0, 1608/0/0/0/0
1609, 1, 30, 0.03312174000006962, 0.0, 1609/0/0/0/0
1610, 1, 30, 0.026503773999820623, 0.0, 1610/0/0/0/0
1611, 1, 30, 0.03975103399989166, 0.014964355155825615, 1611/0/0/0/0
1612, 1, 30, 0.0282563640000717, 0.0, 1612/0/0/0/0
1613, 1, 30, 0.027083670000138227, 0.0, 1613/0/0/0/0
1614, 1, 30, 0.04088407100016411, 0.0, 1614/0/0/0/0
1615, 1, 30, 0.5270528910000394, 0.0, 1615/0/0/0/0
1616, 1, 30, 0.12609079100002418, 0.0, 1616/0/0/0/0
1617, 1, 30, 0.0409091389999503, 0.10556354373693466, 1617/0/0/0/0
1618, 1, 30, 0.028404193000142186, 0.0, 1618/0/0/0/0
1619, 1, 30, 0.03129231599996274, 0.0, 1619/0/0/0/0
1620, 1, 30, 0.033430579999958354, 0.0, 1620/0/0/0/0
1621, 1, 30, 0.06272421400012718, 0.0, 1621/0/0/0/0
1622, 1, 30, 0.1893337619999329, 0.0, 1622/0/0/0/0
1623, 1, 30, 0.07522049899989725, 0.0, 1623/0/0/0/0
1624, 1, 30, 0.27490673000011157, 0.026202721521258354, 1624/0/0/0/0
1625, 1, 30, 0.07565104599984807, 0.0, 1625/0/0/0/0
1626, 1, 30, 0.09446897200018611, 0.022416749969124794, 1626/0/0/0/0
1627, 1, 30, 0.06977561700000479, 0.0, 1627/0/0/0/0
1628, 1, 30, 0.0698462699999709, 0.0, 1628/0/0/0/0
1629, 1, 30, 0.1739499440000145, 0.0, 1629/0/0/0/0
1630, 1, 30, 0.030807549999963157, 0.015374316833913326, 1630/0/0/0/0
1631, 1, 30, 0.027009276000171667, 0.004051797091960907, 1631/0/0/0/0
1632, 1, 30, 0.030336220999970465, 0.0, 1632/0/0/0/0
1633, 1, 30, 0.05487387899984242, 0.0, 1633/0/0/0/0
1634, 1, 30, 0.03880502200013325, 0.0, 1634/0/0/0/0
1635, 1, 30, 0.034340777999886996, 0.0, 1635/0/0/0/0
1636, 1, 30, 0.025305494000122053, 0.0, 1636/0/0/0/0
1637, 1, 30, 0.09916135899993606, 0.0, 1637/0/0/0/0
1638, 1, 30, 0.03890793200002918, 0.0, 1638/0/0/0/0
1639, 1, 30, 0.027241721000109465, 0.0, 1639/0/0/0/0
1640, 1, 30, 0.03244705299994166, 0.0, 1640/0/0/0/0
1641, 1, 30, 0.03474368399997729, 0.0, 1641/0/0/0/0
1642, 1, 30, 0.026859246999947572, 0.0, 1642/0/0/0/0
1643, 1, 30, 0.0990963599999759, 0.0, 1643/0/0/0/0
1644, 1, 30, 0.03156192000005831, 0.0, 1644/0/0/0/0
1645, 1, 30, 0.04424324699994031, 0.0, 1645/0/0/0/0
1646, 1, 30, 0.04179388899979131, 0.0, 1646/0/0/0/0
1647, 1, 30, 0.05592421400001513, 0.0, 1647/0/0/0/0
1648, 1, 30, 0.0549670390000756, 0.0, 1648/0/0/0/0
1649, 1, 30, 0.09101514299982227, 0.0, 1649/0/0/0/0
1650, 1, 30, 0.03468969000005018, 0.0, 1650/0/0/0/0
1651, 1, 30, 0.19622839299995576, 0.01509587187319994, 1651/0/0/0/0
1652, 1, 30, 0.05383398899994063, 0.0, 1652/0/0/0/0
1653, 1, 30, 0.07582506600010674, 0.0, 1653/0/0/0/0
1654, 1, 30, 0.09127114500006428, 0.0, 1654/0/0/0/0
1655, 1, 30, 0.09558004599989545, 0.0, 1655/0/0/0/0
1656, 1, 30, 0.07457013099997312, 0.0, 1656/0/0/0/0
1657, 1, 30, 0.11048198299999967, 0.0, 1657/0/0/0/0
1658, 1, 30, 0.15009213300004376, 0.0, 1658/0/0/0/0
1659, 1, 30, 0.15903851999996732, 0.0, 1659/0/0/0/0
1660, 1, 30, 0.09624440300012793, 0.0, 1660/0/0/0/0
1661, 1, 30, 0.1764615510001022, 0.0, 1661/0/0/0/0
1662, 1, 30, 0.09265319199994337, 0.0, 1662/0/0/0/0
1663, 1, 30, 0.031541235000076995, 0.0, 1663/0/0/0/0
1664, 1, 30, 0.03249727599995822, 0.08420205861330032, 1664/0/0/0/0
1665, 1, 30, 0.025671319000139192, 0.0, 1665/0/0/0/0
1666, 1, 30, 0.11262941199993293, 0.0, 1666/0/0/0/0
1667, 1, 30, 0.02985475399987081, 0.0, 1667/0/0/0/0
1668, 1, 30, 0.07696136999993541, 0.0, 1668/0/0/0/0
1669, 1, 30, 0.05947417800007315, 0.0, 1669/0/0/0/0
1670, 1, 30, 0.06426314300006197, 0.0031965060625225306, 1670/0/0/0/0
1671, 1, 30, 0.051232666999794674, 0.0, 1671/0/0/0/0
1672, 1, 30, 0.051514624999981606, 0.0, 1672/0/0/0/0
1673, 1, 30, 0.06324272999995628, 0.0, 1673/0/0/0/0
1674, 1, 30, 0.0676838530000623, 0.0028031717520207167, 1674/0/0/0/0
1675, 1, 30, 0.05470953000008194, 0.0, 1675/0/0/0/0
1676, 1, 30, 0.07011025700012397, 0.0, 1676/0/0/0/0
1677, 1, 30, 0.09239324700001816, 0.0, 1677/0/0/0/0
1678, 1, 30, 0.037497361000077944, 0.0, 1678/0/0/0/0
1679, 1, 30, 0.08228957699998318, 0.0, 1679/0/0/0/0
1680, 1, 30, 0.11209361299984266, 0.011210101656615734, 1680/0/0/0/0
1681, 1, 30, 0.12986703900014618, 0.0, 1681/0/0/0/0
1682, 1, 30, 0.04029762400000436, 0.0, 1682/0/0/0/0
1683, 1, 30, 0.04271482199987986, 0.0, 1683/0/0/0/0
1684, 1, 30, 0.029641657999945892, 0.01640389859676361, 1684/0/0/0/0
1685, 1, 30, 0.03644623600007435, 0.0, 1685/0/0/0/0
1686, 1, 30, 0.08000454400007584, 0.0, 1686/0/0/0/0
1687, 1, 30, 0.030941450999989684, 0.0, 1687/0/0/0/0
1688, 1, 30, 0.02794866799990814, 0.0, 1688/0/0/0/0
1689, 1, 30, 0.03478303099996083, 0.0, 1689/0/0/0/0
1690, 1, 30, 0.03618894199985334, 0.0, 1690/0/0/0/0
1691, 1, 30, 0.0325205660001302, 0.0, 1691/0/0/0/0
1692, 1, 30, 0.030561047999981383, 0.0, 1692/0/0/0/0
1693, 1, 30, 0.03730069299990646, 0.0, 1693/0/0/0/0
1694, 1, 30, 0.04136358599998857, 0.0, 1694/0/0/0/0
1695, 1, 30, 0.04730688800009375, 0.0, 1695/0/0/0/0
1696, 1, 30, 0.03823251900007563, 0.0, 1696/0/0/0/0
1697, 1, 30, 0.02820350199999666, 0.0, 1697/0/0/0/0
1698, 1, 30, 0.027510692000078052, 0.0, 1698/0/0/0/0
1699, 1, 30, 0.02470517300002939, 0.0, 1699/0/0/0/0
1700, 1, 30, 0.029632449000018823, 0.0, 1700/0/0/0/0
Successes: 1700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.128
1701, 1, 30, 0.030952906000038638, 0.0, 1701/0/0/0/0
1702, 1, 30, 0.027015716000050816, 0.0, 1702/0/0/0/0
1703, 1, 30, 0.028272668999989037, 0.0, 1703/0/0/0/0
1704, 1, 30, 0.03006298299987975, 0.0, 1704/0/0/0/0
1705, 1, 30, 0.025461426999981995, 0.005209507420659065, 1705/0/0/0/0
1706, 1, 30, 0.08486587300012616, 0.0, 1706/0/0/0/0
1707, 1, 30, 0.06017423200000849, 0.0, 1707/0/0/0/0
1708, 1, 30, 0.060976858999993055, 0.0, 1708/0/0/0/0
1709, 1, 30, 0.030027308999933666, 0.0, 1709/0/0/0/0
1710, 1, 30, 0.0307273119999536, 0.0, 1710/0/0/0/0
1711, 1, 30, 0.03101145899995572, 0.0, 1711/0/0/0/0
1712, 1, 30, 0.11114676900001541, 0.0, 1712/0/0/0/0
1713, 1, 3170, 5.613662270000077, 0.6957097053527832, 1713/0/0/0/0
1714, 1, 30, 0.02938247500014768, 0.0, 1714/0/0/0/0
1715, 1, 30, 0.028231748000052903, 0.0, 1715/0/0/0/0
1716, 1, 30, 0.03606993600010355, 0.0, 1716/0/0/0/0
1717, 1, 30, 0.03178105500001038, 0.0, 1717/0/0/0/0
1718, 1, 30, 0.028859197999963726, 0.0, 1718/0/0/0/0
1719, 1, 30, 0.049432056000114244, 0.2606804072856903, 1719/0/0/0/0
1720, 1, 30, 0.024549820000174805, 0.0, 1720/0/0/0/0
1721, 1, 30, 0.024544440999989092, 0.0, 1721/0/0/0/0
1722, 1, 30, 0.0266731520000576, 0.0, 1722/0/0/0/0
1723, 1, 30, 0.04085914999996021, 0.0, 1723/0/0/0/0
1724, 1, 30, 0.04641424500005087, 0.0, 1724/0/0/0/0
1725, 1, 30, 0.038248044000056325, 0.0, 1725/0/0/0/0
1726, 1, 30, 0.056984764999924664, 0.0012483051978051662, 1726/0/0/0/0
1727, 1, 30, 0.0331964209999569, 0.0, 1727/0/0/0/0
1728, 1, 30, 0.035074163999979646, 0.0, 1728/0/0/0/0
1729, 1, 30, 0.029207527999915328, 0.0, 1729/0/0/0/0
1730, 1, 30, 0.04252190200008954, 0.0, 1730/0/0/0/0
1731, 1, 30, 0.07070583300014732, 0.0, 1731/0/0/0/0
1732, 1, 30, 0.029801949000102468, 0.0, 1732/0/0/0/0
1733, 1, 30, 0.02057683599991833, 0.0, 1733/0/0/0/0
1734, 1, 30, 0.02739718099996935, 0.0, 1734/0/0/0/0
1735, 1, 30, 0.02659845200014388, 0.0, 1735/0/0/0/0
1736, 1, 30, 0.027660571999831518, 0.0, 1736/0/0/0/0
1737, 1, 30, 0.026156844000070123, 0.0, 1737/0/0/0/0
1738, 1, 30, 0.05118576699987898, 0.0, 1738/0/0/0/0
1739, 1, 30, 0.028941272000110985, 0.004949931520968676, 1739/0/0/0/0
1740, 1, 30, 0.05826965400001427, 0.0, 1740/0/0/0/0
1741, 1, 30, 0.05632061400001476, 0.0008315452141687274, 1741/0/0/0/0
1742, 1, 30, 0.03104347599992252, 0.0, 1742/0/0/0/0
1743, 1, 30, 0.032273858000053224, 0.0, 1743/0/0/0/0
1744, 1, 30, 0.04601546399999279, 0.0, 1744/0/0/0/0
1745, 1, 30, 0.034710291999999754, 0.0, 1745/0/0/0/0
1746, 1, 30, 0.03578870899991671, 0.0012569328537210822, 1746/0/0/0/0
1747, 1, 30, 0.029639976999987994, 1.0766191493871702e-08, 1747/0/0/0/0
1748, 1, 30, 0.02943579700013288, 0.0004158351512160152, 1748/0/0/0/0
1749, 1, 30, 0.034211894000009124, 0.0, 1749/0/0/0/0
1750, 1, 30, 0.02891204800016567, 0.0, 1750/0/0/0/0
1751, 1, 30, 0.02962327699992784, 0.0, 1751/0/0/0/0
1752, 1, 30, 0.028497263999952338, 0.0, 1752/0/0/0/0
1753, 1, 30, 0.034347334999893064, 0.0, 1753/0/0/0/0
1754, 1, 30, 0.032928146000131164, 0.0, 1754/0/0/0/0
1755, 1, 30, 0.029458562999934657, 0.0, 1755/0/0/0/0
1756, 1, 30, 0.025300352999920506, 0.0, 1756/0/0/0/0
1757, 1, 30, 0.035988002000067354, 0.0, 1757/0/0/0/0
1758, 1, 30, 0.032899854999868694, 0.0, 1758/0/0/0/0
1759, 1, 30, 0.028016668999953254, 0.0, 1759/0/0/0/0
1760, 1, 30, 0.04353485899991938, 0.0, 1760/0/0/0/0
1761, 1, 30, 0.04346808799982682, 0.0, 1761/0/0/0/0
1762, 1, 30, 0.044303432999868164, 0.0, 1762/0/0/0/0
1763, 1, 30, 0.031440536999980395, 0.0, 1763/0/0/0/0
1764, 1, 30, 0.04875423499993303, 0.0, 1764/0/0/0/0
1765, 1, 30, 0.03121216300019114, 0.0037352144718170166, 1765/0/0/0/0
1766, 1, 30, 0.036434753999856184, 0.0, 1766/0/0/0/0
1767, 1, 30, 0.03610362100016573, 8.925693691708148e-06, 1767/0/0/0/0
1768, 1, 30, 0.02729320700018434, 0.0, 1768/0/0/0/0
1769, 1, 30, 0.03590971299990997, 0.0, 1769/0/0/0/0
1770, 1, 30, 0.03820888300015213, 0.0, 1770/0/0/0/0
1771, 1, 30, 0.043270154000083494, 0.0, 1771/0/0/0/0
1772, 1, 30, 0.04061583399993651, 0.00166367890778929, 1772/0/0/0/0
1773, 1, 30, 0.02713513500020781, 0.0, 1773/0/0/0/0
1774, 1, 30, 0.033014709000099174, 0.0, 1774/0/0/0/0
1775, 1, 30, 0.03294895199996972, 0.0, 1775/0/0/0/0
1776, 1, 30, 0.03227116800007934, 0.0, 1776/0/0/0/0
1777, 1, 30, 0.048632743000098344, 0.0, 1777/0/0/0/0
1778, 1, 30, 0.0307365569999547, 0.0, 1778/0/0/0/0
1779, 1, 30, 0.02524387299990849, 0.0, 1779/0/0/0/0
1780, 1, 30, 0.027610201000015877, 0.0, 1780/0/0/0/0
1781, 1, 30, 0.030121812000061254, 0.0, 1781/0/0/0/0
1782, 1, 30, 0.031556607000084114, 0.0, 1782/0/0/0/0
1783, 1, 30, 0.026785924999785493, 0.0, 1783/0/0/0/0
1784, 1, 30, 0.02570893300003263, 0.0, 1784/0/0/0/0
1785, 1, 30, 0.03158363400007147, 0.0, 1785/0/0/0/0
1786, 1, 30, 0.0257521569999426, 0.0, 1786/0/0/0/0
1787, 1, 30, 0.02693242600003032, 0.0, 1787/0/0/0/0
1788, 1, 30, 0.03737961000001633, 0.0, 1788/0/0/0/0
1789, 1, 30, 0.03364289099999951, 0.0, 1789/0/0/0/0
1790, 1, 30, 0.03087907899998754, 0.005407707765698433, 1790/0/0/0/0
1791, 1, 30, 0.029654493999942133, 0.0, 1791/0/0/0/0
1792, 1, 30, 0.03401900099993327, 0.0, 1792/0/0/0/0
1793, 1, 30, 0.03824535999979162, 0.0, 1793/0/0/0/0
1794, 1, 30, 0.03351190100011081, 0.0, 1794/0/0/0/0
1795, 1, 30, 0.042225030000054176, 0.0, 1795/0/0/0/0
1796, 1, 30, 0.03212037399998735, 0.0, 1796/0/0/0/0
1797, 1, 30, 0.03228811200006021, 0.0, 1797/0/0/0/0
1798, 1, 30, 0.02925438500005839, 0.002911857096478343, 1798/0/0/0/0
1799, 1, 30, 0.03026056399994559, 0.0, 1799/0/0/0/0
1800, 1, 30, 0.03151990800006388, 0.0, 1800/0/0/0/0
Successes: 1800 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.126
1801, 1, 30, 0.02734076299998378, 0.0, 1801/0/0/0/0
1802, 1, 30, 0.02362234899987925, 0.0, 1802/0/0/0/0
1803, 1, 30, 0.03035594800007857, 0.0, 1803/0/0/0/0
1804, 1, 30, 0.021676367000054597, 0.0, 1804/0/0/0/0
1805, 1, 30, 0.028178837000041312, 0.0, 1805/0/0/0/0
1806, 1, 30, 0.022244632000138154, 0.0, 1806/0/0/0/0
1807, 1, 30, 0.033058738000136145, 0.0, 1807/0/0/0/0
1808, 1, 30, 0.02964754599997832, 0.0, 1808/0/0/0/0
1809, 1, 30, 0.04555259099993236, 0.0, 1809/0/0/0/0
1810, 1, 30, 0.02964134700005161, 0.0, 1810/0/0/0/0
1811, 1, 30, 0.028150877000143737, 0.0, 1811/0/0/0/0
1812, 1, 30, 0.058489849000125105, 0.0, 1812/0/0/0/0
1813, 1, 30, 0.026136550000046554, 0.004960556048899889, 1813/0/0/0/0
1814, 1, 30, 0.03594851900015783, 0.0, 1814/0/0/0/0
1815, 1, 30, 0.030915911999954915, 0.0, 1815/0/0/0/0
1816, 1, 30, 0.03019555700007004, 0.00041539649828337133, 1816/0/0/0/0
1817, 1, 30, 0.02691249299982701, 0.0, 1817/0/0/0/0
1818, 1, 30, 0.02866781800003082, 0.0, 1818/0/0/0/0
1819, 1, 30, 0.03362315200001831, 0.0, 1819/0/0/0/0
1820, 1, 30, 0.030201507000128913, 0.0, 1820/0/0/0/0
1821, 1, 30, 0.03852845599999455, 0.0, 1821/0/0/0/0
1822, 1, 30, 0.027956995999829815, 0.0, 1822/0/0/0/0
1823, 1, 30, 0.03689470400013306, 0.0, 1823/0/0/0/0
1824, 1, 30, 0.029557796000062808, 0.0, 1824/0/0/0/0
1825, 1, 30, 0.035757561999844256, 0.0, 1825/0/0/0/0
1826, 1, 30, 0.03547024999988935, 0.0, 1826/0/0/0/0
1827, 1, 30, 0.03135361800013925, 0.0, 1827/0/0/0/0
1828, 1, 30, 0.024130798999976832, 0.0, 1828/0/0/0/0
1829, 1, 30, 0.028638501000159522, 0.0, 1829/0/0/0/0
1830, 1, 30, 0.0250022209997951, 0.0, 1830/0/0/0/0
1831, 1, 30, 0.03026891599984083, 0.0, 1831/0/0/0/0
1832, 1, 30, 0.030673198999920714, 0.0, 1832/0/0/0/0
1833, 1, 30, 0.027157938000073045, 0.0, 1833/0/0/0/0
1834, 1, 30, 0.035005838999950356, 0.0, 1834/0/0/0/0
1835, 1, 30, 0.029500996000024315, 0.0033299969509243965, 1835/0/0/0/0
1836, 1, 30, 0.038861401000303886, 0.0, 1836/0/0/0/0
1837, 1, 30, 0.02993407300027684, 0.0, 1837/0/0/0/0
1838, 1, 30, 0.03156833299999562, 0.0012486331397667527, 1838/0/0/0/0
1839, 1, 30, 0.025258546999793907, 0.0, 1839/0/0/0/0
1840, 1, 30, 0.02916255399986767, 0.0, 1840/0/0/0/0
1841, 1, 30, 0.026694592999774613, 0.0, 1841/0/0/0/0
1842, 1, 30, 0.031174990000181424, 0.0, 1842/0/0/0/0
1843, 1, 30, 0.027187623999907373, 0.0, 1843/0/0/0/0
1844, 1, 30, 0.033329670000057376, 0.0, 1844/0/0/0/0
1845, 1, 30, 0.028990483000143286, 0.0, 1845/0/0/0/0
1846, 1, 30, 0.028803048000099807, 0.0, 1846/0/0/0/0
1847, 1, 30, 0.028036244000304578, 0.0, 1847/0/0/0/0
1848, 1, 30, 0.02653095799996663, 0.0, 1848/0/0/0/0
1849, 1, 30, 0.027650007999909576, 0.0, 1849/0/0/0/0
1850, 1, 30, 0.028812597000069218, 0.0, 1850/0/0/0/0
1851, 1, 30, 0.0370526419997077, 0.0, 1851/0/0/0/0
1852, 1, 30, 0.02941769100016245, 0.0, 1852/0/0/0/0
1853, 1, 30, 0.03074461500000325, 0.0, 1853/0/0/0/0
1854, 1, 30, 0.025482238000222424, 0.0, 1854/0/0/0/0
1855, 1, 30, 0.03247842700011461, 0.0, 1855/0/0/0/0
1856, 1, 30, 0.03059294200011209, 0.0, 1856/0/0/0/0
1857, 1, 30, 0.03296012100008738, 0.0, 1857/0/0/0/0
1858, 1, 30, 0.028687111000181176, 0.0, 1858/0/0/0/0
1859, 1, 30, 0.03312816000016028, 0.0, 1859/0/0/0/0
1860, 1, 30, 0.024552889999995386, 0.0, 1860/0/0/0/0
1861, 1, 30, 0.03133527999989383, 0.0, 1861/0/0/0/0
1862, 1, 30, 0.039333218000138004, 0.0, 1862/0/0/0/0
1863, 1, 30, 0.030692685000303754, 0.0, 1863/0/0/0/0
1864, 1, 30, 0.030257187000188424, 0.0, 1864/0/0/0/0
1865, 1, 30, 0.05639817200017205, 0.0, 1865/0/0/0/0
1866, 1, 30, 0.03813867899998513, 0.0, 1866/0/0/0/0
1867, 1, 30, 0.026800453000305424, 0.007042752578854561, 1867/0/0/0/0
1868, 1, 30, 0.0366330269998798, 0.0, 1868/0/0/0/0
1869, 1, 30, 0.033090593999986595, 0.0, 1869/0/0/0/0
1870, 1, 30, 0.057298970999909216, 0.0, 1870/0/0/0/0
1871, 1, 30, 0.030480602999887196, 0.0, 1871/0/0/0/0
1872, 1, 30, 0.04000430999985838, 0.0, 1872/0/0/0/0
1873, 1, 30, 0.032583273999989615, 0.0, 1873/0/0/0/0
1874, 1, 30, 0.07718248299988772, 0.002081355545669794, 1874/0/0/0/0
1875, 1, 30, 0.024963062000097125, 0.0, 1875/0/0/0/0
1876, 1, 30, 0.03667324700018071, 0.0, 1876/0/0/0/0
1877, 1, 30, 0.030932196999856387, 0.0, 1877/0/0/0/0
1878, 1, 30, 0.035009702000024845, 0.0, 1878/0/0/0/0
1879, 1, 30, 0.04709277900019515, 0.002464576857164502, 1879/0/0/0/0
1880, 1, 30, 0.026698495999880834, 0.00041595069342292845, 1880/0/0/0/0
1881, 1, 30, 0.037673373999950854, 0.0, 1881/0/0/0/0
1882, 1, 30, 0.032340917000055924, 0.0, 1882/0/0/0/0
1883, 1, 30, 0.027664784999615222, 0.0004163139674346894, 1883/0/0/0/0
1884, 1, 30, 0.04188437800030442, 0.0, 1884/0/0/0/0
1885, 1, 30, 0.08176908000041294, 0.0, 1885/0/0/0/0
