episode, outcome, step, episode_duration, distance, s/cw/co/t
392, 1, 30, 0.035241919016698375, 0.0, 322/19/5/9/37
393, 1, 30, 0.028180922992760316, 0.0016447036759927869, 323/19/5/9/37
394, 4, 48348, 89.68189600401092, 10.581899642944336, 323/19/5/10/37
395, 1, 12224, 42.68022278297576, 4.0457329750061035, 324/19/5/10/37
396, 1, 30, 0.07696577100432478, 0.0, 325/19/5/10/37
397, 1, 30, 0.33437440599664114, 0.028128866106271744, 326/19/5/10/37
398, 1, 30, 0.035258422984043136, 0.0, 327/19/5/10/37
399, 1, 30, 0.13823292599408887, 0.0, 328/19/5/10/37
400, 1, 30, 0.12993420899147168, 0.05227668583393097, 329/19/5/10/37
Successes: 329 (82.25%), collision (wall): 19 (4.75%), collision (obs): 5 (1.25%), timeouts: 10, (2.50%), tumbles: 37, (9.25%), distance: 0.158, swerving: 0.000, duration: 1.358
401, 1, 30, 0.034275074023753405, 0.0, 330/19/5/10/37
402, 1, 30, 0.10113717598142102, 0.0, 331/19/5/10/37
403, 1, 30, 0.04642003501066938, 0.0037637415807694197, 332/19/5/10/37
404, 1, 30, 0.04969090298982337, 0.0, 333/19/5/10/37
405, 1, 30, 0.07054532301845029, 0.0, 334/19/5/10/37
406, 1, 30, 0.07521061401348561, 0.0, 335/19/5/10/37
407, 1, 30, 0.24376764800399542, 0.0, 336/19/5/10/37
408, 1, 30, 0.18707469501532614, 0.0, 337/19/5/10/37
409, 1, 30, 0.08990556999924593, 0.0, 338/19/5/10/37
410, 1, 30, 0.22273291798774153, 0.0, 339/19/5/10/37
411, 1, 30, 0.06798331101890653, 0.0, 340/19/5/10/37
412, 1, 30, 0.08847724299994297, 0.0, 341/19/5/10/37
413, 1, 30, 0.04803067701868713, 0.03710075095295906, 342/19/5/10/37
414, 1, 30, 0.05626885700621642, 0.00042582600144669414, 343/19/5/10/37
415, 1, 30, 0.044810142018832266, 0.0, 344/19/5/10/37
416, 1, 30, 0.11541631299769506, 0.0, 345/19/5/10/37
417, 1, 30, 0.046213578985771164, 0.0, 346/19/5/10/37
418, 1, 30, 0.052544487989507616, 0.0, 347/19/5/10/37
419, 1, 30, 0.04382089400314726, 0.0, 348/19/5/10/37
420, 1, 30, 0.058717036998132244, 0.0, 349/19/5/10/37
421, 1, 30, 0.15589337202254683, 0.009068596176803112, 350/19/5/10/37
422, 1, 30, 0.06711339601315558, 0.0, 351/19/5/10/37
423, 1, 30, 0.06321082299109548, 0.010571383871138096, 352/19/5/10/37
424, 1, 30, 0.08191909198649228, 0.0, 353/19/5/10/37
425, 1, 30, 0.10023534300853498, 0.002899499610066414, 354/19/5/10/37
426, 1, 30, 0.05329492001328617, 0.0, 355/19/5/10/37
427, 1, 30, 0.04943976001231931, 0.0, 356/19/5/10/37
428, 1, 30, 0.02863942799740471, 0.0, 357/19/5/10/37
429, 1, 30, 0.03374615698703565, 0.0, 358/19/5/10/37
430, 1, 30, 0.030439570982707664, 0.0, 359/19/5/10/37
431, 1, 30, 0.045278256002347916, 0.0, 360/19/5/10/37
432, 1, 30, 0.031149491987889633, 0.0, 361/19/5/10/37
433, 1, 30, 0.049245672998949885, 0.0, 362/19/5/10/37
434, 1, 30, 0.03703232298721559, 0.0, 363/19/5/10/37
435, 1, 30, 0.04036045298562385, 0.0, 364/19/5/10/37
436, 1, 30, 0.03353837598115206, 0.0, 365/19/5/10/37
437, 1, 30, 0.040310894983122125, 0.0, 366/19/5/10/37
438, 1, 30, 0.022057980997487903, 0.0, 367/19/5/10/37
439, 1, 30, 0.03029974299715832, 0.0, 368/19/5/10/37
440, 1, 30, 0.02567038100096397, 0.0, 369/19/5/10/37
441, 1, 30, 0.03590270900167525, 0.007968178950250149, 370/19/5/10/37
442, 4, 46679, 90.58319427198148, 10.505956649780273, 370/19/5/11/37
443, 4, 32974, 83.92738782198285, 10.686652183532715, 370/19/5/12/37
444, 1, 29567, 59.90361150901299, 6.229668617248535, 371/19/5/12/37
445, 1, 30, 0.03918637501192279, 0.0, 372/19/5/12/37
446, 1, 30, 0.032271310017677024, 0.0, 373/19/5/12/37
447, 1, 30, 0.026316470000892878, 0.0, 374/19/5/12/37
448, 1, 30, 0.06823912600520998, 0.0, 375/19/5/12/37
449, 1, 30, 0.07186505800927989, 0.0, 376/19/5/12/37
450, 1, 30, 0.03487566899275407, 0.0, 377/19/5/12/37
451, 1, 30, 0.1396318049810361, 0.0, 378/19/5/12/37
452, 1, 30, 0.06805335698300041, 0.055374741554260254, 379/19/5/12/37
453, 1, 30, 0.03569884700118564, 0.0, 380/19/5/12/37
454, 1, 30, 0.04852544199093245, 0.0, 381/19/5/12/37
455, 1, 30, 0.05961846502032131, 0.0, 382/19/5/12/37
456, 1, 30, 0.03544681900530122, 0.0, 383/19/5/12/37
457, 1, 30, 0.14545390801504254, 0.0, 384/19/5/12/37
458, 1, 30, 0.17121214600047097, 0.0, 385/19/5/12/37
459, 1, 30, 0.06972390998271294, 0.012004837393760681, 386/19/5/12/37
460, 1, 30, 0.051347602013265714, 0.0, 387/19/5/12/37
461, 1, 30, 0.12541203101864085, 0.0, 388/19/5/12/37
462, 1, 30, 0.12212360999546945, 0.0, 389/19/5/12/37
463, 1, 30, 0.13611627099453472, 0.0, 390/19/5/12/37
464, 1, 30, 0.07562166498973966, 0.0, 391/19/5/12/37
465, 1, 30, 0.1285909379948862, 0.016020525246858597, 392/19/5/12/37
466, 1, 30, 0.2642079689831007, 0.0023991691414266825, 393/19/5/12/37
467, 1, 30, 0.05200566101120785, 0.0, 394/19/5/12/37
468, 1, 30, 0.06083452299935743, 0.0, 395/19/5/12/37
469, 1, 30, 0.19328271999256685, 0.0, 396/19/5/12/37
470, 1, 30, 0.04622527598985471, 0.0, 397/19/5/12/37
471, 1, 30, 0.04283453998505138, 0.0, 398/19/5/12/37
472, 1, 30, 0.05195943498983979, 0.0, 399/19/5/12/37
473, 1, 30, 0.054213947005337104, 0.0, 400/19/5/12/37
474, 1, 30, 0.06800862000091001, 0.0, 401/19/5/12/37
475, 1, 30, 0.043220324005233124, 0.0, 402/19/5/12/37
476, 1, 30, 0.03562371598673053, 0.039223890751600266, 403/19/5/12/37
477, 1, 30, 0.0678548339928966, 0.0, 404/19/5/12/37
478, 1, 30, 0.03141601601964794, 0.0, 405/19/5/12/37
479, 1, 30, 0.03616387600777671, 0.0, 406/19/5/12/37
480, 1, 30, 0.0698593299894128, 0.000804142327979207, 407/19/5/12/37
481, 1, 30, 0.03506302498863079, 0.0, 408/19/5/12/37
482, 1, 30, 0.03689542500069365, 0.0016024084761738777, 409/19/5/12/37
483, 1, 30, 0.04448420202243142, 0.0, 410/19/5/12/37
484, 1, 30, 0.03611311301938258, 0.00040196185000240803, 411/19/5/12/37
485, 1, 30, 0.039720250002574176, 0.0, 412/19/5/12/37
486, 1, 30, 0.04152686501038261, 0.0008016529609449208, 413/19/5/12/37
487, 4, 45971, 95.00617607997265, 10.069786071777344, 413/19/5/13/37
488, 4, 13963, 81.7643172829994, 10.772235870361328, 413/19/5/14/37
489, 2, 703, 1.0354007279966027, 0.06357056647539139, 413/20/5/14/37
490, 3, 30, 0.038656558986986056, 0.0, 413/20/6/14/37
491, 3, 67, 0.11588591401232406, 0.0, 413/20/7/14/37
492, 3, 109, 0.16720565300784074, 0.0, 413/20/8/14/37
493, 3, 30, 0.03404617399792187, 0.0, 413/20/9/14/37
494, 3, 30, 0.035083037975709885, 0.0, 413/20/10/14/37
495, 3, 30, 0.03883100699749775, 0.0, 413/20/11/14/37
496, 3, 30, 0.044309378979960456, 0.0, 413/20/12/14/37
497, 5, 30, 0.04028560299775563, 0.0, 413/20/12/14/38
498, 5, 30, 0.041165974020259455, 0.0, 413/20/12/14/39
499, 5, 30, 0.02748568099923432, 0.0, 413/20/12/14/40
500, 5, 30, 0.023620366002433002, 0.0, 413/20/12/14/41
Successes: 413 (82.60%), collision (wall): 20 (4.00%), collision (obs): 12 (2.40%), timeouts: 14, (2.80%), tumbles: 41, (8.20%), distance: 0.141, swerving: 0.000, duration: 1.241
501, 5, 30, 0.036718651972478256, 0.0, 413/20/12/14/42
502, 5, 30, 0.031036286003654823, 0.0, 413/20/12/14/43
503, 5, 30, 0.04907255299622193, 0.0, 413/20/12/14/44
504, 5, 30, 0.04053966799983755, 0.350869745016098, 413/20/12/14/45
505, 5, 30, 0.04125886599649675, 0.0, 413/20/12/14/46
506, 5, 30, 0.029576258995803073, 0.0, 413/20/12/14/47
507, 5, 30, 0.0328958350000903, 0.0, 413/20/12/14/48
508, 5, 30, 0.03995358198881149, 0.0, 413/20/12/14/49
509, 5, 30, 0.05672543801483698, 0.0, 413/20/12/14/50
510, 5, 30, 0.046128850983222947, 0.0, 413/20/12/14/51
511, 5, 385, 0.6696207679924555, 0.016668474301695824, 413/20/12/14/52
512, 5, 30, 0.04320065400679596, 0.0, 413/20/12/14/53
513, 5, 30, 0.035224038001615554, 0.0, 413/20/12/14/54
514, 5, 519, 1.0319733319920488, 0.06264081597328186, 413/20/12/14/55
515, 5, 30, 0.046285352000268176, 0.0, 413/20/12/14/56
516, 5, 30, 0.044889945012982935, 0.0, 413/20/12/14/57
517, 5, 30, 0.03801943498547189, 0.1054069995880127, 413/20/12/14/58
518, 5, 30, 0.03407518699532375, 0.0, 413/20/12/14/59
519, 5, 30, 0.04349251900566742, 0.02196759544312954, 413/20/12/14/60
520, 5, 515, 0.9972596949955914, 0.10856729000806808, 413/20/12/14/61
521, 5, 30, 0.034216814005048946, 0.0, 413/20/12/14/62
522, 5, 429, 0.7627200830029324, 0.0, 413/20/12/14/63
523, 5, 30, 0.037716910999733955, 0.0, 413/20/12/14/64
524, 5, 472, 0.9934367300011218, 0.0, 413/20/12/14/65
525, 5, 30, 0.14967863701167516, 0.0, 413/20/12/14/66
526, 5, 30, 0.5040616249898449, 0.054143406450748444, 413/20/12/14/67
527, 5, 30, 0.20119708200218156, 0.0, 413/20/12/14/68
528, 5, 30, 0.12187336801434867, 0.0, 413/20/12/14/69
529, 1, 59724, 102.05010264000157, 10.126801490783691, 414/20/12/14/69
530, 1, 30, 0.11306717299157754, 0.0, 415/20/12/14/69
531, 1, 30, 0.05673182298778556, 0.16608117520809174, 416/20/12/14/69
532, 1, 30, 0.1877398299984634, 0.0, 417/20/12/14/69
533, 1, 30, 0.05050806299550459, 0.0, 418/20/12/14/69
534, 1, 30, 0.06419714601361193, 0.0, 419/20/12/14/69
535, 1, 30, 0.046147000015480444, 0.0, 420/20/12/14/69
536, 1, 30, 0.08498810700257309, 0.0, 421/20/12/14/69
537, 1, 30, 0.12566612000227906, 0.0, 422/20/12/14/69
538, 1, 30, 0.04223408497637138, 0.0, 423/20/12/14/69
539, 1, 30, 0.06885350099764764, 0.0, 424/20/12/14/69
540, 1, 30, 0.04466640402097255, 0.011528212577104568, 425/20/12/14/69
541, 1, 30, 0.0412376340245828, 0.0, 426/20/12/14/69
542, 1, 30, 0.029336409003008157, 0.0, 427/20/12/14/69
543, 1, 30, 0.06679391101351939, 0.0, 428/20/12/14/69
544, 1, 30, 0.06281974501325749, 0.0, 429/20/12/14/69
545, 1, 30, 0.14518793098977767, 0.0, 430/20/12/14/69
546, 1, 30, 0.046020200999919325, 0.0, 431/20/12/14/69
547, 1, 30, 0.04262691899202764, 0.0, 432/20/12/14/69
548, 1, 30, 0.04629609300172888, 0.0, 433/20/12/14/69
549, 1, 30, 0.032914403011091053, 0.0060128103941679, 434/20/12/14/69
550, 1, 30, 0.10742813101387583, 0.0, 435/20/12/14/69
551, 1, 30, 0.042166666011326015, 0.0, 436/20/12/14/69
552, 1, 30, 0.048289840982761234, 0.0, 437/20/12/14/69
553, 1, 30, 0.03664280098746531, 0.0, 438/20/12/14/69
554, 1, 30, 0.045884780993219465, 0.0, 439/20/12/14/69
555, 1, 30, 0.02739808798651211, 0.0, 440/20/12/14/69
556, 1, 30, 0.05220689999987371, 0.0, 441/20/12/14/69
557, 1, 30, 0.053676443989388645, 0.0, 442/20/12/14/69
558, 1, 30, 0.030135234002955258, 0.0, 443/20/12/14/69
559, 1, 30, 0.02954142799717374, 0.0, 444/20/12/14/69
560, 1, 30, 0.10274477701750584, 0.0, 445/20/12/14/69
561, 1, 30, 0.09916277098818682, 0.0, 446/20/12/14/69
562, 1, 30, 0.03434465700411238, 0.0, 447/20/12/14/69
563, 1, 30, 0.03033447900088504, 0.0, 448/20/12/14/69
564, 1, 30, 0.03529640400665812, 0.0, 449/20/12/14/69
565, 1, 30, 0.030295700998976827, 0.0, 450/20/12/14/69
566, 1, 30, 0.0365040109900292, 0.0, 451/20/12/14/69
567, 1, 30, 0.031080946006113663, 0.0, 452/20/12/14/69
568, 1, 30, 0.03563539500464685, 0.0, 453/20/12/14/69
569, 1, 30, 0.0946354560146574, 0.0, 454/20/12/14/69
570, 1, 30, 0.03562730300473049, 0.0, 455/20/12/14/69
571, 1, 30, 0.028319144999841228, 0.0, 456/20/12/14/69
572, 1, 30, 0.050498306984081864, 0.0, 457/20/12/14/69
573, 4, 32598, 88.63699124098639, 10.601420402526855, 457/20/12/15/69
574, 1, 13388, 42.28708448400721, 4.513565540313721, 458/20/12/15/69
575, 1, 30, 0.4549233080178965, 0.0, 459/20/12/15/69
576, 1, 30, 0.13953269700868987, 0.0, 460/20/12/15/69
577, 1, 30, 0.030301066988613456, 0.0, 461/20/12/15/69
578, 1, 30, 0.029039928020210937, 0.0, 462/20/12/15/69
579, 1, 30, 0.03160371698322706, 0.0, 463/20/12/15/69
580, 1, 30, 0.037943741015624255, 0.0, 464/20/12/15/69
581, 1, 30, 0.045067119994200766, 0.11698241531848907, 465/20/12/15/69
582, 1, 30, 0.026154181017773226, 0.0008182693854905665, 466/20/12/15/69
583, 1, 30, 0.048588281992124394, 0.0, 467/20/12/15/69
584, 1, 30, 0.03739881201181561, 0.0, 468/20/12/15/69
585, 1, 30, 0.13567236097878776, 0.0, 469/20/12/15/69
586, 1, 30, 0.042389737005578354, 0.0, 470/20/12/15/69
587, 1, 30, 0.034004265995463356, 0.0, 471/20/12/15/69
588, 1, 30, 0.14030333899427205, 0.0, 472/20/12/15/69
589, 1, 30, 0.2084799779986497, 0.0, 473/20/12/15/69
590, 1, 30, 0.10803526800009422, 0.0, 474/20/12/15/69
591, 1, 30, 0.0549122049997095, 0.0, 475/20/12/15/69
592, 1, 30, 0.06740681699011475, 0.019910601899027824, 476/20/12/15/69
593, 1, 30, 0.07856279102270491, 0.0, 477/20/12/15/69
594, 1, 30, 0.06287670499295928, 0.001243168138898909, 478/20/12/15/69
595, 1, 30, 0.13261713198153302, 0.0004217806563246995, 479/20/12/15/69
596, 1, 30, 0.12585876599769108, 0.002436564303934574, 480/20/12/15/69
597, 1, 30, 0.041809610003838316, 0.0, 481/20/12/15/69
598, 1, 30, 0.038895331003004685, 0.0, 482/20/12/15/69
599, 1, 30, 0.04792429000372067, 0.0, 483/20/12/15/69
600, 1, 30, 0.0616720580146648, 0.0, 484/20/12/15/69
Successes: 484 (80.67%), collision (wall): 20 (3.33%), collision (obs): 12 (2.00%), timeouts: 15, (2.50%), tumbles: 69, (11.50%), distance: 0.151, swerving: 0.000, duration: 1.367
601, 1, 30, 0.069377247011289, 0.0, 485/20/12/15/69
602, 1, 30, 0.033964025002205744, 0.00777668971568346, 486/20/12/15/69
603, 1, 30, 0.0495126300083939, 0.0, 487/20/12/15/69
604, 1, 30, 0.0848814390192274, 0.0, 488/20/12/15/69
605, 1, 30, 0.07723366800928488, 0.0, 489/20/12/15/69
606, 1, 30, 0.15428915101801977, 0.0, 490/20/12/15/69
607, 1, 30, 0.10563229399849661, 0.0, 491/20/12/15/69
608, 1, 30, 0.0486675439751707, 0.021450988948345184, 492/20/12/15/69
609, 1, 30, 0.043429790006484836, 0.0, 493/20/12/15/69
610, 1, 30, 0.04216969801927917, 0.0, 494/20/12/15/69
611, 1, 30, 0.05873370400513522, 0.0, 495/20/12/15/69
612, 1, 30, 0.048250637017190456, 0.0, 496/20/12/15/69
613, 1, 30, 0.03828747899387963, 0.0, 497/20/12/15/69
614, 1, 30, 0.04511694400571287, 0.0, 498/20/12/15/69
615, 1, 30, 0.030151985003612936, 0.0, 499/20/12/15/69
616, 1, 30, 0.035893535008654, 0.0, 500/20/12/15/69
617, 1, 30, 0.0373728729900904, 0.0, 501/20/12/15/69
618, 1, 30, 0.034580749983433634, 0.0, 502/20/12/15/69
619, 1, 30, 0.04354077301104553, 0.006989381276071072, 503/20/12/15/69
620, 1, 30, 0.04649378699832596, 0.0, 504/20/12/15/69
621, 4, 29223, 94.16959304499323, 9.69172191619873, 504/20/12/16/69
622, 4, 28364, 86.36770692301798, 10.5645751953125, 504/20/12/17/69
