episode, outcome, step, episode_duration, distance, s/cw/co/t
396, 1, 30, 0.04584838899609167, 0.0, 396/0/0/0/0
397, 1, 30, 0.03004924498964101, 0.0008900730172172189, 397/0/0/0/0
398, 1, 30, 0.04170461399189662, 0.0, 398/0/0/0/0
399, 1, 30, 0.02867926799808629, 0.0004934439202770591, 399/0/0/0/0
400, 1, 30, 0.025689134999993257, 0.0, 400/0/0/0/0
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.050, swerving: 0.000, duration: 0.279
401, 1, 30, 0.02987288100121077, 0.0, 401/0/0/0/0
402, 1, 30, 0.025570666999556124, 0.0, 402/0/0/0/0
403, 1, 30, 0.027546789002371952, 0.0, 403/0/0/0/0
404, 1, 30, 0.02955941899563186, 0.0, 404/0/0/0/0
405, 1, 30, 0.027934301004279405, 0.0, 405/0/0/0/0
406, 1, 30, 0.03059581400884781, 0.0, 406/0/0/0/0
407, 1, 30, 0.0369541069958359, 0.0, 407/0/0/0/0
408, 1, 30, 0.03952129100798629, 0.0018449495546519756, 408/0/0/0/0
409, 1, 30, 0.028554998003528453, 0.0, 409/0/0/0/0
410, 1, 30, 0.028570684997248463, 0.0, 410/0/0/0/0
411, 1, 30, 0.02758534500026144, 0.0, 411/0/0/0/0
412, 1, 30, 0.03367805200105067, 0.0, 412/0/0/0/0
413, 1, 30, 0.030110899009741843, 0.0, 413/0/0/0/0
414, 1, 30, 0.029059388994937763, 0.00230616657063365, 414/0/0/0/0
415, 1, 30, 0.028082556993467733, 0.0, 415/0/0/0/0
416, 1, 30, 0.028057759001967497, 0.0, 416/0/0/0/0
417, 1, 30, 0.025961357008782215, 0.0, 417/0/0/0/0
418, 1, 30, 0.03332348100957461, 0.0, 418/0/0/0/0
419, 1, 30, 0.03082865999022033, 0.0, 419/0/0/0/0
420, 1, 30, 0.021271488003549166, 0.0, 420/0/0/0/0
421, 1, 30, 0.04822910200164188, 0.0, 421/0/0/0/0
422, 1, 30, 0.034265843001776375, 0.0, 422/0/0/0/0
423, 1, 30, 0.028995682005188428, 0.0, 423/0/0/0/0
424, 1, 30, 0.027603088994510472, 0.0, 424/0/0/0/0
425, 1, 30, 0.028862901002867147, 0.0, 425/0/0/0/0
426, 1, 30, 0.06986638800299261, 0.0018449613125994802, 426/0/0/0/0
427, 1, 30, 0.027601367008173838, 0.0, 427/0/0/0/0
428, 1, 30, 0.036632750008720905, 0.0, 428/0/0/0/0
429, 1, 30, 0.03193872499105055, 0.0, 429/0/0/0/0
430, 1, 30, 0.02532103200792335, 0.0026448643766343594, 430/0/0/0/0
431, 1, 30, 0.04799926599662285, 0.0, 431/0/0/0/0
432, 1, 30, 0.04201234500214923, 0.0, 432/0/0/0/0
433, 1, 30, 0.024413335995632224, 0.0, 433/0/0/0/0
434, 1, 30, 0.03733981100958772, 0.0, 434/0/0/0/0
435, 1, 30, 0.02766972999961581, 0.0, 435/0/0/0/0
436, 1, 30, 0.04235157799848821, 0.0, 436/0/0/0/0
437, 1, 30, 0.047674102999735624, 0.0, 437/0/0/0/0
438, 1, 30, 0.10531041600916069, 0.0, 438/0/0/0/0
439, 1, 30, 0.054167319991393015, 0.0, 439/0/0/0/0
440, 1, 30, 0.027258660993538797, 0.0, 440/0/0/0/0
441, 1, 30, 0.05616841200389899, 0.0, 441/0/0/0/0
442, 1, 30, 0.03475440200418234, 0.0, 442/0/0/0/0
443, 1, 30, 0.03687678500136826, 0.0066726733930408955, 443/0/0/0/0
444, 1, 30, 0.046294821993797086, 0.0, 444/0/0/0/0
445, 1, 30, 0.02758351800730452, 0.0, 445/0/0/0/0
446, 1, 30, 0.027145633997861296, 0.0, 446/0/0/0/0
447, 1, 30, 0.0289233640069142, 0.0, 447/0/0/0/0
448, 1, 30, 0.03705680499842856, 0.0, 448/0/0/0/0
449, 1, 30, 0.39537356900109444, 0.0, 449/0/0/0/0
450, 1, 30, 0.05472385299799498, 0.0, 450/0/0/0/0
451, 1, 30, 0.030918695993022993, 0.0, 451/0/0/0/0
452, 1, 30, 0.0426300459948834, 0.0, 452/0/0/0/0
453, 1, 30, 0.04543272400042042, 0.0, 453/0/0/0/0
454, 1, 30, 0.026840867998544127, 0.0, 454/0/0/0/0
455, 1, 30, 0.03422208900155965, 0.0, 455/0/0/0/0
456, 1, 30, 0.026932937995297834, 0.0, 456/0/0/0/0
457, 1, 30, 0.0298898200126132, 0.0, 457/0/0/0/0
458, 1, 30, 0.029620673987665214, 0.0, 458/0/0/0/0
459, 1, 30, 0.03300433300319128, 0.0, 459/0/0/0/0
460, 1, 30, 0.023663491010665894, 0.0, 460/0/0/0/0
461, 1, 30, 0.028991457002121024, 0.0, 461/0/0/0/0
462, 1, 30, 0.0278605960047571, 0.0, 462/0/0/0/0
463, 1, 30, 0.03235531099198852, 0.0, 463/0/0/0/0
464, 1, 30, 0.03425843700824771, 0.0, 464/0/0/0/0
465, 1, 30, 0.0339009290037211, 0.0, 465/0/0/0/0
466, 1, 30, 0.03045654900779482, 0.0, 466/0/0/0/0
467, 1, 30, 0.03247192800336052, 0.0, 467/0/0/0/0
468, 1, 30, 0.025988256005803123, 0.0, 468/0/0/0/0
469, 1, 30, 0.05181165999965742, 0.0, 469/0/0/0/0
470, 1, 30, 0.028622691999771632, 0.0, 470/0/0/0/0
471, 1, 30, 0.027110766008263454, 0.0, 471/0/0/0/0
472, 1, 30, 0.02682710500084795, 0.0, 472/0/0/0/0
473, 1, 30, 0.025799070004723035, 0.0, 473/0/0/0/0
474, 1, 30, 0.026636063994374126, 0.0, 474/0/0/0/0
475, 1, 30, 0.025906373004545458, 0.0, 475/0/0/0/0
476, 1, 30, 0.03103353999904357, 0.0, 476/0/0/0/0
477, 1, 30, 0.030831722004222684, 0.0, 477/0/0/0/0
478, 1, 30, 0.1627601900108857, 0.0, 478/0/0/0/0
479, 1, 30, 0.09145033999811858, 0.07692454010248184, 479/0/0/0/0
480, 1, 30, 0.03674745900207199, 0.0, 480/0/0/0/0
481, 1, 30, 0.030298198005766608, 0.0, 481/0/0/0/0
482, 1, 30, 0.031186151987640187, 0.0, 482/0/0/0/0
483, 1, 30, 0.03251172001182567, 0.0, 483/0/0/0/0
484, 1, 30, 0.02898764199926518, 0.0, 484/0/0/0/0
485, 1, 30, 0.024333142006071284, 0.0, 485/0/0/0/0
486, 1, 30, 0.02608152900938876, 0.0, 486/0/0/0/0
487, 1, 30, 0.024291270005051047, 0.0, 487/0/0/0/0
488, 1, 30, 0.029865743999835104, 0.0, 488/0/0/0/0
489, 1, 30, 0.03320862499822397, 0.0, 489/0/0/0/0
490, 1, 30, 0.03253464300360065, 0.0, 490/0/0/0/0
491, 1, 30, 0.02913908699702006, 0.0, 491/0/0/0/0
492, 1, 30, 0.04428883000218775, 0.0, 492/0/0/0/0
493, 1, 30, 0.06199653699877672, 0.0, 493/0/0/0/0
494, 1, 30, 0.05019586700655054, 0.0, 494/0/0/0/0
495, 1, 30, 0.028728608987876214, 0.013629485853016376, 495/0/0/0/0
496, 1, 30, 0.03009717899840325, 0.0, 496/0/0/0/0
497, 1, 30, 0.03227706899633631, 0.0, 497/0/0/0/0
498, 1, 30, 0.026428758996189572, 0.0, 498/0/0/0/0
499, 1, 30, 0.038305160007439554, 0.0, 499/0/0/0/0
500, 1, 30, 0.030792506004218012, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.040, swerving: 0.000, duration: 0.231
501, 1, 30, 0.027584470008150674, 0.0, 501/0/0/0/0
502, 1, 30, 0.02404144599859137, 0.0, 502/0/0/0/0
503, 1, 30, 0.039943744995980524, 0.0, 503/0/0/0/0
504, 1, 30, 0.028071428008843213, 0.0, 504/0/0/0/0
505, 1, 30, 0.029901212998083793, 0.0, 505/0/0/0/0
506, 1, 30, 0.02754265599651262, 0.0, 506/0/0/0/0
507, 1, 30, 0.03177211701404303, 0.0, 507/0/0/0/0
508, 1, 30, 0.03561160099343397, 0.0030853445641696453, 508/0/0/0/0
509, 1, 30, 0.032072146990685724, 0.0, 509/0/0/0/0
510, 1, 30, 0.029123098007403314, 0.0, 510/0/0/0/0
511, 1, 30, 0.02632595700561069, 0.0, 511/0/0/0/0
512, 1, 30, 0.038874680001754314, 0.0, 512/0/0/0/0
513, 1, 30, 0.026697577006416395, 0.0, 513/0/0/0/0
514, 1, 30, 0.038047194000682794, 0.0, 514/0/0/0/0
515, 1, 30, 0.033207726999535225, 0.0022582996170967817, 515/0/0/0/0
516, 1, 30, 0.024227014000643976, 0.0, 516/0/0/0/0
517, 1, 30, 0.029934393998701125, 0.0004513616440817714, 517/0/0/0/0
518, 1, 30, 0.03300897999724839, 0.0, 518/0/0/0/0
519, 1, 30, 0.07186071899195667, 0.0, 519/0/0/0/0
520, 1, 30, 0.027302114001940936, 0.0, 520/0/0/0/0
521, 1, 30, 0.031775612995261326, 0.0, 521/0/0/0/0
522, 1, 30, 0.027751934991101734, 0.0, 522/0/0/0/0
523, 1, 30, 0.023849871999118477, 0.0, 523/0/0/0/0
524, 1, 30, 0.02925640399917029, 0.0, 524/0/0/0/0
525, 1, 30, 0.03825119101384189, 0.0, 525/0/0/0/0
526, 1, 30, 0.02817789300752338, 0.003961245063692331, 526/0/0/0/0
527, 1, 30, 0.02816696499940008, 0.0, 527/0/0/0/0
528, 1, 30, 0.025621617998695, 0.0, 528/0/0/0/0
529, 1, 30, 0.04978920699795708, 0.0, 529/0/0/0/0
530, 1, 30, 0.03370751399779692, 0.0, 530/0/0/0/0
531, 1, 30, 0.034690971006057225, 0.0, 531/0/0/0/0
532, 1, 30, 0.032111469001392834, 0.0, 532/0/0/0/0
533, 1, 30, 0.03428950300440192, 0.0, 533/0/0/0/0
534, 1, 30, 0.03352722599811386, 0.0, 534/0/0/0/0
535, 1, 30, 0.029379333995166235, 0.0, 535/0/0/0/0
536, 1, 30, 0.04077149000659119, 0.0, 536/0/0/0/0
537, 1, 30, 0.028632196990656666, 0.0, 537/0/0/0/0
538, 1, 30, 0.033116770995547995, 0.004413084127008915, 538/0/0/0/0
539, 1, 30, 0.028142404000391252, 0.0, 539/0/0/0/0
540, 1, 30, 0.031362138004624285, 0.0, 540/0/0/0/0
541, 1, 30, 0.03072171300300397, 0.0013548238202929497, 541/0/0/0/0
542, 1, 30, 0.03471700299996883, 0.000451372645329684, 542/0/0/0/0
543, 1, 30, 0.03216351100127213, 0.0004517117631621659, 543/0/0/0/0
544, 1, 30, 0.02986653900006786, 0.0, 544/0/0/0/0
545, 1, 30, 0.03181713999947533, 0.0, 545/0/0/0/0
546, 1, 30, 0.030291639995994046, 0.0, 546/0/0/0/0
547, 1, 30, 0.03922481799963862, 0.0, 547/0/0/0/0
548, 1, 30, 0.030607054999563843, 0.0, 548/0/0/0/0
549, 1, 30, 0.03326757800823543, 0.0, 549/0/0/0/0
550, 1, 30, 0.03101115900790319, 0.0, 550/0/0/0/0
551, 1, 30, 0.037633765998180024, 0.0027094788383692503, 551/0/0/0/0
552, 1, 30, 0.03116326400777325, 1.1694652357618907e-07, 552/0/0/0/0
553, 1, 30, 0.04520995500206482, 0.0, 553/0/0/0/0
554, 1, 30, 0.04185811999195721, 0.0, 554/0/0/0/0
555, 1, 30, 0.07704244900378399, 0.0, 555/0/0/0/0
556, 1, 30, 0.03087923099519685, 0.0, 556/0/0/0/0
557, 1, 30, 0.05040998999902513, 0.0, 557/0/0/0/0
558, 1, 30, 0.02845730900298804, 0.003510178066790104, 558/0/0/0/0
559, 1, 30, 0.04254281899193302, 0.0, 559/0/0/0/0
560, 1, 30, 0.03186170000117272, 0.0, 560/0/0/0/0
561, 1, 30, 0.03483958600554615, 0.0, 561/0/0/0/0
562, 1, 30, 0.03792465200240258, 0.0, 562/0/0/0/0
563, 1, 30, 0.030119531002128497, 0.0, 563/0/0/0/0
564, 1, 30, 0.032265068002743647, 0.0, 564/0/0/0/0
565, 1, 30, 0.03154379299667198, 0.0, 565/0/0/0/0
566, 1, 30, 0.037016724003478885, 0.0, 566/0/0/0/0
567, 1, 30, 0.02527344001282472, 0.0, 567/0/0/0/0
568, 1, 30, 0.028237231003004126, 0.0, 568/0/0/0/0
569, 1, 30, 0.027875769010279328, 0.0, 569/0/0/0/0
570, 1, 30, 0.05473173099744599, 0.0, 570/0/0/0/0
571, 1, 30, 0.04146436198789161, 0.0, 571/0/0/0/0
572, 1, 30, 0.027318610998918302, 0.0, 572/0/0/0/0
573, 1, 30, 0.03661282100074459, 0.0, 573/0/0/0/0
574, 1, 30, 0.02850251499330625, 0.0, 574/0/0/0/0
575, 1, 30, 0.03743122900777962, 0.0, 575/0/0/0/0
576, 1, 30, 0.044355209000059403, 0.0040639350190758705, 576/0/0/0/0
577, 1, 30, 0.025411761002033018, 0.0, 577/0/0/0/0
578, 1, 30, 0.02819146700494457, 0.0, 578/0/0/0/0
579, 1, 30, 0.04194729999289848, 0.0, 579/0/0/0/0
580, 1, 30, 0.03368020799825899, 0.0, 580/0/0/0/0
581, 1, 30, 0.033397160994354635, 0.0, 581/0/0/0/0
582, 1, 30, 0.06887239299248904, 0.0, 582/0/0/0/0
583, 1, 30, 0.03245637900545262, 0.0, 583/0/0/0/0
584, 1, 30, 0.040633101991261356, 0.0, 584/0/0/0/0
585, 1, 30, 0.03808625999954529, 0.0, 585/0/0/0/0
586, 1, 30, 0.03532600199105218, 0.0, 586/0/0/0/0
587, 1, 30, 0.03852028099936433, 0.0, 587/0/0/0/0
588, 1, 30, 0.03239782000309788, 0.0, 588/0/0/0/0
589, 1, 30, 0.03574791899882257, 0.0, 589/0/0/0/0
590, 1, 30, 0.02790165699843783, 0.0, 590/0/0/0/0
591, 1, 30, 0.03423482200014405, 0.0, 591/0/0/0/0
592, 1, 30, 0.03035449500021059, 0.006295470986515284, 592/0/0/0/0
593, 1, 30, 0.032145564997335896, 0.0, 593/0/0/0/0
594, 1, 30, 0.04475297799217515, 0.0, 594/0/0/0/0
595, 1, 30, 0.029473292001057416, 0.0, 595/0/0/0/0
596, 1, 30, 0.027896321000298485, 0.0, 596/0/0/0/0
597, 1, 30, 0.028250741001102142, 0.0, 597/0/0/0/0
598, 1, 30, 0.07169201399665326, 0.0, 598/0/0/0/0
599, 1, 30, 0.03149925501202233, 0.0, 599/0/0/0/0
600, 1, 30, 0.03127495000080671, 0.0, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.034, swerving: 0.000, duration: 0.198
601, 1, 30, 0.037530996996792965, 0.00263392087072134, 601/0/0/0/0
602, 1, 30, 0.18105849099811167, 0.0, 602/0/0/0/0
603, 1, 30, 0.07009017499512993, 0.0, 603/0/0/0/0
604, 1, 30, 0.03403902900754474, 0.0, 604/0/0/0/0
605, 1, 30, 0.033320392001769505, 0.0, 605/0/0/0/0
606, 1, 30, 0.03300595699693076, 0.0, 606/0/0/0/0
607, 1, 30, 0.028397011003107764, 0.0, 607/0/0/0/0
608, 1, 30, 0.03194726099900436, 0.0, 608/0/0/0/0
609, 1, 30, 0.033779520003008656, 0.0, 609/0/0/0/0
610, 1, 30, 0.028721213006065227, 0.0, 610/0/0/0/0
611, 1, 30, 0.02579318299831357, 0.0, 611/0/0/0/0
612, 1, 30, 0.030683514996781014, 0.0, 612/0/0/0/0
613, 1, 30, 0.03719856000680011, 0.018321627750992775, 613/0/0/0/0
614, 1, 30, 0.03195743799733464, 0.0, 614/0/0/0/0
615, 1, 30, 0.03118181400350295, 0.00045176484854891896, 615/0/0/0/0
616, 1, 30, 0.03879112300637644, 0.0, 616/0/0/0/0
617, 1, 30, 0.03675008400750812, 0.0004516427870839834, 617/0/0/0/0
618, 1, 30, 0.027389654991566204, 0.0, 618/0/0/0/0
619, 1, 30, 0.03619185500429012, 0.0, 619/0/0/0/0
620, 1, 30, 0.02720271999714896, 0.0004516000917647034, 620/0/0/0/0
621, 1, 30, 0.03193919199111406, 0.0, 621/0/0/0/0
622, 1, 30, 0.029026299001998268, 0.0, 622/0/0/0/0
623, 1, 30, 0.028610705005121417, 0.0, 623/0/0/0/0
624, 1, 30, 0.02668458099651616, 0.0, 624/0/0/0/0
625, 1, 30, 0.027329932010616176, 0.0, 625/0/0/0/0
626, 1, 30, 0.028604470993741415, 0.0, 626/0/0/0/0
627, 1, 30, 0.04167582400259562, 0.0, 627/0/0/0/0
628, 1, 30, 0.027400808001402766, 0.0, 628/0/0/0/0
629, 1, 30, 0.03057463800359983, 0.0, 629/0/0/0/0
630, 1, 30, 0.027966579000349157, 0.0, 630/0/0/0/0
631, 1, 30, 0.02862747700419277, 0.0, 631/0/0/0/0
632, 1, 30, 0.028685155004495755, 0.0, 632/0/0/0/0
633, 1, 30, 0.02705417999823112, 0.0, 633/0/0/0/0
634, 1, 30, 0.026639496005373076, 0.0, 634/0/0/0/0
635, 1, 30, 0.03025339700980112, 0.0, 635/0/0/0/0
636, 1, 30, 0.027140555990627035, 0.0, 636/0/0/0/0
637, 1, 30, 0.03086718899430707, 0.004516154993325472, 637/0/0/0/0
638, 1, 30, 0.03032263499335386, 0.0, 638/0/0/0/0
639, 1, 30, 0.030162050999933854, 0.0, 639/0/0/0/0
640, 1, 30, 0.032927360996836796, 0.0, 640/0/0/0/0
641, 1, 30, 0.03139849999570288, 0.0, 641/0/0/0/0
642, 1, 30, 0.025796649992116727, 0.0, 642/0/0/0/0
643, 1, 30, 0.028621749006561004, 0.0, 643/0/0/0/0
644, 1, 30, 0.030966728998464532, 0.0, 644/0/0/0/0
645, 1, 30, 0.029779625998344272, 0.0, 645/0/0/0/0
646, 1, 30, 0.034103375000995584, 0.0, 646/0/0/0/0
647, 1, 30, 0.039272444002563134, 0.0, 647/0/0/0/0
648, 1, 30, 0.033083714995882474, 0.0, 648/0/0/0/0
649, 1, 30, 0.029818466005963273, 0.0, 649/0/0/0/0
650, 1, 30, 0.028396367997629568, 0.0, 650/0/0/0/0
651, 1, 30, 0.028539184990222566, 0.0, 651/0/0/0/0
652, 1, 30, 0.035114938000333495, 0.0, 652/0/0/0/0
653, 1, 30, 0.033388287003617734, 0.0, 653/0/0/0/0
654, 1, 30, 0.031530395994195715, 0.0, 654/0/0/0/0
655, 1, 30, 0.030213442994863726, 0.0, 655/0/0/0/0
656, 1, 30, 0.028085758996894583, 0.0, 656/0/0/0/0
657, 1, 30, 0.025609987002098933, 0.0, 657/0/0/0/0
658, 1, 30, 0.029423861007671803, 0.0, 658/0/0/0/0
659, 1, 30, 0.03261618899705354, 0.0, 659/0/0/0/0
660, 1, 30, 0.048927729003480636, 0.0, 660/0/0/0/0
661, 1, 30, 0.03462185799435247, 0.0, 661/0/0/0/0
662, 1, 30, 0.05324897098762449, 0.0, 662/0/0/0/0
663, 1, 30, 0.032366617990192026, 0.009354091249406338, 663/0/0/0/0
664, 1, 30, 0.02906897000502795, 0.0, 664/0/0/0/0
665, 1, 30, 0.029547757003456354, 0.0, 665/0/0/0/0
666, 1, 30, 0.028873727991594933, 0.0, 666/0/0/0/0
667, 1, 30, 0.0285213690076489, 0.0, 667/0/0/0/0
668, 1, 30, 0.04014785999606829, 0.0, 668/0/0/0/0
669, 1, 30, 0.031235866990755312, 0.0, 669/0/0/0/0
670, 1, 30, 0.038133673995616846, 0.0, 670/0/0/0/0
671, 1, 30, 0.03276302700396627, 0.0, 671/0/0/0/0
672, 1, 30, 0.030770905999816023, 0.0, 672/0/0/0/0
673, 1, 30, 0.03810746000090148, 0.0, 673/0/0/0/0
674, 1, 30, 0.033160505001433194, 0.0, 674/0/0/0/0
675, 1, 30, 0.032928446991718374, 0.0, 675/0/0/0/0
676, 1, 30, 0.03909854599623941, 0.0, 676/0/0/0/0
677, 1, 30, 0.031120729006943293, 0.0, 677/0/0/0/0
678, 1, 30, 0.03155024400621187, 0.00443918164819479, 678/0/0/0/0
679, 1, 30, 0.0310765540052671, 0.0, 679/0/0/0/0
680, 1, 30, 0.03174131199193653, 0.0, 680/0/0/0/0
681, 1, 30, 0.03466181899420917, 0.0, 681/0/0/0/0
682, 1, 30, 0.026646389000234194, 0.0, 682/0/0/0/0
683, 1, 30, 0.0286020610074047, 0.0, 683/0/0/0/0
684, 1, 30, 0.02925288799451664, 0.0, 684/0/0/0/0
685, 1, 30, 0.028935687005287036, 0.0, 685/0/0/0/0
686, 1, 30, 0.030125331992167048, 0.0, 686/0/0/0/0
687, 1, 30, 0.028540947998408228, 0.0, 687/0/0/0/0
688, 1, 30, 0.027948351998929866, 0.0, 688/0/0/0/0
689, 1, 30, 0.031111600997974165, 0.0, 689/0/0/0/0
690, 1, 30, 0.026135329011594877, 0.0, 690/0/0/0/0
691, 1, 30, 0.02882948900514748, 0.0, 691/0/0/0/0
692, 1, 30, 0.03259463899303228, 0.0, 692/0/0/0/0
693, 1, 30, 0.03526144400530029, 0.0, 693/0/0/0/0
694, 1, 30, 0.03744122700300068, 0.0, 694/0/0/0/0
695, 1, 30, 0.03409362499951385, 0.0, 695/0/0/0/0
696, 1, 30, 0.03338295601133723, 0.0, 696/0/0/0/0
697, 1, 30, 0.030683171993587166, 0.0, 697/0/0/0/0
698, 1, 30, 0.034315405995585024, 0.0, 698/0/0/0/0
699, 1, 30, 0.03163862699875608, 0.0049679758958518505, 699/0/0/0/0
700, 1, 30, 0.03051984500780236, 0.0, 700/0/0/0/0
Successes: 700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.029, swerving: 0.000, duration: 0.175
701, 1, 30, 0.0315695540048182, 0.0, 701/0/0/0/0
702, 1, 30, 0.03486797699588351, 0.0, 702/0/0/0/0
703, 1, 30, 0.03718829099670984, 0.0, 703/0/0/0/0
704, 1, 30, 0.04587575900950469, 0.0, 704/0/0/0/0
705, 1, 30, 0.04160355900239665, 0.0, 705/0/0/0/0
706, 1, 30, 0.032585348992142826, 0.0, 706/0/0/0/0
707, 1, 30, 0.0382485840091249, 0.0, 707/0/0/0/0
708, 1, 30, 0.02774824301013723, 0.0, 708/0/0/0/0
709, 1, 30, 0.03223145399533678, 0.0, 709/0/0/0/0
710, 1, 30, 0.03259062398865353, 0.0, 710/0/0/0/0
711, 1, 30, 0.037886713005718775, 0.0, 711/0/0/0/0
712, 1, 30, 0.033304983997368254, 0.0, 712/0/0/0/0
713, 1, 30, 0.030849449001834728, 0.0, 713/0/0/0/0
714, 1, 30, 0.0295652560016606, 0.0, 714/0/0/0/0
715, 1, 30, 0.02601310599129647, 0.0, 715/0/0/0/0
716, 1, 30, 0.03564364400517661, 0.0, 716/0/0/0/0
717, 1, 30, 0.03197339500184171, 0.0, 717/0/0/0/0
718, 1, 30, 0.03503894599271007, 0.0, 718/0/0/0/0
719, 1, 30, 0.03748286099289544, 0.0, 719/0/0/0/0
720, 1, 30, 0.038049091992434114, 0.0, 720/0/0/0/0
721, 1, 30, 0.0400757040042663, 0.006322377361357212, 721/0/0/0/0
722, 1, 30, 0.045271928000147454, 0.0, 722/0/0/0/0
723, 1, 30, 0.042466966988286003, 0.00045161842717789114, 723/0/0/0/0
724, 1, 30, 0.04851936599879991, 0.0, 724/0/0/0/0
725, 1, 30, 0.03529230199637823, 0.0, 725/0/0/0/0
726, 1, 30, 0.028321334000793286, 0.0, 726/0/0/0/0
727, 1, 30, 0.03374075499596074, 0.0, 727/0/0/0/0
728, 1, 30, 0.030591489005018957, 0.0, 728/0/0/0/0
729, 1, 30, 0.10495735300355591, 0.0022581107914447784, 729/0/0/0/0
730, 1, 30, 0.06901896900672, 0.0, 730/0/0/0/0
731, 1, 30, 0.03235001099528745, 0.0, 731/0/0/0/0
732, 1, 30, 0.03260377800324932, 0.0, 732/0/0/0/0
733, 1, 30, 0.034381573990685865, 0.0, 733/0/0/0/0
734, 1, 30, 0.03772285798913799, 0.0, 734/0/0/0/0
735, 1, 30, 0.03881746200204361, 0.0, 735/0/0/0/0
736, 1, 30, 0.028944927005795762, 0.0, 736/0/0/0/0
737, 1, 30, 0.030350497996550985, 0.0, 737/0/0/0/0
738, 1, 30, 0.04292180399352219, 0.005561160389333963, 738/0/0/0/0
739, 1, 30, 0.036552966994349845, 0.0, 739/0/0/0/0
740, 1, 30, 0.033334976993501186, 0.0009033075184561312, 740/0/0/0/0
741, 1, 30, 0.0334140750055667, 0.00045166531344875693, 741/0/0/0/0
742, 1, 30, 0.03652616900217254, 0.0, 742/0/0/0/0
743, 1, 30, 0.034761451999656856, 0.0009030037326738238, 743/0/0/0/0
744, 1, 30, 0.03801915100484621, 0.0, 744/0/0/0/0
745, 1, 30, 0.030879325000569224, 0.0, 745/0/0/0/0
746, 1, 30, 0.038318245991831645, 0.0, 746/0/0/0/0
747, 1, 30, 0.027102762993308716, 0.0009032391826622188, 747/0/0/0/0
748, 1, 30, 0.032965182996122167, 0.0, 748/0/0/0/0
749, 1, 30, 0.04162858199561015, 0.0, 749/0/0/0/0
750, 1, 30, 0.034843621993786655, 0.0, 750/0/0/0/0
751, 1, 30, 0.03713471000082791, 0.0, 751/0/0/0/0
752, 1, 30, 0.035262054996564984, 0.0, 752/0/0/0/0
753, 1, 30, 0.029316070998902433, 0.0026068296283483505, 753/0/0/0/0
754, 1, 30, 0.029796952003380284, 0.0, 754/0/0/0/0
755, 1, 30, 0.052146658999845386, 0.0, 755/0/0/0/0
756, 1, 30, 0.044491566994111054, 0.0, 756/0/0/0/0
757, 1, 30, 0.03189554999698885, 0.0, 757/0/0/0/0
758, 1, 30, 0.026066884005558677, 0.0013545263791456819, 758/0/0/0/0
759, 1, 30, 0.029535232999478467, 0.0, 759/0/0/0/0
760, 1, 30, 0.03063840899267234, 0.0, 760/0/0/0/0
761, 1, 30, 0.03184114399482496, 0.0, 761/0/0/0/0
762, 1, 30, 0.02865437501168344, 0.0, 762/0/0/0/0
763, 1, 30, 0.031345743002020754, 0.0, 763/0/0/0/0
764, 1, 30, 0.03372856900386978, 0.0, 764/0/0/0/0
765, 1, 30, 0.040700579003896564, 0.0, 765/0/0/0/0
766, 1, 30, 0.02789998400839977, 0.0, 766/0/0/0/0
767, 1, 30, 0.027414383002906106, 0.0, 767/0/0/0/0
768, 1, 30, 0.04075761800049804, 0.0, 768/0/0/0/0
769, 1, 30, 0.029101118008838966, 0.0, 769/0/0/0/0
770, 1, 30, 0.03577714700077195, 0.0, 770/0/0/0/0
771, 1, 30, 0.03261830098927021, 0.0, 771/0/0/0/0
772, 1, 30, 0.02884767099749297, 0.0, 772/0/0/0/0
773, 1, 30, 0.026233512006001547, 0.0, 773/0/0/0/0
774, 1, 30, 0.02566908099106513, 0.0, 774/0/0/0/0
775, 1, 30, 0.02944054400722962, 0.0, 775/0/0/0/0
776, 1, 30, 0.027774638001574203, 0.0, 776/0/0/0/0
777, 1, 30, 0.02738360500370618, 0.0, 777/0/0/0/0
778, 1, 30, 0.02566285600187257, 0.0, 778/0/0/0/0
779, 1, 30, 0.031021718998090364, 0.0, 779/0/0/0/0
780, 1, 30, 0.031080623986781575, 0.0058708153665065765, 780/0/0/0/0
781, 1, 30, 0.029237772003398277, 0.0, 781/0/0/0/0
782, 1, 30, 0.030030438996618614, 0.0009033249807544053, 782/0/0/0/0
783, 1, 30, 0.03087672199762892, 0.0, 783/0/0/0/0
784, 1, 30, 0.03572168599930592, 0.0, 784/0/0/0/0
785, 1, 30, 0.02618185900792014, 0.0, 785/0/0/0/0
786, 1, 30, 0.02685609899344854, 0.0, 786/0/0/0/0
787, 1, 30, 0.031005088007077575, 0.0, 787/0/0/0/0
