episode, outcome, step, episode_duration, distance, s/cw/co/t
394, 1, 30, 0.029651417979039252, 0.0, 394/0/0/0/0
395, 1, 30, 0.025753427005838603, 0.0, 395/0/0/0/0
396, 1, 30, 0.027216015994781628, 0.0, 396/0/0/0/0
397, 1, 30, 0.02196749800350517, 0.0, 397/0/0/0/0
398, 1, 30, 0.048443464998854324, 0.0, 398/0/0/0/0
399, 1, 30, 0.027776272007031366, 0.0, 399/0/0/0/0
400, 1, 30, 0.026252576004480943, 0.0, 400/0/0/0/0
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.035, swerving: 0.000, duration: 0.211
401, 1, 30, 0.0341261220164597, 0.0, 401/0/0/0/0
402, 1, 30, 0.035309962986502796, 0.0, 402/0/0/0/0
403, 1, 30, 0.02986136099207215, 0.0, 403/0/0/0/0
404, 1, 30, 0.03153956800815649, 0.0037685888819396496, 404/0/0/0/0
405, 1, 30, 0.03472711698850617, 0.0, 405/0/0/0/0
406, 1, 30, 0.029455974989105016, 0.0, 406/0/0/0/0
407, 1, 30, 0.028647308005020022, 0.0, 407/0/0/0/0
408, 1, 30, 0.03201756300404668, 0.0, 408/0/0/0/0
409, 1, 30, 0.032442116003949195, 0.0012721845414489508, 409/0/0/0/0
410, 1, 30, 0.06640814800630324, 0.00042409938760101795, 410/0/0/0/0
411, 1, 30, 0.025740452023455873, 0.0, 411/0/0/0/0
412, 1, 30, 0.03292961200349964, 0.0016486061504110694, 412/0/0/0/0
413, 1, 30, 0.03779508301522583, 2.3608001242791943e-07, 413/0/0/0/0
414, 1, 30, 0.059563181013800204, 0.0, 414/0/0/0/0
415, 1, 30, 0.040049323986750096, 0.0, 415/0/0/0/0
416, 1, 30, 0.05112257698783651, 0.0, 416/0/0/0/0
417, 1, 30, 0.03639946298790164, 0.0, 417/0/0/0/0
418, 1, 30, 0.03307790498365648, 0.0, 418/0/0/0/0
419, 1, 30, 0.030672015011077747, 0.0, 419/0/0/0/0
420, 1, 30, 0.08204868700704537, 0.0, 420/0/0/0/0
421, 1, 30, 0.022564041981240734, 0.0, 421/0/0/0/0
422, 1, 30, 0.029653772013261914, 0.0, 422/0/0/0/0
423, 1, 30, 0.041327533981529996, 0.0, 423/0/0/0/0
424, 1, 30, 0.031276981986593455, 0.0, 424/0/0/0/0
425, 1, 30, 0.02576534601394087, 0.0, 425/0/0/0/0
426, 1, 30, 0.02581873702001758, 0.0, 426/0/0/0/0
427, 1, 30, 0.05901869901572354, 0.0, 427/0/0/0/0
428, 1, 30, 0.029450581991113722, 0.00461442768573761, 428/0/0/0/0
429, 1, 30, 0.029575690015917644, 0.0, 429/0/0/0/0
430, 1, 30, 0.03484613000182435, 0.0, 430/0/0/0/0
431, 1, 30, 0.030561204010155052, 0.0, 431/0/0/0/0
432, 1, 30, 0.029226982995169237, 0.0, 432/0/0/0/0
433, 1, 30, 0.21169593100785278, 0.0, 433/0/0/0/0
434, 1, 30, 0.06370006100041792, 0.0, 434/0/0/0/0
435, 1, 30, 0.03964032998192124, 0.0, 435/0/0/0/0
436, 1, 30, 0.025381925981491804, 0.0, 436/0/0/0/0
437, 1, 30, 0.029513899004086852, 0.0, 437/0/0/0/0
438, 1, 30, 0.025942167005268857, 0.0, 438/0/0/0/0
439, 1, 30, 0.025811939005507156, 0.0, 439/0/0/0/0
440, 1, 30, 0.021235430001979694, 0.0, 440/0/0/0/0
441, 1, 30, 0.033307834004517645, 0.0, 441/0/0/0/0
442, 1, 30, 0.030527894996339455, 0.0, 442/0/0/0/0
443, 1, 30, 0.03566371701890603, 0.0, 443/0/0/0/0
444, 1, 30, 0.025478456023847684, 0.0, 444/0/0/0/0
445, 1, 30, 0.029165944986743852, 0.0, 445/0/0/0/0
446, 1, 30, 0.03310368800885044, 0.0, 446/0/0/0/0
447, 1, 30, 0.024468899006024003, 0.0, 447/0/0/0/0
448, 1, 30, 0.036334740987513214, 0.0, 448/0/0/0/0
449, 1, 30, 0.033566992002306506, 0.0, 449/0/0/0/0
450, 1, 30, 0.03129117700154893, 0.0, 450/0/0/0/0
451, 1, 30, 0.026485231996048242, 0.0, 451/0/0/0/0
452, 1, 30, 0.03185045000282116, 0.03284747526049614, 452/0/0/0/0
453, 1, 30, 0.03487790300277993, 1.5237321804306703e-07, 453/0/0/0/0
454, 1, 30, 0.029194748000008985, 0.0, 454/0/0/0/0
455, 1, 30, 0.02824473800137639, 0.0, 455/0/0/0/0
456, 1, 30, 0.03656388499075547, 0.0008287191158160567, 456/0/0/0/0
457, 1, 30, 0.028884157014545053, 0.0, 457/0/0/0/0
458, 1, 30, 0.03956704700249247, 0.0, 458/0/0/0/0
459, 1, 30, 0.028145241987658665, 0.0, 459/0/0/0/0
460, 1, 30, 0.02810739300912246, 0.0, 460/0/0/0/0
461, 1, 30, 0.030334770999616012, 0.0, 461/0/0/0/0
462, 1, 30, 0.03036889899522066, 0.0, 462/0/0/0/0
463, 1, 30, 0.03661941800964996, 0.0, 463/0/0/0/0
464, 1, 30, 0.028268952999496832, 0.0, 464/0/0/0/0
465, 1, 30, 0.030025448999367654, 0.0, 465/0/0/0/0
466, 1, 30, 0.029603636008687317, 0.0, 466/0/0/0/0
467, 1, 30, 0.035094063001452014, 0.0, 467/0/0/0/0
468, 1, 30, 0.032205180992605165, 0.0, 468/0/0/0/0
469, 1, 30, 0.02730136099853553, 0.0, 469/0/0/0/0
470, 1, 30, 0.023645681008929387, 0.0, 470/0/0/0/0
471, 1, 30, 0.02631664599175565, 0.0, 471/0/0/0/0
472, 1, 30, 0.04319176101125777, 0.0, 472/0/0/0/0
473, 1, 30, 0.03433120300178416, 0.0, 473/0/0/0/0
474, 1, 30, 0.025411465001525357, 0.0, 474/0/0/0/0
475, 1, 30, 0.028683295007795095, 0.0, 475/0/0/0/0
476, 1, 30, 0.02967744698980823, 0.004096046090126038, 476/0/0/0/0
477, 1, 30, 0.027696729986928403, 0.0, 477/0/0/0/0
478, 1, 30, 0.025439374992856756, 0.0, 478/0/0/0/0
479, 1, 30, 0.034465379983885214, 0.0, 479/0/0/0/0
480, 1, 30, 0.02875295397825539, 0.0, 480/0/0/0/0
481, 1, 30, 0.0364033640071284, 0.0, 481/0/0/0/0
482, 1, 30, 0.025183418998494744, 0.0, 482/0/0/0/0
483, 1, 30, 0.030896148993633687, 0.0, 483/0/0/0/0
484, 1, 30, 0.03032645001076162, 0.0, 484/0/0/0/0
485, 1, 30, 0.035690560995135456, 0.0, 485/0/0/0/0
486, 1, 30, 0.027473855996504426, 0.0, 486/0/0/0/0
487, 1, 30, 0.03344726300565526, 0.0, 487/0/0/0/0
488, 1, 30, 0.02712647698353976, 0.0, 488/0/0/0/0
489, 1, 30, 0.03757078800117597, 0.002486020792275667, 489/0/0/0/0
490, 1, 30, 0.03309534501750022, 0.0, 490/0/0/0/0
491, 1, 30, 0.06367578299250454, 0.0, 491/0/0/0/0
492, 1, 30, 0.029324508999707177, 0.0, 492/0/0/0/0
493, 1, 30, 0.043231215997366235, 0.0, 493/0/0/0/0
494, 1, 30, 0.02521738997893408, 0.0, 494/0/0/0/0
495, 1, 30, 0.0394742010103073, 0.0, 495/0/0/0/0
496, 1, 30, 0.03788654401432723, 0.0026852814480662346, 496/0/0/0/0
497, 1, 30, 0.029661601991392672, 0.00041428953409194946, 497/0/0/0/0
498, 1, 30, 0.03245888801757246, 0.0, 498/0/0/0/0
499, 1, 30, 0.026793489989358932, 0.00021024528541602194, 499/0/0/0/0
500, 1, 30, 0.03329491798649542, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.028, swerving: 0.000, duration: 0.176
501, 1, 30, 0.026405056996736676, 0.0, 501/0/0/0/0
502, 1, 30, 0.0362499890034087, 0.0, 502/0/0/0/0
503, 1, 30, 0.028425864002201706, 0.0, 503/0/0/0/0
504, 1, 30, 0.035375110019231215, 0.0, 504/0/0/0/0
505, 1, 30, 0.030718344991328195, 0.0, 505/0/0/0/0
506, 1, 30, 0.03453298797830939, 0.0, 506/0/0/0/0
507, 1, 30, 0.031228696985635906, 0.0, 507/0/0/0/0
508, 1, 30, 0.0353433649870567, 0.0, 508/0/0/0/0
509, 1, 30, 0.028450568992411718, 0.0, 509/0/0/0/0
510, 1, 30, 0.029611031990498304, 0.0, 510/0/0/0/0
511, 1, 30, 0.032301626983098686, 0.0, 511/0/0/0/0
512, 1, 30, 0.03257808601483703, 0.0, 512/0/0/0/0
513, 1, 30, 0.03023360201041214, 0.0, 513/0/0/0/0
514, 1, 30, 0.03247795399511233, 0.0, 514/0/0/0/0
515, 1, 30, 0.03397482301807031, 0.0, 515/0/0/0/0
516, 1, 30, 0.027993728988803923, 0.0, 516/0/0/0/0
517, 1, 30, 0.033713532000547275, 0.0, 517/0/0/0/0
518, 1, 30, 0.03489880499546416, 0.0, 518/0/0/0/0
519, 1, 30, 0.023598138999659568, 0.0034307141322642565, 519/0/0/0/0
520, 1, 30, 0.029219128016848117, 0.0, 520/0/0/0/0
521, 1, 30, 0.03137318801600486, 0.0, 521/0/0/0/0
522, 1, 10529, 20.88431443000445, 3.906471014022827, 522/0/0/0/0
523, 1, 30, 0.14174402999924496, 0.008058329112827778, 523/0/0/0/0
524, 1, 30, 0.027755965013056993, 0.0, 524/0/0/0/0
525, 1, 30, 0.03438958901097067, 0.0, 525/0/0/0/0
526, 1, 30, 0.0350437390152365, 0.0, 526/0/0/0/0
527, 1, 30, 0.027131309005199, 0.0, 527/0/0/0/0
528, 1, 30, 0.03178527401178144, 0.0, 528/0/0/0/0
529, 1, 30, 0.030434040003456175, 0.0, 529/0/0/0/0
530, 1, 30, 0.027343516005203128, 0.0, 530/0/0/0/0
531, 1, 30, 0.03324923900072463, 0.0, 531/0/0/0/0
532, 1, 30, 0.03543910899315961, 0.030817247927188873, 532/0/0/0/0
533, 1, 30, 0.04062644700752571, 0.0, 533/0/0/0/0
534, 1, 30, 0.042148281005211174, 0.0, 534/0/0/0/0
535, 1, 30, 0.03102732400293462, 0.0, 535/0/0/0/0
536, 1, 30, 0.02972147599211894, 0.0, 536/0/0/0/0
537, 1, 30, 0.03753056799178012, 0.0, 537/0/0/0/0
538, 1, 30, 0.03512180197867565, 0.0, 538/0/0/0/0
539, 1, 30, 0.09164720799890347, 0.0, 539/0/0/0/0
540, 1, 30, 0.03400593699188903, 0.0, 540/0/0/0/0
541, 1, 30, 0.02809952199459076, 0.0, 541/0/0/0/0
542, 1, 30, 0.033421676023863256, 0.0, 542/0/0/0/0
543, 1, 30, 0.029711209004744887, 0.0, 543/0/0/0/0
544, 1, 30, 0.03711085801478475, 0.009015092626214027, 544/0/0/0/0
545, 1, 30, 0.037136113009182736, 0.0, 545/0/0/0/0
546, 1, 30, 0.030263872991781682, 0.0, 546/0/0/0/0
547, 1, 30, 0.03509974599000998, 0.0, 547/0/0/0/0
548, 1, 30, 0.026268510991940275, 0.0, 548/0/0/0/0
549, 1, 30, 0.026658491988200694, 0.0, 549/0/0/0/0
550, 1, 30, 0.027939085994148627, 0.0, 550/0/0/0/0
551, 1, 30, 0.03101010699174367, 0.0, 551/0/0/0/0
552, 1, 30, 0.028297631011810154, 0.0, 552/0/0/0/0
553, 1, 30, 0.026074584980960935, 0.0, 553/0/0/0/0
554, 1, 30, 0.03318995301378891, 0.0, 554/0/0/0/0
555, 1, 30, 0.02571744698798284, 0.0, 555/0/0/0/0
556, 1, 30, 0.0635951419826597, 0.0, 556/0/0/0/0
557, 1, 30, 0.03855165798449889, 0.0, 557/0/0/0/0
558, 1, 30, 0.030900662997737527, 0.0, 558/0/0/0/0
559, 1, 30, 0.03645033200155012, 0.0, 559/0/0/0/0
560, 1, 30, 0.030470639001578093, 0.0, 560/0/0/0/0
561, 1, 30, 0.040981783997267485, 0.0, 561/0/0/0/0
562, 1, 30, 0.032450013008201495, 0.0, 562/0/0/0/0
563, 1, 30, 0.031888513010926545, 0.0, 563/0/0/0/0
564, 1, 30, 0.03440520499134436, 0.0, 564/0/0/0/0
565, 1, 30, 0.03342530399095267, 0.0, 565/0/0/0/0
566, 1, 30, 0.02593018498737365, 0.004985680803656578, 566/0/0/0/0
567, 1, 30, 0.03828565601725131, 0.0, 567/0/0/0/0
568, 1, 30, 0.05474484001751989, 0.0, 568/0/0/0/0
569, 1, 30, 0.03568946599261835, 0.0012377159437164664, 569/0/0/0/0
570, 1, 30, 0.03556929700425826, 0.0, 570/0/0/0/0
571, 1, 30, 0.03003192800679244, 0.0, 571/0/0/0/0
572, 1, 30, 0.04234527098014951, 0.0, 572/0/0/0/0
573, 1, 30, 0.032931410998571664, 0.000839747954159975, 573/0/0/0/0
574, 1, 30, 0.03780909301713109, 0.0, 574/0/0/0/0
575, 1, 30, 0.024373832973651588, 0.0, 575/0/0/0/0
576, 1, 30, 0.03246089199092239, 0.0, 576/0/0/0/0
577, 1, 30, 0.03292248901561834, 0.0, 577/0/0/0/0
578, 1, 30, 0.03521939000347629, 0.0, 578/0/0/0/0
579, 1, 30, 0.033845158002804965, 0.0, 579/0/0/0/0
580, 1, 30, 0.039259390003280714, 0.002493087202310562, 580/0/0/0/0
581, 1, 30, 0.10700896897469647, 0.0, 581/0/0/0/0
582, 1, 30, 0.032074182003270835, 0.0, 582/0/0/0/0
583, 1, 30, 0.09145808100583963, 0.0, 583/0/0/0/0
584, 1, 30, 0.03627786997822113, 0.005692231934517622, 584/0/0/0/0
585, 1, 30, 0.02701993499067612, 0.0, 585/0/0/0/0
586, 1, 30, 0.042069190996699035, 0.0, 586/0/0/0/0
587, 1, 30, 0.027020506997359917, 0.0, 587/0/0/0/0
588, 1, 30, 0.033932819991605356, 0.0, 588/0/0/0/0
589, 1, 30, 0.04401785199297592, 0.0, 589/0/0/0/0
590, 1, 30, 0.035845568985678256, 0.0, 590/0/0/0/0
591, 1, 30, 0.039683647017227486, 0.0, 591/0/0/0/0
592, 1, 30, 0.030696601985255256, 0.002079549478366971, 592/0/0/0/0
593, 1, 30, 0.040027777024079114, 0.0, 593/0/0/0/0
594, 1, 30, 0.03224404601496644, 0.0, 594/0/0/0/0
595, 1, 30, 0.029356156010180712, 0.0, 595/0/0/0/0
596, 1, 30, 0.03390375600429252, 0.0, 596/0/0/0/0
597, 1, 30, 0.03496715001529083, 0.0, 597/0/0/0/0
598, 1, 30, 0.03287692301091738, 0.0, 598/0/0/0/0
599, 1, 30, 0.040655359014635906, 0.0, 599/0/0/0/0
600, 1, 30, 0.024738273001275957, 0.0, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.030, swerving: 0.000, duration: 0.188
601, 1, 30, 0.032011923991376534, 0.0, 601/0/0/0/0
602, 1, 30, 0.04170875798445195, 0.0, 602/0/0/0/0
603, 1, 30, 0.0388296119926963, 0.0, 603/0/0/0/0
604, 1, 30, 0.030802941997535527, 0.0, 604/0/0/0/0
605, 1, 30, 0.03351149198715575, 0.0, 605/0/0/0/0
606, 1, 30, 0.027423881023423746, 0.0, 606/0/0/0/0
607, 1, 30, 0.033430386014515534, 0.0, 607/0/0/0/0
608, 1, 30, 0.027996693999739364, 0.0, 608/0/0/0/0
609, 1, 30, 0.034339981008088216, 0.0, 609/0/0/0/0
610, 1, 30, 0.033602076000534, 0.0, 610/0/0/0/0
611, 1, 30, 0.036851979995844886, 0.0, 611/0/0/0/0
612, 1, 30, 0.02510714199161157, 0.0, 612/0/0/0/0
613, 1, 30, 0.03220172700821422, 0.0, 613/0/0/0/0
614, 1, 30, 0.03551306697772816, 0.0, 614/0/0/0/0
615, 1, 30, 0.027997550001600757, 0.0, 615/0/0/0/0
616, 1, 30, 0.034680413984460756, 0.0, 616/0/0/0/0
617, 1, 30, 0.03154698500293307, 0.0, 617/0/0/0/0
618, 1, 30, 0.03706935400259681, 0.0058192298747599125, 618/0/0/0/0
619, 1, 30, 0.03150170799926855, 0.0, 619/0/0/0/0
620, 1, 30, 0.0372227760090027, 0.0, 620/0/0/0/0
621, 1, 30, 0.03012038001907058, 0.0, 621/0/0/0/0
622, 1, 30, 0.03469832899281755, 0.0, 622/0/0/0/0
623, 1, 30, 0.032150051003554836, 0.0, 623/0/0/0/0
624, 1, 30, 0.03988942998694256, 0.0, 624/0/0/0/0
625, 1, 30, 0.03155220201006159, 0.0, 625/0/0/0/0
626, 1, 30, 0.03616438401513733, 0.0016626999713480473, 626/0/0/0/0
627, 1, 30, 0.09042799699818715, 0.0, 627/0/0/0/0
628, 1, 30, 0.04357089498080313, 0.0, 628/0/0/0/0
629, 1, 30, 0.029230387997813523, 0.00204708450473845, 629/0/0/0/0
630, 1, 30, 0.03673887500190176, 0.0, 630/0/0/0/0
631, 1, 30, 0.031895127991447225, 0.0, 631/0/0/0/0
632, 1, 30, 0.036493321997113526, 0.0, 632/0/0/0/0
633, 1, 30, 0.04721802499261685, 0.0004153276386205107, 633/0/0/0/0
634, 1, 30, 0.040222875017207116, 0.0, 634/0/0/0/0
635, 1, 30, 0.029563649994088337, 0.0, 635/0/0/0/0
636, 1, 30, 0.026609863009070978, 0.0, 636/0/0/0/0
637, 1, 30, 0.028535658988403156, 0.0, 637/0/0/0/0
638, 1, 30, 0.027181125013157725, 0.0, 638/0/0/0/0
639, 1, 30, 0.03748227600590326, 0.0, 639/0/0/0/0
640, 1, 30, 0.04416873800801113, 0.0, 640/0/0/0/0
641, 1, 30, 0.035312844993313774, 0.002485298551619053, 641/0/0/0/0
642, 1, 30, 0.03441992899752222, 0.0, 642/0/0/0/0
643, 1, 30, 0.031519930984359235, 0.0, 643/0/0/0/0
644, 1, 30, 0.026173688005656004, 0.0008403520914725959, 644/0/0/0/0
645, 1, 30, 0.02929786397726275, 0.0, 645/0/0/0/0
646, 1, 30, 0.038784117001341656, 0.0, 646/0/0/0/0
647, 1, 30, 0.03877646801993251, 0.0, 647/0/0/0/0
648, 1, 30, 0.03194397798506543, 0.0, 648/0/0/0/0
649, 1, 30, 0.027173157985089347, 0.0008314250153489411, 649/0/0/0/0
650, 1, 30, 0.03047689501545392, 0.0, 650/0/0/0/0
651, 1, 30, 0.032873952004592866, 0.0, 651/0/0/0/0
652, 1, 30, 0.026906437997240573, 0.0, 652/0/0/0/0
653, 1, 30, 0.03404568397672847, 0.0, 653/0/0/0/0
654, 1, 30, 0.028003559011267498, 0.0, 654/0/0/0/0
655, 1, 30, 0.029672100994503126, 0.0012468055356293917, 655/0/0/0/0
656, 1, 30, 0.033531238994328305, 0.0, 656/0/0/0/0
657, 1, 30, 0.02716233700630255, 0.0, 657/0/0/0/0
658, 1, 30, 0.02909955001086928, 0.0, 658/0/0/0/0
659, 1, 30, 0.05330707397661172, 0.0, 659/0/0/0/0
660, 1, 30, 0.037889986007940024, 0.0, 660/0/0/0/0
661, 1, 30, 0.03122136401361786, 0.0, 661/0/0/0/0
662, 1, 30, 0.02757901098811999, 0.0, 662/0/0/0/0
663, 1, 30, 0.026280085992766544, 0.0, 663/0/0/0/0
664, 1, 30, 0.02702998000313528, 0.0, 664/0/0/0/0
665, 1, 30, 0.025349450996145606, 0.0, 665/0/0/0/0
666, 1, 30, 0.031208271015202627, 0.0, 666/0/0/0/0
667, 1, 30, 0.03591666402644478, 0.0, 667/0/0/0/0
668, 1, 30, 0.030685103993164375, 0.0, 668/0/0/0/0
669, 1, 30, 0.029021646012552083, 0.0, 669/0/0/0/0
670, 1, 30, 0.040660286002093926, 0.0, 670/0/0/0/0
671, 1, 30, 0.03259831800824031, 0.0, 671/0/0/0/0
672, 1, 30, 0.028371222026180476, 0.0, 672/0/0/0/0
673, 1, 30, 0.029006404016399756, 0.0, 673/0/0/0/0
674, 1, 30, 0.06333194000762887, 0.0, 674/0/0/0/0
675, 1, 30, 0.02736382800503634, 0.0, 675/0/0/0/0
676, 1, 30, 0.03452257200842723, 0.008250352926552296, 676/0/0/0/0
677, 1, 30, 0.03494479999062605, 0.0, 677/0/0/0/0
678, 1, 30, 0.031344084010925144, 0.0, 678/0/0/0/0
679, 1, 30, 0.029028720018686727, 0.0008316164603456855, 679/0/0/0/0
680, 1, 30, 0.029446922009810805, 0.00041576032526791096, 680/0/0/0/0
681, 1, 30, 0.022831165028037503, 0.0, 681/0/0/0/0
682, 1, 30, 0.036249980999855325, 0.0, 682/0/0/0/0
683, 1, 30, 0.027693877986166626, 0.0, 683/0/0/0/0
684, 1, 30, 0.02129805597360246, 0.0, 684/0/0/0/0
685, 1, 30, 0.025554831023328006, 0.0, 685/0/0/0/0
686, 1, 30, 0.02910922799492255, 0.0, 686/0/0/0/0
687, 1, 30, 0.036878382001305, 0.001246924977749586, 687/0/0/0/0
688, 1, 30, 0.03425049901125021, 0.0, 688/0/0/0/0
689, 1, 30, 0.02722583297872916, 0.0, 689/0/0/0/0
690, 1, 30, 0.03257450001547113, 0.0, 690/0/0/0/0
691, 1, 30, 0.03151949599850923, 0.0, 691/0/0/0/0
692, 1, 30, 0.031417219986906275, 0.0, 692/0/0/0/0
693, 1, 30, 0.04263511099270545, 0.0, 693/0/0/0/0
694, 1, 30, 0.041685259027872235, 0.0, 694/0/0/0/0
695, 1, 30, 0.03752597700804472, 0.0, 695/0/0/0/0
696, 1, 30, 0.02787577800336294, 0.002909779315814376, 696/0/0/0/0
697, 1, 30, 0.034842388005927205, 0.0, 697/0/0/0/0
698, 1, 30, 0.03579741998692043, 0.0, 698/0/0/0/0
699, 1, 30, 0.042538564011920244, 0.00041546253487467766, 699/0/0/0/0
700, 1, 30, 0.027275125990854576, 0.0, 700/0/0/0/0
Successes: 700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.026, swerving: 0.000, duration: 0.166
701, 1, 30, 0.0260685260000173, 0.0, 701/0/0/0/0
702, 1, 30, 0.030343318998347968, 0.0, 702/0/0/0/0
703, 1, 30, 0.033363132999511436, 0.0, 703/0/0/0/0
704, 1, 30, 0.042897657986031845, 0.0004157699004281312, 704/0/0/0/0
705, 1, 30, 0.04071726600523107, 0.0, 705/0/0/0/0
706, 1, 30, 0.03652696899371222, 0.0, 706/0/0/0/0
707, 1, 30, 0.03643663797993213, 0.0, 707/0/0/0/0
708, 1, 30, 0.039258256991161034, 0.0, 708/0/0/0/0
709, 1, 30, 0.03710865002358332, 0.0, 709/0/0/0/0
710, 1, 30, 0.027939210005570203, 0.0, 710/0/0/0/0
711, 1, 30, 0.042549398000119254, 0.0, 711/0/0/0/0
712, 1, 30, 0.02592472598189488, 0.0, 712/0/0/0/0
713, 1, 30, 0.025944255001377314, 0.0, 713/0/0/0/0
714, 1, 30, 0.02811875901534222, 0.0, 714/0/0/0/0
715, 1, 30, 0.052810204011620954, 0.0, 715/0/0/0/0
716, 1, 30, 0.02891270798863843, 0.0, 716/0/0/0/0
717, 1, 30, 0.03451758099254221, 0.0, 717/0/0/0/0
718, 1, 30, 0.02863633501692675, 0.0, 718/0/0/0/0
719, 1, 30, 0.026085972000146285, 0.0, 719/0/0/0/0
720, 1, 30, 0.05510793000576086, 0.0, 720/0/0/0/0
721, 1, 30, 0.03028448100667447, 0.0, 721/0/0/0/0
722, 1, 30, 0.04778913100017235, 0.0, 722/0/0/0/0
723, 1, 30, 0.06249723301152699, 0.0, 723/0/0/0/0
724, 1, 30, 0.047372230008477345, 0.0, 724/0/0/0/0
725, 1, 30, 0.044627163995755836, 0.006994766183197498, 725/0/0/0/0
726, 1, 30, 0.03158386901486665, 0.0, 726/0/0/0/0
727, 1, 30, 0.04607375798514113, 0.0, 727/0/0/0/0
728, 1, 30, 0.20251705599366687, 0.0, 728/0/0/0/0
729, 1, 30, 0.07662364901625551, 0.011172395199537277, 729/0/0/0/0
730, 1, 30, 0.030775177001487464, 0.0, 730/0/0/0/0
731, 1, 30, 0.037543786980677396, 0.0, 731/0/0/0/0
732, 1, 30, 0.03332111198687926, 0.007422924041748047, 732/0/0/0/0
733, 1, 30, 0.02994314001989551, 0.0, 733/0/0/0/0
734, 1, 30, 0.038046101020881906, 0.0, 734/0/0/0/0
735, 1, 30, 0.033375408995198086, 2.049124304903671e-06, 735/0/0/0/0
736, 1, 30, 0.03772258700337261, 0.0, 736/0/0/0/0
737, 1, 30, 0.04367863299557939, 0.0, 737/0/0/0/0
738, 1, 30, 0.03132882199133746, 0.0, 738/0/0/0/0
739, 1, 30, 0.07906810200074688, 0.0, 739/0/0/0/0
740, 1, 30, 0.03458236501319334, 0.0, 740/0/0/0/0
741, 1, 30, 0.03350832499563694, 0.0, 741/0/0/0/0
742, 1, 30, 0.03005001600831747, 0.0, 742/0/0/0/0
743, 1, 30, 0.03599514800589532, 0.0, 743/0/0/0/0
744, 1, 30, 0.037330271006794646, 0.0, 744/0/0/0/0
745, 1, 30, 0.028958028997294605, 0.0, 745/0/0/0/0
746, 1, 30, 0.03388993098633364, 0.0, 746/0/0/0/0
747, 1, 30, 0.02934905100846663, 0.0, 747/0/0/0/0
748, 1, 30, 0.032570751005550846, 0.0, 748/0/0/0/0
749, 1, 30, 0.02662605998921208, 0.0, 749/0/0/0/0
750, 1, 30, 0.02847132700844668, 0.0, 750/0/0/0/0
751, 1, 30, 0.032635442999890074, 0.0, 751/0/0/0/0
752, 1, 30, 0.029150648013455793, 0.0, 752/0/0/0/0
753, 1, 30, 0.02887546399142593, 0.0, 753/0/0/0/0
754, 1, 30, 0.030132328014587983, 0.0, 754/0/0/0/0
755, 1, 30, 0.03434395999647677, 0.0, 755/0/0/0/0
756, 1, 30, 0.024238832003902644, 0.0, 756/0/0/0/0
757, 1, 30, 0.029924823000328615, 0.0, 757/0/0/0/0
758, 1, 30, 0.03212955498020165, 0.0069592781364917755, 758/0/0/0/0
759, 1, 30, 0.03686529802507721, 0.0, 759/0/0/0/0
760, 1, 30, 0.030553107004379854, 0.0, 760/0/0/0/0
761, 1, 30, 0.02690082899061963, 0.0, 761/0/0/0/0
762, 1, 30, 0.04426495899679139, 0.0, 762/0/0/0/0
763, 1, 30, 0.025495865003904328, 0.0, 763/0/0/0/0
764, 1, 30, 0.030091641005128622, 0.0, 764/0/0/0/0
765, 1, 30, 0.027122433995828032, 0.0016425541834905744, 765/0/0/0/0
766, 1, 30, 0.02980177299468778, 0.0, 766/0/0/0/0
767, 1, 30, 0.026718095992691815, 0.0, 767/0/0/0/0
768, 1, 30, 0.032814450009027496, 0.0, 768/0/0/0/0
769, 1, 30, 0.03663933300413191, 0.0, 769/0/0/0/0
770, 1, 30, 0.023561120993690565, 0.0, 770/0/0/0/0
771, 1, 30, 0.04084475099807605, 0.0, 771/0/0/0/0
772, 1, 30, 0.06251029600389302, 0.0, 772/0/0/0/0
773, 1, 30, 0.03361375699751079, 0.0, 773/0/0/0/0
774, 1, 30, 0.0329873519949615, 0.0, 774/0/0/0/0
775, 1, 30, 0.022062044008634984, 0.0, 775/0/0/0/0
776, 1, 30, 0.026377119007520378, 0.0, 776/0/0/0/0
777, 1, 30, 0.031078381987754256, 0.0, 777/0/0/0/0
778, 1, 30, 0.029110756993759423, 0.0, 778/0/0/0/0
779, 1, 30, 0.04508842100040056, 0.0, 779/0/0/0/0
780, 1, 30, 0.03713679398060776, 0.0, 780/0/0/0/0
781, 1, 30, 0.026229275012155995, 0.0, 781/0/0/0/0
782, 1, 30, 0.03846916399197653, 0.0, 782/0/0/0/0
783, 1, 30, 0.027726625005016103, 0.0, 783/0/0/0/0
784, 1, 30, 0.03241475101094693, 0.0, 784/0/0/0/0
785, 1, 30, 0.02986275899456814, 0.0, 785/0/0/0/0
