episode, outcome, step, episode_duration, distance, s/cw/co/t
395, 1, 30, 0.10256348300003992, 0.0, 395/0/0/0/0
396, 1, 30, 0.0631392100000312, 0.020329078659415245, 396/0/0/0/0
397, 1, 30, 0.10692708700003095, 0.0, 397/0/0/0/0
398, 1, 30, 0.06973374699998658, 0.0, 398/0/0/0/0
399, 1, 30, 0.08644822900009785, 0.0058151003904640675, 399/0/0/0/0
400, 1, 30, 0.052359744999989744, 0.0, 400/0/0/0/0
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.050, swerving: 0.000, duration: 0.323
401, 1, 30, 0.05817275900005825, 0.0, 401/0/0/0/0
402, 1, 30, 0.06586277799999607, 0.0, 402/0/0/0/0
403, 1, 30, 0.07149468700004036, 0.0, 403/0/0/0/0
404, 1, 1591, 5.1717691600000535, 0.8271309733390808, 404/0/0/0/0
405, 1, 30, 0.04696631900003467, 0.0, 405/0/0/0/0
406, 1, 30, 0.06391088099996978, 0.0, 406/0/0/0/0
407, 1, 30, 0.06597180300002492, 0.0, 407/0/0/0/0
408, 1, 30, 0.05326321799998368, 0.0, 408/0/0/0/0
409, 1, 30, 0.056798016000016105, 0.0, 409/0/0/0/0
410, 1, 30, 0.04239797200000339, 0.0, 410/0/0/0/0
411, 1, 30, 0.0454995659999895, 0.0, 411/0/0/0/0
412, 1, 30, 0.04164622399991913, 0.12835952639579773, 412/0/0/0/0
413, 1, 30, 0.06155364099993221, 0.0, 413/0/0/0/0
414, 1, 30, 0.04920292999997855, 0.0, 414/0/0/0/0
415, 1, 30, 0.07159998600002382, 0.0, 415/0/0/0/0
416, 1, 30, 0.041267981000032705, 0.0, 416/0/0/0/0
417, 1, 30, 0.03925722400003906, 0.0, 417/0/0/0/0
418, 1, 30, 0.03725762199997007, 0.0, 418/0/0/0/0
419, 1, 30, 0.054464403999986644, 0.0, 419/0/0/0/0
420, 1, 30, 0.07465003800007253, 0.0, 420/0/0/0/0
421, 1, 30, 0.06111007799995605, 0.0, 421/0/0/0/0
422, 1, 30, 0.18683260700004212, 0.0, 422/0/0/0/0
423, 1, 30, 0.07741057100008675, 0.0, 423/0/0/0/0
424, 1, 30, 0.04475769600003332, 0.0, 424/0/0/0/0
425, 1, 30, 0.0676716259999921, 0.0, 425/0/0/0/0
426, 1, 30, 0.0711473810000598, 0.0, 426/0/0/0/0
427, 1, 30, 0.052739542000040274, 0.0, 427/0/0/0/0
428, 1, 30, 0.09668275100000301, 0.0, 428/0/0/0/0
429, 1, 30, 0.11208718600005341, 0.0, 429/0/0/0/0
430, 1, 30, 0.045621731999972326, 0.0, 430/0/0/0/0
431, 1, 30, 0.07054012599996895, 0.0, 431/0/0/0/0
432, 1, 30, 0.04898666700000831, 0.0, 432/0/0/0/0
433, 1, 30, 0.041224903000056656, 0.0, 433/0/0/0/0
434, 1, 30, 0.04519144000005326, 0.0, 434/0/0/0/0
435, 1, 30, 0.05309198700001616, 0.0, 435/0/0/0/0
436, 1, 30, 0.05983478100006323, 0.0, 436/0/0/0/0
437, 1, 30, 0.06524503200000709, 0.0, 437/0/0/0/0
438, 1, 30, 0.056314826999937395, 0.0, 438/0/0/0/0
439, 1, 30, 0.03528375999997024, 0.07957618683576584, 439/0/0/0/0
440, 1, 30, 0.048272584999949686, 0.0, 440/0/0/0/0
441, 1, 30, 0.05104752299996562, 0.0, 441/0/0/0/0
442, 1, 30, 0.060709270999950604, 0.0, 442/0/0/0/0
443, 1, 30, 0.04790225299996109, 0.0, 443/0/0/0/0
444, 1, 30, 0.03568825199999992, 0.0, 444/0/0/0/0
445, 1, 30, 0.06955615900005796, 0.0, 445/0/0/0/0
446, 1, 30, 0.040766129000076035, 0.0, 446/0/0/0/0
447, 1, 30, 0.05771433799998249, 0.009025948122143745, 447/0/0/0/0
448, 1, 30, 0.06040338200000406, 0.0, 448/0/0/0/0
449, 1, 30, 0.04362938500003111, 0.0, 449/0/0/0/0
450, 1, 30, 0.07482370799993987, 0.0, 450/0/0/0/0
451, 1, 30, 0.0705298270000867, 0.0, 451/0/0/0/0
452, 1, 30, 0.04928381900003842, 0.0062479376792907715, 452/0/0/0/0
453, 1, 30, 0.06571744799998669, 0.0, 453/0/0/0/0
454, 1, 30, 0.06524618299999929, 0.0029265116900205612, 454/0/0/0/0
455, 1, 30, 0.036770650999983445, 0.0, 455/0/0/0/0
456, 1, 30, 0.05983929800004262, 0.0011003114050254226, 456/0/0/0/0
457, 1, 30, 0.03976991200011071, 0.0, 457/0/0/0/0
458, 1, 30, 0.057609742000067854, 0.0, 458/0/0/0/0
459, 1, 30, 0.05217466399994919, 0.0, 459/0/0/0/0
460, 1, 30, 0.04251414600003045, 0.0, 460/0/0/0/0
461, 1, 30, 0.04002243600007205, 0.0, 461/0/0/0/0
462, 1, 30, 0.05135594399996535, 0.0, 462/0/0/0/0
463, 1, 30, 0.05024361899995711, 0.0, 463/0/0/0/0
464, 1, 30, 0.04924442899994119, 0.0, 464/0/0/0/0
465, 1, 30, 0.04629835200000798, 0.0, 465/0/0/0/0
466, 1, 30, 0.040843625999968936, 0.0, 466/0/0/0/0
467, 1, 30, 0.04960972699996091, 0.0, 467/0/0/0/0
468, 1, 30, 0.04892959799997243, 0.0, 468/0/0/0/0
469, 1, 30, 0.2692330510000147, 0.0, 469/0/0/0/0
470, 1, 30, 0.05383905199994388, 0.028725963085889816, 470/0/0/0/0
471, 1, 30, 0.16044979799994508, 0.0, 471/0/0/0/0
472, 1, 30, 0.14639584999997624, 0.0, 472/0/0/0/0
473, 1, 30, 0.1590815140000359, 0.0, 473/0/0/0/0
474, 1, 30, 0.05963830500002132, 0.03428028151392937, 474/0/0/0/0
475, 1, 30, 0.04561600199997429, 0.0, 475/0/0/0/0
476, 1, 30, 0.07573522299992419, 0.0024876815732568502, 476/0/0/0/0
477, 1, 30, 0.07432436899989625, 0.0, 477/0/0/0/0
478, 1, 30, 0.05696412600002532, 0.0, 478/0/0/0/0
479, 1, 30, 0.049443240000073274, 0.0, 479/0/0/0/0
480, 1, 30, 0.06853040599992255, 0.0, 480/0/0/0/0
481, 1, 30, 0.058821727999998075, 0.0, 481/0/0/0/0
482, 1, 30, 0.10491819400010627, 0.0, 482/0/0/0/0
483, 1, 30, 0.026248748000057276, 0.0, 483/0/0/0/0
484, 1, 30, 0.08102906499993878, 0.0, 484/0/0/0/0
485, 1, 30, 0.09712044899993089, 0.0, 485/0/0/0/0
486, 1, 30, 0.1076658839999709, 0.0, 486/0/0/0/0
487, 1, 30, 0.06309494399999949, 0.0, 487/0/0/0/0
488, 1, 30, 0.09417519099997662, 0.0, 488/0/0/0/0
489, 1, 30, 0.09746933600001739, 0.0, 489/0/0/0/0
490, 1, 30, 0.037903285999959735, 0.0, 490/0/0/0/0
491, 1, 30, 0.11974285899998449, 0.0, 491/0/0/0/0
492, 1, 30, 0.08507226899996567, 0.0, 492/0/0/0/0
493, 1, 30, 0.04752246600003218, 0.0, 493/0/0/0/0
494, 1, 30, 0.07136837999996715, 0.04125421494245529, 494/0/0/0/0
495, 1, 30, 0.04571982400000252, 0.0, 495/0/0/0/0
496, 1, 30, 0.04428889100006472, 0.0, 496/0/0/0/0
497, 1, 30, 0.06451278600002297, 0.0, 497/0/0/0/0
498, 1, 30, 0.04948902000000999, 0.0, 498/0/0/0/0
499, 1, 30, 0.04439857700003813, 0.0, 499/0/0/0/0
500, 1, 30, 0.0434355699999287, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.042, swerving: 0.000, duration: 0.281
501, 1, 30, 0.051262188999999125, 0.0, 501/0/0/0/0
502, 1, 30, 0.0587589400000752, 0.0, 502/0/0/0/0
503, 1, 30, 0.06135615899995628, 0.0, 503/0/0/0/0
504, 1, 30, 0.05537536100007401, 0.0, 504/0/0/0/0
505, 1, 30, 0.06187298100007865, 0.0, 505/0/0/0/0
506, 1, 30, 0.05944831600004363, 0.0, 506/0/0/0/0
507, 1, 30, 0.04673820200002865, 0.0, 507/0/0/0/0
508, 1, 30, 0.03635849300007976, 0.0, 508/0/0/0/0
509, 1, 30, 0.03387302099997669, 0.0, 509/0/0/0/0
510, 1, 30, 0.16123733099993842, 0.0, 510/0/0/0/0
511, 1, 30, 0.30659194600002593, 0.0, 511/0/0/0/0
512, 1, 30, 0.09087633699994058, 0.0, 512/0/0/0/0
513, 1, 30, 0.06671026799995161, 0.0, 513/0/0/0/0
514, 1, 30, 0.04949648800004525, 0.0, 514/0/0/0/0
515, 1, 30, 0.04949668999995538, 0.0, 515/0/0/0/0
516, 1, 30, 0.05137131499998304, 0.0, 516/0/0/0/0
517, 1, 30, 0.06549509799992848, 0.0, 517/0/0/0/0
518, 1, 30, 0.03982303899999806, 0.0, 518/0/0/0/0
519, 1, 30, 0.03291131599996788, 0.0, 519/0/0/0/0
520, 1, 30, 0.05687725600000704, 0.0, 520/0/0/0/0
521, 1, 30, 0.06805527900007746, 0.0, 521/0/0/0/0
522, 1, 30, 0.07516587200007052, 0.0, 522/0/0/0/0
523, 1, 30, 0.066319840999995, 0.0, 523/0/0/0/0
524, 1, 30, 0.061469098999964444, 0.0, 524/0/0/0/0
525, 1, 1042, 5.1465640689999645, 0.957426130771637, 525/0/0/0/0
526, 1, 30, 0.04002186299999266, 0.0, 526/0/0/0/0
527, 1, 30, 0.06225988299991059, 0.0, 527/0/0/0/0
528, 1, 30, 0.05655322300003718, 0.0, 528/0/0/0/0
529, 1, 30, 0.11523767999995016, 0.0, 529/0/0/0/0
530, 1, 30, 0.06165513300004477, 0.0, 530/0/0/0/0
531, 1, 30, 0.05605286000002252, 0.0, 531/0/0/0/0
532, 1, 30, 0.04180682599996999, 0.0, 532/0/0/0/0
533, 1, 30, 0.048021126999969965, 0.0, 533/0/0/0/0
534, 1, 30, 0.0495504240000173, 0.0, 534/0/0/0/0
535, 1, 30, 0.04976136899995254, 0.0, 535/0/0/0/0
536, 1, 30, 0.04916413499995542, 0.0, 536/0/0/0/0
537, 1, 30, 0.0740787109999701, 0.0, 537/0/0/0/0
538, 1, 30, 0.08646925700008978, 0.0, 538/0/0/0/0
539, 1, 30, 0.07571851499994864, 0.0, 539/0/0/0/0
540, 1, 30, 0.24370834100000138, 0.0, 540/0/0/0/0
541, 1, 30, 0.033732355000097414, 0.1057661771774292, 541/0/0/0/0
542, 1, 30, 0.04774599699999271, 0.0, 542/0/0/0/0
543, 1, 30, 0.0447179090000418, 0.0, 543/0/0/0/0
544, 1, 30, 0.06542889399997875, 0.0, 544/0/0/0/0
545, 1, 30, 0.08737196200002018, 0.0, 545/0/0/0/0
546, 1, 30, 0.060668310000096426, 0.0, 546/0/0/0/0
547, 1, 30, 0.055237896999983604, 0.0, 547/0/0/0/0
548, 1, 30, 0.05748422399994979, 0.0, 548/0/0/0/0
549, 1, 30, 0.0617848839999624, 0.0, 549/0/0/0/0
550, 1, 30, 0.03952230300001247, 0.0, 550/0/0/0/0
551, 1, 30, 0.05871967500002029, 0.0, 551/0/0/0/0
552, 1, 30, 0.04253317600000628, 0.0, 552/0/0/0/0
553, 1, 30, 0.3920515949999981, 0.0, 553/0/0/0/0
554, 1, 30, 0.24555518500005746, 0.0, 554/0/0/0/0
555, 1, 30, 0.04455749900000683, 0.0, 555/0/0/0/0
556, 1, 30, 0.045343045999970855, 0.0, 556/0/0/0/0
557, 1, 30, 0.035969098999999005, 0.0, 557/0/0/0/0
558, 1, 30, 0.05691617499996937, 0.0, 558/0/0/0/0
559, 1, 30, 0.06868323300000156, 0.0, 559/0/0/0/0
560, 1, 30, 0.050646959000005154, 0.0, 560/0/0/0/0
561, 1, 30, 0.040849051999998665, 0.0, 561/0/0/0/0
562, 1, 30, 0.036079197000049135, 0.0, 562/0/0/0/0
563, 1, 30, 0.039548355999954765, 0.13673198223114014, 563/0/0/0/0
564, 1, 30, 0.14080832199999804, 0.0, 564/0/0/0/0
565, 1, 30, 0.08679153200000655, 0.0, 565/0/0/0/0
566, 1, 30, 0.0635624450000023, 0.0, 566/0/0/0/0
567, 1, 30, 0.07284161000006861, 0.0, 567/0/0/0/0
568, 1, 30, 0.07315797499995824, 0.0, 568/0/0/0/0
569, 1, 30, 0.06733118800002558, 0.0, 569/0/0/0/0
570, 1, 30, 0.033214729000064835, 0.0, 570/0/0/0/0
571, 1, 30, 0.05635430500001348, 0.0, 571/0/0/0/0
572, 1, 30, 0.03385529000001952, 0.0, 572/0/0/0/0
573, 1, 30, 0.04909469699998681, 0.0, 573/0/0/0/0
574, 1, 30, 0.09557668000002195, 0.0, 574/0/0/0/0
575, 1, 30, 0.0642497620000313, 0.0, 575/0/0/0/0
576, 1, 30, 0.09898762499994973, 0.0, 576/0/0/0/0
577, 1, 30, 0.05293027799996253, 0.0, 577/0/0/0/0
578, 1, 30, 0.07203201899994838, 0.0, 578/0/0/0/0
579, 1, 30, 0.04602990700004739, 0.0, 579/0/0/0/0
580, 1, 30, 0.04228684699990026, 0.0, 580/0/0/0/0
581, 1, 30, 0.052756195999904776, 0.0, 581/0/0/0/0
582, 1, 30, 0.0636250980001023, 0.0, 582/0/0/0/0
583, 1, 30, 0.08750664000001507, 0.0, 583/0/0/0/0
584, 1, 30, 0.0515171490000057, 0.0, 584/0/0/0/0
585, 1, 30, 0.0746741519999432, 0.0, 585/0/0/0/0
586, 1, 30, 0.0362147419999701, 0.0, 586/0/0/0/0
587, 1, 30, 0.060847641999998814, 0.0, 587/0/0/0/0
588, 1, 30, 0.07246745099996588, 0.0, 588/0/0/0/0
589, 1, 30, 0.06434140999999727, 0.0, 589/0/0/0/0
590, 1, 30, 0.11442733700005192, 0.0, 590/0/0/0/0
591, 1, 30, 0.05411059000005025, 0.047877777367830276, 591/0/0/0/0
592, 1, 30, 0.03755848200000855, 0.0, 592/0/0/0/0
593, 1, 30, 0.04473209200000383, 0.0, 593/0/0/0/0
594, 1, 30, 0.05302871900005357, 0.0, 594/0/0/0/0
595, 1, 30, 0.051683583999988514, 0.0, 595/0/0/0/0
596, 1, 30, 0.0403928860000633, 0.0, 596/0/0/0/0
597, 1, 30, 0.04188995900005921, 0.0, 597/0/0/0/0
598, 1, 30, 0.03747862199998053, 0.0, 598/0/0/0/0
599, 1, 30, 0.07649787399998331, 0.004845533985644579, 599/0/0/0/0
600, 1, 30, 0.12043853500006207, 0.0, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.037, swerving: 0.000, duration: 0.255
601, 1, 30, 0.06001447900007406, 0.0, 601/0/0/0/0
602, 1, 30, 0.04592416200000571, 0.0, 602/0/0/0/0
603, 1, 30, 0.047062757000048805, 0.0, 603/0/0/0/0
604, 1, 30, 0.060308334999945146, 0.009246928617358208, 604/0/0/0/0
605, 1, 30, 0.07215419600004225, 0.0, 605/0/0/0/0
606, 1, 30, 0.06098820399995475, 0.0, 606/0/0/0/0
607, 1, 30, 0.05381254600001739, 0.0, 607/0/0/0/0
608, 1, 30, 0.06705202399996324, 0.0, 608/0/0/0/0
609, 1, 30, 0.04064269900004547, 0.0, 609/0/0/0/0
610, 1, 30, 0.05764369799999258, 0.0, 610/0/0/0/0
611, 1, 30, 0.05435148099991238, 0.0, 611/0/0/0/0
612, 1, 30, 0.03393739699993148, 0.0, 612/0/0/0/0
613, 1, 30, 0.03917568999997911, 0.0, 613/0/0/0/0
614, 1, 30, 0.04416839800001071, 0.0, 614/0/0/0/0
615, 1, 30, 0.031058142999995653, 0.0, 615/0/0/0/0
616, 1, 30, 0.09302936500000669, 0.0, 616/0/0/0/0
617, 1, 30, 0.10033688400005758, 0.0, 617/0/0/0/0
618, 1, 30, 0.047042669000006754, 0.0, 618/0/0/0/0
619, 1, 30, 0.05461749300002339, 0.0, 619/0/0/0/0
620, 1, 30, 0.03907202900006723, 0.020531097427010536, 620/0/0/0/0
621, 1, 30, 0.055996341000081884, 0.0, 621/0/0/0/0
622, 1, 30, 0.11626470000010158, 0.0008071337942965329, 622/0/0/0/0
623, 1, 30, 0.06901119500003006, 0.0023788113612681627, 623/0/0/0/0
624, 1, 30, 0.2044554370000924, 0.0, 624/0/0/0/0
625, 1, 30, 0.11811425400003372, 0.0, 625/0/0/0/0
626, 1, 30, 0.21380018599995765, 0.0, 626/0/0/0/0
627, 1, 30, 0.0997440659999711, 0.04322563856840134, 627/0/0/0/0
628, 1, 30, 0.08679497299999639, 0.0, 628/0/0/0/0
629, 1, 30, 0.07482412399997429, 0.0, 629/0/0/0/0
630, 1, 30, 0.06131402200003322, 0.0, 630/0/0/0/0
631, 1, 30, 0.05463508399998318, 0.0, 631/0/0/0/0
