episode, outcome, step, episode_duration, distance, s/cw/co/t
833, 1, 30, 0.2876813110196963, 0.0, 822/1/0/0/10
834, 1, 30, 0.23564263503067195, 0.0, 823/1/0/0/10
835, 1, 30, 0.09052146802423522, 0.0, 824/1/0/0/10
836, 1, 30, 0.08031094999751076, 0.0, 825/1/0/0/10
837, 1, 1026, 4.565835221961606, 0.3667585849761963, 826/1/0/0/10
838, 1, 30, 0.07409170700702816, 0.0, 827/1/0/0/10
839, 1, 30, 0.08100885496241972, 0.0, 828/1/0/0/10
840, 1, 30, 0.03394403902348131, 0.0, 829/1/0/0/10
841, 1, 30, 0.05422469199402258, 0.0, 830/1/0/0/10
842, 1, 30, 0.06503964099101722, 0.0, 831/1/0/0/10
843, 1, 30, 0.0910059129819274, 0.0, 832/1/0/0/10
844, 1, 30, 0.21961839002324268, 0.0, 833/1/0/0/10
845, 1, 30, 1.0647721700370312, 0.0, 834/1/0/0/10
846, 1, 30, 0.16353001800598577, 0.0, 835/1/0/0/10
847, 1, 30, 0.11568362999241799, 0.0, 836/1/0/0/10
848, 1, 30, 0.07136965496465564, 0.0, 837/1/0/0/10
849, 1, 30, 0.11623994103865698, 0.0, 838/1/0/0/10
850, 1, 30, 0.06285847001709044, 0.31441164016723633, 839/1/0/0/10
851, 1, 30, 0.06691781396511942, 0.0, 840/1/0/0/10
852, 1, 30, 0.1474648310104385, 0.0, 841/1/0/0/10
853, 1, 30, 0.06779290502890944, 0.0, 842/1/0/0/10
854, 1, 30, 0.1842264820006676, 0.0, 843/1/0/0/10
855, 1, 30, 0.08727815700694919, 0.0, 844/1/0/0/10
856, 1, 30, 0.08865616901312023, 0.0, 845/1/0/0/10
857, 1, 30, 0.5480843100231141, 0.0, 846/1/0/0/10
858, 1, 30, 0.0656947279931046, 0.0, 847/1/0/0/10
859, 1, 30, 0.09420895000221208, 0.0, 848/1/0/0/10
860, 1, 30, 0.06635926297167316, 0.0, 849/1/0/0/10
861, 1, 30, 0.047905840969178826, 0.0, 850/1/0/0/10
862, 1, 30, 0.07042318902676925, 0.0, 851/1/0/0/10
863, 1, 30, 0.1718870920012705, 0.09991119801998138, 852/1/0/0/10
864, 1, 30, 0.058980689966119826, 0.0, 853/1/0/0/10
865, 1, 30, 0.08154366997769102, 0.0, 854/1/0/0/10
866, 1, 30, 0.07742031500674784, 0.0, 855/1/0/0/10
867, 1, 30, 0.13185256900032982, 0.013341761194169521, 856/1/0/0/10
868, 1, 30, 0.06144541600951925, 0.0, 857/1/0/0/10
869, 1, 30, 0.05647943203803152, 0.004068646114319563, 858/1/0/0/10
870, 1, 30, 0.0662950900150463, 0.00040667818393558264, 859/1/0/0/10
871, 1, 30, 0.08097695000469685, 0.0, 860/1/0/0/10
872, 1, 30, 0.16529511101543903, 0.0, 861/1/0/0/10
873, 1, 160, 5.809261186979711, 0.7098156809806824, 862/1/0/0/10
874, 1, 30, 0.21455894998507574, 0.0, 863/1/0/0/10
875, 1, 30, 0.08669637999264523, 0.0, 864/1/0/0/10
876, 1, 30, 0.06811340700369328, 0.0, 865/1/0/0/10
877, 1, 30, 0.05783303698990494, 0.0, 866/1/0/0/10
878, 1, 30, 0.43117244995664805, 0.0, 867/1/0/0/10
879, 1, 30, 0.6760684259934351, 0.0, 868/1/0/0/10
880, 1, 30, 0.1564179389970377, 0.0, 869/1/0/0/10
881, 1, 30, 0.09982325596502051, 0.0, 870/1/0/0/10
882, 1, 30, 0.10805370600428432, 0.0, 871/1/0/0/10
883, 1, 30, 0.11907359003089368, 0.0, 872/1/0/0/10
884, 1, 30, 0.04070430900901556, 0.0, 873/1/0/0/10
885, 1, 30, 0.06232333998195827, 0.0, 874/1/0/0/10
886, 1, 30, 0.11320149200037122, 0.20576442778110504, 875/1/0/0/10
887, 1, 30, 0.0671058829757385, 0.0, 876/1/0/0/10
888, 1, 30, 0.09701085998676717, 0.0, 877/1/0/0/10
889, 1, 30, 0.19312220497522503, 0.0, 878/1/0/0/10
890, 1, 30, 0.10903246997622773, 0.0, 879/1/0/0/10
891, 1, 30, 0.09827727102674544, 0.0, 880/1/0/0/10
892, 1, 30, 0.0499455890385434, 0.0, 881/1/0/0/10
893, 1, 30, 0.16112712596077472, 0.0, 882/1/0/0/10
894, 1, 30, 0.1131219050148502, 0.0, 883/1/0/0/10
895, 1, 30, 0.16682765900623053, 0.0, 884/1/0/0/10
896, 1, 30, 0.06112515600398183, 0.0, 885/1/0/0/10
897, 1, 30, 0.0552714160294272, 0.0, 886/1/0/0/10
898, 1, 30, 0.07912850502179936, 0.0, 887/1/0/0/10
899, 1, 30, 0.12510383303742856, 0.0, 888/1/0/0/10
900, 1, 30, 0.06984940601978451, 0.0, 889/1/0/0/10
Successes: 889 (98.78%), collision (wall): 1 (0.11%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (1.11%), distance: 0.038, swerving: 0.000, duration: 0.478
901, 1, 30, 0.0967212890391238, 0.03383610397577286, 890/1/0/0/10
902, 1, 30, 0.1022887279978022, 0.0, 891/1/0/0/10
903, 1, 30, 0.05014463100815192, 0.0, 892/1/0/0/10
904, 1, 30, 0.06436886603478342, 0.0, 893/1/0/0/10
905, 1, 30, 0.05688417301280424, 0.0, 894/1/0/0/10
906, 1, 30, 0.07369297900004312, 0.0, 895/1/0/0/10
907, 1, 30, 0.9637289550155401, 0.0, 896/1/0/0/10
908, 1, 30, 0.7937638240400702, 0.085063636302948, 897/1/0/0/10
909, 1, 1548, 7.553177804045845, 0.810780942440033, 898/1/0/0/10
910, 1, 30, 0.06333114102017134, 0.0, 899/1/0/0/10
911, 1, 30, 0.06402397301280871, 0.0, 900/1/0/0/10
912, 1, 30, 0.050104582973290235, 0.0, 901/1/0/0/10
913, 1, 30, 0.08642063400475308, 0.0, 902/1/0/0/10
914, 1, 30, 0.10729801998240873, 0.0, 903/1/0/0/10
915, 1, 30, 0.13101362803718075, 0.0, 904/1/0/0/10
916, 1, 30, 0.5112166999606416, 0.0, 905/1/0/0/10
917, 1, 30, 0.07161129201995209, 0.1357690393924713, 906/1/0/0/10
918, 1, 30, 0.10684108099667355, 0.0, 907/1/0/0/10
919, 1, 30, 0.05981408798834309, 0.0, 908/1/0/0/10
920, 1, 30, 0.05116031301440671, 0.027785474434494972, 909/1/0/0/10
921, 1, 30, 0.09413714398397133, 0.0, 910/1/0/0/10
922, 1, 30, 0.12634791200980544, 0.0, 911/1/0/0/10
923, 1, 30, 0.12133703799918294, 0.0, 912/1/0/0/10
924, 1, 30, 0.12010967702372, 0.0, 913/1/0/0/10
925, 1, 30, 0.0623671900248155, 0.005141482222825289, 914/1/0/0/10
926, 1, 30, 0.11865256796590984, 0.0, 915/1/0/0/10
927, 1, 30, 0.08107186097186059, 0.0, 916/1/0/0/10
928, 1, 30, 0.10464942903490737, 0.0, 917/1/0/0/10
929, 1, 30, 0.09807930199895054, 0.0, 918/1/0/0/10
930, 1, 30, 0.11007175600389019, 0.0, 919/1/0/0/10
931, 1, 30, 0.12025554600404575, 0.0, 920/1/0/0/10
932, 1, 30, 0.12577092798892409, 0.0, 921/1/0/0/10
933, 1, 30, 0.06374516902724281, 0.0, 922/1/0/0/10
934, 1, 30, 0.06421227200189605, 0.0, 923/1/0/0/10
935, 1, 30, 0.12534104799851775, 0.0, 924/1/0/0/10
936, 1, 30, 0.049511484045069665, 0.0, 925/1/0/0/10
937, 1, 30, 0.06972697202581912, 0.0, 926/1/0/0/10
938, 1, 30, 0.057031596021261066, 0.0, 927/1/0/0/10
939, 1, 30, 0.13730079599190503, 0.0, 928/1/0/0/10
940, 1, 30, 0.0702511029667221, 0.0, 929/1/0/0/10
941, 1, 30, 0.07113262498751283, 0.00522927800193429, 930/1/0/0/10
942, 1, 30, 0.07762281701434404, 0.0008323171641677618, 931/1/0/0/10
943, 1, 30, 0.06212614802643657, 0.00042142003076151013, 932/1/0/0/10
944, 1, 30, 0.13227254303637892, 0.0, 933/1/0/0/10
945, 1, 30, 0.06418293598107994, 0.0, 934/1/0/0/10
946, 1, 30, 0.08206211199285462, 0.0, 935/1/0/0/10
947, 1, 30, 0.11191125301411375, 0.0, 936/1/0/0/10
948, 1, 30, 0.39494415803346783, 0.0, 937/1/0/0/10
949, 1, 30, 0.0645109600154683, 0.04370562732219696, 938/1/0/0/10
950, 1, 30, 0.1945426159654744, 0.0, 939/1/0/0/10
951, 1, 30, 0.1600957759656012, 0.026327209547162056, 940/1/0/0/10
952, 1, 30, 0.16906626900890842, 0.010053381323814392, 941/1/0/0/10
953, 1, 30, 0.048879918991588056, 0.0, 942/1/0/0/10
954, 1, 30, 0.041581394034437835, 0.0, 943/1/0/0/10
955, 1, 30, 0.09812677599256858, 0.0, 944/1/0/0/10
956, 1, 30, 0.07733571698190644, 0.0, 945/1/0/0/10
957, 1, 30, 0.08960080298129469, 0.0, 946/1/0/0/10
958, 1, 30, 0.0613449850352481, 0.0, 947/1/0/0/10
959, 1, 30, 0.1104466890101321, 0.0, 948/1/0/0/10
960, 1, 30, 0.06273926800349727, 0.0, 949/1/0/0/10
961, 1, 30, 0.07233110902598128, 0.0, 950/1/0/0/10
962, 1, 30, 0.07885726698441431, 0.0, 951/1/0/0/10
963, 1, 30, 0.0702390669612214, 0.0, 952/1/0/0/10
964, 1, 30, 0.07105511502595618, 0.0, 953/1/0/0/10
965, 1, 30, 0.15111158200306818, 0.0, 954/1/0/0/10
966, 1, 30, 0.06193754996638745, 0.0, 955/1/0/0/10
967, 1, 30, 0.06612583296373487, 0.0, 956/1/0/0/10
968, 1, 30, 0.04892663797363639, 0.0, 957/1/0/0/10
969, 1, 30, 0.06128731195349246, 0.0, 958/1/0/0/10
970, 1, 30, 0.08212067099520937, 0.0, 959/1/0/0/10
971, 1, 30, 0.14437234902288765, 0.0, 960/1/0/0/10
972, 1, 30, 0.12233355396892875, 0.0, 961/1/0/0/10
973, 1, 30, 0.07988804002525285, 0.0, 962/1/0/0/10
974, 1, 30, 0.09933442901819944, 0.04143132269382477, 963/1/0/0/10
975, 1, 30, 0.08029147400520742, 0.0, 964/1/0/0/10
976, 1, 30, 0.0912652249680832, 0.004060832783579826, 965/1/0/0/10
977, 1, 30, 0.06717081001261249, 0.0, 966/1/0/0/10
978, 1, 30, 0.0830174419679679, 0.0, 967/1/0/0/10
979, 1, 30, 0.06507006305037066, 0.0, 968/1/0/0/10
980, 1, 30, 0.1618624349939637, 0.0, 969/1/0/0/10
981, 1, 30, 0.2643875550129451, 0.0, 970/1/0/0/10
982, 1, 30, 0.15360767801757902, 0.0, 971/1/0/0/10
983, 1, 30, 0.06506104796426371, 0.0, 972/1/0/0/10
984, 1, 30, 0.6300897980108857, 0.0, 973/1/0/0/10
985, 1, 878, 5.711705235997215, 0.8127483129501343, 974/1/0/0/10
986, 1, 30, 0.14307472202926874, 0.0, 975/1/0/0/10
987, 1, 30, 0.11649338301504031, 0.0, 976/1/0/0/10
988, 1, 30, 0.12811876501655206, 0.0, 977/1/0/0/10
989, 1, 30, 0.11591731396038085, 0.0, 978/1/0/0/10
990, 1, 30, 0.3962995170149952, 0.0, 979/1/0/0/10
991, 1, 30, 0.21479563898174092, 0.0, 980/1/0/0/10
992, 1, 30, 0.052376699983142316, 0.0, 981/1/0/0/10
993, 1, 30, 0.05909213796257973, 0.10624253749847412, 982/1/0/0/10
994, 1, 30, 0.09774547402048483, 0.0, 983/1/0/0/10
995, 1, 30, 0.094911108026281, 0.0, 984/1/0/0/10
996, 1, 30, 0.05423198698554188, 0.0036162103060632944, 985/1/0/0/10
997, 1, 30, 0.06915792298968881, 0.0, 986/1/0/0/10
998, 1, 30, 0.09887308097677305, 0.0, 987/1/0/0/10
999, 1, 30, 0.05153646704275161, 0.0, 988/1/0/0/10
1000, 1, 30, 0.06366346700815484, 0.0, 989/1/0/0/10
Successes: 989 (98.90%), collision (wall): 1 (0.10%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (1.00%), distance: 0.037, swerving: 0.000, duration: 0.455
1001, 1, 30, 0.06675378599902615, 0.0, 990/1/0/0/10
1002, 1, 30, 0.11369862599531189, 0.0, 991/1/0/0/10
1003, 1, 30, 0.1824375170399435, 0.007235928438603878, 992/1/0/0/10
1004, 1, 30, 0.1297865220112726, 0.0, 993/1/0/0/10
1005, 1, 30, 0.05722212803084403, 0.008020536974072456, 994/1/0/0/10
1006, 1, 30, 0.11303213599603623, 0.0, 995/1/0/0/10
1007, 1, 30, 0.177673215046525, 0.0, 996/1/0/0/10
1008, 1, 30, 0.19218583003384992, 0.004412076435983181, 997/1/0/0/10
1009, 1, 30, 0.08113322197459638, 0.0, 998/1/0/0/10
1010, 1, 30, 0.46334088302683085, 0.0, 999/1/0/0/10
1011, 1, 30, 0.43358976097078994, 0.0, 1000/1/0/0/10
1012, 1, 30, 0.08238906704355031, 0.0, 1001/1/0/0/10
1013, 1, 30, 0.0823548180051148, 0.0, 1002/1/0/0/10
1014, 1, 30, 0.06538222299423069, 0.0, 1003/1/0/0/10
1015, 1, 30, 0.06150173599598929, 0.0, 1004/1/0/0/10
1016, 1, 30, 0.04501077299937606, 0.11316795647144318, 1005/1/0/0/10
1017, 1, 30, 0.05000574002042413, 0.0, 1006/1/0/0/10
1018, 1, 30, 0.12616258399793878, 0.0, 1007/1/0/0/10
1019, 1, 30, 0.11126077501103282, 0.0, 1008/1/0/0/10
1020, 1, 30, 0.06234645302174613, 0.0, 1009/1/0/0/10
1021, 1, 30, 0.19697552203433588, 0.0, 1010/1/0/0/10
1022, 1, 30, 0.11593282298417762, 0.0, 1011/1/0/0/10
1023, 1, 30, 0.15362674900097772, 0.0, 1012/1/0/0/10
1024, 1, 30, 0.08888979401672259, 0.0, 1013/1/0/0/10
1025, 1, 30, 0.06610422400990501, 0.0, 1014/1/0/0/10
1026, 1, 30, 0.07622302498202771, 0.0, 1015/1/0/0/10
1027, 1, 30, 0.24433120602043346, 0.0, 1016/1/0/0/10
1028, 1, 30, 0.11640429502585903, 0.0, 1017/1/0/0/10
1029, 1, 30, 0.040395727031864226, 0.0, 1018/1/0/0/10
1030, 1, 30, 0.06254057999467477, 0.0, 1019/1/0/0/10
1031, 1, 30, 0.15356273000361398, 0.0, 1020/1/0/0/10
1032, 1, 30, 0.0667778910137713, 0.0, 1021/1/0/0/10
1033, 1, 30, 0.0710053300135769, 0.0, 1022/1/0/0/10
1034, 1, 30, 0.0951865779934451, 0.0, 1023/1/0/0/10
1035, 1, 30, 0.0662028529914096, 0.034515827894210815, 1024/1/0/0/10
1036, 1, 30, 0.06291461299406365, 0.00022778000857215375, 1025/1/0/0/10
1037, 1, 30, 0.0615280470228754, 0.0, 1026/1/0/0/10
1038, 1, 30, 0.06063885800540447, 0.0, 1027/1/0/0/10
1039, 1, 30, 0.07652038900414482, 0.0, 1028/1/0/0/10
1040, 1, 30, 0.09549614100251347, 0.0, 1029/1/0/0/10
1041, 1, 30, 0.13616351399105042, 0.0, 1030/1/0/0/10
1042, 1, 30, 0.3233832389814779, 0.0, 1031/1/0/0/10
1043, 1, 30, 0.05983287200797349, 0.0, 1032/1/0/0/10
1044, 1, 30, 0.05576212896266952, 0.0, 1033/1/0/0/10
1045, 1, 30, 0.07326560199726373, 0.0, 1034/1/0/0/10
1046, 1, 30, 0.09000900300452486, 0.0, 1035/1/0/0/10
1047, 1, 30, 0.08045894501265138, 0.0, 1036/1/0/0/10
1048, 1, 30, 0.04868828802136704, 0.0, 1037/1/0/0/10
1049, 1, 30, 0.06298182799946517, 0.0, 1038/1/0/0/10
1050, 1, 30, 0.10816093604080379, 0.0, 1039/1/0/0/10
1051, 1, 30, 0.07140619802521542, 0.0, 1040/1/0/0/10
1052, 1, 30, 0.13637035799911246, 0.0, 1041/1/0/0/10
1053, 1, 30, 0.13927808398148045, 0.0, 1042/1/0/0/10
1054, 1, 30, 0.08433013001922518, 0.0, 1043/1/0/0/10
1055, 1, 30, 0.03126284800237045, 0.0, 1044/1/0/0/10
1056, 1, 30, 0.05158091796329245, 0.0, 1045/1/0/0/10
1057, 1, 30, 0.08333834004588425, 0.0, 1046/1/0/0/10
1058, 1, 30, 0.08820541197201237, 0.0, 1047/1/0/0/10
1059, 1, 30, 0.07557163201272488, 0.02967376448214054, 1048/1/0/0/10
1060, 1, 30, 0.10509618499781936, 0.0, 1049/1/0/0/10
1061, 1, 30, 0.06386276800185442, 0.0, 1050/1/0/0/10
1062, 1, 30, 0.05276032199617475, 0.0, 1051/1/0/0/10
1063, 1, 30, 0.15654796198941767, 0.005741961300373077, 1052/1/0/0/10
1064, 1, 30, 0.09377914597280324, 0.0, 1053/1/0/0/10
1065, 1, 30, 0.1714541040128097, 0.0, 1054/1/0/0/10
1066, 1, 30, 0.09019678499316797, 0.0, 1055/1/0/0/10
1067, 1, 30, 0.04730672499863431, 0.0, 1056/1/0/0/10
1068, 1, 30, 0.11785175697878003, 0.0, 1057/1/0/0/10
1069, 1, 30, 0.06078920001164079, 0.0, 1058/1/0/0/10
1070, 1, 30, 0.08616788499057293, 0.0, 1059/1/0/0/10
1071, 1, 30, 0.073726586997509, 0.0, 1060/1/0/0/10
1072, 1, 30, 0.21959183301078156, 0.0, 1061/1/0/0/10
1073, 1, 4152, 31.192502108053304, 3.9437179565429688, 1062/1/0/0/10
1074, 1, 30, 0.098900864017196, 0.0, 1063/1/0/0/10
1075, 1, 30, 0.12243155902251601, 0.0, 1064/1/0/0/10
1076, 1, 30, 0.07886988000245765, 0.0866113007068634, 1065/1/0/0/10
1077, 1, 30, 0.09399754798505455, 0.0, 1066/1/0/0/10
1078, 1, 30, 0.05357700202148408, 0.0, 1067/1/0/0/10
1079, 1, 30, 0.12032901495695114, 0.005264356266707182, 1068/1/0/0/10
1080, 1, 30, 0.0640726070269011, 0.0, 1069/1/0/0/10
1081, 1, 30, 0.03287603403441608, 0.0, 1070/1/0/0/10
1082, 1, 30, 0.06731728400336578, 0.0, 1071/1/0/0/10
1083, 1, 30, 0.08067503501661122, 0.0, 1072/1/0/0/10
1084, 1, 30, 0.07435601099859923, 0.007879343815147877, 1073/1/0/0/10
1085, 1, 30, 0.11045262403786182, 0.0, 1074/1/0/0/10
1086, 1, 30, 0.14610524097224697, 0.0, 1075/1/0/0/10
1087, 1, 30, 0.04084750299807638, 0.008196813985705376, 1076/1/0/0/10
1088, 1, 30, 0.09248014498734847, 0.0, 1077/1/0/0/10
1089, 1, 30, 0.11308928800281137, 0.0, 1078/1/0/0/10
1090, 1, 30, 0.07709173596231267, 0.0, 1079/1/0/0/10
1091, 1, 30, 0.08762693201424554, 0.0, 1080/1/0/0/10
1092, 1, 30, 0.10074502497445792, 0.0, 1081/1/0/0/10
1093, 1, 30, 0.13621852704090998, 0.007567527238279581, 1082/1/0/0/10
1094, 1, 30, 0.07165567303309217, 0.0, 1083/1/0/0/10
1095, 1, 30, 0.12076293502468616, 0.004341622348874807, 1084/1/0/0/10
1096, 1, 30, 0.08902254397980869, 0.0, 1085/1/0/0/10
1097, 1, 30, 0.11824346799403429, 0.0, 1086/1/0/0/10
1098, 1, 30, 0.735723263991531, 0.0, 1087/1/0/0/10
1099, 1, 30, 0.11753426102222875, 0.07665640860795975, 1088/1/0/0/10
1100, 1, 30, 0.060754356964025646, 0.0, 1089/1/0/0/10
Successes: 1089 (99.00%), collision (wall): 1 (0.09%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.91%), distance: 0.037, swerving: 0.000, duration: 0.452
1101, 1, 30, 0.14619006600696594, 0.0, 1090/1/0/0/10
1102, 1, 30, 0.06470613699639216, 0.028646163642406464, 1091/1/0/0/10
1103, 1, 30, 0.06263463199138641, 0.0, 1092/1/0/0/10
1104, 1, 30, 0.13456214498728514, 0.0, 1093/1/0/0/10
1105, 1, 30, 0.3091271889861673, 0.0, 1094/1/0/0/10
1106, 1, 30, 0.05189448100281879, 0.0, 1095/1/0/0/10
1107, 1, 30, 0.06115473998943344, 0.0, 1096/1/0/0/10
1108, 1, 30, 0.05787325598066673, 0.0, 1097/1/0/0/10
1109, 1, 30, 0.10901851096423343, 0.0, 1098/1/0/0/10
1110, 1, 30, 0.11897102603688836, 0.0, 1099/1/0/0/10
1111, 1, 30, 0.05689020099816844, 0.0, 1100/1/0/0/10
1112, 1, 30, 0.2717360900132917, 0.0, 1101/1/0/0/10
1113, 1, 30, 0.12328467599581927, 0.0, 1102/1/0/0/10
1114, 1, 30, 0.12900616601109505, 0.0, 1103/1/0/0/10
1115, 1, 30, 0.9059632790158503, 0.0, 1104/1/0/0/10
1116, 1, 30, 0.13970394397620112, 0.0, 1105/1/0/0/10
1117, 1, 30, 0.19603443599771708, 0.0, 1106/1/0/0/10
1118, 1, 30, 0.09861286100931466, 0.0, 1107/1/0/0/10
1119, 1, 30, 0.05239886499475688, 0.0, 1108/1/0/0/10
1120, 1, 30, 0.0326551100006327, 0.17022980749607086, 1109/1/0/0/10
1121, 1, 30, 0.05661703896475956, 0.0, 1110/1/0/0/10
1122, 1, 30, 0.04609860695200041, 0.0, 1111/1/0/0/10
1123, 1, 30, 0.10867316700750962, 0.0, 1112/1/0/0/10
1124, 1, 30, 0.0807963110273704, 0.0, 1113/1/0/0/10
1125, 1, 30, 0.10662271099863574, 0.003447518218308687, 1114/1/0/0/10
1126, 1, 30, 0.13441873696865514, 0.0013909055851399899, 1115/1/0/0/10
1127, 1, 30, 0.05774976604152471, 0.0, 1116/1/0/0/10
1128, 1, 30, 0.07825314695946872, 0.0, 1117/1/0/0/10
1129, 1, 30, 0.08370224700774997, 0.0, 1118/1/0/0/10
1130, 1, 30, 0.08846342598553747, 0.0, 1119/1/0/0/10
1131, 1, 30, 0.0847281800233759, 0.00819175411015749, 1120/1/0/0/10
1132, 1, 30, 0.07718046201625839, 0.0, 1121/1/0/0/10
1133, 1, 30, 0.27558813901850954, 0.0, 1122/1/0/0/10
1134, 1, 30, 0.14475691900588572, 0.0, 1123/1/0/0/10
1135, 1, 30, 0.06376650504535064, 0.0, 1124/1/0/0/10
1136, 1, 30, 0.10260978399310261, 0.0, 1125/1/0/0/10
1137, 1, 30, 0.30470490001607686, 0.0, 1126/1/0/0/10
1138, 1, 1134, 6.087862224958371, 0.6460627913475037, 1127/1/0/0/10
1139, 1, 30, 0.08351640996988863, 0.0, 1128/1/0/0/10
1140, 1, 30, 0.11574864096473902, 0.19584143161773682, 1129/1/0/0/10
1141, 1, 30, 0.22611111198784783, 0.0, 1130/1/0/0/10
1142, 1, 30, 0.1045254779746756, 0.0, 1131/1/0/0/10
1143, 1, 30, 0.1396178089780733, 0.010667186230421066, 1132/1/0/0/10
1144, 1, 30, 0.11078867502510548, 0.0, 1133/1/0/0/10
1145, 1, 30, 0.08578181796474382, 0.002918081823736429, 1134/1/0/0/10
1146, 1, 30, 0.042286176001653075, 0.0, 1135/1/0/0/10
1147, 1, 30, 0.07649471698096022, 0.0, 1136/1/0/0/10
1148, 1, 30, 0.15263406903250143, 0.0, 1137/1/0/0/10
1149, 1, 30, 0.15657536895014346, 0.0, 1138/1/0/0/10
1150, 1, 30, 0.13924068497726694, 0.0, 1139/1/0/0/10
1151, 1, 30, 0.055673066002782434, 0.0, 1140/1/0/0/10
1152, 1, 30, 0.10170689999358729, 0.0, 1141/1/0/0/10
1153, 1, 30, 0.07291044300654903, 0.0, 1142/1/0/0/10
1154, 1, 30, 0.19104382797377184, 0.0, 1143/1/0/0/10
1155, 1, 30, 0.07981858099810779, 0.0, 1144/1/0/0/10
1156, 1, 30, 0.06379917700542137, 0.03730684518814087, 1145/1/0/0/10
1157, 1, 30, 0.04587003099732101, 0.0, 1146/1/0/0/10
1158, 1, 30, 0.04859042301541194, 0.0, 1147/1/0/0/10
1159, 1, 30, 0.07372215500799939, 0.0008854216430336237, 1148/1/0/0/10
1160, 1, 30, 0.22702692804159597, 0.0, 1149/1/0/0/10
1161, 1, 30, 0.07004199601942673, 0.0, 1150/1/0/0/10
1162, 1, 30, 0.03662933700252324, 0.0, 1151/1/0/0/10
1163, 1, 30, 0.07978808903135359, 0.0, 1152/1/0/0/10
1164, 1, 30, 0.06697513599647209, 0.0, 1153/1/0/0/10
1165, 1, 30, 0.7590543649857864, 0.0, 1154/1/0/0/10
1166, 1, 30, 0.3579145820112899, 0.0, 1155/1/0/0/10
1167, 1, 30, 0.6649859669851139, 0.0, 1156/1/0/0/10
1168, 1, 30, 0.1326359580270946, 0.17560075223445892, 1157/1/0/0/10
1169, 1, 30, 0.09256850800011307, 0.0, 1158/1/0/0/10
1170, 1, 30, 0.4100852479459718, 0.0, 1159/1/0/0/10
1171, 1, 30, 0.1751191889634356, 0.0, 1160/1/0/0/10
1172, 1, 30, 0.18484523997176439, 0.05512089282274246, 1161/1/0/0/10
1173, 1, 30, 0.06512436596676707, 0.0, 1162/1/0/0/10
1174, 1, 30, 0.05972564802505076, 0.0, 1163/1/0/0/10
1175, 1, 30, 0.07056363200535998, 0.0, 1164/1/0/0/10
1176, 1, 30, 0.07190114096738398, 0.0, 1165/1/0/0/10
1177, 1, 30, 0.1578171500004828, 0.0, 1166/1/0/0/10
1178, 1, 30, 0.05128642899217084, 0.0, 1167/1/0/0/10
1179, 1, 30, 0.11988810304319486, 0.0, 1168/1/0/0/10
1180, 1, 30, 0.06356293201679364, 0.0, 1169/1/0/0/10
1181, 1, 30, 0.05250294599682093, 0.0, 1170/1/0/0/10
1182, 1, 30, 0.08305462799035013, 0.0, 1171/1/0/0/10
1183, 1, 30, 0.05707663402426988, 0.0, 1172/1/0/0/10
1184, 1, 30, 0.07185339997522533, 0.0, 1173/1/0/0/10
1185, 1, 30, 0.16054315801011398, 0.0, 1174/1/0/0/10
1186, 1, 30, 0.12600295699667186, 0.019327770918607712, 1175/1/0/0/10
1187, 1, 30, 0.2817919619847089, 0.0, 1176/1/0/0/10
1188, 1, 30, 0.060568201006390154, 0.0, 1177/1/0/0/10
1189, 1, 30, 0.11611184000503272, 0.0, 1178/1/0/0/10
1190, 1, 30, 0.199713503010571, 0.0, 1179/1/0/0/10
1191, 1, 30, 0.08995925600174814, 0.0, 1180/1/0/0/10
1192, 1, 30, 0.07696669001597911, 0.0, 1181/1/0/0/10
1193, 1, 30, 0.0984178670332767, 0.0, 1182/1/0/0/10
1194, 1, 30, 0.12227094103582203, 0.0, 1183/1/0/0/10
1195, 1, 30, 0.10620446800021455, 0.0, 1184/1/0/0/10
1196, 1, 30, 0.4782631589914672, 0.0, 1185/1/0/0/10
1197, 1, 975, 6.324669825029559, 0.7092585563659668, 1186/1/0/0/10
1198, 1, 30, 0.07394237298285589, 0.0, 1187/1/0/0/10
1199, 1, 30, 0.0958083940204233, 0.09003189206123352, 1188/1/0/0/10
1200, 1, 30, 0.10068985400721431, 0.0, 1189/1/0/0/10
Successes: 1189 (99.08%), collision (wall): 1 (0.08%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.83%), distance: 0.036, swerving: 0.000, duration: 0.436
1201, 1, 30, 0.10109022597316653, 0.0, 1190/1/0/0/10
1202, 1, 30, 0.10909285198431462, 0.0, 1191/1/0/0/10
1203, 1, 30, 0.06509532098425552, 0.0, 1192/1/0/0/10
1204, 1, 30, 0.06402372696902603, 0.0, 1193/1/0/0/10
1205, 1, 30, 0.07106489199213684, 0.0, 1194/1/0/0/10
1206, 1, 30, 0.12910728203132749, 0.0, 1195/1/0/0/10
1207, 1, 30, 0.05377684399718419, 0.0, 1196/1/0/0/10
1208, 1, 30, 0.11529095697915182, 0.0, 1197/1/0/0/10
1209, 1, 30, 0.15472322300774977, 0.017613857984542847, 1198/1/0/0/10
1210, 1, 30, 0.07671909395139664, 0.0, 1199/1/0/0/10
1211, 1, 30, 0.1300009930273518, 0.0, 1200/1/0/0/10
