episode, outcome, step, episode_duration, distance, s/cw/co/t
395, 1, 30, 0.026963559997966513, 0.0, 391/0/0/4/0
396, 1, 30, 0.04007508300128393, 0.0, 392/0/0/4/0
397, 1, 30, 0.03474696900229901, 0.0, 393/0/0/4/0
398, 1, 30, 0.04176051600370556, 0.0, 394/0/0/4/0
399, 1, 30, 0.0318630050169304, 0.0, 395/0/0/4/0
400, 1, 30, 0.031168100016657263, 0.0, 396/0/0/4/0
Successes: 396 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 4, (1.00%), tumbles: 0, (0.00%), distance: 0.069, swerving: 0.000, duration: 0.514
401, 1, 30, 0.027777579001849517, 0.0, 397/0/0/4/0
402, 1, 30, 0.03676610699039884, 0.0009084369521588087, 398/0/0/4/0
403, 1, 30, 0.06874500997946598, 0.0, 399/0/0/4/0
404, 1, 30, 0.0476037600019481, 0.0, 400/0/0/4/0
405, 1, 30, 0.04073415300808847, 0.0007174771162681282, 401/0/0/4/0
406, 1, 30, 0.03357289399718866, 0.0, 402/0/0/4/0
407, 1, 30, 0.02624258800642565, 0.0, 403/0/0/4/0
408, 1, 30, 0.11663802998373285, 0.0, 404/0/0/4/0
409, 1, 30, 0.0305117380048614, 0.0, 405/0/0/4/0
410, 1, 30, 0.045310975023312494, 0.0, 406/0/0/4/0
411, 1, 30, 0.02718744400772266, 0.0, 407/0/0/4/0
412, 1, 30, 0.02978789500775747, 0.0, 408/0/0/4/0
413, 1, 30, 0.12317146401619539, 0.0, 409/0/0/4/0
414, 1, 30, 0.053056370990816504, 0.003232077695429325, 410/0/0/4/0
415, 1, 30, 0.05156702900421806, 0.0, 411/0/0/4/0
416, 1, 30, 0.046606402000179514, 0.0, 412/0/0/4/0
417, 1, 30, 0.08335505798459053, 0.0, 413/0/0/4/0
418, 1, 30, 0.03286003498942591, 0.0, 414/0/0/4/0
419, 1, 30, 0.032865347020560876, 0.0, 415/0/0/4/0
420, 1, 30, 0.1576936720230151, 0.0, 416/0/0/4/0
421, 1, 30, 0.1311533149855677, 0.0, 417/0/0/4/0
422, 1, 30, 0.055589769006473944, 0.007774866186082363, 418/0/0/4/0
423, 1, 30, 0.05769372699433006, 0.0, 419/0/0/4/0
424, 1, 30, 0.054495140007929876, 0.0, 420/0/0/4/0
425, 1, 30, 0.07251772601739503, 0.0, 421/0/0/4/0
426, 1, 30, 0.30736355000408366, 0.0, 422/0/0/4/0
427, 1, 30, 0.15657831498538144, 0.02166951820254326, 423/0/0/4/0
428, 1, 30, 0.22141980900778435, 0.0, 424/0/0/4/0
429, 1, 30, 0.21836351801175624, 0.0, 425/0/0/4/0
430, 1, 30, 0.13239084498491138, 0.0, 426/0/0/4/0
431, 1, 30, 0.0791890179971233, 0.0, 427/0/0/4/0
432, 1, 30, 0.09743399001308717, 0.0, 428/0/0/4/0
433, 1, 30, 0.13373934797709808, 0.056589916348457336, 429/0/0/4/0
434, 1, 30, 0.05113879102282226, 0.0, 430/0/0/4/0
435, 1, 30, 0.0602626460022293, 0.0, 431/0/0/4/0
436, 1, 30, 0.031099034007638693, 0.0, 432/0/0/4/0
437, 1, 30, 0.03073376600514166, 0.0, 433/0/0/4/0
438, 1, 30, 0.03801478201057762, 0.0, 434/0/0/4/0
439, 1, 30, 0.026904097001533955, 0.0, 435/0/0/4/0
440, 1, 30, 0.030912904010619968, 0.0, 436/0/0/4/0
441, 1, 30, 0.03154484601691365, 0.0, 437/0/0/4/0
442, 1, 30, 0.025309482996817678, 0.0, 438/0/0/4/0
443, 1, 30, 0.02616102498723194, 0.0, 439/0/0/4/0
444, 1, 30, 0.027147821005200967, 0.0, 440/0/0/4/0
445, 1, 30, 0.027428929024608806, 0.0, 441/0/0/4/0
446, 1, 30, 0.034281580010429025, 0.0, 442/0/0/4/0
447, 1, 30, 0.028760448010871187, 0.0, 443/0/0/4/0
448, 1, 30, 0.029233962995931506, 0.0, 444/0/0/4/0
449, 1, 30, 0.033259663003263995, 0.0, 445/0/0/4/0
450, 1, 30, 0.030395520996535197, 0.0, 446/0/0/4/0
451, 1, 30, 0.02888888501911424, 0.0, 447/0/0/4/0
452, 1, 30, 0.0303502680035308, 0.014453921467065811, 448/0/0/4/0
453, 1, 30, 0.04240244597895071, 0.0, 449/0/0/4/0
454, 1, 30, 0.03305697700125165, 0.0, 450/0/0/4/0
455, 1, 30, 0.03128777298843488, 0.0, 451/0/0/4/0
456, 1, 30, 0.03073701699031517, 0.0, 452/0/0/4/0
457, 1, 30, 0.026949480990879238, 0.002459415001794696, 453/0/0/4/0
458, 1, 30, 0.17035369097720832, 0.0, 454/0/0/4/0
459, 4, 27648, 70.75265785501688, 10.821356773376465, 454/0/0/5/0
460, 1, 12245, 31.006386931985617, 4.068342208862305, 455/0/0/5/0
461, 1, 30, 0.12255848001223058, 0.0, 456/0/0/5/0
462, 1, 30, 0.050562503980472684, 0.0, 457/0/0/5/0
463, 1, 30, 0.09105144601198845, 0.0, 458/0/0/5/0
464, 1, 30, 0.030136542016407475, 0.0, 459/0/0/5/0
465, 1, 30, 0.02629785001045093, 0.0, 460/0/0/5/0
466, 1, 30, 0.030628321022959426, 0.0, 461/0/0/5/0
467, 1, 30, 0.032867546018678695, 0.1895580291748047, 462/0/0/5/0
468, 1, 30, 0.030937970004742965, 0.0, 463/0/0/5/0
469, 1, 30, 0.02858149100211449, 0.0, 464/0/0/5/0
470, 1, 30, 0.032139765011379495, 0.0, 465/0/0/5/0
471, 1, 30, 0.23184092398150824, 0.0, 466/0/0/5/0
472, 1, 30, 0.054350249003618956, 0.00994538702070713, 467/0/0/5/0
473, 1, 30, 0.034109961008653045, 0.0, 468/0/0/5/0
474, 1, 30, 0.03172354999696836, 0.0, 469/0/0/5/0
475, 1, 30, 0.1316527230083011, 0.0, 470/0/0/5/0
476, 1, 30, 0.047751464997418225, 0.0, 471/0/0/5/0
477, 1, 30, 0.03796045499620959, 0.0, 472/0/0/5/0
478, 1, 30, 0.0373594319971744, 0.0, 473/0/0/5/0
479, 1, 30, 0.03505768798640929, 0.0, 474/0/0/5/0
480, 1, 30, 0.02925066402531229, 0.0, 475/0/0/5/0
481, 1, 30, 0.0790068079950288, 0.0, 476/0/0/5/0
482, 1, 30, 0.06184417399344966, 0.0, 477/0/0/5/0
483, 1, 30, 0.029460146004566923, 0.0, 478/0/0/5/0
484, 1, 30, 0.04207182500977069, 0.0, 479/0/0/5/0
485, 1, 30, 0.027446205989690498, 0.0, 480/0/0/5/0
486, 1, 30, 0.03153469998505898, 0.0, 481/0/0/5/0
487, 1, 30, 0.04497805700520985, 0.0, 482/0/0/5/0
488, 1, 30, 0.029615240986458957, 0.0, 483/0/0/5/0
489, 1, 30, 0.03802629900746979, 0.0, 484/0/0/5/0
490, 1, 30, 0.029867436998756602, 0.029171621426939964, 485/0/0/5/0
491, 1, 30, 0.04014353299862705, 0.0, 486/0/0/5/0
492, 1, 30, 0.05589010499534197, 0.000550675205886364, 487/0/0/5/0
493, 1, 30, 0.03567049399134703, 0.0, 488/0/0/5/0
494, 1, 30, 0.04109860400785692, 0.0, 489/0/0/5/0
495, 1, 30, 0.061370935989543796, 0.0, 490/0/0/5/0
496, 1, 30, 0.0697009080031421, 0.0, 491/0/0/5/0
497, 1, 30, 0.04849421899416484, 0.0, 492/0/0/5/0
498, 1, 30, 0.058017853007186204, 0.0, 493/0/0/5/0
499, 1, 30, 0.07002095200004987, 0.0, 494/0/0/5/0
500, 1, 30, 0.028729725017910823, 0.0, 495/0/0/5/0
Successes: 495 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 5, (1.00%), tumbles: 0, (0.00%), distance: 0.064, swerving: 0.000, duration: 0.486
501, 1, 30, 0.026270895003108308, 0.0, 496/0/0/5/0
502, 1, 30, 0.034001199004705995, 0.0, 497/0/0/5/0
503, 1, 30, 0.08818392700050026, 0.0, 498/0/0/5/0
504, 1, 30, 0.045520446001319215, 0.011080469936132431, 499/0/0/5/0
505, 1, 30, 0.04677041000104509, 0.0, 500/0/0/5/0
506, 1, 30, 0.04114241199567914, 0.0, 501/0/0/5/0
507, 1, 30, 0.06958704799762927, 0.0, 502/0/0/5/0
508, 1, 30, 0.04509041100391187, 0.0, 503/0/0/5/0
509, 1, 30, 0.04017720598494634, 0.0, 504/0/0/5/0
510, 1, 30, 0.20783013600157574, 0.0, 505/0/0/5/0
511, 1, 30, 0.07260106899775565, 0.0, 506/0/0/5/0
512, 1, 30, 0.11497812601737678, 0.0, 507/0/0/5/0
513, 1, 30, 0.11401017400203273, 0.0, 508/0/0/5/0
514, 1, 30, 0.09240639299969189, 0.0, 509/0/0/5/0
515, 1, 30, 0.06988143100170419, 0.0, 510/0/0/5/0
516, 1, 30, 0.06531667601666413, 0.0, 511/0/0/5/0
517, 1, 30, 0.0622417579870671, 0.049321871250867844, 512/0/0/5/0
518, 1, 30, 0.03602751297876239, 0.0, 513/0/0/5/0
519, 1, 30, 0.05430760598392226, 0.0, 514/0/0/5/0
520, 1, 30, 0.04076801397604868, 0.0, 515/0/0/5/0
521, 1, 30, 0.044334920996334404, 0.0, 516/0/0/5/0
522, 1, 30, 0.04775949098984711, 0.0, 517/0/0/5/0
523, 1, 30, 0.057392580987652764, 0.0, 518/0/0/5/0
524, 1, 30, 0.07763143899501301, 0.0, 519/0/0/5/0
525, 1, 30, 0.030671596992760897, 0.0, 520/0/0/5/0
526, 1, 30, 0.02456887500011362, 0.006087306421250105, 521/0/0/5/0
527, 1, 30, 0.04438036400824785, 0.0, 522/0/0/5/0
528, 1, 30, 0.052460359991528094, 0.0, 523/0/0/5/0
529, 1, 30, 0.02868382100132294, 0.0, 524/0/0/5/0
530, 1, 30, 0.20329989399760962, 0.0, 525/0/0/5/0
531, 1, 30, 0.3448817409807816, 0.014169926755130291, 526/0/0/5/0
532, 1, 30, 0.2676448150014039, 0.0, 527/0/0/5/0
533, 1, 30, 0.042143984988797456, 0.0, 528/0/0/5/0
534, 1, 30, 0.03465257500647567, 0.0, 529/0/0/5/0
535, 1, 30, 0.03218685497995466, 0.08313720673322678, 530/0/0/5/0
536, 1, 30, 0.02778377101640217, 0.0, 531/0/0/5/0
537, 5, 14733, 41.961838871007785, 5.479377269744873, 531/0/0/5/1
538, 5, 30, 0.04662280998309143, 0.0, 531/0/0/5/2
539, 5, 630, 0.9317179200006649, 0.2520222067832947, 531/0/0/5/3
540, 5, 30, 0.03494216199032962, 0.0, 531/0/0/5/4
541, 5, 30, 0.03934096699231304, 0.0, 531/0/0/5/5
542, 5, 30, 0.037083353992784396, 0.053732383996248245, 531/0/0/5/6
543, 5, 30, 0.04374152101809159, 0.0, 531/0/0/5/7
544, 5, 30, 0.03537368998513557, 0.01759541593492031, 531/0/0/5/8
545, 5, 30, 0.035520986013580114, 0.0, 531/0/0/5/9
546, 5, 394, 0.6406240540090948, 0.0, 531/0/0/5/10
547, 5, 30, 0.025512338004773483, 0.0, 531/0/0/5/11
548, 5, 30, 0.04183689798810519, 0.0, 531/0/0/5/12
549, 5, 432, 3.160419459978584, 0.32099977135658264, 531/0/0/5/13
550, 5, 30, 0.2119284369982779, 0.0, 531/0/0/5/14
551, 5, 30, 0.0405288870097138, 0.0, 531/0/0/5/15
552, 4, 30407, 77.20226134199766, 10.243908882141113, 531/0/0/6/15
553, 4, 16687, 75.26502171199536, 10.35107421875, 531/0/0/7/15
554, 4, 36825, 80.60329856700264, 9.955853462219238, 531/0/0/8/15
555, 4, 29646, 76.62602086699917, 10.436797142028809, 531/0/0/9/15
556, 4, 33222, 78.81175578999682, 9.635154724121094, 531/0/0/10/15
557, 4, 29310, 69.0282827920164, 10.453400611877441, 531/0/0/11/15
558, 4, 32665, 72.7963578219933, 10.269492149353027, 531/0/0/12/15
559, 4, 37464, 74.43818965298124, 10.133708000183105, 531/0/0/13/15
560, 4, 50231, 86.44248947600136, 10.22103500366211, 531/0/0/14/15
561, 4, 28178, 69.29023859402514, 10.248772621154785, 531/0/0/15/15
