episode, outcome, step, episode_duration, distance, s/cw/co/t
394, 1, 30, 0.03612362599960761, 0.0, 352/29/0/6/7
395, 1, 30, 0.05125407399918913, 0.15860256552696228, 353/29/0/6/7
396, 1, 30, 0.026645627000107197, 0.0008015780476853251, 354/29/0/6/7
397, 1, 30, 0.02618865000022197, 0.0, 355/29/0/6/7
398, 1, 30, 0.026970554999934393, 0.0, 356/29/0/6/7
399, 1, 30, 0.02346056700025656, 0.0, 357/29/0/6/7
400, 1, 30, 0.03037287400002242, 0.0, 358/29/0/6/7
Successes: 358 (89.50%), collision (wall): 29 (7.25%), collision (obs): 0 (0.00%), timeouts: 6, (1.50%), tumbles: 7, (1.75%), distance: 0.085, swerving: 0.000, duration: 0.458
401, 1, 30, 0.022830523000266112, 0.0, 359/29/0/6/7
402, 1, 30, 0.029522361000090314, 0.0, 360/29/0/6/7
403, 1, 30, 0.030699166999511363, 0.0, 361/29/0/6/7
404, 1, 30, 0.028883669999231643, 0.0, 362/29/0/6/7
405, 1, 30, 0.02631078099966544, 0.0, 363/29/0/6/7
406, 1, 30, 0.10647660799986625, 0.0, 364/29/0/6/7
407, 1, 30, 0.10064611500001774, 0.0, 365/29/0/6/7
408, 1, 30, 0.02785673900052643, 0.0, 366/29/0/6/7
409, 1, 30, 0.10558518000016193, 0.0, 367/29/0/6/7
410, 1, 30, 0.03578035099963017, 0.0, 368/29/0/6/7
411, 1, 30, 0.026015041999926325, 0.0, 369/29/0/6/7
412, 1, 30, 0.11645143599980656, 0.014429924078285694, 370/29/0/6/7
413, 1, 30, 0.1533597120005652, 0.0, 371/29/0/6/7
414, 1, 30, 0.03528910800014273, 0.0, 372/29/0/6/7
415, 1, 30, 0.03369251599997369, 0.0, 373/29/0/6/7
416, 1, 30, 0.04385174300023209, 0.0, 374/29/0/6/7
417, 1, 30, 0.03829350100022566, 0.022012444213032722, 375/29/0/6/7
418, 1, 30, 0.03358870400006708, 0.0012045439798384905, 376/29/0/6/7
419, 1, 30, 0.05811025200000586, 0.0, 377/29/0/6/7
420, 1, 30, 0.09062421999988146, 0.0, 378/29/0/6/7
421, 1, 30, 0.041683871000714134, 0.0, 379/29/0/6/7
422, 1, 30, 0.02704231699954107, 0.0, 380/29/0/6/7
423, 1, 30, 0.04580934200021147, 0.0, 381/29/0/6/7
424, 1, 30, 0.02567887400073232, 0.0, 382/29/0/6/7
425, 1, 30, 0.036515791999590874, 0.0, 383/29/0/6/7
426, 1, 30, 0.029640828000083275, 0.0, 384/29/0/6/7
427, 1, 30, 0.06524654300028487, 0.0, 385/29/0/6/7
428, 1, 30, 0.03915080400020088, 0.0, 386/29/0/6/7
429, 1, 30, 0.02889450900056545, 0.0, 387/29/0/6/7
430, 1, 30, 0.03266763900046499, 0.0, 388/29/0/6/7
431, 1, 30, 0.025308407000011357, 0.0, 389/29/0/6/7
432, 1, 30, 0.031160407999777817, 0.0, 390/29/0/6/7
433, 1, 30, 0.24036541500026942, 0.0, 391/29/0/6/7
434, 1, 30, 0.13896930000009888, 0.0, 392/29/0/6/7
435, 1, 30, 0.0960270159994252, 0.0, 393/29/0/6/7
436, 1, 30, 0.07095917300011934, 0.0, 394/29/0/6/7
437, 1, 30, 0.0605397859999357, 0.0, 395/29/0/6/7
438, 1, 30, 0.04662431499946251, 0.0, 396/29/0/6/7
439, 1, 30, 0.07571443899996666, 0.0, 397/29/0/6/7
440, 1, 30, 0.044304773000476416, 0.0, 398/29/0/6/7
441, 1, 30, 0.1087983469997198, 0.0, 399/29/0/6/7
442, 1, 30, 0.07185238900001423, 0.0, 400/29/0/6/7
443, 1, 30, 0.059536697000112326, 0.0, 401/29/0/6/7
444, 1, 30, 0.04633170400029485, 0.0, 402/29/0/6/7
445, 1, 30, 0.04729199899975356, 0.0, 403/29/0/6/7
446, 1, 30, 0.0631047770002624, 0.0, 404/29/0/6/7
447, 1, 30, 0.053428186000019195, 0.0, 405/29/0/6/7
448, 1, 30, 0.10947276499973668, 0.0, 406/29/0/6/7
449, 1, 30, 0.07566685399979178, 0.0, 407/29/0/6/7
450, 1, 30, 0.06854048000059265, 0.0, 408/29/0/6/7
451, 1, 30, 0.058399637000547955, 0.0, 409/29/0/6/7
452, 1, 30, 0.1785524719998648, 0.0, 410/29/0/6/7
453, 1, 30, 0.03169118400001025, 0.08447197079658508, 411/29/0/6/7
454, 1, 30, 0.045997272999557026, 0.0, 412/29/0/6/7
455, 1, 30, 0.025582723000297847, 0.0, 413/29/0/6/7
456, 1, 30, 0.03462844400019094, 0.0, 414/29/0/6/7
457, 1, 30, 0.033091252999838616, 0.0, 415/29/0/6/7
458, 1, 30, 0.027604525999777252, 0.0, 416/29/0/6/7
459, 1, 30, 0.03026975700049661, 0.0, 417/29/0/6/7
460, 1, 30, 0.03808099200068682, 0.0, 418/29/0/6/7
461, 1, 30, 0.02673763299935672, 0.0, 419/29/0/6/7
462, 1, 30, 0.02960856200024864, 0.0, 420/29/0/6/7
463, 1, 30, 0.029203947000496555, 0.0, 421/29/0/6/7
464, 1, 30, 0.0400098899999648, 0.0, 422/29/0/6/7
465, 4, 31167, 57.76520543599963, 10.1535062789917, 422/29/0/7/7
