episode, outcome, step, episode_duration, distance, s/cw/co/t
394, 1, 30, 0.04062733901082538, 0.00042298229527659714, 389/0/0/5/0
395, 1, 30, 0.027884771989192814, 0.0, 390/0/0/5/0
396, 1, 30, 0.03464218499721028, 0.0, 391/0/0/5/0
397, 1, 30, 0.02561356598744169, 0.001267739455215633, 392/0/0/5/0
398, 1, 30, 0.033199682977283373, 0.0, 393/0/0/5/0
399, 1, 30, 0.03109963401220739, 1.781628640173949e-07, 394/0/0/5/0
400, 1, 30, 0.03467805098625831, 0.0, 395/0/0/5/0
Successes: 395 (98.75%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 5, (1.25%), tumbles: 0, (0.00%), distance: 0.090, swerving: 0.000, duration: 0.821
401, 1, 30, 0.03899785500834696, 0.0, 396/0/0/5/0
402, 1, 30, 0.02355524100130424, 0.0012681074440479279, 397/0/0/5/0
403, 1, 30, 0.03585142799420282, 2.5963537098050438e-08, 398/0/0/5/0
404, 1, 30, 0.11089049800648354, 0.0, 399/0/0/5/0
405, 1, 30, 0.02927758899750188, 0.0, 400/0/0/5/0
406, 1, 30, 0.035896318993764, 0.0, 401/0/0/5/0
407, 1, 30, 0.039926545025082305, 0.0, 402/0/0/5/0
408, 1, 30, 0.03338971399352886, 0.0, 403/0/0/5/0
409, 1, 30, 0.04509318899363279, 0.0077578783966600895, 404/0/0/5/0
410, 1, 30, 0.03856949400505982, 0.0, 405/0/0/5/0
411, 1, 30, 0.04135925299488008, 0.0, 406/0/0/5/0
412, 1, 30, 0.02916426199954003, 0.0, 407/0/0/5/0
413, 1, 30, 0.032551209995290264, 0.0, 408/0/0/5/0
414, 1, 30, 0.05366716900607571, 0.0, 409/0/0/5/0
415, 1, 30, 0.038831120007671416, 0.0, 410/0/0/5/0
416, 1, 30, 0.03278862498700619, 0.0, 411/0/0/5/0
417, 1, 30, 0.03893992499797605, 0.0, 412/0/0/5/0
418, 1, 30, 0.07388002699008211, 0.0, 413/0/0/5/0
419, 1, 30, 0.0432300940155983, 0.0, 414/0/0/5/0
420, 1, 30, 0.03754323598695919, 0.0, 415/0/0/5/0
421, 1, 30, 0.03666655599954538, 0.0, 416/0/0/5/0
422, 1, 30, 0.03795158400316723, 0.004226207733154297, 417/0/0/5/0
423, 1, 30, 0.055138283991254866, 0.0, 418/0/0/5/0
424, 1, 30, 0.07604094099951908, 0.0008326665265485644, 419/0/0/5/0
425, 1, 30, 0.055497280991403386, 0.0, 420/0/0/5/0
426, 1, 30, 0.030152511986671016, 0.0, 421/0/0/5/0
427, 1, 30, 0.03247205700608902, 0.0, 422/0/0/5/0
428, 1, 30, 0.2222722629958298, 0.0, 423/0/0/5/0
429, 1, 30, 0.0270196050114464, 0.0, 424/0/0/5/0
430, 1, 30, 0.024464312999043614, 0.0, 425/0/0/5/0
431, 1, 30, 0.07338584397803061, 0.0, 426/0/0/5/0
432, 1, 30, 0.033546940016094595, 0.0, 427/0/0/5/0
433, 1, 30, 0.030219828011468053, 0.0, 428/0/0/5/0
434, 1, 30, 0.0373964479949791, 0.0, 429/0/0/5/0
435, 1, 30, 0.029037810978479683, 0.03064315766096115, 430/0/0/5/0
436, 1, 30, 0.06753595199552365, 0.0, 431/0/0/5/0
437, 1, 30, 0.04364334398997016, 0.0, 432/0/0/5/0
438, 1, 30, 0.04142757199588232, 0.0, 433/0/0/5/0
439, 1, 30, 0.0335708060010802, 0.0, 434/0/0/5/0
440, 1, 30, 0.056206855981145054, 0.0, 435/0/0/5/0
441, 1, 30, 0.053117763018235564, 0.0, 436/0/0/5/0
442, 1, 30, 0.22212325400323607, 0.0, 437/0/0/5/0
443, 1, 30, 0.0355948589858599, 0.0, 438/0/0/5/0
444, 1, 30, 0.048203632002696395, 0.0, 439/0/0/5/0
445, 1, 30, 0.03316595099749975, 0.013906438834965229, 440/0/0/5/0
446, 1, 30, 0.06550838399562053, 0.0, 441/0/0/5/0
447, 1, 30, 0.06469275298877619, 0.00041868159314617515, 442/0/0/5/0
448, 1, 30, 0.6527650320203975, 0.0, 443/0/0/5/0
449, 1, 30, 0.07030544200097211, 0.0, 444/0/0/5/0
450, 1, 30, 0.13471690600272268, 0.0, 445/0/0/5/0
451, 1, 30, 0.03630010399501771, 0.0, 446/0/0/5/0
452, 1, 30, 0.07777537498623133, 0.0, 447/0/0/5/0
453, 1, 30, 0.10233376797987148, 0.0, 448/0/0/5/0
454, 1, 30, 0.027684193017194048, 0.0, 449/0/0/5/0
455, 1, 30, 0.03653832999407314, 0.0, 450/0/0/5/0
456, 1, 30, 0.030350265005836263, 0.0, 451/0/0/5/0
457, 1, 30, 0.0330486610182561, 0.0, 452/0/0/5/0
458, 1, 30, 0.06129918998340145, 0.0, 453/0/0/5/0
459, 1, 30, 0.02900476401555352, 0.0, 454/0/0/5/0
460, 1, 30, 0.04391980401123874, 0.0, 455/0/0/5/0
461, 1, 30, 0.05065790400840342, 0.11116825044155121, 456/0/0/5/0
462, 1, 30, 0.04644006199669093, 0.0, 457/0/0/5/0
463, 1, 30, 0.03353972698096186, 0.0, 458/0/0/5/0
464, 1, 30, 0.04608294100034982, 0.0006921289605088532, 459/0/0/5/0
465, 1, 30, 0.030520091007929295, 0.0, 460/0/0/5/0
466, 1, 30, 0.056001491000643, 0.0, 461/0/0/5/0
467, 1, 30, 0.030355185008374974, 0.0, 462/0/0/5/0
468, 1, 30, 0.032634595001582056, 0.0, 463/0/0/5/0
469, 1, 30, 0.03747406098409556, 0.0, 464/0/0/5/0
470, 1, 30, 0.06072045399923809, 0.0, 465/0/0/5/0
471, 1, 30, 0.030145266995532438, 0.0, 466/0/0/5/0
472, 1, 30, 0.039834802999394014, 0.0, 467/0/0/5/0
473, 1, 30, 0.08385426198947243, 0.0, 468/0/0/5/0
474, 1, 30, 0.03091075798147358, 0.0, 469/0/0/5/0
475, 1, 30, 0.03297987999394536, 0.0035524009726941586, 470/0/0/5/0
476, 1, 30, 0.05260702199302614, 0.0, 471/0/0/5/0
477, 1, 30, 0.03858453701832332, 0.0, 472/0/0/5/0
478, 1, 30, 0.03514096501749009, 0.0, 473/0/0/5/0
479, 1, 30, 0.02800871297949925, 0.0, 474/0/0/5/0
480, 1, 30, 0.026567816006718203, 0.0, 475/0/0/5/0
481, 1, 30, 0.030367002997081727, 0.0, 476/0/0/5/0
482, 1, 30, 0.08808711500023492, 0.0, 477/0/0/5/0
483, 1, 30, 0.024909483996452764, 0.0, 478/0/0/5/0
484, 1, 30, 0.09310904302401468, 0.0, 479/0/0/5/0
485, 1, 30, 0.07689140798174776, 0.0031634564511477947, 480/0/0/5/0
486, 1, 30, 0.07834790999186225, 0.0, 481/0/0/5/0
487, 1, 30, 0.03753597699687816, 0.001162586617283523, 482/0/0/5/0
488, 1, 30, 0.05381920700892806, 0.0, 483/0/0/5/0
489, 1, 30, 0.09229475699248724, 0.00042540280264802277, 484/0/0/5/0
490, 1, 30, 0.03354574501281604, 0.0024456768296658993, 485/0/0/5/0
491, 1, 30, 0.03665175402420573, 0.0, 486/0/0/5/0
492, 1, 30, 0.1452656099863816, 0.0, 487/0/0/5/0
493, 1, 30, 0.04555363400140777, 0.0, 488/0/0/5/0
494, 1, 30, 0.03963010502047837, 0.0, 489/0/0/5/0
495, 1, 30, 0.03846507499110885, 0.0, 490/0/0/5/0
496, 1, 30, 0.02718334601377137, 0.009187518619000912, 491/0/0/5/0
497, 1, 30, 0.030248730996390805, 0.0, 492/0/0/5/0
498, 1, 30, 0.06661331999930553, 0.0, 493/0/0/5/0
499, 1, 30, 0.03350031501031481, 0.0, 494/0/0/5/0
500, 1, 30, 0.020712291996460408, 0.0, 495/0/0/5/0
Successes: 495 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 5, (1.00%), tumbles: 0, (0.00%), distance: 0.072, swerving: 0.000, duration: 0.666
501, 1, 30, 0.06137877801666036, 0.0, 496/0/0/5/0
502, 1, 30, 0.03167282999493182, 0.0, 497/0/0/5/0
503, 1, 30, 0.06905790697783232, 0.0004286215698812157, 498/0/0/5/0
504, 1, 30, 0.10415562801063061, 0.0, 499/0/0/5/0
505, 1, 30, 0.023304642003495246, 0.0, 500/0/0/5/0
506, 1, 30, 0.06347775299218483, 0.0, 501/0/0/5/0
507, 1, 30, 0.13171218999195844, 0.0, 502/0/0/5/0
508, 1, 30, 0.07758730300702155, 0.0, 503/0/0/5/0
509, 1, 30, 0.03147062100470066, 0.0, 504/0/0/5/0
510, 1, 30, 0.2638983159849886, 0.0, 505/0/0/5/0
511, 1, 30, 0.030177932989317924, 0.0, 506/0/0/5/0
512, 1, 30, 0.035464111977489665, 0.0, 507/0/0/5/0
513, 1, 30, 0.05054352598381229, 0.0, 508/0/0/5/0
514, 1, 30, 0.03519704699283466, 0.017419995740056038, 509/0/0/5/0
515, 1, 30, 0.04456286801723763, 0.0, 510/0/0/5/0
516, 1, 30, 0.0707876619999297, 0.0, 511/0/0/5/0
517, 1, 30, 0.03665955801261589, 0.0, 512/0/0/5/0
518, 1, 30, 0.062427329015918076, 0.0, 513/0/0/5/0
519, 1, 30, 0.08528638401185162, 0.0, 514/0/0/5/0
520, 1, 30, 0.04308009901433252, 0.0, 515/0/0/5/0
521, 1, 30, 0.3481258010142483, 0.0, 516/0/0/5/0
522, 1, 30, 0.04239737999159843, 0.021665366366505623, 517/0/0/5/0
523, 1, 30, 0.02951337897684425, 0.0, 518/0/0/5/0
524, 1, 30, 0.022535975993378088, 0.0, 519/0/0/5/0
525, 1, 30, 0.027697237994289026, 0.0, 520/0/0/5/0
526, 1, 30, 0.03738563600927591, 0.0, 521/0/0/5/0
527, 1, 30, 0.03404473900445737, 0.011614618822932243, 522/0/0/5/0
528, 1, 30, 0.03526326100109145, 0.0, 523/0/0/5/0
529, 1, 30, 0.05198722900240682, 0.0, 524/0/0/5/0
530, 1, 30, 0.08035264498903416, 0.0, 525/0/0/5/0
531, 1, 30, 0.15464541199617088, 0.0, 526/0/0/5/0
532, 1, 30, 0.032117397990077734, 0.0, 527/0/0/5/0
533, 1, 30, 0.04835528298281133, 0.0, 528/0/0/5/0
534, 1, 30, 0.0316042420163285, 0.0, 529/0/0/5/0
535, 1, 30, 0.034896212979219854, 0.0, 530/0/0/5/0
536, 1, 30, 0.03422402800060809, 0.0, 531/0/0/5/0
537, 1, 30, 0.03329608199419454, 0.0, 532/0/0/5/0
538, 1, 30, 0.058507751004071906, 0.0, 533/0/0/5/0
539, 1, 30, 0.1254510339931585, 0.0, 534/0/0/5/0
540, 1, 30, 0.051888431975385174, 0.0, 535/0/0/5/0
541, 1, 30, 0.05441407600301318, 0.0, 536/0/0/5/0
542, 1, 30, 0.09726521000266075, 0.0, 537/0/0/5/0
543, 1, 30, 0.0962136659945827, 0.0, 538/0/0/5/0
544, 1, 30, 0.03710410397616215, 0.0, 539/0/0/5/0
545, 1, 30, 0.07057800597976893, 0.0, 540/0/0/5/0
546, 1, 30, 0.028023082995787263, 0.0, 541/0/0/5/0
547, 1, 30, 0.03711243500583805, 0.0, 542/0/0/5/0
548, 1, 30, 0.06632775600883178, 0.0, 543/0/0/5/0
549, 1, 30, 0.07597706897649914, 0.0, 544/0/0/5/0
550, 1, 30, 0.04249377400265075, 0.0, 545/0/0/5/0
551, 1, 30, 0.11105217598378658, 0.0, 546/0/0/5/0
552, 1, 30, 0.04809959698468447, 0.0, 547/0/0/5/0
553, 1, 30, 0.07608096400508657, 0.0, 548/0/0/5/0
554, 1, 30, 0.03878129197983071, 0.0, 549/0/0/5/0
555, 1, 30, 0.05317782601923682, 0.0, 550/0/0/5/0
556, 1, 30, 0.10172204600530677, 0.0, 551/0/0/5/0
557, 1, 30, 0.11892430699663237, 0.0, 552/0/0/5/0
558, 1, 30, 0.05650937798782252, 0.03723542392253876, 553/0/0/5/0
559, 1, 30, 0.03441323500010185, 0.0, 554/0/0/5/0
560, 1, 30, 0.03551128300023265, 0.0, 555/0/0/5/0
561, 1, 30, 0.03657704999204725, 0.0, 556/0/0/5/0
562, 1, 30, 0.03355323200230487, 0.0, 557/0/0/5/0
563, 1, 30, 0.02937205700436607, 0.0, 558/0/0/5/0
564, 1, 30, 0.05431654301355593, 0.007017489522695541, 559/0/0/5/0
565, 1, 30, 0.038703778001945466, 0.0008420140366069973, 560/0/0/5/0
566, 1, 30, 0.03164285499951802, 0.0, 561/0/0/5/0
567, 1, 30, 0.041858526004944, 0.0, 562/0/0/5/0
568, 1, 30, 0.1222935999976471, 0.0, 563/0/0/5/0
569, 1, 30, 0.050106003996916115, 0.0, 564/0/0/5/0
570, 1, 30, 0.058290929009672254, 0.0, 565/0/0/5/0
571, 1, 30, 0.04362452597706579, 0.0, 566/0/0/5/0
572, 1, 30, 0.05110705699189566, 0.00504379952326417, 567/0/0/5/0
573, 1, 30, 0.21558371899300255, 0.0, 568/0/0/5/0
574, 1, 30, 0.355943192000268, 0.0, 569/0/0/5/0
575, 1, 1215, 5.5346877179981675, 0.804648220539093, 570/0/0/5/0
576, 1, 30, 0.055575996986590326, 0.0, 571/0/0/5/0
577, 1, 30, 0.059213492000708356, 0.0, 572/0/0/5/0
578, 1, 30, 0.023244167998200282, 0.0, 573/0/0/5/0
579, 1, 30, 0.022797749988967553, 0.0, 574/0/0/5/0
580, 1, 30, 0.03535136202117428, 0.0, 575/0/0/5/0
581, 1, 30, 0.06625234099919908, 0.0, 576/0/0/5/0
582, 1, 30, 0.037585034006042406, 0.0, 577/0/0/5/0
583, 1, 30, 0.04871939300210215, 0.06764356046915054, 578/0/0/5/0
584, 1, 30, 0.09184584501781501, 0.0, 579/0/0/5/0
585, 1, 30, 0.08182481897529215, 0.001986425369977951, 580/0/0/5/0
586, 1, 30, 0.027864821982802823, 0.0, 581/0/0/5/0
587, 1, 30, 0.05907765100710094, 0.0, 582/0/0/5/0
588, 1, 30, 0.03301397801260464, 0.0, 583/0/0/5/0
589, 1, 30, 0.05679584501194768, 0.0, 584/0/0/5/0
590, 1, 30, 0.0908881229988765, 0.0, 585/0/0/5/0
591, 1, 30, 0.05232344998512417, 0.0, 586/0/0/5/0
592, 1, 30, 0.046350579999852926, 0.011629248969256878, 587/0/0/5/0
593, 1, 30, 0.030761934001930058, 0.0006032654200680554, 588/0/0/5/0
594, 1, 30, 0.10645569700864144, 0.0, 589/0/0/5/0
595, 1, 30, 0.04528316299547441, 0.0, 590/0/0/5/0
596, 1, 30, 0.03238076501293108, 0.007805049419403076, 591/0/0/5/0
597, 1, 30, 0.0284734400047455, 0.0006030785152688622, 592/0/0/5/0
598, 1, 30, 0.05802594401757233, 0.0, 593/0/0/5/0
599, 1, 30, 0.026554081996437162, 0.0, 594/0/0/5/0
600, 1, 30, 0.04269942600512877, 0.0, 595/0/0/5/0
Successes: 595 (99.17%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 5, (0.83%), tumbles: 0, (0.00%), distance: 0.062, swerving: 0.000, duration: 0.574
601, 1, 30, 0.037737856997409835, 0.0, 596/0/0/5/0
602, 1, 30, 0.04166764402179979, 0.0, 597/0/0/5/0
603, 1, 30, 0.023388451023492962, 0.0, 598/0/0/5/0
604, 1, 30, 0.031922424997901544, 0.0, 599/0/0/5/0
605, 1, 30, 0.03862361502251588, 0.0, 600/0/0/5/0
606, 1, 30, 0.028339068026980385, 0.0032020381186157465, 601/0/0/5/0
607, 1, 30, 0.03265322800143622, 0.0, 602/0/0/5/0
608, 1, 30, 0.08700811499147676, 0.0, 603/0/0/5/0
609, 1, 30, 0.03532542000175454, 0.0, 604/0/0/5/0
610, 1, 30, 0.028203800990013406, 0.0, 605/0/0/5/0
611, 1, 30, 0.5358422689896543, 0.0, 606/0/0/5/0
612, 1, 30, 0.04807146801613271, 0.0, 607/0/0/5/0
613, 1, 30, 0.049302370025543496, 0.08663433790206909, 608/0/0/5/0
614, 1, 30, 0.04745276700123213, 0.0, 609/0/0/5/0
615, 1, 30, 0.057577725005103275, 0.0, 610/0/0/5/0
616, 1, 30, 0.05057332801516168, 0.0, 611/0/0/5/0
617, 1, 30, 0.035054331994615495, 0.0, 612/0/0/5/0
618, 1, 30, 0.044440331985242665, 0.0, 613/0/0/5/0
619, 1, 30, 0.05238445400027558, 0.0, 614/0/0/5/0
620, 1, 30, 0.03402092700707726, 0.0, 615/0/0/5/0
621, 1, 30, 0.04440064399386756, 0.0, 616/0/0/5/0
622, 1, 30, 0.03173986199544743, 0.0, 617/0/0/5/0
