episode, outcome, step, episode_duration, distance, s/cw/co/t
391, 1, 30, 0.07044495997251943, 0.0, 385/0/6/0/0
392, 1, 30, 0.0647099880152382, 0.08623088896274567, 386/0/6/0/0
393, 1, 30, 0.05525718000717461, 0.0, 387/0/6/0/0
394, 1, 30, 0.07263808499556035, 0.0, 388/0/6/0/0
395, 1, 30, 0.04429091798374429, 0.0, 389/0/6/0/0
396, 1, 30, 0.09519904397893697, 0.0, 390/0/6/0/0
397, 1, 30, 0.059051571006421, 0.0, 391/0/6/0/0
398, 1, 30, 0.0908922310336493, 0.0, 392/0/6/0/0
399, 1, 30, 0.10125405201688409, 0.0, 393/0/6/0/0
400, 1, 30, 0.0905140740214847, 0.0, 394/0/6/0/0
Successes: 394 (98.50%), collision (wall): 0 (0.00%), collision (obs): 6 (1.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.036, swerving: 0.000, duration: 0.485
401, 1, 30, 0.0915368259884417, 0.0, 395/0/6/0/0
402, 1, 30, 0.09272984199924394, 0.0, 396/0/6/0/0
403, 1, 30, 0.07238474703626707, 0.0, 397/0/6/0/0
404, 1, 30, 0.11596660001669079, 0.0, 398/0/6/0/0
405, 1, 30, 0.06255328899715096, 0.0, 399/0/6/0/0
406, 1, 30, 0.10440963896689937, 0.0, 400/0/6/0/0
407, 1, 30, 0.08886816794984043, 0.04807677119970322, 401/0/6/0/0
408, 1, 30, 0.049207130970899016, 0.0, 402/0/6/0/0
409, 1, 30, 0.08283161401050165, 0.0, 403/0/6/0/0
410, 1, 30, 0.08220795897068456, 0.0, 404/0/6/0/0
411, 1, 30, 0.10024534194963053, 0.0, 405/0/6/0/0
412, 1, 30, 0.09281118505168706, 0.01400545984506607, 406/0/6/0/0
413, 1, 30, 0.07049644703511149, 0.0, 407/0/6/0/0
414, 1, 30, 0.1043633579974994, 0.0, 408/0/6/0/0
415, 1, 30, 0.03778082801727578, 0.0, 409/0/6/0/0
416, 1, 30, 0.10254854999948293, 0.0, 410/0/6/0/0
417, 1, 30, 0.06676721503026783, 0.0, 411/0/6/0/0
418, 1, 30, 0.08987339603481814, 0.015305385924875736, 412/0/6/0/0
419, 1, 30, 0.129251403035596, 0.0, 413/0/6/0/0
420, 1, 30, 0.07449552294565365, 0.0, 414/0/6/0/0
421, 1, 30, 0.1092058889917098, 0.0, 415/0/6/0/0
422, 1, 30, 0.06295969500206411, 0.0, 416/0/6/0/0
423, 1, 30, 0.0713877709931694, 0.0, 417/0/6/0/0
424, 1, 30, 0.08393706002971157, 0.0, 418/0/6/0/0
425, 1, 30, 0.13354815798811615, 0.0, 419/0/6/0/0
426, 1, 30, 0.24959212297108024, 0.02658686228096485, 420/0/6/0/0
427, 1, 2343, 9.005640263028909, 1.4542593955993652, 421/0/6/0/0
428, 1, 30, 0.08683718700194731, 0.0, 422/0/6/0/0
429, 1, 30, 0.11140861397143453, 0.0, 423/0/6/0/0
430, 1, 30, 0.07277907902607694, 0.0, 424/0/6/0/0
431, 1, 30, 0.09620976698352024, 0.0, 425/0/6/0/0
432, 1, 30, 0.0837761890143156, 0.0, 426/0/6/0/0
433, 1, 30, 0.09555532998638228, 0.17254017293453217, 427/0/6/0/0
434, 1, 30, 0.2125189210055396, 0.0, 428/0/6/0/0
435, 1, 30, 0.06394736899528652, 0.0, 429/0/6/0/0
436, 1, 30, 0.06721722497604787, 0.0, 430/0/6/0/0
437, 1, 30, 0.0846451050019823, 0.0, 431/0/6/0/0
438, 1, 30, 0.1321939509944059, 0.027059271931648254, 432/0/6/0/0
439, 1, 30, 0.07588518498232588, 0.0, 433/0/6/0/0
440, 1, 30, 0.11691482795868069, 0.0, 434/0/6/0/0
441, 1, 30, 0.05817055702209473, 0.0, 435/0/6/0/0
442, 1, 30, 0.0900348189752549, 0.0, 436/0/6/0/0
443, 1, 30, 0.06150551402242854, 0.0, 437/0/6/0/0
444, 1, 30, 0.06090492004295811, 0.020194876939058304, 438/0/6/0/0
445, 1, 30, 0.10048365400871262, 0.0, 439/0/6/0/0
446, 1, 30, 0.05042572400998324, 0.0, 440/0/6/0/0
447, 1, 30, 0.06145592301618308, 0.0, 441/0/6/0/0
448, 1, 30, 0.07456656300928444, 0.0, 442/0/6/0/0
449, 1, 30, 0.11067675094818696, 0.0, 443/0/6/0/0
450, 1, 30, 0.0857574800029397, 0.0, 444/0/6/0/0
451, 1, 30, 0.05675184400752187, 0.0, 445/0/6/0/0
452, 1, 30, 0.065993320022244, 0.0, 446/0/6/0/0
453, 1, 30, 0.04451803403208032, 0.0, 447/0/6/0/0
454, 1, 30, 0.10004086297703907, 0.0, 448/0/6/0/0
455, 1, 30, 0.23858883505454287, 0.027861976996064186, 449/0/6/0/0
456, 1, 30, 0.1309509269776754, 0.0, 450/0/6/0/0
457, 1, 30, 0.15875354601303115, 0.02894873172044754, 451/0/6/0/0
458, 1, 30, 0.04692188504850492, 0.014227661304175854, 452/0/6/0/0
459, 1, 30, 0.07291325100231916, 0.0, 453/0/6/0/0
460, 1, 30, 0.08166739396983758, 0.0, 454/0/6/0/0
461, 1, 30, 0.1112299770466052, 0.0, 455/0/6/0/0
462, 1, 30, 0.11075243097729981, 0.0, 456/0/6/0/0
463, 1, 30, 0.20543415495194495, 0.0, 457/0/6/0/0
464, 1, 30, 0.08696058799978346, 0.0, 458/0/6/0/0
465, 1, 30, 0.10288319794926792, 0.0, 459/0/6/0/0
466, 1, 30, 0.10010928701376542, 0.0, 460/0/6/0/0
467, 1, 30, 0.04344016098184511, 0.0, 461/0/6/0/0
468, 1, 30, 0.13112608197843656, 0.0, 462/0/6/0/0
469, 1, 30, 0.036172280029859394, 0.048169177025556564, 463/0/6/0/0
470, 1, 30, 0.23849327699281275, 0.0, 464/0/6/0/0
471, 1, 30, 0.07304438698338345, 0.0, 465/0/6/0/0
472, 1, 30, 0.1027801230084151, 0.0, 466/0/6/0/0
473, 1, 30, 0.05722165299812332, 0.022249165922403336, 467/0/6/0/0
474, 1, 30, 0.05983213003491983, 0.0, 468/0/6/0/0
475, 1, 30, 0.09371307998662814, 0.0028281938284635544, 469/0/6/0/0
476, 1, 30, 0.0480597359710373, 0.0028212382458150387, 470/0/6/0/0
477, 1, 30, 0.07163454301189631, 0.0, 471/0/6/0/0
478, 1, 30, 0.13673132500844076, 0.0, 472/0/6/0/0
479, 1, 30, 0.08989289903547615, 0.0, 473/0/6/0/0
480, 1, 30, 0.11030257598031312, 0.014705423265695572, 474/0/6/0/0
481, 1, 30, 0.03057227999670431, 0.0, 475/0/6/0/0
482, 1, 30, 0.028642978984862566, 0.0, 476/0/6/0/0
483, 1, 30, 0.027737001015339047, 0.0, 477/0/6/0/0
484, 1, 30, 0.034695053996983916, 0.0, 478/0/6/0/0
485, 1, 30, 0.06639277999056503, 0.003631584346294403, 479/0/6/0/0
486, 1, 30, 0.03907873202115297, 0.0, 480/0/6/0/0
487, 1, 30, 0.04234033898683265, 0.0, 481/0/6/0/0
488, 1, 30, 0.03263608901761472, 0.0, 482/0/6/0/0
489, 1, 30, 0.10180050099734217, 0.0, 483/0/6/0/0
490, 1, 30, 0.03553001501131803, 0.002829109551385045, 484/0/6/0/0
491, 1, 30, 0.14644480496644974, 0.0, 485/0/6/0/0
492, 1, 30, 0.03259202901972458, 0.0, 486/0/6/0/0
493, 1, 30, 0.16935253702104092, 0.0, 487/0/6/0/0
494, 1, 30, 0.11528524599270895, 0.014073777943849564, 488/0/6/0/0
495, 1, 30, 0.11843523400602862, 0.006338383071124554, 489/0/6/0/0
496, 1, 30, 0.07695940101984888, 0.0, 490/0/6/0/0
497, 1, 30, 0.09381155803566799, 0.0, 491/0/6/0/0
498, 1, 30, 0.07165086403256282, 0.0, 492/0/6/0/0
499, 1, 30, 0.1589322899817489, 0.0, 493/0/6/0/0
500, 1, 30, 0.13264328899094835, 0.0, 494/0/6/0/0
Successes: 494 (98.80%), collision (wall): 0 (0.00%), collision (obs): 6 (1.20%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.033, swerving: 0.000, duration: 0.424
501, 1, 30, 0.08904104796238244, 0.0, 495/0/6/0/0
502, 1, 30, 0.10274709103396162, 0.0, 496/0/6/0/0
503, 1, 30, 0.0653027409571223, 0.03415491804480553, 497/0/6/0/0
504, 1, 30, 0.06351024296600372, 0.0, 498/0/6/0/0
505, 1, 30, 0.06639655004255474, 0.0, 499/0/6/0/0
506, 1, 30, 0.06682554096914828, 0.0, 500/0/6/0/0
507, 1, 30, 0.06263981596566737, 0.0, 501/0/6/0/0
508, 1, 30, 0.06034744600765407, 0.0, 502/0/6/0/0
509, 1, 30, 0.058125363022554666, 0.009642060846090317, 503/0/6/0/0
510, 1, 30, 0.04778791801072657, 0.0, 504/0/6/0/0
511, 1, 30, 0.07230517704738304, 0.0, 505/0/6/0/0
512, 1, 30, 0.10051547299372032, 0.0, 506/0/6/0/0
513, 1, 30, 0.09862591396085918, 0.0, 507/0/6/0/0
514, 1, 30, 0.05696337501285598, 0.0, 508/0/6/0/0
515, 1, 30, 0.0741751900059171, 0.0, 509/0/6/0/0
516, 1, 30, 0.0966559509979561, 0.0, 510/0/6/0/0
517, 1, 30, 0.13324855000246316, 0.0, 511/0/6/0/0
518, 1, 30, 0.11682162596844137, 0.0, 512/0/6/0/0
519, 1, 30, 0.23808251798618585, 0.0, 513/0/6/0/0
520, 1, 30, 0.12783697998384014, 0.0, 514/0/6/0/0
521, 1, 30, 0.07475524500478059, 0.0, 515/0/6/0/0
522, 1, 30, 0.15062002197373658, 0.0, 516/0/6/0/0
523, 1, 30, 0.04495040903566405, 0.0, 517/0/6/0/0
524, 1, 30, 0.07731699495343491, 0.0, 518/0/6/0/0
525, 1, 30, 0.058782597014214844, 0.0, 519/0/6/0/0
526, 1, 30, 0.12284535594517365, 0.0, 520/0/6/0/0
527, 1, 2198, 10.620131420029793, 1.6145823001861572, 521/0/6/0/0
528, 1, 30, 0.35509135795291513, 0.2425096333026886, 522/0/6/0/0
529, 1, 30, 0.04170858103316277, 0.0, 523/0/6/0/0
530, 1, 30, 0.08295089099556208, 0.0, 524/0/6/0/0
531, 1, 30, 0.07748463400639594, 0.0, 525/0/6/0/0
532, 1, 30, 0.4600283090258017, 0.02228197455406189, 526/0/6/0/0
533, 1, 6463, 53.85174211504636, 4.346569538116455, 527/0/6/0/0
534, 1, 30, 0.4768015340087004, 0.0, 528/0/6/0/0
535, 1, 30, 0.1262203810038045, 0.0, 529/0/6/0/0
536, 1, 30, 0.2608436539885588, 0.1328517645597458, 530/0/6/0/0
537, 1, 30, 0.1542212680215016, 0.0, 531/0/6/0/0
538, 1, 30, 0.13062069803709164, 0.0, 532/0/6/0/0
539, 1, 30, 0.09195247897878289, 0.0, 533/0/6/0/0
540, 1, 30, 0.05792125698644668, 0.0, 534/0/6/0/0
541, 1, 30, 0.1461078330175951, 0.0, 535/0/6/0/0
542, 1, 30, 0.12879007996525615, 0.0, 536/0/6/0/0
543, 1, 30, 0.2578003089874983, 0.0, 537/0/6/0/0
544, 1, 30, 0.12301252502948046, 0.0, 538/0/6/0/0
545, 1, 30, 0.233226269017905, 0.03804367408156395, 539/0/6/0/0
546, 1, 30, 0.7472093989490531, 0.0, 540/0/6/0/0
547, 1, 30, 0.8212955480557866, 0.0, 541/0/6/0/0
548, 1, 30, 0.4864257749868557, 0.0, 542/0/6/0/0
549, 1, 30, 0.7671156009892002, 0.0, 543/0/6/0/0
550, 1, 30, 0.5758980049868114, 0.0, 544/0/6/0/0
551, 1, 30, 0.27657399099553004, 0.0, 545/0/6/0/0
552, 1, 30, 0.31896932498784736, 0.0, 546/0/6/0/0
553, 1, 30, 0.2715326609904878, 0.0, 547/0/6/0/0
554, 1, 30, 0.32463728700531647, 0.22064538300037384, 548/0/6/0/0
555, 1, 30, 0.15809667902067304, 0.0, 549/0/6/0/0
556, 1, 30, 0.1297726109623909, 0.013113724067807198, 550/0/6/0/0
557, 1, 30, 0.14776966598583385, 0.0, 551/0/6/0/0
558, 1, 30, 0.13755443901754916, 0.0, 552/0/6/0/0
559, 1, 30, 0.10273086797678843, 0.009333020076155663, 553/0/6/0/0
560, 1, 30, 0.10055857198312879, 0.0, 554/0/6/0/0
561, 1, 30, 0.12197629199363291, 0.0, 555/0/6/0/0
562, 1, 30, 0.15268398396437988, 0.0, 556/0/6/0/0
563, 1, 30, 0.12425719300517812, 0.003622109768912196, 557/0/6/0/0
564, 1, 30, 0.12049137603025883, 0.0036118016578257084, 558/0/6/0/0
565, 1, 30, 0.1089889490394853, 0.0016056419117376208, 559/0/6/0/0
566, 1, 30, 0.1548632810008712, 0.0, 560/0/6/0/0
567, 1, 30, 0.2386269419803284, 0.0, 561/0/6/0/0
568, 1, 30, 0.17338362598093227, 0.0076299612410366535, 562/0/6/0/0
569, 1, 30, 0.08996231900528073, 0.0008046766743063927, 563/0/6/0/0
570, 1, 30, 0.3556298249750398, 0.0, 564/0/6/0/0
571, 1, 30, 0.05115385400131345, 0.021097201853990555, 565/0/6/0/0
572, 1, 30, 0.08946696203202009, 0.010282895527780056, 566/0/6/0/0
573, 1, 30, 0.11351339402608573, 0.0, 567/0/6/0/0
574, 1, 30, 0.0855862990138121, 0.0, 568/0/6/0/0
575, 1, 30, 0.07685727800708264, 0.0, 569/0/6/0/0
576, 1, 30, 0.09513004095060751, 0.0, 570/0/6/0/0
577, 1, 30, 0.1028310899855569, 0.0, 571/0/6/0/0
578, 1, 30, 0.09367980499519035, 0.019734326750040054, 572/0/6/0/0
579, 1, 2287, 13.079850170994177, 1.9980088472366333, 573/0/6/0/0
580, 1, 30, 0.10629262903239578, 0.0, 574/0/6/0/0
581, 1, 30, 0.2406385100330226, 0.0, 575/0/6/0/0
582, 1, 30, 0.1929920639959164, 0.0, 576/0/6/0/0
583, 1, 30, 0.09635175397852436, 0.06574136763811111, 577/0/6/0/0
584, 1, 30, 0.14907595299882814, 0.0, 578/0/6/0/0
585, 1, 30, 0.1599773850175552, 0.0, 579/0/6/0/0
586, 1, 30, 0.05605949001619592, 0.01642400212585926, 580/0/6/0/0
587, 1, 30, 0.12000852002529427, 0.0, 581/0/6/0/0
588, 1, 30, 0.08623161900322884, 0.0, 582/0/6/0/0
589, 1, 30, 0.10988065804122016, 0.0, 583/0/6/0/0
590, 1, 30, 0.12958498700754717, 0.0, 584/0/6/0/0
591, 1, 30, 0.09763535199454054, 0.0, 585/0/6/0/0
592, 1, 30, 0.06902530801016837, 0.0, 586/0/6/0/0
593, 1, 30, 0.0893924570409581, 0.0, 587/0/6/0/0
594, 1, 30, 0.07717085402691737, 0.0, 588/0/6/0/0
595, 1, 30, 0.1001909080077894, 0.0, 589/0/6/0/0
596, 1, 30, 0.045439039007760584, 0.0372760146856308, 590/0/6/0/0
597, 1, 30, 0.10012444900348783, 0.0, 591/0/6/0/0
598, 1, 30, 0.25960702303564176, 0.0, 592/0/6/0/0
599, 1, 30, 0.07891647098585963, 0.0, 593/0/6/0/0
600, 1, 30, 0.09440800099400803, 0.0, 594/0/6/0/0
Successes: 594 (99.00%), collision (wall): 0 (0.00%), collision (obs): 6 (1.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.042, swerving: 0.000, duration: 0.509
601, 1, 30, 0.0795757119776681, 0.0, 595/0/6/0/0
602, 1, 30, 0.04893588705454022, 0.02724982611835003, 596/0/6/0/0
603, 1, 30, 0.10817661002511159, 0.0, 597/0/6/0/0
604, 1, 30, 0.2117590829730034, 0.002803986892104149, 598/0/6/0/0
605, 1, 30, 0.06540581898298115, 0.012298515997827053, 599/0/6/0/0
606, 1, 30, 0.08813266002107412, 0.0, 600/0/6/0/0
607, 1, 30, 0.20281052897917107, 0.0, 601/0/6/0/0
608, 1, 30, 0.05919996200827882, 0.0, 602/0/6/0/0
609, 1, 30, 0.08559455699287355, 0.0, 603/0/6/0/0
610, 1, 30, 0.05348959198454395, 0.0, 604/0/6/0/0
611, 1, 30, 0.16245969699230045, 0.0, 605/0/6/0/0
612, 1, 30, 0.056601021031383425, 0.032195452600717545, 606/0/6/0/0
613, 1, 30, 0.069650391000323, 0.0, 607/0/6/0/0
614, 1, 30, 0.1024817880243063, 0.0, 608/0/6/0/0
615, 1, 30, 0.0865888359840028, 0.0, 609/0/6/0/0
616, 1, 30, 0.07808637799462304, 0.0, 610/0/6/0/0
617, 1, 30, 0.06111533200601116, 0.0, 611/0/6/0/0
618, 1, 30, 0.12591996003175154, 0.0, 612/0/6/0/0
619, 1, 30, 0.10208434803644195, 0.0188328605145216, 613/0/6/0/0
620, 1, 30, 0.09762566798599437, 0.0, 614/0/6/0/0
621, 1, 30, 0.08402546297293156, 0.0, 615/0/6/0/0
622, 1, 30, 0.0682058219681494, 0.0, 616/0/6/0/0
623, 1, 30, 0.15493424603482708, 0.0, 617/0/6/0/0
624, 1, 30, 0.10549889598041773, 0.0, 618/0/6/0/0
625, 1, 30, 0.09232325199991465, 0.0, 619/0/6/0/0
626, 1, 30, 0.08665281196590513, 0.0, 620/0/6/0/0
627, 1, 30, 0.06840022903634235, 0.0, 621/0/6/0/0
628, 1, 30, 0.09754652198171243, 0.0, 622/0/6/0/0
629, 1, 30, 0.24808037403272465, 0.0, 623/0/6/0/0
630, 1, 30, 0.05766009300714359, 0.0, 624/0/6/0/0
631, 1, 30, 0.07930163200944662, 0.0, 625/0/6/0/0
632, 1, 30, 0.14550655998755246, 0.0, 626/0/6/0/0
633, 1, 30, 0.08138828398659825, 0.0, 627/0/6/0/0
634, 1, 30, 0.1321882260381244, 0.0, 628/0/6/0/0
635, 1, 30, 0.05620524100959301, 0.0, 629/0/6/0/0
636, 1, 30, 0.06592122203437611, 0.0, 630/0/6/0/0
637, 1, 30, 0.049086457991506904, 0.0, 631/0/6/0/0
638, 1, 30, 0.07117982202908024, 0.0, 632/0/6/0/0
639, 1, 30, 0.19738821999635547, 0.0, 633/0/6/0/0
640, 1, 30, 0.1861106349970214, 0.0, 634/0/6/0/0
641, 1, 30, 0.16901263600448146, 0.0, 635/0/6/0/0
642, 1, 30, 0.036231609992682934, 0.0, 636/0/6/0/0
643, 1, 30, 0.35281672299606726, 0.0, 637/0/6/0/0
644, 1, 1960, 11.503025337995496, 2.0471067428588867, 638/0/6/0/0
645, 1, 30, 0.10278808703878894, 0.0, 639/0/6/0/0
646, 1, 30, 0.06240865000290796, 0.0, 640/0/6/0/0
647, 1, 30, 0.14769781101495028, 0.0, 641/0/6/0/0
648, 1, 30, 0.3855936390464194, 0.0, 642/0/6/0/0
649, 1, 30, 0.11681440100073814, 0.0, 643/0/6/0/0
650, 1, 30, 0.09792056097649038, 0.17464573681354523, 644/0/6/0/0
651, 1, 30, 0.08476404997054487, 0.0, 645/0/6/0/0
652, 1, 30, 0.04912052198778838, 0.00606891792267561, 646/0/6/0/0
653, 1, 30, 0.056203632964752614, 0.0, 647/0/6/0/0
654, 1, 30, 0.04735626804176718, 0.003267470747232437, 648/0/6/0/0
655, 1, 30, 0.21566270000766963, 0.0, 649/0/6/0/0
656, 1, 30, 0.15298576897475868, 0.0, 650/0/6/0/0
657, 1, 30, 0.13104275095975026, 0.0, 651/0/6/0/0
658, 1, 30, 0.0873440929572098, 0.03870981186628342, 652/0/6/0/0
659, 1, 30, 0.05620615096995607, 0.0, 653/0/6/0/0
660, 1, 30, 0.2322738209622912, 0.007699090521782637, 654/0/6/0/0
661, 1, 30, 0.07491136598400772, 0.0, 655/0/6/0/0
662, 1, 30, 0.24530152400257066, 0.0, 656/0/6/0/0
663, 1, 30, 0.11270645301556215, 0.05218958482146263, 657/0/6/0/0
664, 1, 30, 0.0583084259997122, 0.0, 658/0/6/0/0
665, 1, 30, 0.11943997704656795, 0.0, 659/0/6/0/0
666, 1, 30, 0.0880359240109101, 0.0, 660/0/6/0/0
667, 1, 30, 0.05551043403102085, 0.0, 661/0/6/0/0
668, 1, 30, 0.6912368530174717, 0.0, 662/0/6/0/0
669, 1, 30, 0.30041150900069624, 0.0, 663/0/6/0/0
670, 1, 30, 0.051810545031912625, 0.0, 664/0/6/0/0
671, 1, 30, 0.09088111203163862, 0.0, 665/0/6/0/0
672, 1, 30, 0.07822228205623105, 0.0, 666/0/6/0/0
673, 1, 30, 0.04147302400087938, 0.0, 667/0/6/0/0
674, 1, 30, 0.15813376096775755, 0.0, 668/0/6/0/0
675, 1, 30, 0.12901255302131176, 0.0, 669/0/6/0/0
676, 1, 30, 0.27471225801855326, 0.0, 670/0/6/0/0
677, 1, 30, 0.06550475105177611, 0.0, 671/0/6/0/0
678, 1, 30, 0.05022451397962868, 0.0, 672/0/6/0/0
679, 1, 30, 0.1491672849515453, 0.16354036331176758, 673/0/6/0/0
680, 1, 30, 0.04575330199440941, 0.0, 674/0/6/0/0
681, 1, 30, 0.06559276499319822, 0.0, 675/0/6/0/0
682, 1, 30, 0.04717971198260784, 0.0, 676/0/6/0/0
683, 1, 30, 0.09022014698712155, 0.0, 677/0/6/0/0
684, 1, 30, 0.1342143010115251, 0.0, 678/0/6/0/0
685, 1, 30, 0.06098985899006948, 0.0, 679/0/6/0/0
686, 1, 30, 0.10682544595329091, 0.0, 680/0/6/0/0
687, 1, 1646, 9.27219241799321, 1.4375476837158203, 681/0/6/0/0
688, 1, 30, 0.44260527996812016, 0.0, 682/0/6/0/0
689, 1, 30, 0.06763783300993964, 0.0, 683/0/6/0/0
690, 1, 30, 0.0860894140205346, 0.0, 684/0/6/0/0
691, 1, 30, 0.0844748440431431, 0.0, 685/0/6/0/0
692, 1, 30, 0.11710487504024059, 0.1579163819551468, 686/0/6/0/0
693, 1, 30, 0.1616290840320289, 0.0, 687/0/6/0/0
694, 1, 30, 0.05457517702598125, 0.0, 688/0/6/0/0
695, 1, 30, 0.12187812000047415, 0.0, 689/0/6/0/0
696, 1, 30, 0.06949789001373574, 0.0, 690/0/6/0/0
697, 1, 30, 0.14391180500388145, 0.0, 691/0/6/0/0
698, 1, 30, 0.12666990997968242, 0.0, 692/0/6/0/0
699, 1, 30, 0.057780693052336574, 0.0, 693/0/6/0/0
700, 1, 30, 0.059778646973427385, 0.0, 694/0/6/0/0
Successes: 694 (99.14%), collision (wall): 0 (0.00%), collision (obs): 6 (0.86%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.042, swerving: 0.000, duration: 0.483
701, 1, 30, 0.12596173398196697, 0.037953708320856094, 695/0/6/0/0
702, 1, 30, 0.06993004400283098, 0.0, 696/0/6/0/0
703, 1, 30, 0.05465879000257701, 0.0, 697/0/6/0/0
704, 1, 30, 0.14264758600620553, 0.0, 698/0/6/0/0
705, 1, 30, 0.0734593800152652, 0.013303137384355068, 699/0/6/0/0
706, 1, 30, 0.056464309978764504, 0.0, 700/0/6/0/0
707, 1, 30, 0.044312315993011, 0.0, 701/0/6/0/0
708, 1, 30, 0.16831458400702104, 0.0, 702/0/6/0/0
709, 1, 30, 0.2936830759863369, 0.0, 703/0/6/0/0
710, 1, 30, 0.2228225680300966, 0.0, 704/0/6/0/0
711, 1, 30, 0.07366099499631673, 0.0, 705/0/6/0/0
712, 1, 30, 0.09518561401637271, 0.0, 706/0/6/0/0
713, 1, 30, 0.1242647230392322, 0.0, 707/0/6/0/0
714, 1, 30, 0.043983262963593006, 0.09767705202102661, 708/0/6/0/0
715, 1, 30, 0.05308779003098607, 0.0, 709/0/6/0/0
716, 1, 30, 0.07275419501820579, 0.0, 710/0/6/0/0
717, 1, 30, 0.05680484900949523, 0.0, 711/0/6/0/0
718, 1, 30, 0.17595610197167844, 0.0, 712/0/6/0/0
719, 1, 30, 0.06298322102520615, 0.0, 713/0/6/0/0
720, 1, 30, 0.10268778097815812, 0.0, 714/0/6/0/0
721, 1, 30, 0.04093566699884832, 0.0, 715/0/6/0/0
722, 1, 30, 0.027962642023339868, 0.02747243270277977, 716/0/6/0/0
723, 1, 30, 0.07513943000230938, 0.0, 717/0/6/0/0
724, 1, 30, 0.08059443300589919, 0.0, 718/0/6/0/0
725, 1, 30, 0.09056883299490437, 0.0, 719/0/6/0/0
726, 1, 30, 0.04555687797255814, 0.0, 720/0/6/0/0
727, 1, 30, 0.05172885302454233, 0.0, 721/0/6/0/0
728, 1, 30, 0.0901146840187721, 0.0, 722/0/6/0/0
729, 1, 30, 0.10601980902720243, 0.010135895572602749, 723/0/6/0/0
730, 1, 30, 0.13645309500861913, 0.0, 724/0/6/0/0
731, 1, 30, 0.07328357402002439, 0.0, 725/0/6/0/0
732, 1, 30, 0.04552415100624785, 0.0, 726/0/6/0/0
733, 1, 30, 0.10224436200223863, 0.0, 727/0/6/0/0
734, 1, 30, 0.06611508695641533, 0.0, 728/0/6/0/0
735, 1, 30, 0.06482741900254041, 0.0, 729/0/6/0/0
736, 1, 30, 0.055553946003783494, 0.0, 730/0/6/0/0
737, 1, 30, 0.21376057399902493, 0.0, 731/0/6/0/0
738, 1, 30, 0.04622146999463439, 0.0, 732/0/6/0/0
739, 1, 30, 0.08906225604005158, 0.0, 733/0/6/0/0
740, 1, 30, 0.13991218502633274, 0.055239997804164886, 734/0/6/0/0
741, 1, 30, 0.15615924197481945, 0.0, 735/0/6/0/0
742, 1, 30, 0.0385326300165616, 0.0, 736/0/6/0/0
743, 1, 30, 0.031394427991472185, 0.0, 737/0/6/0/0
744, 1, 30, 0.045330984983593225, 0.0, 738/0/6/0/0
745, 1, 30, 0.03225005400599912, 0.0, 739/0/6/0/0
746, 1, 30, 0.09423457400407642, 0.0, 740/0/6/0/0
747, 1, 30, 0.06502967403503135, 0.0, 741/0/6/0/0
748, 1, 30, 0.11172362504294142, 0.0, 742/0/6/0/0
749, 1, 30, 0.08996124396799132, 0.028634270653128624, 743/0/6/0/0
750, 1, 30, 0.07051306299399585, 0.0, 744/0/6/0/0
751, 1, 30, 0.051234189013484865, 0.0, 745/0/6/0/0
752, 1, 30, 0.1078653450240381, 0.0, 746/0/6/0/0
753, 1, 30, 0.09658586804289371, 0.0, 747/0/6/0/0
754, 1, 30, 0.10401059099240229, 0.0, 748/0/6/0/0
755, 1, 30, 0.07364045799477026, 0.0, 749/0/6/0/0
756, 1, 30, 0.08709679497405887, 0.0, 750/0/6/0/0
757, 1, 30, 0.11840106704039499, 0.020655453205108643, 751/0/6/0/0
758, 1, 1373, 6.672635224997066, 1.0296558141708374, 752/0/6/0/0
759, 1, 30, 0.19673562899697572, 0.0, 753/0/6/0/0
760, 1, 30, 0.2904594880528748, 0.0, 754/0/6/0/0
761, 1, 30, 0.0872526650200598, 0.0, 755/0/6/0/0
762, 1, 30, 0.08455468103056774, 0.0, 756/0/6/0/0
763, 1, 30, 0.14679388998774812, 0.0, 757/0/6/0/0
764, 1, 30, 0.05270024499623105, 0.0, 758/0/6/0/0
765, 1, 30, 0.03189776203362271, 0.0, 759/0/6/0/0
766, 1, 30, 0.06129996897652745, 0.0, 760/0/6/0/0
767, 1, 30, 0.07891013199696317, 0.0, 761/0/6/0/0
768, 1, 30, 0.05654241400770843, 0.0, 762/0/6/0/0
769, 1, 30, 0.035968524985946715, 0.0, 763/0/6/0/0
770, 1, 30, 0.1824515070184134, 0.0, 764/0/6/0/0
771, 1, 30, 0.0598745719762519, 0.0, 765/0/6/0/0
772, 1, 30, 0.09783919103210792, 0.0, 766/0/6/0/0
773, 1, 30, 0.09575110400328413, 0.0, 767/0/6/0/0
774, 1, 30, 0.10068207199219614, 0.0, 768/0/6/0/0
775, 1, 30, 0.09387013199739158, 0.0, 769/0/6/0/0
776, 1, 30, 0.10003490000963211, 0.0, 770/0/6/0/0
777, 1, 30, 0.07336773996939883, 0.0, 771/0/6/0/0
778, 1, 30, 0.07181601802585647, 0.0, 772/0/6/0/0
779, 1, 30, 0.045070738007780164, 0.0, 773/0/6/0/0
