episode, outcome, step, episode_duration, distance, s/cw/co/t
1657, 1, 30, 0.06830197499948554, 0.0, 1657/0/0/0/0
1658, 1, 30, 0.06441497399646323, 0.02081935480237007, 1658/0/0/0/0
1659, 1, 30, 0.0395001060096547, 0.0, 1659/0/0/0/0
1660, 1, 30, 0.08646319899708033, 1.4964531374062062e-06, 1660/0/0/0/0
1661, 1, 30, 0.05878594300884288, 0.0, 1661/0/0/0/0
1662, 1, 30, 0.06427983900357503, 0.00208437442779541, 1662/0/0/0/0
1663, 1, 30, 0.04502528900047764, 0.0, 1663/0/0/0/0
1664, 1, 30, 0.05213464699045289, 0.0, 1664/0/0/0/0
1665, 1, 30, 0.0456614750000881, 0.0, 1665/0/0/0/0
1666, 1, 30, 0.02795316399715375, 0.0, 1666/0/0/0/0
1667, 1, 30, 0.03691915300441906, 0.0, 1667/0/0/0/0
1668, 1, 30, 0.035083066002698615, 0.0, 1668/0/0/0/0
1669, 1, 30, 0.03255804600485135, 0.0, 1669/0/0/0/0
1670, 1, 30, 0.04660614600288682, 0.0, 1670/0/0/0/0
1671, 1, 30, 0.03718734699941706, 0.0021260196808725595, 1671/0/0/0/0
1672, 1, 30, 0.03944411801057868, 0.0, 1672/0/0/0/0
1673, 1, 30, 0.0372423759981757, 0.0, 1673/0/0/0/0
1674, 1, 30, 0.04179782498977147, 0.0, 1674/0/0/0/0
1675, 1, 30, 0.03470471300533973, 0.0, 1675/0/0/0/0
1676, 1, 30, 0.04420072300126776, 0.0, 1676/0/0/0/0
1677, 1, 30, 0.035353910992853343, 0.0, 1677/0/0/0/0
1678, 1, 30, 0.048030289995949715, 0.0, 1678/0/0/0/0
1679, 1, 30, 0.0352696510090027, 0.0, 1679/0/0/0/0
1680, 1, 30, 0.037450825999258086, 0.0, 1680/0/0/0/0
1681, 1, 30, 0.032397601986303926, 0.0, 1681/0/0/0/0
1682, 1, 30, 0.05719246101216413, 0.0, 1682/0/0/0/0
1683, 1, 30, 0.054133986006490886, 0.0025697178207337856, 1683/0/0/0/0
1684, 1, 30, 0.03163644499727525, 0.0, 1684/0/0/0/0
1685, 1, 30, 0.03942919299879577, 0.0, 1685/0/0/0/0
1686, 1, 30, 0.05616466198989656, 0.0, 1686/0/0/0/0
1687, 1, 30, 0.03905072600173298, 0.0, 1687/0/0/0/0
1688, 1, 30, 0.03736255900003016, 0.0, 1688/0/0/0/0
1689, 1, 30, 0.053634202005923726, 0.002528716344386339, 1689/0/0/0/0
1690, 1, 30, 0.03577299800235778, 0.0, 1690/0/0/0/0
1691, 1, 30, 0.04245355099556036, 0.0004272438236512244, 1691/0/0/0/0
1692, 1, 30, 0.031245453996234573, 0.0, 1692/0/0/0/0
1693, 1, 30, 0.028383219003444538, 0.0, 1693/0/0/0/0
1694, 1, 30, 0.036503063995041884, 0.0, 1694/0/0/0/0
1695, 1, 30, 0.1099005500000203, 0.0, 1695/0/0/0/0
1696, 1, 30, 0.05606085500039626, 0.0016553238965570927, 1696/0/0/0/0
1697, 1, 30, 0.046717050005099736, 0.0, 1697/0/0/0/0
1698, 1, 30, 0.044027124997228384, 0.0, 1698/0/0/0/0
1699, 1, 30, 0.04352214800019283, 0.0, 1699/0/0/0/0
1700, 1, 30, 0.03454847099783365, 0.0, 1700/0/0/0/0
Successes: 1700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.007, swerving: 0.000, duration: 0.097
1701, 1, 30, 0.03990842599887401, 0.0, 1701/0/0/0/0
1702, 1, 30, 0.05070932800299488, 0.0, 1702/0/0/0/0
1703, 1, 30, 0.03996715499670245, 0.00337071530520916, 1703/0/0/0/0
1704, 1, 30, 0.04167054599383846, 1.3798428710742883e-07, 1704/0/0/0/0
1705, 1, 30, 0.036251047989935614, 0.0, 1705/0/0/0/0
1706, 1, 30, 0.037520295998547226, 0.0, 1706/0/0/0/0
1707, 1, 30, 0.05307476900634356, 0.0, 1707/0/0/0/0
1708, 1, 30, 0.03358050300448667, 0.0, 1708/0/0/0/0
1709, 1, 30, 0.06608754099579528, 0.0, 1709/0/0/0/0
1710, 1, 30, 0.03735104399675038, 0.000442779652075842, 1710/0/0/0/0
1711, 1, 30, 0.022336733993142843, 0.0, 1711/0/0/0/0
1712, 1, 30, 0.04782365100982133, 0.0, 1712/0/0/0/0
1713, 1, 30, 0.03822869599389378, 7.734572136541829e-06, 1713/0/0/0/0
1714, 1, 30, 0.04560703400056809, 1.0518099770706613e-05, 1714/0/0/0/0
1715, 1, 30, 0.0297716219938593, 1.8579409299945837e-07, 1715/0/0/0/0
1716, 1, 30, 0.042915993006317876, 0.0, 1716/0/0/0/0
1717, 1, 30, 0.03146072701201774, 3.672435866519663e-08, 1717/0/0/0/0
1718, 1, 30, 0.035578990005888045, 0.0, 1718/0/0/0/0
1719, 1, 30, 0.0319516330055194, 0.0, 1719/0/0/0/0
1720, 1, 30, 0.03336688200943172, 0.0, 1720/0/0/0/0
1721, 1, 30, 0.04628065299766604, 0.0, 1721/0/0/0/0
1722, 1, 30, 0.02938980898761656, 0.0, 1722/0/0/0/0
1723, 1, 30, 0.03619758499553427, 0.0, 1723/0/0/0/0
1724, 1, 30, 0.042358774997410364, 0.0, 1724/0/0/0/0
1725, 1, 30, 0.04855012000189163, 0.0008433071197941899, 1725/0/0/0/0
1726, 1, 30, 0.04343012899335008, 0.0, 1726/0/0/0/0
1727, 1, 30, 0.03732197001227178, 0.0, 1727/0/0/0/0
1728, 1, 30, 0.029256605004775338, 0.001265066908672452, 1728/0/0/0/0
1729, 1, 30, 0.04405315300391521, 0.0, 1729/0/0/0/0
1730, 1, 30, 0.0425034210056765, 0.0, 1730/0/0/0/0
1731, 1, 30, 0.034301594001590274, 0.0, 1731/0/0/0/0
1732, 1, 30, 0.030493243000819348, 0.0, 1732/0/0/0/0
1733, 1, 30, 0.07290373800788075, 0.0, 1733/0/0/0/0
1734, 1, 30, 0.059179852993111126, 0.0, 1734/0/0/0/0
1735, 1, 30, 0.03601209999760613, 0.0, 1735/0/0/0/0
1736, 1, 30, 0.03538473600929137, 0.0, 1736/0/0/0/0
1737, 1, 30, 0.03609979301108979, 0.0, 1737/0/0/0/0
1738, 1, 30, 0.33154273898981046, 0.0, 1738/0/0/0/0
1739, 1, 30, 0.035188567999284714, 0.0, 1739/0/0/0/0
1740, 1, 30, 0.03410961100598797, 0.0, 1740/0/0/0/0
1741, 1, 30, 0.04086792599991895, 0.0, 1741/0/0/0/0
1742, 1, 30, 0.04944362999231089, 0.05363145098090172, 1742/0/0/0/0
1743, 1, 30, 0.08135078700433951, 0.0, 1743/0/0/0/0
1744, 1, 30, 0.031074231010279618, 0.0, 1744/0/0/0/0
1745, 1, 30, 0.04113887700077612, 0.0, 1745/0/0/0/0
1746, 1, 30, 0.03683555898896884, 0.0, 1746/0/0/0/0
1747, 1, 30, 0.03298512700712308, 0.0, 1747/0/0/0/0
1748, 1, 30, 0.04400686301232781, 0.0, 1748/0/0/0/0
1749, 1, 30, 0.04106108700216282, 0.0, 1749/0/0/0/0
1750, 1, 30, 0.034019143000477925, 0.0, 1750/0/0/0/0
1751, 1, 30, 0.044060521002393216, 0.0, 1751/0/0/0/0
1752, 1, 30, 0.04109593399334699, 0.0, 1752/0/0/0/0
1753, 1, 30, 0.04305022000335157, 0.0, 1753/0/0/0/0
1754, 1, 30, 0.067120822990546, 0.0, 1754/0/0/0/0
1755, 1, 30, 0.034029311005724594, 0.0, 1755/0/0/0/0
1756, 1, 30, 0.04980537900701165, 0.0, 1756/0/0/0/0
1757, 1, 30, 0.03530378200230189, 0.0, 1757/0/0/0/0
1758, 1, 30, 0.06217422601184808, 0.002897160593420267, 1758/0/0/0/0
1759, 1, 30, 0.05151599600503687, 0.0004148806619923562, 1759/0/0/0/0
1760, 1, 30, 0.04113463700923603, 0.0, 1760/0/0/0/0
1761, 1, 30, 0.045281543003511615, 0.0004146358114667237, 1761/0/0/0/0
1762, 1, 30, 0.041814602009253576, 0.0, 1762/0/0/0/0
1763, 1, 30, 0.02820149999752175, 0.0, 1763/0/0/0/0
1764, 1, 30, 0.03254846499476116, 0.0, 1764/0/0/0/0
1765, 1, 30, 0.031000178001704626, 0.0, 1765/0/0/0/0
1766, 1, 30, 0.039514147996669635, 0.0, 1766/0/0/0/0
1767, 1, 30, 0.03723784099565819, 0.0, 1767/0/0/0/0
1768, 1, 30, 0.06843460199888796, 0.0, 1768/0/0/0/0
1769, 1, 30, 0.07021585998882074, 0.0, 1769/0/0/0/0
1770, 1, 30, 0.029048910000710748, 0.0, 1770/0/0/0/0
1771, 1, 30, 0.0434539109992329, 0.0, 1771/0/0/0/0
1772, 1, 30, 0.05603633100690786, 0.0008295857114717364, 1772/0/0/0/0
1773, 1, 30, 0.11973902099998668, 0.0, 1773/0/0/0/0
1774, 1, 30, 0.05757441899913829, 0.0, 1774/0/0/0/0
1775, 1, 30, 0.08277088799513876, 0.0, 1775/0/0/0/0
1776, 1, 30, 0.07772562900208868, 0.0, 1776/0/0/0/0
1777, 1, 30, 0.02578190600615926, 0.0, 1777/0/0/0/0
1778, 1, 30, 0.040290563003509305, 0.0, 1778/0/0/0/0
1779, 1, 30, 0.03508370700001251, 0.0, 1779/0/0/0/0
1780, 1, 30, 0.03216496200184338, 0.0, 1780/0/0/0/0
1781, 1, 30, 0.03068725299090147, 0.0, 1781/0/0/0/0
1782, 1, 30, 0.040605390997370705, 0.0, 1782/0/0/0/0
1783, 1, 30, 0.0312822899868479, 0.0, 1783/0/0/0/0
1784, 1, 30, 0.030397231996175833, 0.0, 1784/0/0/0/0
1785, 1, 30, 0.03975356700539123, 0.0, 1785/0/0/0/0
1786, 1, 30, 0.04502556000079494, 0.0, 1786/0/0/0/0
1787, 1, 30, 0.04373626399319619, 0.0, 1787/0/0/0/0
1788, 1, 30, 0.028367099002934992, 0.0, 1788/0/0/0/0
1789, 1, 30, 0.03309954999713227, 0.0, 1789/0/0/0/0
1790, 1, 30, 0.0311862939997809, 0.0, 1790/0/0/0/0
1791, 1, 30, 0.03714736600522883, 0.0, 1791/0/0/0/0
1792, 1, 30, 0.036330264003481716, 0.0069646332412958145, 1792/0/0/0/0
1793, 1, 30, 0.03881028499745298, 0.0004153078480158001, 1793/0/0/0/0
1794, 1, 30, 0.04807160700147506, 9.569337322545834e-08, 1794/0/0/0/0
1795, 1, 30, 0.03823782299878076, 0.0, 1795/0/0/0/0
1796, 1, 30, 0.04760431399336085, 0.0, 1796/0/0/0/0
1797, 1, 30, 0.04026721100672148, 0.0008301664493046701, 1797/0/0/0/0
1798, 1, 30, 0.03882420300215017, 0.0, 1798/0/0/0/0
1799, 1, 30, 0.04745780299708713, 0.0, 1799/0/0/0/0
1800, 1, 30, 0.05211135199351702, 0.0, 1800/0/0/0/0
Successes: 1800 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.007, swerving: 0.000, duration: 0.094
1801, 1, 30, 0.03406045799783897, 0.0, 1801/0/0/0/0
1802, 1, 30, 0.04961711599025875, 0.0, 1802/0/0/0/0
1803, 1, 30, 0.04872804699698463, 0.0, 1803/0/0/0/0
1804, 1, 30, 0.03662258600525092, 0.0, 1804/0/0/0/0
1805, 1, 30, 0.04754419800883625, 0.0, 1805/0/0/0/0
1806, 1, 30, 0.044626265997067094, 0.0, 1806/0/0/0/0
1807, 1, 30, 0.05332333600381389, 0.0, 1807/0/0/0/0
1808, 1, 30, 0.03707828601181973, 0.0, 1808/0/0/0/0
1809, 1, 30, 0.04089452100743074, 0.0, 1809/0/0/0/0
1810, 1, 30, 0.03642008101451211, 0.0, 1810/0/0/0/0
1811, 1, 30, 0.042514619999565184, 0.0, 1811/0/0/0/0
1812, 1, 30, 0.043894130998523906, 0.0, 1812/0/0/0/0
1813, 1, 30, 0.0415121270052623, 0.0041512963362038136, 1813/0/0/0/0
1814, 1, 30, 0.02715811799862422, 0.00041501063969917595, 1814/0/0/0/0
1815, 1, 30, 0.04716624900174793, 3.6977230166712616e-08, 1815/0/0/0/0
1816, 1, 30, 0.051687019993551075, 0.0, 1816/0/0/0/0
1817, 1, 30, 0.06996243000321556, 0.0, 1817/0/0/0/0
1818, 1, 30, 0.034041652994346805, 0.0, 1818/0/0/0/0
1819, 1, 30, 0.18090670299716294, 0.0, 1819/0/0/0/0
1820, 1, 30, 0.10356445198704023, 0.0, 1820/0/0/0/0
1821, 1, 30, 0.09594244499749038, 0.0, 1821/0/0/0/0
1822, 1, 30, 0.03754667399334721, 0.0, 1822/0/0/0/0
1823, 1, 30, 0.045206713999505155, 0.008150638081133366, 1823/0/0/0/0
1824, 1, 30, 0.050800982004147954, 0.0, 1824/0/0/0/0
1825, 1, 30, 0.03951846000563819, 0.0, 1825/0/0/0/0
1826, 1, 30, 0.06150116099161096, 0.0, 1826/0/0/0/0
1827, 1, 30, 0.038115186005597934, 0.0012368240859359503, 1827/0/0/0/0
1828, 1, 30, 0.0399299249984324, 0.0, 1828/0/0/0/0
1829, 1, 30, 0.039404951996402815, 0.0, 1829/0/0/0/0
1830, 1, 30, 0.05537303601158783, 0.0, 1830/0/0/0/0
1831, 1, 30, 0.04118277800444048, 0.0, 1831/0/0/0/0
1832, 1, 30, 0.04055115100345574, 0.00205402122810483, 1832/0/0/0/0
1833, 1, 30, 0.046548010999686085, 0.0, 1833/0/0/0/0
1834, 1, 30, 0.06353325600503013, 0.0008304916555061936, 1834/0/0/0/0
1835, 1, 30, 0.04134366499783937, 0.0, 1835/0/0/0/0
1836, 1, 30, 0.26524897800118197, 0.0, 1836/0/0/0/0
1837, 1, 30, 0.1767026019952027, 0.0, 1837/0/0/0/0
1838, 1, 30, 0.25137952400837094, 0.006894692778587341, 1838/0/0/0/0
1839, 1, 30, 0.5612641150073614, 0.0, 1839/0/0/0/0
1840, 1, 30, 0.06573649198981002, 0.0, 1840/0/0/0/0
1841, 1, 30, 0.2738397709908895, 0.0, 1841/0/0/0/0
1842, 1, 5257, 15.112255172003643, 1.7816112041473389, 1842/0/0/0/0
1843, 1, 30, 0.06713322100404184, 0.0, 1843/0/0/0/0
1844, 1, 30, 0.03241305499977898, 0.0, 1844/0/0/0/0
1845, 1, 30, 0.04026284901192412, 0.0, 1845/0/0/0/0
1846, 1, 30, 0.034581350002554245, 0.040915582329034805, 1846/0/0/0/0
1847, 1, 30, 0.04051827000512276, 0.0, 1847/0/0/0/0
1848, 1, 30, 0.04195818399603013, 0.0, 1848/0/0/0/0
1849, 1, 30, 0.035539321004762314, 0.0, 1849/0/0/0/0
1850, 1, 30, 0.03680276400700677, 0.0, 1850/0/0/0/0
1851, 1, 30, 0.03376893399399705, 0.0, 1851/0/0/0/0
1852, 1, 30, 0.040398242010269314, 0.0, 1852/0/0/0/0
1853, 1, 30, 0.03663232301187236, 0.0022057974711060524, 1853/0/0/0/0
1854, 1, 30, 0.036153919994831085, 0.0005542448488995433, 1854/0/0/0/0
1855, 1, 30, 0.037529915003688075, 0.0, 1855/0/0/0/0
1856, 1, 30, 0.03746287200192455, 0.0, 1856/0/0/0/0
1857, 1, 30, 0.04198365400952753, 0.0, 1857/0/0/0/0
1858, 1, 30, 0.04557676900003571, 0.0011069662868976593, 1858/0/0/0/0
1859, 1, 30, 0.047510247997706756, 0.0, 1859/0/0/0/0
1860, 1, 30, 0.035686460993019864, 0.0005540450802072883, 1860/0/0/0/0
1861, 1, 30, 0.05603022000286728, 0.0005536673124879599, 1861/0/0/0/0
1862, 1, 30, 0.03139492199989036, 5.676730907566707e-08, 1862/0/0/0/0
1863, 1, 30, 0.028661667995038442, 0.0, 1863/0/0/0/0
1864, 1, 30, 0.02838471799623221, 0.0, 1864/0/0/0/0
1865, 1, 30, 0.04073875700123608, 0.0, 1865/0/0/0/0
1866, 1, 30, 0.034743497002637014, 0.0, 1866/0/0/0/0
1867, 1, 30, 0.03150280099362135, 0.0, 1867/0/0/0/0
1868, 1, 30, 0.029472017005900852, 0.0, 1868/0/0/0/0
1869, 1, 30, 0.037896543013630435, 0.0, 1869/0/0/0/0
1870, 1, 30, 0.029323761991690844, 0.0, 1870/0/0/0/0
1871, 1, 30, 0.05633136299729813, 0.0, 1871/0/0/0/0
1872, 1, 30, 0.030450444988673553, 0.0, 1872/0/0/0/0
1873, 1, 30, 0.029447870998410508, 0.0, 1873/0/0/0/0
1874, 1, 30, 0.03716755499772262, 0.0, 1874/0/0/0/0
1875, 1, 30, 0.03469728899654001, 0.0, 1875/0/0/0/0
1876, 1, 30, 0.05056529899593443, 0.0, 1876/0/0/0/0
1877, 1, 30, 0.03840795600262936, 0.004127707798033953, 1877/0/0/0/0
1878, 1, 30, 0.04639474500436336, 9.048472549011422e-08, 1878/0/0/0/0
1879, 1, 30, 0.03300165600376204, 0.0, 1879/0/0/0/0
1880, 1, 30, 0.035842461002175696, 0.0, 1880/0/0/0/0
1881, 1, 30, 0.03642685500381049, 0.0, 1881/0/0/0/0
1882, 1, 30, 0.039431397992302664, 0.0, 1882/0/0/0/0
1883, 1, 30, 0.026915820999420248, 0.0, 1883/0/0/0/0
1884, 1, 30, 0.03779083599511068, 0.0, 1884/0/0/0/0
1885, 1, 30, 0.04119324199564289, 0.0, 1885/0/0/0/0
1886, 1, 30, 0.03825393698934931, 0.0, 1886/0/0/0/0
1887, 1, 30, 0.03482171898940578, 0.0, 1887/0/0/0/0
1888, 1, 30, 0.0893872170126997, 0.0, 1888/0/0/0/0
1889, 1, 30, 0.04158214500057511, 0.0, 1889/0/0/0/0
1890, 1, 30, 0.04508089099545032, 0.0, 1890/0/0/0/0
1891, 1, 30, 0.07985101600934286, 0.0, 1891/0/0/0/0
1892, 1, 30, 0.037634444001014344, 0.0, 1892/0/0/0/0
1893, 1, 30, 0.033695783000439405, 0.0, 1893/0/0/0/0
1894, 1, 30, 0.039894715999253094, 0.0, 1894/0/0/0/0
1895, 1, 30, 0.03748856300080661, 0.0, 1895/0/0/0/0
1896, 1, 30, 0.03852041299978737, 0.0, 1896/0/0/0/0
1897, 1, 30, 0.04066542600048706, 0.0, 1897/0/0/0/0
1898, 1, 30, 0.026452163991052657, 0.0, 1898/0/0/0/0
1899, 1, 30, 0.034716183989075944, 0.0, 1899/0/0/0/0
1900, 1, 30, 0.05372863799857441, 0.010447364300489426, 1900/0/0/0/0
Successes: 1900 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.007, swerving: 0.000, duration: 0.100
1901, 1, 30, 0.036236222003935836, 0.00047664408339187503, 1901/0/0/0/0
1902, 1, 30, 0.04143249000480864, 0.0, 1902/0/0/0/0
1903, 1, 30, 0.033380729000782594, 0.0, 1903/0/0/0/0
1904, 1, 30, 0.040927916998043656, 0.0, 1904/0/0/0/0
1905, 1, 30, 0.04088704701280221, 0.0, 1905/0/0/0/0
1906, 1, 30, 0.044226377009181306, 0.0, 1906/0/0/0/0
1907, 1, 30, 0.03150957300385926, 0.0, 1907/0/0/0/0
1908, 1, 30, 0.03348452200589236, 0.0, 1908/0/0/0/0
1909, 1, 30, 0.04203717100608628, 0.0, 1909/0/0/0/0
1910, 1, 30, 0.043702779003069736, 0.0, 1910/0/0/0/0
1911, 1, 30, 0.0358252750011161, 0.0, 1911/0/0/0/0
1912, 1, 30, 0.052342604991281405, 0.0, 1912/0/0/0/0
1913, 1, 30, 0.03808275000483263, 0.0, 1913/0/0/0/0
1914, 1, 30, 0.07120808100444265, 0.0, 1914/0/0/0/0
1915, 1, 30, 0.044271145001403056, 0.002232663333415985, 1915/0/0/0/0
1916, 1, 30, 0.052103173002251424, 0.0, 1916/0/0/0/0
1917, 1, 30, 0.1340026280086022, 0.0006395484087988734, 1917/0/0/0/0
1918, 1, 30, 0.04038479700102471, 0.0, 1918/0/0/0/0
1919, 1, 30, 0.03509912300796714, 0.0, 1919/0/0/0/0
1920, 1, 30, 0.06883675999415573, 0.0, 1920/0/0/0/0
1921, 1, 30, 0.17018929700134322, 0.0, 1921/0/0/0/0
1922, 1, 30, 0.041598241004976444, 0.0, 1922/0/0/0/0
1923, 1, 30, 0.09338920300069731, 0.0, 1923/0/0/0/0
1924, 1, 30, 0.10968608899565879, 0.0, 1924/0/0/0/0
1925, 1, 30, 0.05598965099488851, 0.0, 1925/0/0/0/0
1926, 1, 30, 0.07546731499314774, 0.0, 1926/0/0/0/0
1927, 1, 30, 0.06128612499742303, 0.009815439581871033, 1927/0/0/0/0
1928, 1, 30, 0.07096045999787748, 8.092101779766381e-05, 1928/0/0/0/0
1929, 1, 30, 0.03272930199455004, 0.0, 1929/0/0/0/0
1930, 1, 30, 0.048955770005704835, 0.0, 1930/0/0/0/0
1931, 1, 30, 0.0871133939945139, 0.0, 1931/0/0/0/0
1932, 1, 30, 0.04069221401005052, 0.0, 1932/0/0/0/0
1933, 1, 30, 0.06420714700652752, 0.0, 1933/0/0/0/0
1934, 1, 30, 0.09306970798934344, 0.0, 1934/0/0/0/0
1935, 1, 30, 0.03594240600068588, 0.0, 1935/0/0/0/0
1936, 1, 30, 0.038720208991435356, 0.0, 1936/0/0/0/0
1937, 1, 30, 0.040698069002246484, 0.0, 1937/0/0/0/0
1938, 1, 30, 0.03173238199087791, 0.0033489824272692204, 1938/0/0/0/0
1939, 1, 30, 0.03352916600124445, 0.0, 1939/0/0/0/0
1940, 1, 30, 0.09170550500857644, 0.0, 1940/0/0/0/0
1941, 1, 30, 0.03967957400891464, 0.0, 1941/0/0/0/0
1942, 1, 30, 0.03820088898646645, 0.0, 1942/0/0/0/0
1943, 1, 30, 0.0451868270029081, 0.0, 1943/0/0/0/0
1944, 1, 30, 0.04393813699425664, 0.0, 1944/0/0/0/0
1945, 1, 30, 0.03412646599463187, 0.0, 1945/0/0/0/0
1946, 1, 30, 0.03608244699717034, 0.0, 1946/0/0/0/0
1947, 1, 30, 0.03538409101020079, 0.003590469481423497, 1947/0/0/0/0
1948, 1, 30, 0.03584806900471449, 0.0005578320124186575, 1948/0/0/0/0
1949, 1, 30, 0.043184637994272634, 0.0005581853911280632, 1949/0/0/0/0
1950, 1, 30, 0.04630316399561707, 0.0, 1950/0/0/0/0
1951, 1, 30, 0.032658979995176196, 0.0, 1951/0/0/0/0
1952, 1, 30, 0.05207908799638972, 0.0, 1952/0/0/0/0
1953, 1, 30, 0.3180551059922436, 0.0, 1953/0/0/0/0
1954, 1, 30, 0.03792019499815069, 0.0, 1954/0/0/0/0
1955, 1, 30, 0.042130868998356164, 0.026286285370588303, 1955/0/0/0/0
1956, 1, 30, 0.04191859401180409, 0.0, 1956/0/0/0/0
1957, 1, 30, 0.050650447999942116, 0.0, 1957/0/0/0/0
1958, 1, 30, 0.035361761998501606, 0.0, 1958/0/0/0/0
1959, 1, 30, 0.04844740699627437, 0.0012462979648262262, 1959/0/0/0/0
1960, 1, 30, 0.07828057500591967, 0.0, 1960/0/0/0/0
1961, 1, 30, 0.039030334999552, 0.0, 1961/0/0/0/0
1962, 1, 30, 0.04469101798895281, 0.0, 1962/0/0/0/0
1963, 1, 30, 0.03387788600230124, 0.004066570661962032, 1963/0/0/0/0
1964, 1, 30, 0.03266878299473319, 0.0, 1964/0/0/0/0
1965, 1, 30, 0.03592300199670717, 0.0, 1965/0/0/0/0
1966, 1, 30, 0.03729950499837287, 0.0, 1966/0/0/0/0
1967, 1, 30, 0.03830606800329406, 0.0, 1967/0/0/0/0
1968, 1, 30, 0.03644292999524623, 0.0, 1968/0/0/0/0
1969, 1, 30, 0.043536108001717366, 0.0004149404412601143, 1969/0/0/0/0
1970, 1, 30, 0.031775644994922914, 0.0004169026797171682, 1970/0/0/0/0
1971, 1, 30, 0.05045090899511706, 0.0, 1971/0/0/0/0
1972, 1, 30, 0.05578545399475843, 0.0004167300066910684, 1972/0/0/0/0
1973, 1, 30, 0.08075408499280456, 1.9700679843026592e-07, 1973/0/0/0/0
1974, 1, 30, 0.093076706994907, 0.0, 1974/0/0/0/0
1975, 1, 30, 0.10667220999312121, 0.0012411009520292282, 1975/0/0/0/0
1976, 1, 30, 0.055208322999533266, 0.0, 1976/0/0/0/0
1977, 1, 30, 0.18933883299177978, 0.00042616421706043184, 1977/0/0/0/0
1978, 1, 30, 0.14449747899197973, 0.0, 1978/0/0/0/0
1979, 1, 30, 0.47666272599599324, 0.0, 1979/0/0/0/0
1980, 1, 30, 0.0975247740134364, 0.025264274328947067, 1980/0/0/0/0
1981, 1, 30, 0.08540537700173445, 0.016170790418982506, 1981/0/0/0/0
1982, 1, 30, 0.16934527299599722, 0.0, 1982/0/0/0/0
1983, 1, 30, 0.15471933799562976, 0.0, 1983/0/0/0/0
1984, 1, 30, 0.055222926996066235, 0.0, 1984/0/0/0/0
1985, 1, 30, 0.16756495399749838, 0.0, 1985/0/0/0/0
1986, 1, 30, 0.047708024008898064, 0.0, 1986/0/0/0/0
1987, 1, 30, 0.04051210499892477, 0.00982622429728508, 1987/0/0/0/0
1988, 1, 30, 0.02724920801119879, 0.0, 1988/0/0/0/0
1989, 1, 30, 0.029562533003627323, 0.0004207378951832652, 1989/0/0/0/0
1990, 1, 30, 0.07392370898742229, 0.0, 1990/0/0/0/0
1991, 1, 30, 0.18845146999228746, 0.0, 1991/0/0/0/0
1992, 1, 30, 0.30412085900024977, 0.0, 1992/0/0/0/0
1993, 1, 30, 0.07810678800160531, 0.02498842589557171, 1993/0/0/0/0
1994, 1, 30, 0.036715506998007186, 0.0082445302978158, 1994/0/0/0/0
1995, 1, 30, 0.03626073899795301, 0.0, 1995/0/0/0/0
1996, 1, 30, 0.03857357701053843, 0.0, 1996/0/0/0/0
1997, 1, 30, 0.10300246700353455, 0.0, 1997/0/0/0/0
1998, 1, 30, 0.05270342400763184, 0.0, 1998/0/0/0/0
1999, 1, 30, 0.06446365499868989, 0.0, 1999/0/0/0/0
2000, 1, 30, 0.034726218989817426, 0.0, 2000/0/0/0/0
Successes: 2000 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.007, swerving: 0.000, duration: 0.099
2001, 1, 30, 0.04733859600673895, 0.0, 2001/0/0/0/0
2002, 1, 30, 0.04028362799726892, 0.0, 2002/0/0/0/0
2003, 1, 30, 0.04082572199695278, 0.0, 2003/0/0/0/0
2004, 1, 30, 0.03675010000006296, 0.0, 2004/0/0/0/0
2005, 1, 30, 0.03248917699966114, 0.0, 2005/0/0/0/0
2006, 1, 30, 0.07805074300267734, 0.0, 2006/0/0/0/0
2007, 1, 30, 0.08898192500055302, 0.0, 2007/0/0/0/0
2008, 1, 30, 0.03867255200748332, 0.0, 2008/0/0/0/0
2009, 1, 30, 0.04487726399383973, 0.0, 2009/0/0/0/0
2010, 1, 30, 0.0421634649974294, 0.0, 2010/0/0/0/0
2011, 1, 30, 0.03563492599641904, 0.0, 2011/0/0/0/0
2012, 1, 30, 0.05708615999901667, 0.0, 2012/0/0/0/0
2013, 1, 30, 0.05152161700243596, 0.0, 2013/0/0/0/0
2014, 1, 30, 0.0396827980002854, 0.0, 2014/0/0/0/0
2015, 1, 30, 0.0478137010068167, 0.0, 2015/0/0/0/0
2016, 1, 30, 0.0403051159955794, 0.0, 2016/0/0/0/0
2017, 1, 30, 0.04781715299759526, 0.0, 2017/0/0/0/0
2018, 1, 30, 0.0327992629900109, 0.0, 2018/0/0/0/0
2019, 1, 30, 0.02808889400330372, 0.0, 2019/0/0/0/0
2020, 1, 30, 0.04687319901131559, 0.0, 2020/0/0/0/0
2021, 1, 30, 0.04340484099520836, 0.0, 2021/0/0/0/0
2022, 1, 30, 0.044522351992782205, 0.0, 2022/0/0/0/0
