episode, outcome, step, episode_duration, distance, s/cw/co/t
903, 1, 30, 0.13879211898893118, 0.0, 874/0/11/2/16
904, 1, 30, 0.04472715698648244, 0.0, 875/0/11/2/16
905, 1, 30, 0.06679702497785911, 0.0, 876/0/11/2/16
906, 1, 30, 0.10576522198971361, 0.0, 877/0/11/2/16
907, 1, 30, 0.059570337005425245, 0.0, 878/0/11/2/16
908, 1, 30, 0.06023396999808028, 0.0, 879/0/11/2/16
909, 1, 30, 0.07599669904448092, 0.0, 880/0/11/2/16
910, 1, 30, 0.08246541500557214, 0.0, 881/0/11/2/16
911, 1, 30, 0.055765884986612946, 0.0, 882/0/11/2/16
912, 1, 30, 0.09621748101199046, 0.0, 883/0/11/2/16
913, 1, 30, 0.059725845989305526, 0.0, 884/0/11/2/16
914, 1, 30, 0.060124033014290035, 0.0, 885/0/11/2/16
915, 1, 30, 0.05284115800168365, 0.0, 886/0/11/2/16
916, 1, 30, 0.06657501502195373, 0.05039478465914726, 887/0/11/2/16
917, 1, 30, 0.27363377198344097, 0.0, 888/0/11/2/16
918, 1, 30, 0.0935253559728153, 0.0, 889/0/11/2/16
919, 1, 30, 0.06630220299120992, 0.0, 890/0/11/2/16
920, 1, 30, 0.08973771898308769, 0.030905600637197495, 891/0/11/2/16
921, 1, 30, 0.05910532805137336, 0.0, 892/0/11/2/16
922, 1, 30, 0.03890188201330602, 0.0, 893/0/11/2/16
923, 1, 30, 0.09519323497079313, 0.0, 894/0/11/2/16
924, 1, 30, 0.0813200330012478, 0.0, 895/0/11/2/16
925, 1, 30, 0.07063977798679844, 0.0008562111761420965, 896/0/11/2/16
926, 1, 30, 0.09284236299572513, 0.0, 897/0/11/2/16
927, 1, 30, 0.0680635729804635, 0.0016335209365934134, 898/0/11/2/16
928, 1, 30, 0.10713166696950793, 0.0, 899/0/11/2/16
929, 1, 30, 0.13525289995595813, 0.0, 900/0/11/2/16
930, 1, 30, 0.09065161901526153, 0.0, 901/0/11/2/16
931, 1, 30, 0.058464033994823694, 0.0, 902/0/11/2/16
932, 1, 30, 0.06102647102670744, 0.0, 903/0/11/2/16
933, 1, 30, 0.056648608995601535, 0.0, 904/0/11/2/16
934, 1, 30, 0.07174678501905873, 0.0, 905/0/11/2/16
935, 1, 30, 0.0629206569865346, 0.0, 906/0/11/2/16
936, 1, 30, 0.05441999202594161, 0.0, 907/0/11/2/16
937, 1, 30, 0.06995057099265978, 0.0, 908/0/11/2/16
938, 1, 30, 0.060914686997421086, 0.0, 909/0/11/2/16
939, 1, 30, 0.09748457599198446, 0.0, 910/0/11/2/16
940, 1, 30, 0.05853963998379186, 0.02722379006445408, 911/0/11/2/16
941, 1, 30, 0.06321345001924783, 0.0, 912/0/11/2/16
942, 1, 30, 0.05283842398785055, 0.0, 913/0/11/2/16
943, 1, 30, 0.05819690303178504, 0.0, 914/0/11/2/16
944, 1, 30, 0.05375132302287966, 0.0, 915/0/11/2/16
945, 1, 30, 0.11652121000224724, 0.0, 916/0/11/2/16
946, 1, 30, 0.13974581699585542, 0.0, 917/0/11/2/16
947, 1, 30, 0.042164848011452705, 0.0, 918/0/11/2/16
948, 1, 30, 0.20267938799224794, 0.01925072818994522, 919/0/11/2/16
949, 1, 30, 0.18411842797650024, 0.0, 920/0/11/2/16
950, 1, 3279, 18.594674926018342, 2.671787738800049, 921/0/11/2/16
951, 1, 30, 0.20268548897001892, 0.0, 922/0/11/2/16
952, 1, 30, 0.04679524799576029, 0.17481550574302673, 923/0/11/2/16
953, 1, 30, 0.05195204896153882, 0.0, 924/0/11/2/16
954, 1, 30, 0.06853372795740142, 0.0, 925/0/11/2/16
955, 1, 30, 0.050113539036829025, 0.0, 926/0/11/2/16
956, 1, 30, 0.04358850105199963, 0.0, 927/0/11/2/16
957, 1, 30, 0.07115246000466868, 0.011388206854462624, 928/0/11/2/16
958, 1, 30, 0.08911088795866817, 0.00046785062295384705, 929/0/11/2/16
959, 1, 30, 0.10342777002369985, 0.0014153942465782166, 930/0/11/2/16
960, 1, 30, 0.08507402002578601, 0.0, 931/0/11/2/16
961, 1, 30, 0.08482168294722214, 0.005928098689764738, 932/0/11/2/16
962, 1, 30, 0.07789665798190981, 0.0, 933/0/11/2/16
963, 1, 30, 0.058406069001648575, 0.0, 934/0/11/2/16
964, 1, 30, 0.07231752597726882, 0.0, 935/0/11/2/16
965, 1, 30, 0.07750084903091192, 0.0, 936/0/11/2/16
966, 1, 30, 0.10817936400417238, 0.0, 937/0/11/2/16
967, 1, 30, 0.050660912005696446, 0.0, 938/0/11/2/16
968, 1, 30, 0.05788186501013115, 0.0, 939/0/11/2/16
969, 1, 30, 0.06014699098886922, 0.0, 940/0/11/2/16
970, 1, 30, 0.048393068951554596, 0.0, 941/0/11/2/16
971, 1, 30, 0.04545082297408953, 0.0, 942/0/11/2/16
972, 1, 30, 0.07850941503420472, 0.0, 943/0/11/2/16
973, 1, 30, 0.10289204103173688, 0.0, 944/0/11/2/16
974, 1, 30, 0.07339559798128903, 0.0, 945/0/11/2/16
975, 1, 30, 0.05491669301409274, 0.0, 946/0/11/2/16
976, 1, 30, 0.03633988194633275, 0.0, 947/0/11/2/16
977, 1, 30, 0.04186522198142484, 0.0, 948/0/11/2/16
978, 1, 30, 0.07164209801703691, 0.0, 949/0/11/2/16
979, 1, 30, 0.07405317999655381, 0.0, 950/0/11/2/16
980, 1, 30, 0.04735362099017948, 0.0, 951/0/11/2/16
981, 1, 30, 0.05456195800798014, 0.0, 952/0/11/2/16
982, 1, 30, 0.04066534497542307, 0.0, 953/0/11/2/16
983, 1, 30, 0.037443446984980255, 0.0, 954/0/11/2/16
984, 1, 30, 0.06769977399380878, 0.0, 955/0/11/2/16
985, 1, 30, 0.04951052198885009, 0.03812158852815628, 956/0/11/2/16
986, 1, 30, 0.07026611600304022, 0.0, 957/0/11/2/16
987, 1, 30, 0.05214669898850843, 0.0012264655670151114, 958/0/11/2/16
988, 1, 30, 0.050416310026776046, 0.0, 959/0/11/2/16
989, 1, 30, 0.09771577798528597, 0.0, 960/0/11/2/16
990, 1, 30, 0.06874570500804111, 0.002991319168359041, 961/0/11/2/16
991, 1, 30, 0.051503919006790966, 0.0, 962/0/11/2/16
992, 1, 30, 0.1038638050085865, 0.0, 963/0/11/2/16
993, 1, 30, 0.13208865298656747, 0.0, 964/0/11/2/16
994, 1, 30, 0.1032504629692994, 0.0, 965/0/11/2/16
995, 1, 30, 0.07774328003870323, 0.0, 966/0/11/2/16
996, 1, 30, 0.07368092599790543, 0.0, 967/0/11/2/16
997, 1, 30, 0.06278933899011463, 0.0, 968/0/11/2/16
998, 1, 30, 0.06082054297439754, 0.0, 969/0/11/2/16
999, 1, 30, 0.03199100197525695, 0.0, 970/0/11/2/16
1000, 1, 30, 0.06325826502870768, 0.0, 971/0/11/2/16
Successes: 971 (97.10%), collision (wall): 0 (0.00%), collision (obs): 11 (1.10%), timeouts: 2, (0.20%), tumbles: 16, (1.60%), distance: 0.048, swerving: 0.000, duration: 0.642
1001, 1, 30, 0.1059202590258792, 0.03011256270110607, 972/0/11/2/16
1002, 1, 30, 0.1411691620014608, 0.0, 973/0/11/2/16
1003, 1, 30, 0.05922814697260037, 0.009614909999072552, 974/0/11/2/16
1004, 1, 30, 0.052883994998410344, 0.0, 975/0/11/2/16
1005, 1, 30, 0.3249832429573871, 0.0, 976/0/11/2/16
1006, 1, 30, 0.09453100897371769, 0.0, 977/0/11/2/16
1007, 1, 30, 0.06118916400009766, 0.0, 978/0/11/2/16
1008, 1, 30, 0.06428853201214224, 0.03533081337809563, 979/0/11/2/16
1009, 1, 30, 0.07130464201327413, 0.0, 980/0/11/2/16
1010, 1, 30, 0.08863953500986099, 0.0, 981/0/11/2/16
1011, 1, 30, 0.0543103669770062, 0.0, 982/0/11/2/16
1012, 1, 30, 0.12468140799319372, 0.0, 983/0/11/2/16
1013, 1, 30, 0.07011342601617798, 0.0, 984/0/11/2/16
1014, 1, 30, 0.07669282099232078, 0.0, 985/0/11/2/16
1015, 1, 30, 0.1895320269977674, 0.0, 986/0/11/2/16
1016, 1, 30, 0.08184233197243884, 0.025205297395586967, 987/0/11/2/16
1017, 1, 30, 0.12502733198925853, 0.0, 988/0/11/2/16
1018, 1, 30, 0.10687374201370403, 0.0, 989/0/11/2/16
1019, 1, 30, 0.10130387399112806, 0.0, 990/0/11/2/16
1020, 1, 30, 0.16405608505010605, 0.0, 991/0/11/2/16
1021, 1, 30, 0.09865221497602761, 0.02683922089636326, 992/0/11/2/16
1022, 1, 30, 0.42577346303733066, 0.0, 993/0/11/2/16
1023, 1, 30, 0.07753148698247969, 0.0, 994/0/11/2/16
1024, 1, 30, 0.06047111196676269, 0.0, 995/0/11/2/16
1025, 1, 30, 0.05296344397356734, 0.07858619838953018, 996/0/11/2/16
1026, 1, 30, 0.10776857100427151, 0.0, 997/0/11/2/16
1027, 1, 30, 0.036414842994417995, 0.005228608381003141, 998/0/11/2/16
1028, 1, 30, 0.04278547002468258, 0.0, 999/0/11/2/16
1029, 1, 30, 0.07687110401457176, 0.0, 1000/0/11/2/16
1030, 1, 30, 0.23915766103891656, 0.0, 1001/0/11/2/16
1031, 1, 30, 0.166588161024265, 0.0, 1002/0/11/2/16
1032, 1, 30, 0.11647933098720387, 0.0, 1003/0/11/2/16
1033, 1, 30, 0.06846472399774939, 0.0, 1004/0/11/2/16
1034, 1, 30, 0.08557489502709359, 0.0, 1005/0/11/2/16
1035, 1, 30, 0.05205787101294845, 0.09849897772073746, 1006/0/11/2/16
1036, 1, 30, 0.08021638402715325, 0.0, 1007/0/11/2/16
1037, 1, 30, 0.05765686399536207, 0.0, 1008/0/11/2/16
1038, 1, 30, 0.07895256497431546, 0.0, 1009/0/11/2/16
1039, 1, 30, 0.04953157599084079, 0.00012999199680052698, 1010/0/11/2/16
1040, 1, 30, 0.10530762298731133, 0.0, 1011/0/11/2/16
1041, 1, 30, 0.09581622801488265, 0.0, 1012/0/11/2/16
1042, 1, 30, 0.15361157897859812, 0.0, 1013/0/11/2/16
1043, 1, 30, 0.08426704799057916, 0.0, 1014/0/11/2/16
1044, 1, 30, 0.07004069600952789, 0.0, 1015/0/11/2/16
1045, 1, 30, 0.057425039005465806, 0.0, 1016/0/11/2/16
1046, 1, 30, 0.0937760160304606, 0.0, 1017/0/11/2/16
1047, 1, 30, 0.059378670004662126, 0.0, 1018/0/11/2/16
1048, 1, 30, 0.06731621199287474, 0.0, 1019/0/11/2/16
1049, 1, 30, 0.0754498690366745, 0.0, 1020/0/11/2/16
1050, 1, 30, 0.03264422802021727, 0.0007822571787983179, 1021/0/11/2/16
1051, 1, 30, 0.06933382898569107, 0.0, 1022/0/11/2/16
1052, 1, 30, 0.09854343702318147, 0.0, 1023/0/11/2/16
1053, 1, 30, 0.07574058201862499, 0.0, 1024/0/11/2/16
1054, 1, 30, 0.033253634988795966, 0.0, 1025/0/11/2/16
1055, 1, 30, 0.11927013797685504, 0.0, 1026/0/11/2/16
1056, 1, 30, 0.04593029397074133, 0.0, 1027/0/11/2/16
1057, 1, 30, 0.07916802703402936, 0.0, 1028/0/11/2/16
1058, 1, 30, 0.04667048796545714, 0.0, 1029/0/11/2/16
1059, 1, 30, 0.07023132097674534, 0.007299212273210287, 1030/0/11/2/16
1060, 1, 30, 0.058268959051929414, 0.0, 1031/0/11/2/16
1061, 1, 30, 0.10555874597048387, 0.0, 1032/0/11/2/16
1062, 1, 30, 0.05978051794227213, 0.0, 1033/0/11/2/16
1063, 1, 30, 0.06652364204637706, 0.0, 1034/0/11/2/16
1064, 1, 30, 0.05631316202925518, 0.0, 1035/0/11/2/16
1065, 1, 30, 0.039157690946012735, 0.0, 1036/0/11/2/16
1066, 1, 30, 0.08272267994470894, 0.0, 1037/0/11/2/16
1067, 1, 30, 0.09664232900831848, 0.0, 1038/0/11/2/16
1068, 1, 30, 0.08582009200472385, 0.0, 1039/0/11/2/16
1069, 1, 30, 0.0788831229438074, 0.0, 1040/0/11/2/16
1070, 1, 30, 0.10166589298751205, 0.0, 1041/0/11/2/16
1071, 1, 30, 0.06462112901499495, 0.0, 1042/0/11/2/16
1072, 1, 30, 0.06501120200846344, 0.0, 1043/0/11/2/16
1073, 1, 30, 0.12909766897791997, 0.0, 1044/0/11/2/16
1074, 1, 30, 0.08732585399411619, 0.0, 1045/0/11/2/16
1075, 1, 30, 0.05082881700946018, 0.0, 1046/0/11/2/16
1076, 1, 30, 0.07363108301069587, 0.03839566558599472, 1047/0/11/2/16
1077, 1, 30, 0.09498694795183837, 0.0, 1048/0/11/2/16
1078, 1, 30, 0.10775430797366425, 0.0, 1049/0/11/2/16
1079, 1, 30, 0.07477600098354742, 0.0, 1050/0/11/2/16
1080, 1, 30, 0.0648747649975121, 0.0, 1051/0/11/2/16
1081, 1, 30, 0.09175676997983828, 0.0, 1052/0/11/2/16
1082, 1, 30, 0.047691637999378145, 0.0, 1053/0/11/2/16
1083, 1, 30, 0.04716012900462374, 0.0, 1054/0/11/2/16
1084, 1, 30, 0.07537228299770504, 0.0, 1055/0/11/2/16
1085, 1, 30, 0.05406308302190155, 0.0, 1056/0/11/2/16
1086, 1, 30, 0.10755415103631094, 0.0, 1057/0/11/2/16
1087, 1, 30, 0.09972804196877405, 0.0, 1058/0/11/2/16
1088, 1, 30, 0.0777653869590722, 0.03548504784703255, 1059/0/11/2/16
1089, 1, 1424, 9.71219322498655, 1.389154076576233, 1060/0/11/2/16
1090, 1, 30, 0.05960183899151161, 0.0, 1061/0/11/2/16
1091, 1, 30, 0.08026508596958593, 0.0, 1062/0/11/2/16
1092, 1, 30, 0.041825655032880604, 0.0, 1063/0/11/2/16
1093, 1, 30, 0.07520725100766867, 0.0, 1064/0/11/2/16
1094, 1, 30, 0.6050376280327328, 0.0, 1065/0/11/2/16
1095, 1, 30, 0.13918099197326228, 0.19512397050857544, 1066/0/11/2/16
1096, 1, 30, 0.05768526601605117, 0.0, 1067/0/11/2/16
1097, 1, 30, 0.055880850995890796, 0.0, 1068/0/11/2/16
1098, 1, 30, 0.06403122696792707, 0.0, 1069/0/11/2/16
1099, 1, 30, 0.0927146429894492, 0.0, 1070/0/11/2/16
1100, 1, 30, 0.0669641699641943, 0.0, 1071/0/11/2/16
Successes: 1071 (97.36%), collision (wall): 0 (0.00%), collision (obs): 11 (1.00%), timeouts: 2, (0.18%), tumbles: 16, (1.45%), distance: 0.046, swerving: 0.000, duration: 0.600
1101, 1, 30, 0.11704399803420529, 0.0, 1072/0/11/2/16
1102, 1, 30, 0.1147859450429678, 0.0, 1073/0/11/2/16
1103, 1, 30, 0.09527206001803279, 0.0, 1074/0/11/2/16
1104, 1, 30, 0.07922053098445758, 0.0, 1075/0/11/2/16
1105, 1, 30, 0.12111058499431238, 0.0, 1076/0/11/2/16
1106, 1, 30, 0.07220578799024224, 0.0, 1077/0/11/2/16
1107, 1, 30, 0.07961629203055054, 0.0, 1078/0/11/2/16
1108, 1, 30, 0.07652989000780508, 0.0, 1079/0/11/2/16
1109, 1, 30, 0.11724508099723607, 0.0, 1080/0/11/2/16
1110, 1, 30, 0.14409501804038882, 0.061419323086738586, 1081/0/11/2/16
1111, 1, 30, 0.0847622900037095, 0.0, 1082/0/11/2/16
1112, 1, 30, 0.05656525300582871, 0.0, 1083/0/11/2/16
1113, 1, 30, 0.051222078036516905, 0.0, 1084/0/11/2/16
1114, 1, 30, 0.05515326198656112, 0.0, 1085/0/11/2/16
1115, 1, 30, 0.07270085299387574, 0.0, 1086/0/11/2/16
1116, 1, 30, 0.08881787798600271, 0.0, 1087/0/11/2/16
1117, 1, 30, 0.09848116699140519, 0.0, 1088/0/11/2/16
1118, 1, 30, 0.09283207403495908, 0.0, 1089/0/11/2/16
1119, 1, 30, 0.054613808053545654, 0.0, 1090/0/11/2/16
1120, 1, 30, 0.143825011968147, 0.0, 1091/0/11/2/16
1121, 1, 30, 0.0561151840374805, 0.0, 1092/0/11/2/16
1122, 1, 30, 0.049891796021256596, 0.0, 1093/0/11/2/16
1123, 1, 30, 0.05220676201861352, 0.03693942353129387, 1094/0/11/2/16
1124, 1, 30, 0.05782641301630065, 0.0, 1095/0/11/2/16
1125, 1, 30, 0.0485758280265145, 0.0, 1096/0/11/2/16
1126, 1, 30, 0.04819027800112963, 0.0, 1097/0/11/2/16
1127, 1, 30, 0.07139305403688923, 0.0, 1098/0/11/2/16
1128, 1, 30, 0.06107240199344233, 0.0, 1099/0/11/2/16
1129, 1, 30, 0.08788366900989786, 0.0, 1100/0/11/2/16
1130, 1, 30, 0.08607261796714738, 0.0, 1101/0/11/2/16
1131, 1, 30, 0.058229654969181865, 0.0, 1102/0/11/2/16
1132, 1, 30, 0.057004080968908966, 0.014327390119433403, 1103/0/11/2/16
1133, 1, 30, 0.0661102369776927, 0.0, 1104/0/11/2/16
1134, 1, 30, 0.05063494999194518, 0.0, 1105/0/11/2/16
1135, 1, 30, 0.11228960903827101, 0.0, 1106/0/11/2/16
1136, 1, 30, 0.08406260900665075, 0.0, 1107/0/11/2/16
1137, 1, 30, 0.07320382300531492, 0.0, 1108/0/11/2/16
1138, 1, 30, 0.0883197850198485, 0.015505117364227772, 1109/0/11/2/16
1139, 1, 30, 0.05692426295718178, 0.0, 1110/0/11/2/16
1140, 1, 30, 0.06822896102676168, 0.0, 1111/0/11/2/16
1141, 1, 30, 0.12524506100453436, 0.0, 1112/0/11/2/16
1142, 1, 30, 0.38172779203159735, 0.0, 1113/0/11/2/16
1143, 1, 30, 0.08915196900488809, 0.0, 1114/0/11/2/16
1144, 1, 30, 0.09749347297474742, 0.0, 1115/0/11/2/16
1145, 1, 30, 0.072485423006583, 0.0, 1116/0/11/2/16
1146, 1, 30, 0.09740371600491926, 0.0, 1117/0/11/2/16
1147, 1, 30, 0.07609006203711033, 0.0, 1118/0/11/2/16
1148, 1, 30, 0.09227638301672414, 0.07241301983594894, 1119/0/11/2/16
1149, 1, 30, 0.07468454900663346, 0.0, 1120/0/11/2/16
1150, 1, 30, 0.32247361599002033, 0.0, 1121/0/11/2/16
1151, 1, 30, 0.10318425402510911, 0.0, 1122/0/11/2/16
1152, 1, 30, 0.15330891398480162, 0.0, 1123/0/11/2/16
1153, 1, 30, 0.13861884898506105, 0.0, 1124/0/11/2/16
1154, 1, 30, 0.08931729098549113, 0.0, 1125/0/11/2/16
1155, 1, 30, 0.10912150598596781, 0.0, 1126/0/11/2/16
1156, 1, 30, 0.15480911696795374, 0.0, 1127/0/11/2/16
1157, 1, 30, 0.0628712929901667, 0.0, 1128/0/11/2/16
1158, 1, 30, 0.11763378395698965, 0.0, 1129/0/11/2/16
1159, 1, 30, 0.05853390204720199, 0.0, 1130/0/11/2/16
1160, 1, 30, 0.13798394397599623, 0.0, 1131/0/11/2/16
1161, 1, 30, 0.06803850102005526, 0.0, 1132/0/11/2/16
1162, 1, 30, 0.06762123201042414, 0.0, 1133/0/11/2/16
1163, 1, 30, 0.08839066495420411, 0.0, 1134/0/11/2/16
1164, 1, 30, 0.04790746403159574, 0.0, 1135/0/11/2/16
1165, 1, 30, 0.056830987974535674, 0.0, 1136/0/11/2/16
1166, 1, 30, 0.08961558801820502, 0.0, 1137/0/11/2/16
1167, 1, 30, 0.07158279203576967, 0.0, 1138/0/11/2/16
1168, 1, 30, 0.07464944798266515, 0.0, 1139/0/11/2/16
1169, 1, 30, 0.10678195097716525, 0.0, 1140/0/11/2/16
1170, 1, 1448, 11.957359990978148, 1.9658207893371582, 1141/0/11/2/16
1171, 1, 30, 0.10842810297617689, 0.0, 1142/0/11/2/16
1172, 1, 30, 0.08305182598996907, 0.0, 1143/0/11/2/16
1173, 1, 30, 0.07806913898093626, 0.0, 1144/0/11/2/16
1174, 1, 30, 0.039987906988244504, 0.0, 1145/0/11/2/16
1175, 1, 30, 0.08161065797321498, 0.0, 1146/0/11/2/16
1176, 1, 30, 0.05612599797314033, 0.0, 1147/0/11/2/16
1177, 1, 30, 0.07226166396867484, 0.0, 1148/0/11/2/16
1178, 1, 30, 0.14942448801593855, 0.0, 1149/0/11/2/16
1179, 1, 30, 0.07803983701160178, 0.0, 1150/0/11/2/16
1180, 1, 30, 0.1301440600072965, 0.10683446377515793, 1151/0/11/2/16
1181, 1, 30, 0.06912796100368723, 0.0, 1152/0/11/2/16
1182, 1, 30, 0.07092563604237512, 0.0, 1153/0/11/2/16
1183, 1, 30, 0.04736063798191026, 0.0, 1154/0/11/2/16
1184, 1, 30, 0.07013541902415454, 0.01446750108152628, 1155/0/11/2/16
1185, 1, 30, 0.05555616901256144, 0.0, 1156/0/11/2/16
1186, 1, 30, 0.06645829603075981, 0.0, 1157/0/11/2/16
1187, 1, 30, 0.10400969895999879, 0.0, 1158/0/11/2/16
1188, 1, 30, 0.09315278800204396, 0.0, 1159/0/11/2/16
1189, 1, 30, 0.12004815100226551, 0.0, 1160/0/11/2/16
1190, 1, 30, 0.04385418602032587, 0.0, 1161/0/11/2/16
1191, 1, 30, 0.12778207700466737, 0.0, 1162/0/11/2/16
1192, 1, 30, 0.04849535395624116, 0.02131662517786026, 1163/0/11/2/16
1193, 1, 30, 0.08422854403033853, 0.004418576136231422, 1164/0/11/2/16
1194, 1, 30, 0.05947092699352652, 0.0, 1165/0/11/2/16
1195, 1, 30, 0.05217245902167633, 0.0, 1166/0/11/2/16
1196, 1, 30, 0.07723157602595165, 0.0, 1167/0/11/2/16
1197, 1, 30, 0.0593102119746618, 0.0, 1168/0/11/2/16
1198, 1, 30, 0.037530852016061544, 0.0, 1169/0/11/2/16
1199, 1, 30, 0.06896874902304262, 0.0, 1170/0/11/2/16
1200, 1, 30, 0.09766477002995089, 0.0, 1171/0/11/2/16
Successes: 1171 (97.58%), collision (wall): 0 (0.00%), collision (obs): 11 (0.92%), timeouts: 2, (0.17%), tumbles: 16, (1.33%), distance: 0.044, swerving: 0.000, duration: 0.567
1201, 1, 30, 0.1880590270156972, 0.0, 1172/0/11/2/16
1202, 1, 30, 0.09868559800088406, 0.0, 1173/0/11/2/16
1203, 1, 30, 0.040301689004991204, 0.0, 1174/0/11/2/16
1204, 1, 30, 0.08604192797793075, 0.0, 1175/0/11/2/16
1205, 1, 30, 0.0649217389873229, 0.0, 1176/0/11/2/16
1206, 1, 30, 0.4602992880390957, 0.0, 1177/0/11/2/16
1207, 1, 30, 0.0703266280470416, 0.0, 1178/0/11/2/16
1208, 1, 30, 0.10662573098670691, 0.0, 1179/0/11/2/16
1209, 1, 30, 0.1567040199879557, 0.0, 1180/0/11/2/16
1210, 1, 30, 0.2921608650358394, 0.0, 1181/0/11/2/16
1211, 1, 30, 0.08568769099656492, 0.0, 1182/0/11/2/16
1212, 1, 30, 0.06990558397956192, 0.0, 1183/0/11/2/16
1213, 1, 30, 0.0845632060081698, 0.0, 1184/0/11/2/16
1214, 1, 30, 0.32419719197787344, 0.1794174164533615, 1185/0/11/2/16
1215, 1, 30, 0.12122514599468559, 0.0, 1186/0/11/2/16
1216, 1, 30, 0.11326228402322158, 0.04284738749265671, 1187/0/11/2/16
1217, 1, 30, 0.07221625297097489, 0.00241943821310997, 1188/0/11/2/16
1218, 1, 30, 0.05140284600201994, 0.0007892392459325492, 1189/0/11/2/16
1219, 1, 30, 0.12028757901862264, 0.0, 1190/0/11/2/16
1220, 1, 30, 0.0540720249991864, 0.0, 1191/0/11/2/16
1221, 1, 30, 0.07145328802289441, 0.0, 1192/0/11/2/16
1222, 1, 30, 0.06500451796455309, 0.0, 1193/0/11/2/16
1223, 1, 30, 0.04452600999502465, 0.0, 1194/0/11/2/16
1224, 1, 30, 0.10638085997197777, 0.0, 1195/0/11/2/16
1225, 1, 30, 0.1219772599870339, 0.0, 1196/0/11/2/16
1226, 1, 30, 0.04068651801208034, 0.0, 1197/0/11/2/16
1227, 1, 30, 0.09326590603450313, 0.0, 1198/0/11/2/16
1228, 1, 30, 0.035625856020487845, 0.0, 1199/0/11/2/16
1229, 1, 30, 0.028683262004051358, 0.0, 1200/0/11/2/16
1230, 1, 30, 0.0599141750135459, 0.0, 1201/0/11/2/16
1231, 1, 30, 0.043994835985358804, 0.01763315312564373, 1202/0/11/2/16
1232, 1, 30, 0.054516689968295395, 0.0, 1203/0/11/2/16
1233, 1, 30, 0.03208009502850473, 0.0, 1204/0/11/2/16
1234, 1, 30, 0.02631642500637099, 0.0, 1205/0/11/2/16
1235, 1, 30, 0.028122115007136017, 0.0, 1206/0/11/2/16
1236, 1, 30, 0.026231740950606763, 0.0, 1207/0/11/2/16
1237, 1, 30, 0.033325398981105536, 0.0, 1208/0/11/2/16
1238, 1, 30, 0.03653854801086709, 0.0, 1209/0/11/2/16
1239, 1, 30, 0.028909644985105842, 0.0, 1210/0/11/2/16
1240, 1, 30, 0.027204784972127527, 0.0, 1211/0/11/2/16
1241, 1, 30, 0.057863364985678345, 0.0, 1212/0/11/2/16
1242, 1, 30, 0.030041366000659764, 0.0, 1213/0/11/2/16
1243, 1, 30, 0.06984147103503346, 0.0, 1214/0/11/2/16
1244, 1, 30, 0.0870137179736048, 0.0, 1215/0/11/2/16
1245, 1, 30, 0.041859740973450243, 0.0, 1216/0/11/2/16
1246, 1, 30, 0.03551494103157893, 0.008014853112399578, 1217/0/11/2/16
1247, 1, 30, 0.03841016598744318, 0.0, 1218/0/11/2/16
1248, 1, 30, 0.09659827902214602, 0.0, 1219/0/11/2/16
1249, 1, 30, 0.06067481299396604, 0.0032019878271967173, 1220/0/11/2/16
1250, 1, 30, 0.0328811050276272, 0.0016032557468861341, 1221/0/11/2/16
1251, 1, 30, 0.030258738028351218, 3.636166866272106e-06, 1222/0/11/2/16
1252, 1, 30, 0.028665653022471815, 0.00040131359128281474, 1223/0/11/2/16
1253, 1, 30, 0.11710651201428846, 0.0, 1224/0/11/2/16
1254, 1, 30, 0.042692754010204226, 0.0, 1225/0/11/2/16
1255, 1, 30, 0.04253876500297338, 0.0, 1226/0/11/2/16
1256, 1, 30, 0.0394468639860861, 0.0, 1227/0/11/2/16
1257, 1, 30, 0.03237662900937721, 0.0076088556088507175, 1228/0/11/2/16
1258, 1, 30, 0.047965493984520435, 0.00039984859176911414, 1229/0/11/2/16
1259, 1, 30, 0.027746837004087865, 0.0, 1230/0/11/2/16
1260, 1, 30, 0.03353411302668974, 0.0, 1231/0/11/2/16
1261, 1, 30, 0.029216467984952033, 0.0008039264939725399, 1232/0/11/2/16
1262, 1, 30, 0.03216261102352291, 0.0, 1233/0/11/2/16
1263, 1, 30, 0.031093132041860372, 0.0, 1234/0/11/2/16
1264, 1, 30, 0.03303862700704485, 0.0, 1235/0/11/2/16
1265, 1, 30, 0.036495951004326344, 0.0, 1236/0/11/2/16
1266, 1, 30, 0.03277397301280871, 0.0, 1237/0/11/2/16
1267, 1, 30, 0.045959484996274114, 0.0020064429845660925, 1238/0/11/2/16
1268, 1, 30, 0.030042185971979052, 0.0008008193108253181, 1239/0/11/2/16
1269, 1, 30, 0.027212220011278987, 0.0, 1240/0/11/2/16
1270, 1, 30, 0.02811662299791351, 0.0, 1241/0/11/2/16
1271, 1, 30, 0.03411227301694453, 0.0, 1242/0/11/2/16
1272, 1, 30, 0.029642013018019497, 0.0, 1243/0/11/2/16
1273, 1, 30, 0.037198211008217186, 0.0, 1244/0/11/2/16
1274, 1, 30, 0.06526370998471975, 0.0, 1245/0/11/2/16
1275, 1, 30, 0.029776000999845564, 0.0, 1246/0/11/2/16
1276, 1, 30, 0.03864516399335116, 0.0, 1247/0/11/2/16
1277, 1, 30, 0.03833892004331574, 0.0, 1248/0/11/2/16
1278, 1, 30, 0.03959728899644688, 0.0, 1249/0/11/2/16
1279, 1, 30, 0.06579249899368733, 0.0, 1250/0/11/2/16
1280, 1, 30, 0.031122073996812105, 0.0, 1251/0/11/2/16
