episode, outcome, step, episode_duration, distance, s/cw/co/t
870, 1, 30, 0.05542854897794314, 0.0, 760/22/0/0/88
871, 1, 30, 0.06383379400358535, 0.0, 761/22/0/0/88
872, 1, 30, 0.06523442402249202, 0.0, 762/22/0/0/88
873, 1, 30, 0.039290204003918916, 0.0, 763/22/0/0/88
874, 1, 30, 0.06647861597593874, 0.0, 764/22/0/0/88
875, 1, 30, 0.050826205988414586, 0.0, 765/22/0/0/88
876, 1, 30, 0.18210981599986553, 0.0, 766/22/0/0/88
877, 1, 30, 0.05645330998231657, 0.0, 767/22/0/0/88
878, 1, 30, 0.041769466013647616, 0.0, 768/22/0/0/88
879, 1, 30, 0.03863720499793999, 0.0, 769/22/0/0/88
880, 1, 30, 0.13367905098129995, 0.0, 770/22/0/0/88
881, 1, 30, 0.057219292008085176, 0.0, 771/22/0/0/88
882, 1, 30, 0.04375924100168049, 0.0, 772/22/0/0/88
883, 1, 30, 0.03565004401025362, 0.0, 773/22/0/0/88
884, 1, 30, 0.04244776599807665, 0.0, 774/22/0/0/88
885, 1, 30, 0.05930711000110023, 0.0, 775/22/0/0/88
886, 1, 30, 0.07469062498421408, 0.0, 776/22/0/0/88
887, 1, 30, 0.05247331102145836, 0.0, 777/22/0/0/88
888, 1, 30, 0.07574185999692418, 0.15121515095233917, 778/22/0/0/88
889, 1, 30, 0.07630923300166614, 0.0, 779/22/0/0/88
890, 1, 30, 0.04252715900656767, 0.0, 780/22/0/0/88
891, 1, 30, 0.05246199600514956, 0.0, 781/22/0/0/88
892, 1, 30, 0.057581267989007756, 0.0, 782/22/0/0/88
893, 1, 30, 0.07211406200076453, 0.0, 783/22/0/0/88
894, 1, 30, 0.307474577013636, 0.0065154703333973885, 784/22/0/0/88
895, 1, 30, 0.09803178900619969, 0.0, 785/22/0/0/88
896, 1, 30, 0.07641210098518059, 0.05296744406223297, 786/22/0/0/88
897, 1, 30, 0.062304413004312664, 0.0, 787/22/0/0/88
898, 1, 30, 0.08967415397637524, 0.0, 788/22/0/0/88
899, 1, 30, 0.05073233399889432, 0.0, 789/22/0/0/88
900, 1, 30, 0.12742409997736104, 0.006073686759918928, 790/22/0/0/88
Successes: 790 (87.78%), collision (wall): 22 (2.44%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 88, (9.78%), distance: 0.052, swerving: 0.000, duration: 0.405
901, 1, 30, 0.4534508249780629, 0.0, 791/22/0/0/88
902, 1, 30, 0.07614461000775918, 0.0, 792/22/0/0/88
903, 1, 30, 0.09749865700723603, 0.0, 793/22/0/0/88
904, 1, 30, 0.111223132989835, 0.0, 794/22/0/0/88
905, 1, 30, 0.09883565598283894, 0.0, 795/22/0/0/88
906, 1, 30, 0.12667408099514432, 0.08643928170204163, 796/22/0/0/88
907, 1, 30, 0.0452537189994473, 0.0, 797/22/0/0/88
908, 1, 30, 0.052475714997854084, 0.0, 798/22/0/0/88
909, 1, 30, 0.04897637100657448, 0.005149900447577238, 799/22/0/0/88
910, 1, 30, 0.06141684000613168, 0.0, 800/22/0/0/88
911, 1, 30, 0.059678551013348624, 0.0, 801/22/0/0/88
912, 1, 30, 0.06255689900717698, 0.0, 802/22/0/0/88
913, 1, 30, 0.049241361004533246, 0.0, 803/22/0/0/88
914, 1, 30, 0.03747565401135944, 0.004504768643528223, 804/22/0/0/88
915, 1, 3166, 9.934602249995805, 1.242854118347168, 805/22/0/0/88
916, 1, 30, 0.3799914550036192, 0.0, 806/22/0/0/88
917, 1, 30, 0.10143071197671816, 0.0, 807/22/0/0/88
918, 1, 30, 0.04674039900419302, 0.0, 808/22/0/0/88
919, 1, 30, 0.04317130599520169, 0.40065500140190125, 809/22/0/0/88
920, 1, 30, 0.05974009202327579, 0.0, 810/22/0/0/88
921, 1, 30, 0.061681898980168626, 0.0, 811/22/0/0/88
922, 1, 30, 0.05198469597962685, 0.0015747867291793227, 812/22/0/0/88
923, 1, 30, 0.05921992298681289, 0.00038950846646912396, 813/22/0/0/88
924, 1, 30, 0.046132260002195835, 0.0, 814/22/0/0/88
925, 1, 30, 0.04971697099972516, 0.0, 815/22/0/0/88
926, 1, 30, 0.06718039198312908, 0.0, 816/22/0/0/88
927, 1, 30, 0.062381133990129456, 0.0, 817/22/0/0/88
928, 1, 30, 0.06624012099928223, 0.0, 818/22/0/0/88
929, 1, 30, 0.040881494991481304, 0.0, 819/22/0/0/88
930, 1, 30, 0.04565547697711736, 0.0, 820/22/0/0/88
931, 1, 30, 0.05898619900108315, 0.0, 821/22/0/0/88
932, 1, 30, 0.07734185899607837, 0.0, 822/22/0/0/88
933, 1, 30, 0.05459984502522275, 0.0, 823/22/0/0/88
934, 1, 30, 0.051803375012241304, 0.0, 824/22/0/0/88
935, 1, 30, 0.0769096830044873, 0.0, 825/22/0/0/88
936, 1, 30, 0.05803604697575793, 0.007629582658410072, 826/22/0/0/88
937, 1, 30, 0.04298050201032311, 0.00040091710980050266, 827/22/0/0/88
938, 1, 30, 0.06808528699912131, 0.0, 828/22/0/0/88
939, 1, 30, 0.03915976101416163, 0.0, 829/22/0/0/88
940, 1, 30, 0.052163205022225156, 0.0, 830/22/0/0/88
941, 1, 30, 0.06531930199707858, 0.0, 831/22/0/0/88
942, 1, 30, 0.09550136400503106, 0.0, 832/22/0/0/88
943, 1, 30, 0.06363451201468706, 0.0, 833/22/0/0/88
944, 1, 30, 0.1544830990023911, 0.0, 834/22/0/0/88
945, 1, 30, 0.43266061699250713, 0.01520503405481577, 835/22/0/0/88
946, 1, 30, 0.05204189498908818, 0.0, 836/22/0/0/88
947, 1, 30, 0.03974957298487425, 0.0, 837/22/0/0/88
948, 1, 30, 0.14919003000250086, 0.0, 838/22/0/0/88
949, 1, 30, 0.4718276979983784, 0.0, 839/22/0/0/88
950, 1, 30, 0.5917580790119246, 0.0, 840/22/0/0/88
951, 1, 1512, 9.838993284007302, 1.6036840677261353, 841/22/0/0/88
952, 1, 30, 0.05224853497929871, 0.0, 842/22/0/0/88
953, 1, 30, 0.07210758997825906, 0.0, 843/22/0/0/88
954, 1, 30, 0.10946033598156646, 0.0, 844/22/0/0/88
955, 1, 30, 0.05303944298066199, 0.0, 845/22/0/0/88
956, 1, 30, 0.04400799499126151, 0.0, 846/22/0/0/88
957, 1, 30, 0.06607273701229133, 0.0, 847/22/0/0/88
958, 1, 30, 0.05525494398898445, 0.0, 848/22/0/0/88
959, 1, 30, 0.05297272698953748, 0.0, 849/22/0/0/88
960, 1, 30, 0.04433788300957531, 0.0, 850/22/0/0/88
961, 1, 30, 0.06848229901515879, 0.0, 851/22/0/0/88
962, 1, 30, 0.04629891298827715, 0.0, 852/22/0/0/88
963, 1, 30, 0.0830585380026605, 0.0, 853/22/0/0/88
964, 1, 30, 0.22536582697648555, 0.0, 854/22/0/0/88
965, 1, 30, 0.11063611399731599, 0.0, 855/22/0/0/88
966, 1, 30, 0.06876816099975258, 0.0, 856/22/0/0/88
967, 1, 30, 0.08141055001760833, 0.39554765820503235, 857/22/0/0/88
968, 1, 30, 0.038296253012958914, 0.0, 858/22/0/0/88
969, 1, 30, 0.061744068982079625, 0.0, 859/22/0/0/88
970, 1, 30, 0.07281250797677785, 0.0, 860/22/0/0/88
971, 1, 30, 0.050553670997032896, 0.0, 861/22/0/0/88
972, 1, 30, 0.05077705599251203, 0.0, 862/22/0/0/88
973, 1, 30, 0.0682626630004961, 0.0, 863/22/0/0/88
974, 1, 30, 0.07974097499391064, 0.0, 864/22/0/0/88
975, 1, 30, 0.06248765499913134, 0.0, 865/22/0/0/88
976, 1, 30, 0.04974213900277391, 0.0, 866/22/0/0/88
977, 1, 30, 0.0461294739798177, 0.0, 867/22/0/0/88
978, 1, 30, 0.038884395005879924, 0.0, 868/22/0/0/88
979, 1, 30, 0.07593000499764457, 0.0, 869/22/0/0/88
980, 1, 30, 0.04103730499628, 0.0, 870/22/0/0/88
981, 1, 30, 0.17068394500529394, 0.0, 871/22/0/0/88
982, 1, 30, 0.23106171601102687, 0.0, 872/22/0/0/88
983, 1, 30, 0.10862076701596379, 0.0, 873/22/0/0/88
984, 1, 30, 0.029425933986203745, 0.0, 874/22/0/0/88
985, 1, 30, 0.054064054012997076, 0.0, 875/22/0/0/88
986, 1, 30, 0.08095406301436014, 0.0, 876/22/0/0/88
987, 1, 30, 0.26790326001355425, 0.0, 877/22/0/0/88
988, 1, 30, 0.13894697101204656, 0.0, 878/22/0/0/88
989, 1, 30, 0.18243351898854598, 0.0, 879/22/0/0/88
990, 1, 30, 0.5077764430025127, 0.0, 880/22/0/0/88
991, 1, 30, 0.09025864501018077, 0.0, 881/22/0/0/88
992, 1, 30, 0.06296333399950527, 0.0, 882/22/0/0/88
993, 1, 30, 0.08763516100589186, 0.0, 883/22/0/0/88
994, 1, 30, 0.10534335300326347, 0.0, 884/22/0/0/88
995, 1, 30, 0.07792528800200671, 0.0, 885/22/0/0/88
996, 1, 30, 0.039159687992651016, 0.0, 886/22/0/0/88
997, 1, 30, 0.07951268801116385, 0.0, 887/22/0/0/88
998, 1, 30, 0.17240632101311348, 0.0, 888/22/0/0/88
999, 1, 30, 0.08210427398444153, 0.0, 889/22/0/0/88
1000, 1, 30, 0.04366514598950744, 0.0, 890/22/0/0/88
Successes: 890 (89.00%), collision (wall): 22 (2.20%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 88, (8.80%), distance: 0.051, swerving: 0.000, duration: 0.393
1001, 1, 30, 0.07847066500107758, 0.0, 891/22/0/0/88
1002, 1, 30, 0.04947186299250461, 0.21331427991390228, 892/22/0/0/88
1003, 1, 30, 0.09439808299066499, 0.0, 893/22/0/0/88
1004, 1, 30, 0.06656103700515814, 0.0, 894/22/0/0/88
1005, 1, 30, 0.07391353300772607, 0.0, 895/22/0/0/88
1006, 1, 30, 0.06438357001752593, 0.0, 896/22/0/0/88
1007, 1, 30, 0.05803075199946761, 0.0, 897/22/0/0/88
1008, 1, 30, 0.08826892499928363, 0.004548128694295883, 898/22/0/0/88
1009, 1, 30, 0.0494611450121738, 0.0, 899/22/0/0/88
1010, 1, 30, 0.04655905198887922, 0.0, 900/22/0/0/88
1011, 1, 30, 0.0626974539773073, 0.0, 901/22/0/0/88
1012, 1, 30, 0.03995951497927308, 0.0, 902/22/0/0/88
1013, 1, 30, 0.06358712399378419, 0.0, 903/22/0/0/88
1014, 1, 30, 0.05827631999272853, 0.0, 904/22/0/0/88
1015, 1, 30, 0.060707186989020556, 0.0, 905/22/0/0/88
1016, 1, 30, 0.10447475200635381, 0.009276372380554676, 906/22/0/0/88
1017, 1, 30, 0.042605820985045284, 0.0, 907/22/0/0/88
1018, 1, 30, 0.06363776099169627, 0.00403811689466238, 908/22/0/0/88
1019, 1, 30, 0.0457379829895217, 0.0, 909/22/0/0/88
1020, 1, 30, 0.049351333000231534, 0.0, 910/22/0/0/88
1021, 1, 30, 0.06810732700978406, 0.0, 911/22/0/0/88
1022, 1, 30, 0.05926934501621872, 0.002106905449181795, 912/22/0/0/88
1023, 1, 30, 0.2531420680170413, 0.0, 913/22/0/0/88
1024, 1, 30, 0.1395689999917522, 0.01232033222913742, 914/22/0/0/88
1025, 1, 30, 0.0912441230029799, 0.011536641046404839, 915/22/0/0/88
1026, 1, 30, 0.05272389898891561, 0.0027678641490638256, 916/22/0/0/88
1027, 1, 30, 0.07765144199947827, 0.0, 917/22/0/0/88
1028, 1, 30, 0.05995754399918951, 0.0, 918/22/0/0/88
1029, 1, 30, 0.055175015004351735, 0.0, 919/22/0/0/88
1030, 1, 30, 0.06656614600797184, 0.0, 920/22/0/0/88
1031, 1, 30, 0.06993388599948958, 0.0, 921/22/0/0/88
1032, 1, 30, 0.07293027199921198, 0.0, 922/22/0/0/88
1033, 1, 30, 0.26264051199541427, 0.005633004941046238, 923/22/0/0/88
1034, 1, 30, 0.17599692998919636, 0.0, 924/22/0/0/88
1035, 1, 30, 0.08554646800621413, 0.0, 925/22/0/0/88
1036, 1, 30, 0.04680152499349788, 0.0, 926/22/0/0/88
1037, 1, 30, 0.07746260002022609, 0.0, 927/22/0/0/88
1038, 1, 30, 0.05917221400886774, 0.0, 928/22/0/0/88
1039, 1, 30, 0.08024605101672933, 0.0, 929/22/0/0/88
1040, 1, 2643, 10.848717574990587, 1.8197206258773804, 930/22/0/0/88
1041, 1, 30, 0.0354961330012884, 0.0, 931/22/0/0/88
1042, 1, 30, 0.11729639099212363, 0.0, 932/22/0/0/88
1043, 1, 30, 0.07351723802275956, 0.0, 933/22/0/0/88
1044, 1, 30, 0.050751648988807574, 0.0, 934/22/0/0/88
1045, 1, 30, 0.0856728210055735, 0.0, 935/22/0/0/88
1046, 1, 30, 0.06080053301411681, 0.0, 936/22/0/0/88
1047, 1, 30, 0.07499639902380295, 0.0, 937/22/0/0/88
1048, 1, 30, 0.043697275017620996, 0.0, 938/22/0/0/88
1049, 1, 30, 0.061385931010590866, 0.0, 939/22/0/0/88
1050, 1, 30, 0.032427072001155466, 0.0, 940/22/0/0/88
1051, 1, 30, 0.09105657500913367, 0.0, 941/22/0/0/88
1052, 1, 30, 0.06471970400889404, 0.0, 942/22/0/0/88
1053, 1, 30, 0.03998645002138801, 0.08010859042406082, 943/22/0/0/88
1054, 1, 30, 0.09041224900283851, 4.125005943933502e-06, 944/22/0/0/88
1055, 1, 30, 0.0708731790073216, 0.0, 945/22/0/0/88
1056, 1, 30, 0.04516225299448706, 0.0, 946/22/0/0/88
1057, 1, 30, 0.04439455000101589, 0.0, 947/22/0/0/88
1058, 1, 30, 0.08212612400529906, 0.0, 948/22/0/0/88
1059, 1, 30, 0.05970914600766264, 0.0, 949/22/0/0/88
1060, 1, 30, 0.08491761700133793, 0.0, 950/22/0/0/88
1061, 1, 30, 0.19516383402515203, 0.0, 951/22/0/0/88
1062, 1, 30, 0.32940914601203986, 0.0, 952/22/0/0/88
1063, 1, 30, 0.08774353499757126, 0.05161388963460922, 953/22/0/0/88
1064, 1, 30, 0.05888223499641754, 0.0, 954/22/0/0/88
1065, 1, 30, 0.04619332801667042, 0.0, 955/22/0/0/88
1066, 1, 30, 0.04405978799331933, 0.0, 956/22/0/0/88
1067, 1, 30, 0.09865473801619373, 0.0, 957/22/0/0/88
1068, 1, 30, 0.0651475040067453, 0.0, 958/22/0/0/88
1069, 1, 30, 0.029951992008136585, 0.0, 959/22/0/0/88
1070, 1, 30, 0.046183300990378484, 0.0, 960/22/0/0/88
1071, 1, 30, 0.06727165999473073, 0.0, 961/22/0/0/88
1072, 1, 30, 0.09471823298372328, 0.02653564140200615, 962/22/0/0/88
1073, 1, 30, 0.07754934701370075, 0.0012013198575004935, 963/22/0/0/88
1074, 1, 30, 0.048387476010248065, 0.0, 964/22/0/0/88
1075, 1, 30, 0.05921832798048854, 0.0, 965/22/0/0/88
1076, 1, 30, 0.09488546298234724, 0.0, 966/22/0/0/88
1077, 1, 30, 0.05915861701942049, 0.0044024367816746235, 967/22/0/0/88
1078, 1, 30, 0.04751309199491516, 0.0, 968/22/0/0/88
1079, 1, 30, 0.09930269001051784, 0.0, 969/22/0/0/88
1080, 1, 30, 0.03299091799999587, 0.0, 970/22/0/0/88
1081, 1, 30, 0.06818178397952579, 0.0, 971/22/0/0/88
1082, 1, 30, 0.22727993997978047, 0.0, 972/22/0/0/88
1083, 1, 30, 0.06425061699701473, 0.0, 973/22/0/0/88
1084, 1, 30, 0.07082924601854756, 0.0, 974/22/0/0/88
1085, 1, 30, 0.07384608700522222, 0.0, 975/22/0/0/88
1086, 1, 30, 0.1251278659910895, 0.0, 976/22/0/0/88
1087, 1, 30, 0.5238856099895202, 0.0, 977/22/0/0/88
1088, 1, 30, 0.52945327598718, 0.09267169237136841, 978/22/0/0/88
1089, 5, 203, 7.065583783987677, 1.2550095319747925, 978/22/0/0/89
1090, 5, 30, 0.09701038501225412, 0.005437204148620367, 978/22/0/0/90
1091, 5, 30, 0.09531189501285553, 0.0, 978/22/0/0/91
1092, 5, 30, 0.045944988989504054, 0.0, 978/22/0/0/92
1093, 5, 135, 0.38701988200773485, 0.007959321141242981, 978/22/0/0/93
1094, 5, 30, 0.11771288499585353, 0.0, 978/22/0/0/94
1095, 5, 30, 0.08031398002640344, 0.0, 978/22/0/0/95
1096, 5, 277, 0.9080032609927002, 0.16555310785770416, 978/22/0/0/96
1097, 5, 30, 0.09694835398113355, 0.0, 978/22/0/0/97
1098, 5, 30, 0.08177642899681814, 0.0, 978/22/0/0/98
1099, 5, 30, 0.06587275399942882, 0.08418407291173935, 978/22/0/0/99
1100, 5, 30, 0.08386536501348019, 0.0, 978/22/0/0/100
Successes: 978 (88.91%), collision (wall): 22 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 100, (9.09%), distance: 0.048, swerving: 0.000, duration: 0.377
1101, 5, 30, 0.05704694599262439, 0.0, 978/22/0/0/101
1102, 5, 30, 0.05631341799744405, 0.0, 978/22/0/0/102
1103, 5, 30, 0.08052208399749361, 0.0, 978/22/0/0/103
1104, 2, 30, 0.049744619987905025, 0.0, 978/23/0/0/103
1105, 2, 30, 0.044633154990151525, 0.0, 978/24/0/0/103
1106, 2, 30, 0.06231511998339556, 0.0, 978/25/0/0/103
1107, 2, 30, 0.04195157400681637, 0.0, 978/26/0/0/103
1108, 2, 30, 0.06184570398181677, 0.02816951461136341, 978/27/0/0/103
1109, 2, 30, 0.07070587002090178, 0.0, 978/28/0/0/103
1110, 2, 30, 0.06428087700624019, 0.0, 978/29/0/0/103
1111, 5, 30, 0.03049156698398292, 0.06939899176359177, 978/29/0/0/104
1112, 5, 30, 0.05763254198245704, 0.0, 978/29/0/0/105
1113, 2, 30, 0.08118705500965007, 0.0, 978/30/0/0/105
1114, 2, 30, 0.07694473100127652, 0.0, 978/31/0/0/105
1115, 2, 30, 0.06938055300270207, 0.0, 978/32/0/0/105
1116, 2, 30, 0.10556644899770617, 0.0, 978/33/0/0/105
1117, 5, 30, 0.05265754502033815, 0.0, 978/33/0/0/106
1118, 2, 30, 0.05226520600263029, 0.11750978231430054, 978/34/0/0/106
1119, 5, 30, 0.0770562109828461, 0.0, 978/34/0/0/107
1120, 5, 30, 0.05809388399939053, 0.0, 978/34/0/0/108
1121, 5, 30, 0.07749701701686718, 0.0, 978/34/0/0/109
1122, 5, 597, 2.594928622012958, 0.344878613948822, 978/34/0/0/110
1123, 5, 30, 0.10833114699926227, 0.052695099264383316, 978/34/0/0/111
1124, 5, 247, 0.7856124069949146, 0.09108306467533112, 978/34/0/0/112
1125, 5, 30, 0.9149362850002944, 0.0, 978/34/0/0/113
1126, 5, 30, 0.05633967401809059, 0.0, 978/34/0/0/114
1127, 5, 30, 0.08315121702617034, 0.0, 978/34/0/0/115
1128, 5, 90, 0.9911710750020575, 0.0, 978/34/0/0/116
1129, 1, 293, 2.1671116310171783, 0.6150252819061279, 979/34/0/0/116
1130, 1, 30, 0.09664472998701967, 0.0, 980/34/0/0/116
1131, 1, 30, 0.07037124698399566, 0.03697628527879715, 981/34/0/0/116
1132, 1, 30, 0.05748475799919106, 0.0, 982/34/0/0/116
1133, 1, 30, 0.09277596999891102, 0.0, 983/34/0/0/116
1134, 1, 30, 0.14671914899372496, 0.0, 984/34/0/0/116
1135, 1, 30, 0.05084639502456412, 0.0, 985/34/0/0/116
1136, 1, 30, 0.06153072402230464, 0.0, 986/34/0/0/116
1137, 1, 30, 0.06856299500213936, 0.0, 987/34/0/0/116
1138, 1, 30, 0.036264745984226465, 0.0, 988/34/0/0/116
1139, 1, 30, 0.04700592198059894, 0.0, 989/34/0/0/116
1140, 1, 30, 0.05944686601287685, 0.0, 990/34/0/0/116
1141, 1, 30, 0.09373155300272629, 0.03075932338833809, 991/34/0/0/116
1142, 1, 30, 0.07804275400121696, 0.0, 992/34/0/0/116
1143, 1, 30, 0.05744464599411003, 0.0, 993/34/0/0/116
1144, 1, 30, 0.08339733802131377, 0.0, 994/34/0/0/116
1145, 1, 30, 0.05781840501003899, 0.0, 995/34/0/0/116
1146, 1, 30, 0.04491645799134858, 0.0, 996/34/0/0/116
1147, 1, 30, 0.04918541500228457, 0.0, 997/34/0/0/116
1148, 1, 30, 0.07633042699308135, 0.0, 998/34/0/0/116
1149, 1, 30, 0.3513488480239175, 0.0, 999/34/0/0/116
1150, 1, 30, 0.16518909198930487, 0.0, 1000/34/0/0/116
1151, 1, 30, 0.19345120099023916, 0.0, 1001/34/0/0/116
1152, 1, 30, 0.06930584399378859, 0.0, 1002/34/0/0/116
1153, 1, 30, 0.04604411299806088, 0.0, 1003/34/0/0/116
1154, 1, 30, 0.0611574669892434, 0.0, 1004/34/0/0/116
1155, 1, 30, 0.14213053000275977, 0.0, 1005/34/0/0/116
1156, 1, 30, 0.11445702999481, 0.10093194246292114, 1006/34/0/0/116
1157, 1, 30, 0.10025626499555074, 0.0, 1007/34/0/0/116
1158, 1, 30, 0.07317451600101776, 0.0, 1008/34/0/0/116
1159, 1, 30, 0.10753873398061842, 0.0, 1009/34/0/0/116
1160, 1, 30, 0.14923783999984153, 0.0, 1010/34/0/0/116
1161, 1, 30, 0.06935612499364652, 0.0, 1011/34/0/0/116
1162, 1, 30, 0.03337170201120898, 0.0, 1012/34/0/0/116
1163, 1, 30, 0.06908618699526414, 0.0, 1013/34/0/0/116
1164, 1, 30, 0.059563796006841585, 0.0, 1014/34/0/0/116
1165, 1, 30, 0.0662992290162947, 0.0, 1015/34/0/0/116
1166, 1, 30, 0.04826754899113439, 0.0, 1016/34/0/0/116
1167, 1, 30, 0.058248270011972636, 0.0, 1017/34/0/0/116
1168, 1, 30, 0.05681250098859891, 0.0, 1018/34/0/0/116
1169, 1, 30, 0.19789297701208852, 0.02505362592637539, 1019/34/0/0/116
1170, 1, 30, 0.5350551909941714, 0.0, 1020/34/0/0/116
1171, 1, 1874, 10.979496463987743, 1.2855801582336426, 1021/34/0/0/116
1172, 1, 30, 0.10142639401601627, 0.0, 1022/34/0/0/116
1173, 1, 30, 0.11491653899429366, 0.0, 1023/34/0/0/116
1174, 1, 30, 0.03596657101297751, 0.0, 1024/34/0/0/116
1175, 1, 30, 0.041420419001951814, 0.0, 1025/34/0/0/116
1176, 1, 30, 0.03342618001624942, 0.0, 1026/34/0/0/116
1177, 1, 30, 0.12843571699340828, 0.0, 1027/34/0/0/116
1178, 1, 30, 0.0757989640114829, 0.0, 1028/34/0/0/116
1179, 1, 30, 0.05819574699853547, 0.0, 1029/34/0/0/116
1180, 1, 30, 0.06295365002006292, 0.2589148283004761, 1030/34/0/0/116
1181, 1, 30, 0.10972278099507093, 0.0, 1031/34/0/0/116
1182, 1, 30, 0.0753716990002431, 0.0, 1032/34/0/0/116
1183, 1, 30, 0.039159282023319975, 0.004477802664041519, 1033/34/0/0/116
1184, 1, 30, 0.05359026600490324, 0.0, 1034/34/0/0/116
1185, 1, 30, 0.14417223699274473, 0.0, 1035/34/0/0/116
1186, 1, 30, 0.05650725599844009, 0.002055488293990493, 1036/34/0/0/116
1187, 1, 30, 0.04627101100049913, 0.0004170656611677259, 1037/34/0/0/116
1188, 1, 30, 0.09365749100106768, 0.0, 1038/34/0/0/116
1189, 1, 30, 0.0864641859952826, 0.0, 1039/34/0/0/116
1190, 1, 30, 0.043216682999627665, 0.0, 1040/34/0/0/116
1191, 1, 30, 0.0649315099872183, 0.0, 1041/34/0/0/116
1192, 1, 30, 0.0634996969893109, 0.0, 1042/34/0/0/116
1193, 1, 30, 0.17071471898816526, 0.0, 1043/34/0/0/116
1194, 1, 30, 0.13778967299731448, 0.0, 1044/34/0/0/116
1195, 1, 30, 0.05712983899866231, 0.0, 1045/34/0/0/116
1196, 1, 30, 0.09216339499107562, 0.0, 1046/34/0/0/116
1197, 1, 30, 0.33425805799197406, 0.0, 1047/34/0/0/116
1198, 1, 30, 0.06344538598204963, 0.0, 1048/34/0/0/116
1199, 1, 30, 0.07766948299831711, 0.0, 1049/34/0/0/116
1200, 1, 30, 0.04560311199747957, 0.0, 1050/34/0/0/116
Successes: 1050 (87.50%), collision (wall): 34 (2.83%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 116, (9.67%), distance: 0.047, swerving: 0.000, duration: 0.370
1201, 1, 30, 0.06427620400791056, 0.0, 1051/34/0/0/116
1202, 1, 30, 0.07550673797959462, 0.0, 1052/34/0/0/116
1203, 1, 30, 0.033516827010316774, 0.0, 1053/34/0/0/116
1204, 1, 30, 0.029117530008079484, 0.0, 1054/34/0/0/116
1205, 1, 30, 0.07304284302517772, 0.0, 1055/34/0/0/116
1206, 1, 30, 0.054713290999643505, 0.0, 1056/34/0/0/116
1207, 1, 30, 0.2671896090032533, 0.0, 1057/34/0/0/116
1208, 1, 30, 0.18249496701173484, 0.0, 1058/34/0/0/116
1209, 1, 30, 0.1064017030003015, 0.0, 1059/34/0/0/116
1210, 1, 30, 0.05922499200096354, 0.0, 1060/34/0/0/116
1211, 1, 30, 0.04546201598714106, 0.0, 1061/34/0/0/116
1212, 1, 30, 0.07225310997455381, 0.1557971090078354, 1062/34/0/0/116
1213, 1, 30, 0.0723769009928219, 0.0, 1063/34/0/0/116
1214, 1, 30, 0.03459239998483099, 0.0, 1064/34/0/0/116
1215, 1, 30, 0.04817375200218521, 0.0, 1065/34/0/0/116
1216, 1, 30, 0.0750508799974341, 0.0, 1066/34/0/0/116
1217, 1, 30, 0.06856694398447871, 0.0, 1067/34/0/0/116
1218, 1, 30, 0.09404854199965484, 0.0, 1068/34/0/0/116
1219, 1, 30, 0.035019005998037755, 0.008928362280130386, 1069/34/0/0/116
1220, 1, 30, 0.04402160499012098, 0.0, 1070/34/0/0/116
1221, 1, 30, 0.2246780679852236, 0.0, 1071/34/0/0/116
1222, 1, 30, 0.7498858660110272, 0.0, 1072/34/0/0/116
1223, 1, 8064, 31.646875852980884, 5.035167217254639, 1073/34/0/0/116
1224, 1, 30, 0.09020485999644734, 0.0, 1074/34/0/0/116
1225, 1, 30, 0.04953999101417139, 0.0215605515986681, 1075/34/0/0/116
1226, 1, 30, 0.04831005597952753, 0.0, 1076/34/0/0/116
1227, 1, 30, 0.04161390400258824, 0.0029598677065223455, 1077/34/0/0/116
1228, 1, 30, 0.04696123901521787, 0.0, 1078/34/0/0/116
1229, 1, 30, 0.07248860399704427, 0.0, 1079/34/0/0/116
1230, 1, 30, 0.043057829985627905, 0.0, 1080/34/0/0/116
1231, 1, 30, 0.05895229798625223, 0.0026121109258383512, 1081/34/0/0/116
1232, 1, 30, 0.041959921014495194, 0.0, 1082/34/0/0/116
1233, 1, 30, 0.12906774299335666, 0.0, 1083/34/0/0/116
1234, 1, 30, 0.0696190329908859, 0.0, 1084/34/0/0/116
1235, 1, 30, 0.05811587700736709, 0.0, 1085/34/0/0/116
1236, 1, 30, 0.14530332799768075, 0.0, 1086/34/0/0/116
1237, 1, 30, 0.04550647802534513, 0.0, 1087/34/0/0/116
1238, 1, 30, 0.060871908004628494, 0.0, 1088/34/0/0/116
1239, 1, 30, 0.033846139995148405, 0.0, 1089/34/0/0/116
1240, 1, 30, 0.04013826500158757, 0.0, 1090/34/0/0/116
1241, 1, 30, 0.041987256990978494, 0.0, 1091/34/0/0/116
1242, 1, 30, 0.06755096299457364, 0.0, 1092/34/0/0/116
1243, 1, 30, 0.07577728701289743, 0.0, 1093/34/0/0/116
1244, 1, 30, 0.06338991899974644, 0.0, 1094/34/0/0/116
1245, 1, 30, 0.044434439012547955, 0.02056111954152584, 1095/34/0/0/116
1246, 1, 30, 0.046727506996830925, 0.0012784900609403849, 1096/34/0/0/116
1247, 1, 30, 0.06850688700797036, 0.0, 1097/34/0/0/116
1248, 1, 30, 0.05621488200267777, 0.0, 1098/34/0/0/116
1249, 1, 30, 0.06949502800125629, 0.0, 1099/34/0/0/116
