episode, outcome, step, episode_duration, distance, s/cw/co/t
394, 1, 30, 0.038380994024919346, 0.14263178408145905, 390/0/0/4/0
395, 1, 30, 0.043898912001168355, 0.06234642118215561, 391/0/0/4/0
396, 1, 30, 0.03691735299071297, 0.0, 392/0/0/4/0
397, 1, 30, 0.027003222989151254, 0.0, 393/0/0/4/0
398, 1, 30, 0.030194198014214635, 0.0, 394/0/0/4/0
399, 1, 30, 0.03823189201648347, 0.0, 395/0/0/4/0
400, 1, 30, 0.03515505400719121, 0.0, 396/0/0/4/0
Successes: 396 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 4, (1.00%), tumbles: 0, (0.00%), distance: 0.051, swerving: 0.000, duration: 0.266
401, 1, 30, 0.09042891499120742, 0.11653980612754822, 397/0/0/4/0
402, 1, 30, 0.03470211199601181, 0.0005102306604385376, 398/0/0/4/0
403, 1, 30, 0.03609409902128391, 0.0, 399/0/0/4/0
404, 1, 30, 0.03649890000815503, 0.0, 400/0/0/4/0
405, 1, 30, 0.03359188401373103, 0.0, 401/0/0/4/0
406, 1, 30, 0.030836268997518346, 0.0, 402/0/0/4/0
407, 1, 30, 0.035979791020508856, 0.0, 403/0/0/4/0
408, 1, 30, 0.035013401007745415, 0.0016303579322993755, 404/0/0/4/0
409, 1, 30, 0.03430621899315156, 0.00022178355720825493, 405/0/0/4/0
410, 1, 30, 0.028300178004428744, 0.0, 406/0/0/4/0
411, 1, 30, 0.03402163600549102, 0.0, 407/0/0/4/0
412, 1, 30, 0.039571097993757576, 0.0008379258797504008, 408/0/0/4/0
413, 1, 30, 0.033310250990325585, 0.0, 409/0/0/4/0
414, 1, 30, 0.03343333597877063, 0.0, 410/0/0/4/0
415, 1, 30, 0.0941922509809956, 0.0, 411/0/0/4/0
416, 1, 30, 0.07707724298234098, 0.0, 412/0/0/4/0
417, 1, 30, 0.044888214993989095, 0.0, 413/0/0/4/0
418, 1, 30, 0.033651037025265396, 0.0, 414/0/0/4/0
419, 1, 30, 0.02993864001473412, 0.0, 415/0/0/4/0
420, 1, 30, 0.041010357992490754, 0.003159075975418091, 416/0/0/4/0
421, 1, 30, 0.03515209801844321, 0.0, 417/0/0/4/0
422, 1, 30, 0.027412622002884746, 0.0, 418/0/0/4/0
423, 1, 30, 0.04045938700437546, 0.0, 419/0/0/4/0
424, 1, 30, 0.03377668099710718, 0.0, 420/0/0/4/0
425, 1, 30, 0.03240009999717586, 0.0, 421/0/0/4/0
426, 1, 30, 0.0391382249945309, 0.0, 422/0/0/4/0
427, 1, 30, 0.04191744001582265, 0.0, 423/0/0/4/0
428, 1, 30, 0.03329111202037893, 0.0, 424/0/0/4/0
429, 1, 30, 0.036238426982890815, 0.0, 425/0/0/4/0
430, 1, 30, 0.03283927700249478, 0.0, 426/0/0/4/0
431, 1, 30, 0.032664479018421844, 0.0, 427/0/0/4/0
432, 1, 30, 0.04235840501496568, 0.0, 428/0/0/4/0
433, 1, 30, 0.03343085598316975, 0.0, 429/0/0/4/0
434, 1, 30, 0.03538280600332655, 0.0, 430/0/0/4/0
435, 1, 30, 0.03473853101604618, 0.0, 431/0/0/4/0
436, 1, 30, 0.034859634994063526, 0.0, 432/0/0/4/0
437, 1, 30, 0.03628823201870546, 0.0, 433/0/0/4/0
438, 1, 30, 0.03353822301141918, 0.0, 434/0/0/4/0
439, 1, 30, 0.03322616100194864, 0.004453218076378107, 435/0/0/4/0
440, 1, 30, 0.04113191901706159, 0.0, 436/0/0/4/0
441, 1, 30, 0.0335434980224818, 0.0, 437/0/0/4/0
442, 1, 30, 0.033646836993284523, 0.0, 438/0/0/4/0
443, 1, 30, 0.03411933500319719, 0.0009673456661403179, 439/0/0/4/0
444, 1, 30, 0.03275223998934962, 0.0, 440/0/0/4/0
445, 1, 30, 0.03085585799999535, 0.0, 441/0/0/4/0
446, 1, 30, 0.03232122102053836, 0.0, 442/0/0/4/0
447, 1, 30, 0.04791851600748487, 0.0, 443/0/0/4/0
448, 1, 30, 0.04087518298183568, 0.0, 444/0/0/4/0
449, 1, 30, 0.031080304004717618, 0.0015396233648061752, 445/0/0/4/0
450, 1, 30, 0.034675371018238366, 0.0, 446/0/0/4/0
451, 1, 30, 0.03529846400488168, 0.0, 447/0/0/4/0
452, 1, 30, 0.03148888802388683, 0.0, 448/0/0/4/0
453, 1, 30, 0.0350773970130831, 0.0, 449/0/0/4/0
454, 1, 30, 0.03231063799466938, 0.0, 450/0/0/4/0
455, 1, 30, 0.026092993008205667, 0.0, 451/0/0/4/0
456, 1, 30, 0.04159417797927745, 0.0, 452/0/0/4/0
457, 1, 30, 0.03380745998583734, 0.0, 453/0/0/4/0
458, 1, 30, 0.03399347700178623, 0.0, 454/0/0/4/0
459, 1, 30, 0.031034532003104687, 0.0, 455/0/0/4/0
460, 1, 30, 0.03419226800906472, 0.0, 456/0/0/4/0
461, 1, 30, 0.037681946996599436, 0.0, 457/0/0/4/0
462, 1, 30, 0.032996359979733825, 0.0, 458/0/0/4/0
463, 1, 30, 0.0267961049976293, 0.0, 459/0/0/4/0
464, 1, 30, 0.03676864301087335, 0.0, 460/0/0/4/0
465, 1, 30, 0.030972655018558726, 0.0, 461/0/0/4/0
466, 1, 30, 0.03627813499770127, 0.0, 462/0/0/4/0
467, 1, 30, 0.04078183197998442, 0.0, 463/0/0/4/0
468, 1, 30, 0.03435892701963894, 0.0, 464/0/0/4/0
469, 1, 30, 0.03938034700695425, 0.0, 465/0/0/4/0
470, 1, 30, 0.03716922001331113, 0.0, 466/0/0/4/0
471, 1, 30, 0.03125787299359217, 0.0, 467/0/0/4/0
472, 1, 30, 0.038862738001625985, 0.0, 468/0/0/4/0
473, 1, 30, 0.03952151199337095, 0.0, 469/0/0/4/0
474, 1, 30, 0.034996328002307564, 0.0, 470/0/0/4/0
475, 1, 30, 0.03415758200571872, 0.0, 471/0/0/4/0
476, 1, 30, 0.03904740800498985, 0.0, 472/0/0/4/0
477, 1, 30, 0.03215807199012488, 0.0, 473/0/0/4/0
478, 1, 30, 0.03544561500893906, 0.0, 474/0/0/4/0
479, 1, 30, 0.03356306999921799, 0.0, 475/0/0/4/0
480, 1, 30, 0.04317639998043887, 0.0, 476/0/0/4/0
481, 1, 30, 0.035938130982685834, 0.0, 477/0/0/4/0
482, 1, 30, 0.03143038597772829, 0.0, 478/0/0/4/0
483, 1, 30, 0.043461672990815714, 0.0, 479/0/0/4/0
484, 1, 30, 0.038551155012100935, 0.0, 480/0/0/4/0
485, 1, 30, 0.04208427798585035, 0.0, 481/0/0/4/0
486, 1, 30, 0.032989863015245646, 0.0, 482/0/0/4/0
