episode, outcome, step, episode_duration, distance, s/cw/co/t
870, 1, 30, 0.02993185400009679, 0.0, 870/0/0/0/0
871, 1, 30, 0.037174566000430787, 0.0, 871/0/0/0/0
872, 1, 30, 0.023185688000012306, 0.0, 872/0/0/0/0
873, 1, 30, 0.07475682499989489, 0.0, 873/0/0/0/0
874, 1, 30, 0.030750044000342314, 0.0, 874/0/0/0/0
875, 1, 30, 0.032055063000370865, 0.0, 875/0/0/0/0
876, 1, 30, 0.027962725999714166, 0.0, 876/0/0/0/0
877, 1, 30, 0.025499350000245613, 0.0, 877/0/0/0/0
878, 1, 30, 0.04975332999947568, 0.0, 878/0/0/0/0
879, 1, 30, 0.024927022000156285, 0.0, 879/0/0/0/0
880, 1, 30, 0.02346111499991821, 0.0, 880/0/0/0/0
881, 1, 30, 0.023231359999954293, 0.0, 881/0/0/0/0
882, 1, 30, 0.023312911999710195, 0.0, 882/0/0/0/0
883, 1, 30, 0.023383898999782105, 0.0, 883/0/0/0/0
884, 1, 30, 0.02625413099940488, 0.0, 884/0/0/0/0
885, 1, 30, 0.026371658999778447, 0.0, 885/0/0/0/0
886, 1, 30, 0.02764165500047966, 0.0, 886/0/0/0/0
887, 1, 30, 0.029350583999985247, 0.0, 887/0/0/0/0
888, 1, 30, 0.028771387999768194, 0.0, 888/0/0/0/0
889, 1, 30, 0.029619559000821027, 0.0, 889/0/0/0/0
890, 1, 30, 0.024166825000065728, 0.0, 890/0/0/0/0
891, 1, 30, 0.030476777000330912, 0.0, 891/0/0/0/0
892, 1, 30, 0.03959803300040221, 0.0, 892/0/0/0/0
893, 1, 30, 0.03674420500010456, 0.0, 893/0/0/0/0
894, 1, 30, 0.02757950199975312, 0.0, 894/0/0/0/0
895, 1, 30, 0.04278676900048595, 0.0, 895/0/0/0/0
896, 1, 30, 0.024635779000163893, 0.0, 896/0/0/0/0
897, 1, 30, 0.028628054999899177, 0.0, 897/0/0/0/0
898, 1, 30, 0.02839362400027312, 0.0, 898/0/0/0/0
899, 1, 30, 0.024834531000124116, 0.0, 899/0/0/0/0
900, 1, 30, 0.02189313700000639, 0.0, 900/0/0/0/0
Successes: 900 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.019, swerving: 0.000, duration: 0.122
901, 1, 30, 0.030664766999507265, 0.0, 901/0/0/0/0
902, 1, 30, 0.027286939000077837, 0.0, 902/0/0/0/0
903, 1, 30, 0.032995151999784866, 0.0, 903/0/0/0/0
904, 1, 30, 0.029365574999246746, 0.0, 904/0/0/0/0
905, 1, 30, 0.029915663000792847, 0.0, 905/0/0/0/0
906, 1, 30, 0.023588920000293, 0.0, 906/0/0/0/0
907, 1, 30, 0.02884623600039049, 0.0, 907/0/0/0/0
908, 1, 30, 0.027289379999274388, 0.018050137907266617, 908/0/0/0/0
909, 1, 30, 0.03222461800032761, 0.000424251367803663, 909/0/0/0/0
910, 1, 30, 0.025705250000100932, 0.0, 910/0/0/0/0
911, 1, 30, 0.026183636999121518, 0.0, 911/0/0/0/0
912, 1, 30, 0.029245859000184282, 0.0, 912/0/0/0/0
913, 1, 30, 0.026001723000263155, 0.0, 913/0/0/0/0
914, 1, 30, 0.022553916000106256, 0.0, 914/0/0/0/0
915, 1, 30, 0.028850788000454486, 0.0, 915/0/0/0/0
916, 1, 30, 0.032177523000427755, 0.0, 916/0/0/0/0
917, 1, 30, 0.02529374599998846, 0.0, 917/0/0/0/0
918, 1, 30, 0.025237579000531696, 0.0, 918/0/0/0/0
919, 1, 30, 0.03728671099997882, 0.0, 919/0/0/0/0
920, 1, 30, 0.027775563999966835, 0.0, 920/0/0/0/0
921, 1, 30, 0.05898251100006746, 0.0, 921/0/0/0/0
922, 1, 30, 0.038916708000215294, 0.0, 922/0/0/0/0
923, 1, 30, 0.03027440099958767, 0.0, 923/0/0/0/0
924, 1, 30, 0.02322507400003815, 0.0, 924/0/0/0/0
925, 1, 30, 0.029213414999503584, 0.0, 925/0/0/0/0
926, 1, 30, 0.02972062399931019, 0.0, 926/0/0/0/0
927, 1, 30, 0.031284114999834856, 0.0, 927/0/0/0/0
928, 1, 30, 0.031556083999930706, 0.005891259294003248, 928/0/0/0/0
929, 1, 30, 0.031289057999856595, 0.0, 929/0/0/0/0
930, 1, 30, 0.03429631800008792, 0.0, 930/0/0/0/0
931, 1, 30, 0.02964419700037979, 0.0, 931/0/0/0/0
932, 1, 30, 0.032460639999953855, 0.0008487140876241028, 932/0/0/0/0
933, 1, 30, 0.02397454999936599, 0.0, 933/0/0/0/0
934, 1, 30, 0.029248721999465488, 0.0, 934/0/0/0/0
935, 1, 30, 0.020658862000345835, 5.797401669838109e-08, 935/0/0/0/0
936, 1, 30, 0.03321627300010732, 0.0, 936/0/0/0/0
937, 1, 30, 0.025350359000185563, 0.0, 937/0/0/0/0
938, 1, 30, 0.02504655000029743, 0.0, 938/0/0/0/0
939, 1, 30, 0.026390521000394074, 0.0, 939/0/0/0/0
940, 1, 30, 0.027928311999858124, 0.0, 940/0/0/0/0
941, 1, 30, 0.025692350999634073, 0.0, 941/0/0/0/0
942, 1, 30, 0.024066267000307562, 0.0, 942/0/0/0/0
943, 1, 30, 0.02537767099966004, 0.0, 943/0/0/0/0
944, 1, 30, 0.02490610899985768, 0.0, 944/0/0/0/0
945, 1, 30, 0.02838793299997633, 0.0, 945/0/0/0/0
946, 1, 30, 0.035086228999716695, 0.0, 946/0/0/0/0
947, 1, 30, 0.021909455000240996, 0.0, 947/0/0/0/0
948, 1, 30, 0.0321071739999752, 0.0, 948/0/0/0/0
949, 1, 30, 0.02989245699973253, 0.002121979370713234, 949/0/0/0/0
950, 1, 30, 0.030396522999581066, 0.0, 950/0/0/0/0
951, 1, 30, 0.03208627099957084, 0.0, 951/0/0/0/0
952, 1, 30, 0.03249449800023285, 0.0, 952/0/0/0/0
953, 1, 30, 0.037585989000035624, 0.0, 953/0/0/0/0
954, 1, 30, 0.02473457099949883, 0.0012593880528584123, 954/0/0/0/0
955, 1, 30, 0.028296753000176977, 0.0, 955/0/0/0/0
956, 1, 30, 0.02560874800019519, 0.0, 956/0/0/0/0
957, 1, 30, 0.02908481499980553, 0.0, 957/0/0/0/0
958, 1, 30, 0.022119187999123824, 0.0, 958/0/0/0/0
959, 1, 30, 0.03100827899925207, 0.0, 959/0/0/0/0
960, 1, 30, 0.02845981500013295, 0.0, 960/0/0/0/0
961, 1, 30, 0.027763619999859657, 0.0, 961/0/0/0/0
962, 1, 30, 0.025253353999687533, 0.0, 962/0/0/0/0
963, 1, 30, 0.02536124300058873, 0.0, 963/0/0/0/0
964, 1, 30, 0.02497984000001452, 0.0, 964/0/0/0/0
965, 1, 30, 0.020762211999681313, 0.0, 965/0/0/0/0
966, 1, 30, 0.02560070999970776, 0.0, 966/0/0/0/0
967, 1, 30, 0.022117694999906234, 0.0, 967/0/0/0/0
968, 1, 30, 0.030964264000431285, 0.0, 968/0/0/0/0
969, 1, 30, 0.022343575000377314, 0.0, 969/0/0/0/0
970, 1, 30, 0.026947849000862334, 0.0, 970/0/0/0/0
971, 1, 30, 0.033241053999518044, 0.0, 971/0/0/0/0
972, 1, 30, 0.032002799999645504, 0.0, 972/0/0/0/0
973, 1, 30, 0.029032699000708817, 0.0025592073798179626, 973/0/0/0/0
974, 1, 30, 0.02733167800033698, 0.0, 974/0/0/0/0
975, 1, 30, 0.029870397000195226, 0.0, 975/0/0/0/0
976, 1, 30, 0.027254514000560448, 0.0, 976/0/0/0/0
977, 1, 30, 0.027569416999540408, 0.0, 977/0/0/0/0
978, 1, 30, 0.028108220999456535, 0.0, 978/0/0/0/0
979, 1, 30, 0.02612696300002426, 0.0, 979/0/0/0/0
980, 1, 30, 0.022591777000343427, 0.0, 980/0/0/0/0
981, 1, 30, 0.027960057000200322, 0.0, 981/0/0/0/0
982, 1, 30, 0.035459069999888015, 0.0, 982/0/0/0/0
983, 1, 30, 0.025553428000421263, 0.0, 983/0/0/0/0
984, 1, 30, 0.02761563300009584, 0.0, 984/0/0/0/0
985, 1, 30, 0.025660358000095584, 0.0, 985/0/0/0/0
986, 1, 30, 0.03328491800039046, 0.002546051051467657, 986/0/0/0/0
987, 1, 30, 0.022457822000433225, 0.0004242162103764713, 987/0/0/0/0
988, 1, 30, 0.02320301300005667, 0.0, 988/0/0/0/0
989, 1, 30, 0.025460003999796754, 0.0, 989/0/0/0/0
990, 1, 30, 0.030434092999712448, 0.0, 990/0/0/0/0
991, 1, 30, 0.02593239299949346, 0.0, 991/0/0/0/0
992, 1, 30, 0.03346738800064486, 0.0, 992/0/0/0/0
993, 1, 30, 0.031280506999792124, 0.0016972462181001902, 993/0/0/0/0
994, 1, 30, 0.03050323300067248, 0.0, 994/0/0/0/0
995, 1, 30, 0.032184899000640144, 0.0, 995/0/0/0/0
996, 1, 30, 0.029059125000458152, 0.0, 996/0/0/0/0
997, 1, 30, 0.02568025300024601, 0.0012727469438686967, 997/0/0/0/0
998, 1, 30, 0.03201867899952049, 0.0, 998/0/0/0/0
999, 1, 30, 0.02897265100000368, 0.0, 999/0/0/0/0
1000, 1, 30, 0.03204467199975625, 0.0, 1000/0/0/0/0
Successes: 1000 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.017, swerving: 0.000, duration: 0.113
1001, 1, 30, 0.03142501700040157, 0.0, 1001/0/0/0/0
1002, 1, 30, 0.034816841000065324, 0.0, 1002/0/0/0/0
1003, 1, 30, 0.027450970000245434, 0.0, 1003/0/0/0/0
1004, 1, 30, 0.025584452999282803, 0.0008488392923027277, 1004/0/0/0/0
1005, 1, 30, 0.026890583000749757, 0.0, 1005/0/0/0/0
1006, 1, 30, 0.028074015000129293, 0.0, 1006/0/0/0/0
1007, 1, 30, 0.02650136900047073, 0.0, 1007/0/0/0/0
1008, 1, 30, 0.025393945000359963, 0.0, 1008/0/0/0/0
1009, 1, 30, 0.025849867000033555, 0.0, 1009/0/0/0/0
1010, 1, 30, 0.027701547000106075, 0.0, 1010/0/0/0/0
1011, 1, 30, 0.023927156000354444, 0.0, 1011/0/0/0/0
1012, 1, 30, 0.02865408999969077, 0.0, 1012/0/0/0/0
1013, 1, 30, 0.030269693000263942, 0.0, 1013/0/0/0/0
1014, 1, 30, 0.02338235499973962, 0.0, 1014/0/0/0/0
1015, 1, 30, 0.03667898399999103, 0.0, 1015/0/0/0/0
1016, 1, 30, 0.026520846000494203, 0.0, 1016/0/0/0/0
1017, 1, 30, 0.026930867999908514, 0.0, 1017/0/0/0/0
1018, 1, 30, 0.028230145000634366, 0.0, 1018/0/0/0/0
1019, 1, 30, 0.026799715000379365, 0.0, 1019/0/0/0/0
1020, 1, 30, 0.027713619999303774, 0.0, 1020/0/0/0/0
1021, 1, 30, 0.025178181999763183, 0.0, 1021/0/0/0/0
1022, 1, 30, 0.028844655999819224, 0.0, 1022/0/0/0/0
1023, 1, 30, 0.02781866299937974, 0.003818644443526864, 1023/0/0/0/0
1024, 1, 30, 0.027308273999551602, 0.0, 1024/0/0/0/0
1025, 1, 30, 0.02576969999972789, 5.5662596309957735e-08, 1025/0/0/0/0
1026, 1, 30, 0.02413641400016786, 0.0, 1026/0/0/0/0
1027, 1, 30, 0.025686194000627438, 0.000848492025397718, 1027/0/0/0/0
1028, 1, 30, 0.024504209000042465, 0.0, 1028/0/0/0/0
1029, 1, 30, 0.02615505599987955, 0.0004244485462550074, 1029/0/0/0/0
1030, 1, 30, 0.028684447000159707, 0.0, 1030/0/0/0/0
1031, 1, 30, 0.030009303000042564, 0.0, 1031/0/0/0/0
1032, 1, 30, 0.025722032999510702, 0.0, 1032/0/0/0/0
1033, 1, 30, 0.02476442999977735, 0.0, 1033/0/0/0/0
1034, 1, 30, 0.025256128999899374, 0.0, 1034/0/0/0/0
1035, 1, 30, 0.02811480800028221, 0.0, 1035/0/0/0/0
1036, 1, 30, 0.029191344000537356, 0.0, 1036/0/0/0/0
1037, 1, 30, 0.024019503999625158, 0.0, 1037/0/0/0/0
1038, 1, 30, 0.030683535999742162, 0.0, 1038/0/0/0/0
1039, 1, 30, 0.02932610400057456, 0.0, 1039/0/0/0/0
1040, 1, 30, 0.029024639000454044, 0.001697259140200913, 1040/0/0/0/0
1041, 1, 30, 0.03226636799990956, 0.0, 1041/0/0/0/0
1042, 1, 30, 0.026388372999463172, 0.0008483986603096128, 1042/0/0/0/0
1043, 1, 30, 0.027538072000425018, 0.0, 1043/0/0/0/0
1044, 1, 30, 0.02531715399982204, 0.0, 1044/0/0/0/0
1045, 1, 30, 0.02553294600056688, 0.0, 1045/0/0/0/0
1046, 1, 30, 0.035511611999936576, 0.0, 1046/0/0/0/0
1047, 1, 30, 0.025630608000028587, 0.0, 1047/0/0/0/0
1048, 1, 30, 0.022975023000071815, 0.0, 1048/0/0/0/0
1049, 1, 30, 0.027249623999523465, 0.0, 1049/0/0/0/0
1050, 1, 30, 0.02684461500030011, 0.0, 1050/0/0/0/0
1051, 1, 30, 0.021453043000292382, 0.0, 1051/0/0/0/0
1052, 1, 30, 0.03256293800041021, 0.0, 1052/0/0/0/0
1053, 1, 30, 0.030622035000305914, 0.0, 1053/0/0/0/0
1054, 1, 30, 0.026726661999418866, 0.0025459222961217165, 1054/0/0/0/0
1055, 1, 30, 0.030652825999823108, 0.0, 1055/0/0/0/0
1056, 1, 30, 0.02778804400077206, 0.000848646042868495, 1056/0/0/0/0
1057, 1, 30, 0.03268257499985339, 0.0, 1057/0/0/0/0
1058, 1, 30, 0.025003037000715267, 0.0, 1058/0/0/0/0
1059, 1, 30, 0.023648241999580932, 0.0, 1059/0/0/0/0
1060, 1, 30, 0.02708411299954605, 0.0, 1060/0/0/0/0
1061, 1, 30, 0.029709028999604925, 0.0, 1061/0/0/0/0
1062, 1, 30, 0.030707324000104563, 0.0, 1062/0/0/0/0
1063, 1, 30, 0.03000645900010568, 0.0, 1063/0/0/0/0
1064, 1, 30, 0.025793881999561563, 0.0, 1064/0/0/0/0
1065, 1, 30, 0.022642850000011094, 0.0, 1065/0/0/0/0
1066, 1, 30, 0.02675846999954956, 0.0, 1066/0/0/0/0
1067, 1, 30, 0.027302864999910526, 0.0, 1067/0/0/0/0
1068, 1, 30, 0.05989671199949953, 0.0, 1068/0/0/0/0
1069, 1, 30, 0.031084768999789958, 0.0, 1069/0/0/0/0
1070, 1, 30, 0.026065720000588044, 0.0, 1070/0/0/0/0
1071, 1, 30, 0.02683330899981229, 0.0, 1071/0/0/0/0
1072, 1, 30, 0.05347581200021523, 0.0, 1072/0/0/0/0
1073, 1, 30, 0.041416574000322726, 0.0, 1073/0/0/0/0
1074, 1, 30, 0.02769302499928017, 0.0, 1074/0/0/0/0
1075, 1, 30, 0.022570002999600547, 0.0, 1075/0/0/0/0
1076, 1, 30, 0.03009160600049654, 0.0, 1076/0/0/0/0
1077, 1, 30, 0.03152380400024413, 0.0, 1077/0/0/0/0
1078, 1, 30, 0.022091060999628098, 0.004618563689291477, 1078/0/0/0/0
1079, 1, 30, 0.02563539299990225, 0.0, 1079/0/0/0/0
1080, 1, 30, 0.02419486000053439, 0.0, 1080/0/0/0/0
1081, 1, 30, 0.029838467999979912, 0.0, 1081/0/0/0/0
1082, 1, 30, 0.029282610000336717, 0.0, 1082/0/0/0/0
1083, 1, 30, 0.02882889600005001, 0.0, 1083/0/0/0/0
1084, 1, 30, 0.02570530899993173, 0.0, 1084/0/0/0/0
1085, 1, 30, 0.02395678799985035, 0.0, 1085/0/0/0/0
1086, 1, 30, 0.021015067000007548, 0.0, 1086/0/0/0/0
1087, 1, 30, 0.026975379000759858, 0.0, 1087/0/0/0/0
1088, 1, 30, 0.027416406000156712, 0.0008490037871524692, 1088/0/0/0/0
1089, 1, 30, 0.02535682799953065, 0.0, 1089/0/0/0/0
1090, 1, 30, 0.04239036299986765, 0.0, 1090/0/0/0/0
1091, 1, 30, 0.035214421000091534, 0.0, 1091/0/0/0/0
1092, 1, 30, 0.029834238000148616, 0.0, 1092/0/0/0/0
1093, 1, 30, 0.026729891000286443, 0.0012728263391181827, 1093/0/0/0/0
1094, 1, 30, 0.027543500999854587, 0.0, 1094/0/0/0/0
1095, 1, 30, 0.026501864999772806, 0.0, 1095/0/0/0/0
1096, 1, 30, 0.030568324999876495, 8.523314676267546e-08, 1096/0/0/0/0
1097, 1, 30, 0.021969576000628876, 3.583699381692895e-08, 1097/0/0/0/0
1098, 1, 30, 0.025443393000387005, 0.0, 1098/0/0/0/0
1099, 1, 30, 0.025680794000436435, 0.0, 1099/0/0/0/0
1100, 1, 30, 0.02605754199976218, 0.0, 1100/0/0/0/0
Successes: 1100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.016, swerving: 0.000, duration: 0.105
1101, 1, 30, 0.02819994899982703, 0.0, 1101/0/0/0/0
1102, 1, 30, 0.03477260900035617, 0.0, 1102/0/0/0/0
1103, 1, 30, 0.022342842000398377, 0.0, 1103/0/0/0/0
1104, 1, 30, 0.024114519000249857, 0.0, 1104/0/0/0/0
1105, 1, 30, 0.029223613999420195, 0.0, 1105/0/0/0/0
1106, 1, 30, 0.026574772999993, 0.0, 1106/0/0/0/0
1107, 1, 30, 0.02599372399981803, 0.0, 1107/0/0/0/0
1108, 1, 30, 0.024173122999854968, 0.0, 1108/0/0/0/0
1109, 1, 30, 0.02352114299992536, 0.0, 1109/0/0/0/0
1110, 1, 30, 0.03270161000000371, 0.0, 1110/0/0/0/0
1111, 1, 30, 0.026208541999949375, 0.0029702400788664818, 1111/0/0/0/0
1112, 1, 30, 0.025170521999825723, 0.0, 1112/0/0/0/0
1113, 1, 30, 0.029019035000601434, 0.0, 1113/0/0/0/0
1114, 1, 30, 0.030549619999874267, 0.0, 1114/0/0/0/0
1115, 1, 30, 0.029487300000255345, 0.0, 1115/0/0/0/0
1116, 1, 30, 0.03027208799994696, 0.0, 1116/0/0/0/0
1117, 1, 30, 0.02412141199965845, 0.0008486325386911631, 1117/0/0/0/0
1118, 1, 30, 0.03090863499983243, 0.0, 1118/0/0/0/0
1119, 1, 30, 0.030866354999488976, 0.0, 1119/0/0/0/0
1120, 1, 30, 0.027504391000547912, 0.0, 1120/0/0/0/0
1121, 1, 30, 0.025852744999610877, 0.0, 1121/0/0/0/0
1122, 1, 30, 0.040934394000032626, 0.0, 1122/0/0/0/0
1123, 1, 30, 0.02659807100008038, 0.0, 1123/0/0/0/0
1124, 1, 30, 0.041887978000886505, 0.0, 1124/0/0/0/0
1125, 1, 30, 0.024588668999967922, 0.0, 1125/0/0/0/0
1126, 1, 30, 0.027183870999579085, 0.0, 1126/0/0/0/0
1127, 1, 30, 0.0262127159994634, 0.0, 1127/0/0/0/0
1128, 1, 30, 0.023688926999966498, 0.0, 1128/0/0/0/0
1129, 1, 30, 0.02497205399959057, 0.0, 1129/0/0/0/0
1130, 1, 30, 0.023183962000075553, 0.0, 1130/0/0/0/0
1131, 1, 30, 0.029441263000080653, 0.0, 1131/0/0/0/0
1132, 1, 30, 0.027539802999854146, 0.0, 1132/0/0/0/0
1133, 1, 30, 0.027489389999573177, 0.0, 1133/0/0/0/0
1134, 1, 30, 0.03071533999991516, 0.0, 1134/0/0/0/0
1135, 1, 30, 0.025237163999918266, 0.0, 1135/0/0/0/0
1136, 1, 30, 0.025969258000259288, 0.0, 1136/0/0/0/0
1137, 1, 30, 0.023135864000323636, 0.0, 1137/0/0/0/0
1138, 1, 30, 0.025437661000069056, 0.0, 1138/0/0/0/0
1139, 1, 30, 0.027145785999891814, 0.0, 1139/0/0/0/0
1140, 1, 30, 0.026911524999377434, 0.0, 1140/0/0/0/0
1141, 1, 30, 0.026981240999703004, 0.0, 1141/0/0/0/0
1142, 1, 30, 0.025432234000618337, 0.0, 1142/0/0/0/0
1143, 1, 30, 0.02600167600030545, 0.0, 1143/0/0/0/0
1144, 1, 30, 0.02781925500039506, 0.0, 1144/0/0/0/0
1145, 1, 30, 0.027035762000195973, 0.0, 1145/0/0/0/0
1146, 1, 30, 0.02603460600039398, 0.0, 1146/0/0/0/0
1147, 1, 30, 0.027273123999293603, 0.0, 1147/0/0/0/0
1148, 1, 30, 0.029354048000641342, 0.0, 1148/0/0/0/0
1149, 1, 30, 0.02354150699920865, 0.0, 1149/0/0/0/0
1150, 1, 30, 0.023608872999830055, 0.0, 1150/0/0/0/0
1151, 1, 30, 0.02579632400011178, 0.0, 1151/0/0/0/0
1152, 1, 30, 0.031383331999677466, 0.0, 1152/0/0/0/0
1153, 1, 30, 0.04012797999985196, 0.0, 1153/0/0/0/0
1154, 1, 30, 0.0277201460003198, 0.00971021968871355, 1154/0/0/0/0
1155, 1, 30, 0.024363793999327754, 0.0, 1155/0/0/0/0
1156, 1, 30, 0.026544702999672154, 0.0, 1156/0/0/0/0
1157, 1, 30, 0.023502984999140608, 0.0, 1157/0/0/0/0
1158, 1, 30, 0.049807614000201283, 0.0, 1158/0/0/0/0
1159, 1, 30, 0.031590022000273166, 0.0, 1159/0/0/0/0
1160, 1, 30, 0.02146078299938381, 0.0, 1160/0/0/0/0
1161, 1, 30, 0.0328714500001297, 0.0, 1161/0/0/0/0
1162, 1, 30, 0.03227044499999465, 0.0, 1162/0/0/0/0
1163, 1, 30, 0.0367435869993642, 0.0, 1163/0/0/0/0
1164, 1, 30, 0.03424792200075899, 0.0, 1164/0/0/0/0
1165, 1, 30, 0.022875325999848428, 0.0, 1165/0/0/0/0
1166, 1, 30, 0.027191387999664585, 0.0, 1166/0/0/0/0
1167, 1, 30, 0.031388758000503, 0.0, 1167/0/0/0/0
1168, 1, 30, 0.025433596000766556, 0.0, 1168/0/0/0/0
1169, 1, 30, 0.024405088999628788, 0.0, 1169/0/0/0/0
1170, 1, 30, 0.023659373000555206, 0.0, 1170/0/0/0/0
1171, 1, 30, 0.028101427999899897, 0.0, 1171/0/0/0/0
1172, 1, 30, 0.027100712999526877, 0.0, 1172/0/0/0/0
1173, 1, 30, 0.02601082699948165, 0.0, 1173/0/0/0/0
1174, 1, 30, 0.02529776800020045, 0.0, 1174/0/0/0/0
1175, 1, 30, 0.025715843999932986, 0.0, 1175/0/0/0/0
1176, 1, 30, 0.026961550999658357, 0.0, 1176/0/0/0/0
1177, 1, 30, 0.025718379999489116, 0.0, 1177/0/0/0/0
1178, 1, 30, 0.05184194599951297, 0.0, 1178/0/0/0/0
1179, 1, 30, 0.035903470999983256, 0.0, 1179/0/0/0/0
1180, 1, 30, 0.031235303999892494, 0.0, 1180/0/0/0/0
1181, 1, 30, 0.02291882400004397, 0.0, 1181/0/0/0/0
1182, 1, 30, 0.02677127099923382, 0.0, 1182/0/0/0/0
1183, 1, 30, 0.02722242800064123, 0.0, 1183/0/0/0/0
1184, 1, 30, 0.031850018999648455, 0.0, 1184/0/0/0/0
1185, 1, 30, 0.029091966000123648, 0.0, 1185/0/0/0/0
1186, 1, 30, 0.025711043999763206, 0.0, 1186/0/0/0/0
1187, 1, 30, 0.029819231999681506, 0.0, 1187/0/0/0/0
1188, 1, 30, 0.030789657999775955, 0.0, 1188/0/0/0/0
1189, 1, 30, 0.028466095999647223, 0.0, 1189/0/0/0/0
1190, 1, 30, 0.027716148000763496, 0.0, 1190/0/0/0/0
1191, 1, 30, 0.025092308999774104, 0.0, 1191/0/0/0/0
1192, 1, 30, 0.027525246000550396, 0.0, 1192/0/0/0/0
1193, 1, 30, 0.02301038499990682, 0.0, 1193/0/0/0/0
1194, 1, 30, 0.025669779000054405, 0.0, 1194/0/0/0/0
1195, 1, 30, 0.03361671699985891, 0.0, 1195/0/0/0/0
1196, 1, 30, 0.028259882000384096, 0.0, 1196/0/0/0/0
1197, 1, 30, 0.034154854999542295, 0.0, 1197/0/0/0/0
1198, 1, 30, 0.07229182999981276, 0.0, 1198/0/0/0/0
1199, 1, 30, 0.024330957000529452, 0.0, 1199/0/0/0/0
1200, 1, 30, 0.028922276999765018, 0.0, 1200/0/0/0/0
Successes: 1200 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.014, swerving: 0.000, duration: 0.099
1201, 1, 30, 0.0291354910004884, 0.0, 1201/0/0/0/0
1202, 1, 30, 0.027481275999889476, 0.013104847632348537, 1202/0/0/0/0
1203, 1, 30, 0.024953487999482604, 2.898476054724597e-07, 1203/0/0/0/0
1204, 1, 30, 0.029315384999790695, 0.0, 1204/0/0/0/0
1205, 1, 30, 0.03235890500036476, 0.0, 1205/0/0/0/0
1206, 1, 30, 0.02547614400009479, 0.0, 1206/0/0/0/0
1207, 1, 30, 0.031231751000632357, 0.0, 1207/0/0/0/0
1208, 1, 30, 0.028054638999492454, 0.0, 1208/0/0/0/0
1209, 1, 30, 0.028525738999633177, 0.0, 1209/0/0/0/0
1210, 1, 30, 0.029959005999444344, 0.0, 1210/0/0/0/0
1211, 1, 30, 0.03361833899998601, 0.0, 1211/0/0/0/0
1212, 1, 30, 0.025920627000232344, 0.0, 1212/0/0/0/0
1213, 1, 30, 0.027757027999541606, 0.0, 1213/0/0/0/0
1214, 1, 30, 0.029968249999910768, 0.0, 1214/0/0/0/0
1215, 1, 30, 0.02606192999974155, 0.0, 1215/0/0/0/0
1216, 1, 30, 0.0305779899999834, 0.002545816358178854, 1216/0/0/0/0
1217, 1, 30, 0.029581687999780115, 0.0, 1217/0/0/0/0
1218, 1, 30, 0.030514596000102756, 0.0, 1218/0/0/0/0
1219, 1, 30, 0.027313270000377088, 0.0, 1219/0/0/0/0
1220, 1, 30, 0.02490413899977284, 0.0, 1220/0/0/0/0
1221, 1, 30, 0.02580285699968954, 0.0, 1221/0/0/0/0
1222, 1, 30, 0.03210330000001704, 0.0, 1222/0/0/0/0
1223, 1, 30, 0.029235996999886993, 0.0, 1223/0/0/0/0
1224, 1, 30, 0.02222324899958039, 0.0012727840803563595, 1224/0/0/0/0
1225, 1, 30, 0.025722512999891478, 0.0, 1225/0/0/0/0
1226, 1, 30, 0.026641196999662498, 0.0, 1226/0/0/0/0
1227, 1, 30, 0.019223432000217144, 0.0, 1227/0/0/0/0
1228, 1, 30, 0.031094230999769934, 0.0, 1228/0/0/0/0
1229, 1, 30, 0.028048349000528106, 0.0, 1229/0/0/0/0
1230, 1, 30, 0.02648984500046936, 0.0, 1230/0/0/0/0
1231, 1, 30, 0.030033698000806908, 0.0, 1231/0/0/0/0
1232, 1, 30, 0.026907653999842296, 0.0, 1232/0/0/0/0
1233, 1, 30, 0.03370128099959402, 0.0, 1233/0/0/0/0
1234, 1, 30, 0.026545728000201052, 0.0, 1234/0/0/0/0
1235, 1, 30, 0.028166407999378862, 0.0, 1235/0/0/0/0
1236, 1, 30, 0.025918190000083996, 0.0, 1236/0/0/0/0
1237, 1, 30, 0.02464026500001637, 0.0, 1237/0/0/0/0
1238, 1, 30, 0.027112266000585805, 0.0, 1238/0/0/0/0
1239, 1, 30, 0.024412927999946987, 0.002121896483004093, 1239/0/0/0/0
1240, 1, 30, 0.024678499000401644, 0.0, 1240/0/0/0/0
1241, 1, 30, 0.026857693000238214, 0.0, 1241/0/0/0/0
1242, 1, 30, 0.027341805000105524, 0.0, 1242/0/0/0/0
1243, 1, 30, 0.02632577799977298, 0.0, 1243/0/0/0/0
1244, 1, 30, 0.027170363000550424, 0.0, 1244/0/0/0/0
1245, 1, 30, 0.029858171000341827, 0.0, 1245/0/0/0/0
1246, 1, 30, 0.024357739000151923, 0.0, 1246/0/0/0/0
1247, 1, 30, 0.028054008999788493, 0.0, 1247/0/0/0/0
1248, 1, 30, 0.028495619999375776, 0.0016972628654912114, 1248/0/0/0/0
