episode, outcome, step, episode_duration, distance, s/cw/co/t
3342, 1, 30, 0.030127206991892308, 0.0, 3342/0/0/0/0
3343, 1, 30, 0.028493965975940228, 0.0, 3343/0/0/0/0
3344, 1, 30, 0.026039784017484635, 0.0, 3344/0/0/0/0
3345, 1, 30, 0.02734729298390448, 0.0, 3345/0/0/0/0
3346, 1, 30, 0.02509078400908038, 0.0, 3346/0/0/0/0
3347, 1, 30, 0.029961833002744243, 0.0, 3347/0/0/0/0
3348, 1, 30, 0.029279565991600975, 0.0, 3348/0/0/0/0
3349, 1, 30, 0.030676410999149084, 0.0, 3349/0/0/0/0
3350, 1, 30, 0.02512558101443574, 0.0, 3350/0/0/0/0
3351, 1, 30, 0.03347104700515047, 0.0, 3351/0/0/0/0
3352, 1, 30, 0.03274419400258921, 0.0, 3352/0/0/0/0
3353, 1, 30, 0.03517148000537418, 0.0, 3353/0/0/0/0
3354, 1, 30, 0.024565710016759112, 0.0, 3354/0/0/0/0
3355, 1, 30, 0.030291873001260683, 0.0, 3355/0/0/0/0
3356, 1, 30, 0.025869119999697432, 0.0, 3356/0/0/0/0
3357, 1, 30, 0.04465470599825494, 0.0, 3357/0/0/0/0
3358, 1, 30, 0.025703163992147893, 0.0, 3358/0/0/0/0
3359, 1, 30, 0.02772876000381075, 0.0, 3359/0/0/0/0
3360, 1, 30, 0.0247438219957985, 0.0, 3360/0/0/0/0
3361, 1, 30, 0.027530707011464983, 0.0, 3361/0/0/0/0
3362, 1, 30, 0.029326602001674473, 0.0, 3362/0/0/0/0
3363, 1, 30, 0.023918530001537874, 0.0, 3363/0/0/0/0
3364, 1, 30, 0.029527051985496655, 0.0, 3364/0/0/0/0
3365, 1, 30, 0.02674022101564333, 0.0, 3365/0/0/0/0
3366, 1, 30, 0.025186807004502043, 0.0, 3366/0/0/0/0
3367, 1, 30, 0.025233574997400865, 0.0, 3367/0/0/0/0
3368, 1, 30, 0.025799390015890822, 0.0, 3368/0/0/0/0
3369, 1, 30, 0.03225889499299228, 0.010799458250403404, 3369/0/0/0/0
3370, 1, 30, 0.030429253994952887, 0.0, 3370/0/0/0/0
3371, 1, 30, 0.028530804003821686, 0.0, 3371/0/0/0/0
3372, 1, 30, 0.03059476098860614, 0.0, 3372/0/0/0/0
3373, 1, 30, 0.02765417000046, 0.0, 3373/0/0/0/0
3374, 1, 30, 0.03418268798850477, 0.0, 3374/0/0/0/0
3375, 1, 30, 0.031150464987149462, 0.002250076737254858, 3375/0/0/0/0
3376, 1, 30, 0.023493874992709607, 0.0, 3376/0/0/0/0
3377, 1, 30, 0.025186208978993818, 0.0, 3377/0/0/0/0
3378, 1, 30, 0.030746456002816558, 0.0, 3378/0/0/0/0
3379, 1, 30, 0.024422085989499465, 0.0, 3379/0/0/0/0
3380, 1, 30, 0.027866548974998295, 0.0, 3380/0/0/0/0
3381, 1, 30, 0.02653706498676911, 0.0, 3381/0/0/0/0
3382, 1, 30, 0.02953419100958854, 0.0, 3382/0/0/0/0
3383, 1, 30, 0.0228514340124093, 0.0008998719276860356, 3383/0/0/0/0
3384, 1, 30, 0.026453636004589498, 0.0, 3384/0/0/0/0
3385, 1, 30, 0.024763146007899195, 0.0, 3385/0/0/0/0
3386, 1, 30, 0.02880269000888802, 0.0, 3386/0/0/0/0
3387, 1, 30, 0.03421129600610584, 0.0, 3387/0/0/0/0
3388, 1, 30, 0.026385759992990643, 0.0, 3388/0/0/0/0
3389, 1, 30, 0.03636303500388749, 0.0, 3389/0/0/0/0
3390, 1, 30, 0.027206897997530177, 0.0, 3390/0/0/0/0
3391, 1, 30, 0.03974613899481483, 0.0, 3391/0/0/0/0
3392, 1, 30, 0.029621303983731195, 0.0, 3392/0/0/0/0
3393, 1, 30, 0.029360550019191578, 0.0, 3393/0/0/0/0
3394, 1, 30, 0.030833967990474775, 0.0, 3394/0/0/0/0
3395, 1, 30, 0.026081018993863836, 0.00314987706951797, 3395/0/0/0/0
3396, 1, 30, 0.031193225004244596, 0.0, 3396/0/0/0/0
3397, 1, 30, 0.030100246978690848, 0.0, 3397/0/0/0/0
3398, 1, 30, 0.028333691006992012, 0.0, 3398/0/0/0/0
3399, 1, 30, 0.029423730011330917, 0.0, 3399/0/0/0/0
3400, 1, 30, 0.025960465980460867, 0.0009002016740851104, 3400/0/0/0/0
Successes: 3400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.006, swerving: 0.000, duration: 0.061
3401, 1, 30, 0.0283744860207662, 0.0, 3401/0/0/0/0
3402, 1, 30, 0.033017273992300034, 0.0, 3402/0/0/0/0
3403, 1, 30, 0.027521371986949816, 0.0, 3403/0/0/0/0
3404, 1, 30, 0.025964816013583913, 0.0, 3404/0/0/0/0
3405, 1, 30, 0.02764608501456678, 0.0, 3405/0/0/0/0
3406, 1, 30, 0.029318841989152133, 0.0, 3406/0/0/0/0
3407, 1, 30, 0.02964445698307827, 0.0, 3407/0/0/0/0
3408, 1, 2373, 2.5709655079990625, 0.41240739822387695, 3408/0/0/0/0
3409, 1, 30, 0.033711114985635504, 0.0, 3409/0/0/0/0
3410, 1, 30, 0.030044842016650364, 0.0, 3410/0/0/0/0
3411, 1, 30, 0.02711352799087763, 0.0, 3411/0/0/0/0
3412, 1, 30, 0.02797030098736286, 0.0, 3412/0/0/0/0
3413, 1, 30, 0.030441035982221365, 0.0, 3413/0/0/0/0
3414, 1, 30, 0.02859172399621457, 0.0, 3414/0/0/0/0
3415, 1, 30, 0.028200333996210247, 0.0, 3415/0/0/0/0
3416, 1, 30, 0.03202591501758434, 0.0, 3416/0/0/0/0
3417, 1, 30, 0.028008210007101297, 0.06329286843538284, 3417/0/0/0/0
3418, 1, 30, 0.025901563989464194, 0.0, 3418/0/0/0/0
3419, 1, 30, 0.02720133401453495, 0.0, 3419/0/0/0/0
3420, 1, 30, 0.0302117109822575, 0.0, 3420/0/0/0/0
3421, 1, 30, 0.02545025499421172, 0.0, 3421/0/0/0/0
3422, 1, 30, 0.06088197001372464, 0.0, 3422/0/0/0/0
3423, 1, 30, 0.03880001898505725, 0.0, 3423/0/0/0/0
3424, 1, 30, 0.033429563976824284, 0.0, 3424/0/0/0/0
3425, 1, 30, 0.026153017999604344, 0.0, 3425/0/0/0/0
3426, 1, 30, 0.0280543880071491, 0.0, 3426/0/0/0/0
3427, 1, 30, 0.02898252400336787, 0.0, 3427/0/0/0/0
3428, 1, 30, 0.025511782994726673, 0.0, 3428/0/0/0/0
3429, 1, 30, 0.025148713000817224, 0.0, 3429/0/0/0/0
3430, 1, 30, 0.02911558697815053, 0.0, 3430/0/0/0/0
3431, 1, 30, 0.025947076006559655, 0.004558103624731302, 3431/0/0/0/0
3432, 1, 30, 0.03387647200725041, 0.0, 3432/0/0/0/0
3433, 1, 30, 0.027233302011154592, 0.0008298915345221758, 3433/0/0/0/0
3434, 1, 30, 0.02556075601023622, 0.0, 3434/0/0/0/0
3435, 1, 30, 0.03476183200837113, 0.0, 3435/0/0/0/0
3436, 1, 30, 0.02781801301171072, 0.0, 3436/0/0/0/0
3437, 1, 30, 0.030075641989242285, 0.0, 3437/0/0/0/0
3438, 1, 30, 0.03959675598889589, 0.0, 3438/0/0/0/0
3439, 1, 30, 0.029665426001884043, 0.0, 3439/0/0/0/0
3440, 1, 30, 0.027770713000791147, 0.0, 3440/0/0/0/0
3441, 1, 30, 0.02708838798571378, 0.0, 3441/0/0/0/0
3442, 1, 30, 0.025484173995209858, 0.0, 3442/0/0/0/0
3443, 1, 30, 0.025916120008332655, 0.0, 3443/0/0/0/0
3444, 1, 30, 0.02509120898321271, 0.0, 3444/0/0/0/0
3445, 1, 30, 0.022237741999560967, 0.0, 3445/0/0/0/0
3446, 1, 30, 0.02909883498796262, 0.0, 3446/0/0/0/0
3447, 1, 30, 0.024802012980217114, 0.0, 3447/0/0/0/0
3448, 1, 30, 0.029812528984621167, 0.0, 3448/0/0/0/0
3449, 1, 30, 0.025742982979863882, 0.0, 3449/0/0/0/0
3450, 1, 30, 0.030097847018623725, 0.0, 3450/0/0/0/0
3451, 1, 30, 0.02083685898105614, 0.001245106803253293, 3451/0/0/0/0
3452, 1, 30, 0.03752842199173756, 0.0, 3452/0/0/0/0
3453, 1, 30, 0.030949906999012455, 0.0, 3453/0/0/0/0
3454, 1, 30, 0.02958574699005112, 0.0, 3454/0/0/0/0
3455, 1, 30, 0.02861283899983391, 0.0, 3455/0/0/0/0
3456, 1, 30, 0.028895746974740177, 0.0016598510555922985, 3456/0/0/0/0
3457, 1, 30, 0.03011428299942054, 0.0, 3457/0/0/0/0
3458, 1, 30, 0.03126214898657054, 0.0, 3458/0/0/0/0
3459, 1, 30, 0.03111576201627031, 0.0, 3459/0/0/0/0
3460, 1, 30, 0.031187366985250264, 0.0, 3460/0/0/0/0
3461, 1, 30, 0.028668079990893602, 0.0, 3461/0/0/0/0
3462, 1, 30, 0.026495503989281133, 0.0, 3462/0/0/0/0
3463, 1, 30, 0.028181638015666977, 0.0, 3463/0/0/0/0
3464, 1, 30, 0.019736162008484825, 0.0, 3464/0/0/0/0
3465, 1, 30, 0.02991925599053502, 0.0, 3465/0/0/0/0
3466, 1, 30, 0.024200522020692006, 0.0029044628608971834, 3466/0/0/0/0
3467, 1, 30, 0.06963094999082386, 0.0, 3467/0/0/0/0
3468, 1, 30, 0.02733699299278669, 0.0, 3468/0/0/0/0
3469, 1, 30, 0.030021263024536893, 0.0, 3469/0/0/0/0
3470, 1, 30, 0.02839592401869595, 0.0, 3470/0/0/0/0
3471, 1, 30, 0.0261814649857115, 0.0, 3471/0/0/0/0
3472, 1, 30, 0.028187143005197868, 0.0, 3472/0/0/0/0
3473, 1, 30, 0.028028344007907435, 0.0, 3473/0/0/0/0
3474, 1, 30, 0.029162176011595875, 0.0, 3474/0/0/0/0
3475, 1, 30, 0.027837104018544778, 0.0, 3475/0/0/0/0
3476, 1, 30, 0.026446861011208966, 0.0, 3476/0/0/0/0
3477, 1, 30, 0.02938068998628296, 0.0, 3477/0/0/0/0
3478, 1, 30, 0.025829707010416314, 0.0, 3478/0/0/0/0
3479, 1, 30, 0.024083135998807847, 0.0, 3479/0/0/0/0
3480, 1, 30, 0.025576254993211478, 0.0, 3480/0/0/0/0
3481, 1, 30, 0.027162188984220847, 0.0, 3481/0/0/0/0
3482, 1, 30, 0.026366423000581563, 0.004119361750781536, 3482/0/0/0/0
3483, 1, 30, 0.028558043006341904, 0.0, 3483/0/0/0/0
3484, 1, 30, 0.02526779897743836, 0.0, 3484/0/0/0/0
3485, 1, 30, 0.026497272978303954, 0.0, 3485/0/0/0/0
3486, 1, 30, 0.040212702995631844, 0.0, 3486/0/0/0/0
3487, 1, 30, 0.04125792198465206, 0.0, 3487/0/0/0/0
3488, 1, 30, 0.031128408008953556, 0.0, 3488/0/0/0/0
3489, 1, 30, 0.033367408002959564, 0.0, 3489/0/0/0/0
3490, 1, 30, 0.028144186013378203, 0.0, 3490/0/0/0/0
3491, 1, 30, 0.03626323398202658, 0.002904589055106044, 3491/0/0/0/0
3492, 1, 30, 0.027293728024233133, 0.0, 3492/0/0/0/0
3493, 1, 30, 0.026415114989504218, 0.0, 3493/0/0/0/0
3494, 1, 30, 0.03024443399044685, 0.0, 3494/0/0/0/0
3495, 1, 30, 0.05995650100521743, 0.0, 3495/0/0/0/0
3496, 1, 30, 0.034518614993430674, 0.001235989504493773, 3496/0/0/0/0
3497, 1, 30, 0.02923706200090237, 0.0, 3497/0/0/0/0
3498, 1, 30, 0.029379535000771284, 0.0, 3498/0/0/0/0
3499, 1, 30, 0.03025698201963678, 0.0, 3499/0/0/0/0
3500, 1, 30, 0.029734409996308386, 0.0008384846150875092, 3500/0/0/0/0
Successes: 3500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.006, swerving: 0.000, duration: 0.061
3501, 1, 30, 0.02611951998551376, 9.859298444325759e-08, 3501/0/0/0/0
3502, 1, 30, 0.02990319801028818, 0.0, 3502/0/0/0/0
3503, 1, 30, 0.028245517023606226, 0.00041493092430755496, 3503/0/0/0/0
3504, 1, 30, 0.037162183987675235, 0.0, 3504/0/0/0/0
3505, 1, 30, 0.0303547189978417, 0.0, 3505/0/0/0/0
3506, 1, 30, 0.027067668008385226, 0.0, 3506/0/0/0/0
3507, 1, 30, 0.025248898979043588, 0.0, 3507/0/0/0/0
3508, 1, 30, 0.027392415009671822, 0.0, 3508/0/0/0/0
3509, 1, 30, 0.03886123499250971, 0.0, 3509/0/0/0/0
3510, 1, 30, 0.02952015897608362, 0.0, 3510/0/0/0/0
3511, 1, 30, 0.027336007013218477, 0.0, 3511/0/0/0/0
3512, 1, 30, 0.03290560399182141, 0.0, 3512/0/0/0/0
3513, 1, 30, 0.027224721998209134, 0.00331934355199337, 3513/0/0/0/0
3514, 1, 30, 0.02665062600863166, 0.0, 3514/0/0/0/0
3515, 1, 30, 0.030093824985669926, 0.0, 3515/0/0/0/0
3516, 1, 30, 0.023009015014395118, 0.0, 3516/0/0/0/0
3517, 1, 30, 0.03268796400516294, 0.0, 3517/0/0/0/0
3518, 1, 30, 0.03422128202510066, 0.002074441174045205, 3518/0/0/0/0
3519, 1, 30, 0.025705961015773937, 0.0, 3519/0/0/0/0
3520, 1, 30, 0.026338761002989486, 0.0, 3520/0/0/0/0
3521, 1, 30, 0.028065644000889733, 0.0, 3521/0/0/0/0
3522, 1, 30, 0.03275723601109348, 0.0, 3522/0/0/0/0
3523, 1, 30, 0.02667849199497141, 0.0, 3523/0/0/0/0
3524, 1, 30, 0.02960798700223677, 0.0, 3524/0/0/0/0
3525, 1, 30, 0.02664914500201121, 0.0, 3525/0/0/0/0
3526, 1, 30, 0.02259120999951847, 0.0, 3526/0/0/0/0
3527, 1, 30, 0.029585270007373765, 0.0, 3527/0/0/0/0
3528, 1, 30, 0.031843249016674235, 0.0, 3528/0/0/0/0
3529, 1, 30, 0.026037220988655463, 0.002489580074325204, 3529/0/0/0/0
3530, 1, 30, 0.03292387898545712, 0.0, 3530/0/0/0/0
3531, 1, 30, 0.03142592799849808, 0.0, 3531/0/0/0/0
3532, 1, 30, 0.02982530402368866, 0.0, 3532/0/0/0/0
3533, 1, 30, 0.03013691000523977, 0.0, 3533/0/0/0/0
3534, 1, 30, 0.02892889000941068, 0.0, 3534/0/0/0/0
3535, 1, 30, 0.024993639992317185, 0.0, 3535/0/0/0/0
3536, 1, 30, 0.028229224000824615, 0.0, 3536/0/0/0/0
3537, 1, 30, 0.027592147991526872, 0.0, 3537/0/0/0/0
3538, 1, 30, 0.042582697002217174, 0.0, 3538/0/0/0/0
3539, 1, 30, 0.02537838398711756, 0.0, 3539/0/0/0/0
3540, 1, 30, 0.026661048003006727, 0.0, 3540/0/0/0/0
3541, 1, 30, 0.0314706860226579, 0.0, 3541/0/0/0/0
3542, 1, 30, 0.03252436299226247, 0.0, 3542/0/0/0/0
3543, 1, 30, 0.02799039098317735, 0.0, 3543/0/0/0/0
3544, 1, 30, 0.022415355982957408, 0.0, 3544/0/0/0/0
3545, 1, 30, 0.033740051003405824, 0.0, 3545/0/0/0/0
3546, 1, 30, 0.02759889600565657, 0.0, 3546/0/0/0/0
3547, 1, 30, 0.030233060009777546, 0.0, 3547/0/0/0/0
3548, 1, 30, 0.02677934101666324, 0.0, 3548/0/0/0/0
3549, 1, 30, 0.02478369601885788, 0.0, 3549/0/0/0/0
3550, 1, 30, 0.02252741699339822, 0.0, 3550/0/0/0/0
3551, 1, 30, 0.025350931013235822, 0.0, 3551/0/0/0/0
3552, 1, 30, 0.02609273200505413, 0.0, 3552/0/0/0/0
3553, 1, 30, 0.03462975597358309, 0.0, 3553/0/0/0/0
3554, 1, 30, 0.03603025700431317, 0.0, 3554/0/0/0/0
3555, 1, 30, 0.028267358022276312, 0.00497930683195591, 3555/0/0/0/0
3556, 1, 30, 0.028370608983095735, 0.0, 3556/0/0/0/0
3557, 1, 30, 0.027167666994500905, 0.0, 3557/0/0/0/0
3558, 1, 30, 0.027516275993548334, 0.0, 3558/0/0/0/0
3559, 1, 30, 0.024371826002607122, 0.0, 3559/0/0/0/0
3560, 1, 30, 0.025017495005158707, 0.0, 3560/0/0/0/0
3561, 1, 30, 0.025731846981216222, 0.002074758755043149, 3561/0/0/0/0
3562, 1, 30, 0.027065630012657493, 0.0, 3562/0/0/0/0
3563, 1, 30, 0.027383349981391802, 0.0, 3563/0/0/0/0
3564, 1, 30, 0.02663800900336355, 0.0, 3564/0/0/0/0
3565, 1, 30, 0.028231497009983286, 0.0, 3565/0/0/0/0
3566, 1, 30, 0.03322602598927915, 0.0, 3566/0/0/0/0
3567, 1, 30, 0.02620447101071477, 0.0, 3567/0/0/0/0
3568, 1, 30, 0.026594089024001732, 0.0, 3568/0/0/0/0
3569, 1, 30, 0.030528686998877674, 0.0, 3569/0/0/0/0
3570, 1, 30, 0.02553215599618852, 0.0, 3570/0/0/0/0
3571, 1, 30, 0.03505934900022112, 0.002074601361528039, 3571/0/0/0/0
3572, 1, 30, 0.03390174297965132, 0.0, 3572/0/0/0/0
3573, 1, 30, 0.028739262983435765, 0.0, 3573/0/0/0/0
3574, 1, 30, 0.028355051996186376, 0.0, 3574/0/0/0/0
3575, 1, 30, 0.030140354996547103, 0.0, 3575/0/0/0/0
3576, 1, 30, 0.02654157701181248, 0.0, 3576/0/0/0/0
3577, 1, 30, 0.02777570899343118, 0.0, 3577/0/0/0/0
3578, 1, 30, 0.027973463002126664, 0.0, 3578/0/0/0/0
3579, 1, 30, 0.027435197989689186, 0.0, 3579/0/0/0/0
3580, 1, 30, 0.027141889004269615, 0.0, 3580/0/0/0/0
3581, 1, 30, 0.02901465998729691, 0.0, 3581/0/0/0/0
3582, 1, 30, 0.03542446900974028, 0.002074639545753598, 3582/0/0/0/0
3583, 1, 30, 0.028935640992131084, 0.0, 3583/0/0/0/0
3584, 1, 30, 0.0274473549798131, 0.0, 3584/0/0/0/0
3585, 1, 30, 0.021821217000251636, 0.0, 3585/0/0/0/0
3586, 1, 30, 0.03309551198617555, 0.0, 3586/0/0/0/0
3587, 1, 30, 0.03854941998724826, 0.0, 3587/0/0/0/0
3588, 1, 30, 0.02364620301523246, 0.0, 3588/0/0/0/0
3589, 1, 30, 0.030477212014375255, 0.0, 3589/0/0/0/0
3590, 1, 30, 0.028749948018230498, 0.0, 3590/0/0/0/0
3591, 1, 30, 0.029918829997768626, 0.0, 3591/0/0/0/0
3592, 1, 30, 0.027114119002362713, 0.0, 3592/0/0/0/0
3593, 1, 30, 0.02177245798520744, 0.0, 3593/0/0/0/0
3594, 1, 30, 0.0261963700177148, 0.0, 3594/0/0/0/0
3595, 1, 30, 0.030431505001615733, 0.0, 3595/0/0/0/0
3596, 1, 30, 0.02524513899697922, 0.0, 3596/0/0/0/0
3597, 1, 30, 0.02524432202335447, 0.0, 3597/0/0/0/0
3598, 1, 30, 0.02383941097650677, 0.0, 3598/0/0/0/0
3599, 1, 30, 0.023805682983947918, 0.0, 3599/0/0/0/0
3600, 1, 30, 0.03283628198551014, 0.0, 3600/0/0/0/0
Successes: 3600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.006, swerving: 0.000, duration: 0.060
3601, 1, 30, 0.026665137003874406, 0.0, 3601/0/0/0/0
3602, 1, 30, 0.03405990797909908, 0.0, 3602/0/0/0/0
3603, 1, 30, 0.027445574989542365, 0.0, 3603/0/0/0/0
3604, 1, 30, 0.03155978399445303, 0.0, 3604/0/0/0/0
3605, 1, 30, 0.022870253975270316, 0.0, 3605/0/0/0/0
3606, 1, 30, 0.03171756101073697, 0.0, 3606/0/0/0/0
3607, 1, 30, 0.032746744982432574, 0.0, 3607/0/0/0/0
3608, 1, 30, 0.024728641990805045, 0.0, 3608/0/0/0/0
3609, 1, 30, 0.028506292001111433, 0.0, 3609/0/0/0/0
3610, 1, 30, 0.03121241502230987, 0.005809126887470484, 3610/0/0/0/0
3611, 1, 30, 0.025151740992441773, 0.00041489818249829113, 3611/0/0/0/0
3612, 1, 30, 0.030163821997120976, 7.62047775992869e-08, 3612/0/0/0/0
3613, 1, 30, 0.02986118698026985, 0.0, 3613/0/0/0/0
3614, 1, 30, 0.02537235099589452, 0.0, 3614/0/0/0/0
3615, 1, 30, 0.029174463998060673, 0.0004148776351939887, 3615/0/0/0/0
3616, 1, 30, 0.027224132005358115, 0.0, 3616/0/0/0/0
3617, 1, 30, 0.02628497499972582, 0.0, 3617/0/0/0/0
3618, 1, 30, 0.03140999699826352, 0.0, 3618/0/0/0/0
3619, 1, 30, 0.023619812011020258, 0.0, 3619/0/0/0/0
3620, 1, 30, 0.030518284998834133, 0.0, 3620/0/0/0/0
3621, 1, 30, 0.034962755016749725, 0.0, 3621/0/0/0/0
3622, 1, 30, 0.03607516302145086, 0.0, 3622/0/0/0/0
3623, 1, 30, 0.02927488400018774, 0.0, 3623/0/0/0/0
3624, 1, 30, 0.028638782998314127, 0.0037042987532913685, 3624/0/0/0/0
3625, 1, 30, 0.03287949998048134, 0.0, 3625/0/0/0/0
3626, 1, 30, 0.028815768979256973, 0.0, 3626/0/0/0/0
3627, 1, 30, 0.029869089979911223, 0.0, 3627/0/0/0/0
3628, 1, 30, 0.02947872897493653, 0.0, 3628/0/0/0/0
3629, 1, 30, 0.03585019800812006, 0.0, 3629/0/0/0/0
3630, 1, 30, 0.030267349007772282, 0.0, 3630/0/0/0/0
3631, 1, 30, 0.02728017800836824, 0.0, 3631/0/0/0/0
3632, 1, 30, 0.03564300498692319, 0.0, 3632/0/0/0/0
3633, 1, 30, 0.026794244011398405, 0.0, 3633/0/0/0/0
3634, 1, 30, 0.033028892998117954, 0.0, 3634/0/0/0/0
3635, 1, 30, 0.026060590986162424, 0.0, 3635/0/0/0/0
3636, 1, 30, 0.02156840599491261, 0.003734269877895713, 3636/0/0/0/0
3637, 1, 30, 0.024218448990723118, 0.0, 3637/0/0/0/0
3638, 1, 30, 0.027337619016179815, 0.0, 3638/0/0/0/0
3639, 1, 30, 0.023766158003127202, 0.0004151391622144729, 3639/0/0/0/0
3640, 1, 30, 0.027195328992092982, 0.0, 3640/0/0/0/0
3641, 1, 30, 0.026086819998454303, 0.0, 3641/0/0/0/0
3642, 1, 30, 0.03621479100547731, 0.0, 3642/0/0/0/0
3643, 1, 30, 0.027502586017362773, 0.0, 3643/0/0/0/0
3644, 1, 30, 0.025600018008844927, 0.0, 3644/0/0/0/0
3645, 1, 30, 0.028349690983304754, 0.0012448349734768271, 3645/0/0/0/0
3646, 1, 30, 0.026645553996786475, 0.0, 3646/0/0/0/0
3647, 1, 30, 0.02736785597517155, 0.0, 3647/0/0/0/0
3648, 1, 30, 0.07363943799282424, 0.0, 3648/0/0/0/0
3649, 1, 30, 0.02744315000018105, 0.0, 3649/0/0/0/0
3650, 1, 30, 0.04880068899365142, 0.0, 3650/0/0/0/0
3651, 1, 30, 0.02228997301426716, 0.0, 3651/0/0/0/0
3652, 1, 30, 0.028539622988319024, 0.0, 3652/0/0/0/0
3653, 1, 30, 0.028597323020221666, 0.0, 3653/0/0/0/0
3654, 1, 30, 0.029971397016197443, 0.0, 3654/0/0/0/0
3655, 1, 30, 0.04295562198967673, 0.0, 3655/0/0/0/0
3656, 1, 30, 0.027198919997317716, 0.0, 3656/0/0/0/0
3657, 1, 30, 0.0256991199858021, 0.0, 3657/0/0/0/0
3658, 1, 30, 0.032058590004453436, 0.0, 3658/0/0/0/0
3659, 1, 30, 0.03218132798792794, 0.004534333478659391, 3659/0/0/0/0
3660, 1, 30, 0.027734501025406644, 0.0, 3660/0/0/0/0
3661, 1, 30, 0.02666831499664113, 0.0, 3661/0/0/0/0
3662, 1, 30, 0.0270895840076264, 0.0, 3662/0/0/0/0
3663, 1, 30, 0.02806527799111791, 0.0, 3663/0/0/0/0
3664, 1, 30, 0.027473481983179227, 0.0, 3664/0/0/0/0
3665, 1, 30, 0.02883887098869309, 0.0, 3665/0/0/0/0
3666, 1, 30, 0.02452070900471881, 0.0016595610650256276, 3666/0/0/0/0
3667, 1, 30, 0.026688736979849637, 0.0, 3667/0/0/0/0
3668, 1, 30, 0.028132205974543467, 0.0, 3668/0/0/0/0
3669, 1, 30, 0.028625092993024737, 0.0, 3669/0/0/0/0
3670, 1, 30, 0.05134557498968206, 0.0, 3670/0/0/0/0
3671, 1, 30, 0.030721494025783613, 0.0, 3671/0/0/0/0
3672, 1, 30, 0.025881148991174996, 0.0, 3672/0/0/0/0
3673, 1, 30, 0.029836747999070212, 0.0, 3673/0/0/0/0
3674, 1, 30, 0.032172309001907706, 0.0, 3674/0/0/0/0
3675, 1, 30, 0.027303373004542664, 0.0, 3675/0/0/0/0
3676, 1, 30, 0.026698141009546816, 0.0, 3676/0/0/0/0
3677, 1, 30, 0.029500642995117232, 0.0, 3677/0/0/0/0
3678, 1, 30, 0.03589690598892048, 0.0, 3678/0/0/0/0
3679, 1, 30, 0.027470747008919716, 0.0, 3679/0/0/0/0
3680, 1, 30, 0.031114567012991756, 0.0, 3680/0/0/0/0
3681, 1, 30, 0.02443762100301683, 0.0, 3681/0/0/0/0
3682, 1, 30, 0.02594355700421147, 0.0, 3682/0/0/0/0
3683, 1, 30, 0.027657344995532185, 0.0, 3683/0/0/0/0
3684, 1, 30, 0.030045674997381866, 0.004149477928876877, 3684/0/0/0/0
3685, 1, 30, 0.027078704006271437, 0.0, 3685/0/0/0/0
3686, 1, 30, 0.030823601002339274, 0.0, 3686/0/0/0/0
3687, 1, 30, 0.03109044101438485, 0.0, 3687/0/0/0/0
3688, 1, 30, 0.02531288401223719, 0.001244697137735784, 3688/0/0/0/0
3689, 1, 30, 0.03200115798972547, 0.0, 3689/0/0/0/0
3690, 1, 30, 0.034381616016617045, 0.0, 3690/0/0/0/0
3691, 1, 30, 0.02844990001176484, 0.0, 3691/0/0/0/0
3692, 1, 30, 0.033921709982678294, 0.0, 3692/0/0/0/0
3693, 1, 30, 0.032476102001965046, 0.0, 3693/0/0/0/0
3694, 1, 30, 0.024764173984294757, 0.0, 3694/0/0/0/0
3695, 1, 30, 0.028590111003722996, 0.0, 3695/0/0/0/0
3696, 1, 30, 0.03441811798256822, 0.0, 3696/0/0/0/0
3697, 1, 30, 0.028746712021529675, 0.0, 3697/0/0/0/0
3698, 1, 30, 0.03212356800213456, 0.0, 3698/0/0/0/0
3699, 1, 30, 0.024161148990970105, 0.0, 3699/0/0/0/0
3700, 1, 30, 0.029915311984950677, 0.0, 3700/0/0/0/0
Successes: 3700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.006, swerving: 0.000, duration: 0.059
3701, 1, 30, 0.02621162898140028, 0.0, 3701/0/0/0/0
3702, 1, 30, 0.02871404599864036, 0.0, 3702/0/0/0/0
3703, 1, 30, 0.027553230000194162, 0.0, 3703/0/0/0/0
3704, 1, 30, 0.029263684002216905, 0.0, 3704/0/0/0/0
3705, 1, 30, 0.027128115005325526, 0.0, 3705/0/0/0/0
3706, 1, 30, 0.02798034797888249, 0.0, 3706/0/0/0/0
3707, 1, 30, 0.027147275977768004, 0.0, 3707/0/0/0/0
3708, 1, 30, 0.024663169984705746, 0.0, 3708/0/0/0/0
3709, 1, 30, 0.0316236249927897, 0.00456412835046649, 3709/0/0/0/0
3710, 1, 30, 0.025065608002478257, 0.0, 3710/0/0/0/0
3711, 1, 30, 0.03325202502310276, 0.0, 3711/0/0/0/0
3712, 1, 30, 0.032360531971789896, 0.0, 3712/0/0/0/0
