episode, outcome, step, episode_duration, distance, s/cw/co/t
8119, 2, 30, 0.0384572710008797, 0.0, 3/7439/5/35/637
8120, 2, 30, 0.07833673700042709, 0.0, 3/7440/5/35/637
8121, 2, 30, 0.08938175500043144, 0.0, 3/7441/5/35/637
8122, 5, 30, 0.09964908399888373, 0.0, 3/7441/5/35/638
8123, 2, 30, 0.07445789700068417, 2.047540448302243e-07, 3/7442/5/35/638
8124, 2, 30, 0.0552532980000251, 0.0, 3/7443/5/35/638
8125, 2, 30, 0.0997064010007307, 0.0, 3/7444/5/35/638
8126, 2, 30, 0.07820075600102427, 0.0, 3/7445/5/35/638
8127, 2, 30, 0.24824540700137732, 0.0, 3/7446/5/35/638
8128, 2, 30, 0.06666046300051676, 0.0, 3/7447/5/35/638
8129, 2, 30, 0.08727794699916558, 2.695711032174586e-07, 3/7448/5/35/638
8130, 2, 30, 0.05750464299853775, 1.7245454841940955e-07, 3/7449/5/35/638
8131, 2, 30, 0.061064376999638625, 0.0, 3/7450/5/35/638
8132, 2, 30, 0.29312520300118194, 0.0, 3/7451/5/35/638
8133, 5, 30, 0.08663165799953276, 0.0, 3/7451/5/35/639
8134, 2, 30, 0.07363847799933865, 0.0, 3/7452/5/35/639
8135, 2, 30, 0.06957629799944698, 0.0, 3/7453/5/35/639
8136, 2, 30, 0.06378706200121087, 0.0, 3/7454/5/35/639
8137, 2, 30, 0.07298115300000063, 3.345480195093842e-07, 3/7455/5/35/639
8138, 2, 30, 0.09163550199991732, 0.0, 3/7456/5/35/639
8139, 2, 30, 0.06316107100064983, 0.0, 3/7457/5/35/639
8140, 2, 30, 0.06685012199886842, 0.0, 3/7458/5/35/639
8141, 5, 30, 0.42038969399982307, 0.0, 3/7458/5/35/640
8142, 2, 30, 0.057838470000206144, 0.0, 3/7459/5/35/640
8143, 2, 30, 0.04117921000033675, 0.0, 3/7460/5/35/640
8144, 2, 30, 0.2179161780004506, 0.0, 3/7461/5/35/640
8145, 2, 30, 0.061515755998698296, 0.0, 3/7462/5/35/640
8146, 2, 30, 0.16576279400032945, 0.0, 3/7463/5/35/640
8147, 2, 30, 0.10899348600105441, 0.0, 3/7464/5/35/640
8148, 2, 30, 0.06194218699965859, 0.0, 3/7465/5/35/640
8149, 2, 30, 0.07819415999983903, 0.0, 3/7466/5/35/640
8150, 2, 30, 0.11786669200046163, 2.0787272205780027e-06, 3/7467/5/35/640
8151, 2, 30, 0.05688704199928907, 1.8705084130488103e-06, 3/7468/5/35/640
8152, 2, 30, 0.09007275800104253, 0.0, 3/7469/5/35/640
8153, 2, 30, 0.043708608000088134, 0.0, 3/7470/5/35/640
8154, 2, 30, 0.08632232499985548, 0.0, 3/7471/5/35/640
8155, 2, 30, 0.12378804699983448, 0.0, 3/7472/5/35/640
8156, 2, 30, 0.21132579500044812, 0.0, 3/7473/5/35/640
8157, 2, 30, 0.0965648350011179, 0.0, 3/7474/5/35/640
8158, 5, 30, 0.06409759399866743, 0.0, 3/7474/5/35/641
8159, 5, 30, 0.0793132010003319, 0.0, 3/7474/5/35/642
8160, 2, 30, 0.0661388740008988, 0.0, 3/7475/5/35/642
8161, 2, 30, 0.08611915999972553, 0.0, 3/7476/5/35/642
8162, 2, 30, 0.06669282899929385, 0.0, 3/7477/5/35/642
8163, 2, 30, 0.12125449999984994, 0.0, 3/7478/5/35/642
8164, 2, 30, 0.06121262299893715, 3.436676649926085e-07, 3/7479/5/35/642
8165, 2, 30, 0.2250008169994544, 1.1402056543374783e-07, 3/7480/5/35/642
8166, 2, 30, 0.04775099499966018, 0.0, 3/7481/5/35/642
8167, 2, 30, 0.14466049099974043, 0.0, 3/7482/5/35/642
8168, 2, 30, 0.08478747800108977, 2.0677164513926982e-07, 3/7483/5/35/642
8169, 2, 30, 0.058162723000350525, 0.0, 3/7484/5/35/642
8170, 2, 30, 0.05801311600043846, 0.0, 3/7485/5/35/642
8171, 2, 30, 0.0859632360006799, 0.0, 3/7486/5/35/642
8172, 2, 30, 0.3035435090005194, 0.0, 3/7487/5/35/642
8173, 2, 30, 0.045304020000912715, 0.0, 3/7488/5/35/642
8174, 2, 30, 0.06148379499973089, 0.0, 3/7489/5/35/642
8175, 2, 30, 0.053248144999088254, 0.0, 3/7490/5/35/642
8176, 2, 30, 0.08797301100094046, 0.0, 3/7491/5/35/642
8177, 2, 30, 0.05525339399900986, 0.0, 3/7492/5/35/642
8178, 2, 30, 0.1152835339999001, 0.0, 3/7493/5/35/642
8179, 2, 30, 0.11086859300121432, 6.238525998014666e-07, 3/7494/5/35/642
8180, 2, 30, 0.07027524400109542, 1.0614819530019304e-06, 3/7495/5/35/642
8181, 2, 30, 0.07610383400060527, 0.0, 3/7496/5/35/642
8182, 2, 30, 0.14563746400017408, 0.0, 3/7497/5/35/642
8183, 2, 30, 0.09054522599944903, 0.0, 3/7498/5/35/642
8184, 2, 30, 0.08312671100065927, 0.0, 3/7499/5/35/642
8185, 2, 30, 0.05361587300103565, 0.0, 3/7500/5/35/642
8186, 2, 30, 0.05533855300018331, 1.5302597375921323e-06, 3/7501/5/35/642
8187, 2, 30, 0.051770099000350456, 0.0, 3/7502/5/35/642
8188, 2, 30, 0.07033253900044656, 7.121198564163933e-07, 3/7503/5/35/642
8189, 2, 30, 0.10617191299934348, 5.505852413989487e-07, 3/7504/5/35/642
8190, 2, 30, 0.07358411799941678, 0.0, 3/7505/5/35/642
8191, 2, 30, 0.10051097200084769, 0.0, 3/7506/5/35/642
8192, 2, 30, 0.05988560600053461, 0.0, 3/7507/5/35/642
8193, 2, 30, 0.07644606400026532, 0.0, 3/7508/5/35/642
8194, 2, 30, 0.06306028899962257, 0.0, 3/7509/5/35/642
8195, 2, 30, 0.09550821400080167, 0.0, 3/7510/5/35/642
8196, 2, 30, 0.4326273980004771, 0.0, 3/7511/5/35/642
8197, 2, 30, 0.07170742299967969, 0.0, 3/7512/5/35/642
8198, 2, 30, 0.09028532000047562, 0.0, 3/7513/5/35/642
8199, 2, 30, 0.09856040500017116, 0.0, 3/7514/5/35/642
8200, 2, 30, 0.691016770000715, 0.0, 3/7515/5/35/642
Successes: 3 (0.04%), collision (wall): 7515 (91.65%), collision (obs): 5 (0.06%), timeouts: 35, (0.43%), tumbles: 642, (7.83%), distance: 11.035, swerving: 0.000, duration: 57.251
8201, 2, 30, 0.4486031249998632, 0.0, 3/7516/5/35/642
8202, 2, 30, 0.056105804000253556, 0.0, 3/7517/5/35/642
8203, 5, 30, 0.09699980600089475, 0.0, 3/7517/5/35/643
8204, 2, 30, 0.11346950799998012, 0.0, 3/7518/5/35/643
8205, 2, 30, 0.5233197760007897, 0.0, 3/7519/5/35/643
8206, 2, 30, 0.2450779889986734, 0.0, 3/7520/5/35/643
8207, 2, 30, 0.4594887799994467, 0.0, 3/7521/5/35/643
8208, 2, 30, 0.3410233110007539, 0.0, 3/7522/5/35/643
8209, 2, 30, 0.07588250300068466, 0.0, 3/7523/5/35/643
8210, 2, 30, 0.08264476499971352, 0.0, 3/7524/5/35/643
8211, 2, 30, 0.12721031799992488, 0.0, 3/7525/5/35/643
8212, 2, 30, 0.15046420999897236, 0.0, 3/7526/5/35/643
8213, 2, 30, 0.11617499699968903, 0.0, 3/7527/5/35/643
8214, 2, 30, 0.07472601399967971, 0.0, 3/7528/5/35/643
8215, 2, 30, 0.09612251100043068, 0.0, 3/7529/5/35/643
8216, 2, 30, 0.18435547799890628, 0.0, 3/7530/5/35/643
8217, 2, 30, 0.8250699380005244, 0.0, 3/7531/5/35/643
8218, 2, 30, 0.13963123800022004, 0.0, 3/7532/5/35/643
8219, 2, 30, 0.10997612400024082, 1.6295487057504943e-06, 3/7533/5/35/643
8220, 2, 30, 0.07988722899972345, 0.0, 3/7534/5/35/643
8221, 2, 30, 0.08518020600058662, 2.2030744162293558e-07, 3/7535/5/35/643
8222, 2, 30, 0.07091711099928943, 0.0, 3/7536/5/35/643
8223, 2, 30, 0.0553219680004986, 0.0, 3/7537/5/35/643
8224, 2, 30, 0.05545052499837766, 0.0, 3/7538/5/35/643
8225, 2, 30, 0.0985974309987796, 0.0, 3/7539/5/35/643
8226, 2, 30, 0.0819178429992462, 0.0, 3/7540/5/35/643
8227, 2, 30, 0.11125968899978034, 1.698126652627252e-06, 3/7541/5/35/643
8228, 2, 30, 0.10811124499923608, 0.0, 3/7542/5/35/643
8229, 5, 30, 0.17443684699901496, 0.0, 3/7542/5/35/644
8230, 2, 30, 0.06701113200142572, 1.5877349142101593e-06, 3/7543/5/35/644
8231, 2, 30, 0.0647050309999031, 0.0, 3/7544/5/35/644
8232, 2, 30, 0.0964581009993708, 0.0, 3/7545/5/35/644
8233, 2, 30, 0.03988696600026742, 0.0, 3/7546/5/35/644
8234, 2, 30, 0.08716443199955393, 0.0, 3/7547/5/35/644
8235, 2, 30, 0.0591403270009323, 0.0, 3/7548/5/35/644
8236, 2, 30, 0.06695000500076276, 0.0, 3/7549/5/35/644
8237, 2, 30, 0.04720472499866446, 0.0, 3/7550/5/35/644
8238, 2, 30, 0.10727984000004653, 0.0, 3/7551/5/35/644
8239, 2, 30, 0.1005896800015762, 0.0, 3/7552/5/35/644
8240, 2, 30, 0.0642438270006096, 0.0, 3/7553/5/35/644
8241, 2, 30, 0.0654478989999916, 0.0, 3/7554/5/35/644
8242, 2, 30, 0.057133634998535854, 0.0, 3/7555/5/35/644
8243, 2, 30, 0.08023902300010377, 0.0, 3/7556/5/35/644
8244, 2, 30, 0.07961780000005092, 0.0, 3/7557/5/35/644
8245, 2, 30, 0.13745462400038377, 0.0, 3/7558/5/35/644
8246, 2, 30, 0.060853100001622806, 0.0, 3/7559/5/35/644
8247, 2, 30, 0.07645465499990678, 0.0, 3/7560/5/35/644
8248, 2, 30, 0.07852821000051335, 0.0, 3/7561/5/35/644
8249, 5, 30, 0.0910286360012833, 0.0, 3/7561/5/35/645
8250, 2, 30, 0.0870853470005386, 0.0, 3/7562/5/35/645
8251, 2, 30, 0.07229698399896733, 4.636972050775512e-07, 3/7563/5/35/645
8252, 2, 30, 0.08094709800025157, 0.0, 3/7564/5/35/645
8253, 2, 30, 0.09848220999992918, 0.0, 3/7565/5/35/645
8254, 2, 30, 0.14931677000095078, 0.0, 3/7566/5/35/645
8255, 2, 30, 0.07979447300022002, 6.277588227021624e-07, 3/7567/5/35/645
8256, 2, 30, 0.12943120599993563, 0.0, 3/7568/5/35/645
8257, 2, 30, 0.05843028200069966, 0.0, 3/7569/5/35/645
8258, 2, 30, 0.07801698599905649, 0.0, 3/7570/5/35/645
8259, 2, 30, 0.06262545599929581, 0.0, 3/7571/5/35/645
8260, 5, 30, 0.06950122600028408, 0.0, 3/7571/5/35/646
8261, 2, 30, 0.04671033399972657, 0.0, 3/7572/5/35/646
8262, 2, 30, 0.07462234200102102, 0.0, 3/7573/5/35/646
8263, 2, 30, 0.05896730499989644, 0.0, 3/7574/5/35/646
8264, 2, 30, 0.05794576600055734, 0.0, 3/7575/5/35/646
8265, 2, 30, 0.058814280999285984, 5.412420591710543e-07, 3/7576/5/35/646
8266, 2, 30, 0.0700544909996097, 0.0, 3/7577/5/35/646
8267, 2, 30, 0.09058132999962254, 0.0, 3/7578/5/35/646
8268, 2, 30, 0.0773332009994192, 1.6560331062009936e-07, 3/7579/5/35/646
8269, 2, 30, 0.10161635499935073, 0.0, 3/7580/5/35/646
8270, 2, 30, 0.09625346500070009, 0.0, 3/7581/5/35/646
8271, 2, 30, 0.058145614000750356, 4.545081253581884e-07, 3/7582/5/35/646
8272, 2, 30, 0.06334764499843004, 0.0, 3/7583/5/35/646
8273, 2, 30, 0.16975525300040317, 5.245362899586326e-07, 3/7584/5/35/646
8274, 2, 30, 0.2433227399997122, 0.0, 3/7585/5/35/646
8275, 5, 30, 0.06852404999881401, 0.0, 3/7585/5/35/647
8276, 2, 30, 0.8534689779990003, 8.901921688675429e-08, 3/7586/5/35/647
8277, 2, 30, 0.06222636699931172, 0.0, 3/7587/5/35/647
8278, 2, 30, 0.053751059000205714, 0.0, 3/7588/5/35/647
8279, 2, 30, 0.055779303000235814, 0.0, 3/7589/5/35/647
8280, 2, 30, 0.07942013699903328, 0.0, 3/7590/5/35/647
8281, 2, 30, 0.11216945900014252, 0.0, 3/7591/5/35/647
8282, 2, 30, 0.2783983330009505, 0.0, 3/7592/5/35/647
8283, 2, 30, 0.08797075199981919, 0.0, 3/7593/5/35/647
8284, 2, 30, 0.06180306500027655, 3.428850732234423e-07, 3/7594/5/35/647
8285, 2, 30, 0.04655660999924294, 0.0, 3/7595/5/35/647
8286, 2, 30, 0.1593765630004782, 0.0, 3/7596/5/35/647
8287, 2, 30, 1.112658725000074, 4.970218583366659e-07, 3/7597/5/35/647
8288, 2, 30, 0.046476112998789176, 0.0, 3/7598/5/35/647
8289, 2, 30, 0.09291773699987971, 0.0, 3/7599/5/35/647
8290, 2, 30, 0.14787179700033448, 0.0, 3/7600/5/35/647
8291, 2, 30, 0.1475332169993635, 0.0, 3/7601/5/35/647
8292, 2, 30, 0.12235648000023502, 0.0, 3/7602/5/35/647
8293, 2, 30, 0.054094916999019915, 0.0, 3/7603/5/35/647
8294, 2, 30, 0.0672318870001618, 0.0, 3/7604/5/35/647
8295, 2, 30, 0.09342636200017296, 0.0, 3/7605/5/35/647
8296, 2, 30, 0.06590614000015194, 0.0, 3/7606/5/35/647
8297, 2, 30, 0.12021832299978996, 0.0, 3/7607/5/35/647
8298, 2, 30, 0.08722208200015302, 0.0, 3/7608/5/35/647
8299, 2, 30, 0.08172689499951957, 3.4592574138514465e-07, 3/7609/5/35/647
8300, 2, 30, 0.06590511700051138, 0.0, 3/7610/5/35/647
Successes: 3 (0.04%), collision (wall): 7610 (91.69%), collision (obs): 5 (0.06%), timeouts: 35, (0.42%), tumbles: 647, (7.80%), distance: 11.035, swerving: 0.000, duration: 57.251
8301, 2, 30, 0.06956348099993193, 0.0, 3/7611/5/35/647
8302, 2, 30, 0.058353693999379175, 0.0, 3/7612/5/35/647
8303, 2, 30, 0.06961984999907145, 5.708631078960025e-07, 3/7613/5/35/647
8304, 2, 30, 0.05084843999975419, 0.0, 3/7614/5/35/647
8305, 2, 30, 0.08852135100096348, 0.0, 3/7615/5/35/647
8306, 2, 30, 0.07256203499855474, 0.0, 3/7616/5/35/647
8307, 2, 30, 0.07405435099826718, 0.0, 3/7617/5/35/647
8308, 2, 30, 0.0660562260000006, 0.0, 3/7618/5/35/647
8309, 2, 30, 0.08557723800004169, 8.838931080390466e-07, 3/7619/5/35/647
8310, 5, 30, 0.05788904400105821, 0.0, 3/7619/5/35/648
8311, 2, 30, 0.13871554900106275, 0.0, 3/7620/5/35/648
8312, 2, 30, 0.051436275000014575, 0.0, 3/7621/5/35/648
8313, 2, 30, 0.09242227300092054, 0.0, 3/7622/5/35/648
8314, 2, 30, 0.10390869000002567, 0.0, 3/7623/5/35/648
8315, 2, 30, 0.19789946799937752, 0.0, 3/7624/5/35/648
8316, 2, 30, 0.06317266900077811, 0.0, 3/7625/5/35/648
8317, 2, 30, 0.04542388300069433, 0.0, 3/7626/5/35/648
8318, 2, 30, 0.05367294700045022, 0.0, 3/7627/5/35/648
8319, 2, 30, 0.09607252800014976, 0.0, 3/7628/5/35/648
8320, 2, 30, 0.06364458500138426, 0.0, 3/7629/5/35/648
8321, 5, 30, 0.07624993399986124, 0.0, 3/7629/5/35/649
8322, 2, 30, 0.06980586799909361, 0.0, 3/7630/5/35/649
8323, 2, 30, 0.11853576199973759, 0.0, 3/7631/5/35/649
8324, 2, 30, 0.09135529500053963, 0.0, 3/7632/5/35/649
8325, 2, 30, 0.1500987620001979, 0.0, 3/7633/5/35/649
8326, 2, 30, 0.051256133998322184, 0.0, 3/7634/5/35/649
8327, 5, 30, 0.0536690560002171, 0.0, 3/7634/5/35/650
8328, 2, 30, 0.08431290499902389, 0.0, 3/7635/5/35/650
8329, 2, 30, 0.076679174999299, 0.0, 3/7636/5/35/650
8330, 2, 30, 0.05654096800026309, 0.0, 3/7637/5/35/650
8331, 2, 30, 0.05675635199986573, 7.487059860977752e-07, 3/7638/5/35/650
8332, 2, 30, 0.17646831599995494, 0.0, 3/7639/5/35/650
8333, 2, 30, 0.2004824199993891, 0.0, 3/7640/5/35/650
8334, 2, 30, 0.077902474999064, 0.0, 3/7641/5/35/650
8335, 5, 30, 0.20458458800021617, 0.0, 3/7641/5/35/651
8336, 2, 30, 0.7372799519998807, 0.0, 3/7642/5/35/651
8337, 2, 30, 0.2718251250007597, 0.0, 3/7643/5/35/651
8338, 2, 30, 0.07104486000025645, 0.0, 3/7644/5/35/651
8339, 2, 30, 0.09373900399987178, 0.0, 3/7645/5/35/651
8340, 2, 30, 0.04236004700032936, 0.0, 3/7646/5/35/651
8341, 2, 30, 0.05661400600001798, 0.0, 3/7647/5/35/651
8342, 2, 30, 0.15215539499877195, 4.0858213878891547e-07, 3/7648/5/35/651
8343, 2, 30, 0.8332908829997905, 0.0, 3/7649/5/35/651
8344, 2, 30, 0.12489242099945841, 0.0, 3/7650/5/35/651
8345, 2, 30, 0.06764116199883574, 9.137079359788913e-07, 3/7651/5/35/651
8346, 2, 30, 0.05657484200128238, 0.0, 3/7652/5/35/651
8347, 2, 30, 0.07630862100086233, 0.0, 3/7653/5/35/651
8348, 2, 30, 0.08681672599959711, 0.0, 3/7654/5/35/651
8349, 2, 30, 0.07712661500045215, 0.0, 3/7655/5/35/651
8350, 2, 30, 0.12066811499971664, 0.0, 3/7656/5/35/651
8351, 2, 30, 0.08058076799898117, 0.0, 3/7657/5/35/651
8352, 2, 30, 0.13204614500136813, 0.0, 3/7658/5/35/651
8353, 2, 30, 0.10336211200046819, 1.0290880254615331e-06, 3/7659/5/35/651
8354, 2, 30, 0.061808203001419315, 0.0, 3/7660/5/35/651
8355, 2, 30, 0.07352065299892274, 0.0, 3/7661/5/35/651
8356, 5, 30, 0.07562866199987184, 0.0, 3/7661/5/35/652
8357, 2, 30, 0.06805341700055578, 0.0, 3/7662/5/35/652
8358, 2, 30, 0.08152588200027822, 0.0, 3/7663/5/35/652
8359, 2, 30, 0.0870713460008119, 0.0, 3/7664/5/35/652
8360, 2, 30, 0.11026436599968292, 0.0, 3/7665/5/35/652
8361, 2, 30, 0.15925518899894087, 0.0, 3/7666/5/35/652
8362, 2, 30, 0.06354327500048385, 7.53263577735197e-07, 3/7667/5/35/652
8363, 2, 30, 0.13530816399907053, 0.0, 3/7668/5/35/652
8364, 2, 30, 0.07044112000039604, 0.0, 3/7669/5/35/652
8365, 2, 30, 0.047257694001018535, 0.0, 3/7670/5/35/652
8366, 2, 30, 0.041437957999733044, 0.0, 3/7671/5/35/652
8367, 5, 30, 0.08221414100080437, 0.0, 3/7671/5/35/653
8368, 2, 30, 0.04823625499921036, 0.0, 3/7672/5/35/653
8369, 2, 30, 0.04405534100078512, 0.0, 3/7673/5/35/653
8370, 2, 30, 0.10217899400049646, 0.0, 3/7674/5/35/653
8371, 2, 30, 0.06500370999856386, 0.0, 3/7675/5/35/653
8372, 2, 30, 0.06590968300042732, 0.0, 3/7676/5/35/653
8373, 2, 30, 0.09333821499967598, 0.0, 3/7677/5/35/653
8374, 2, 30, 0.12742784399961238, 0.0, 3/7678/5/35/653
8375, 5, 30, 0.06371422899974277, 0.0, 3/7678/5/35/654
8376, 2, 30, 0.061542175000795396, 0.0, 3/7679/5/35/654
8377, 2, 30, 0.10352750099991681, 0.0, 3/7680/5/35/654
8378, 2, 30, 0.6860213650015794, 0.0, 3/7681/5/35/654
8379, 2, 30, 0.1317486510015442, 0.0, 3/7682/5/35/654
8380, 2, 30, 0.16257245899942063, 0.0, 3/7683/5/35/654
8381, 2, 30, 0.1058738439987792, 8.774098319008772e-07, 3/7684/5/35/654
8382, 2, 30, 0.08180191300016304, 0.0, 3/7685/5/35/654
8383, 2, 30, 0.2768188449990703, 9.116405408349237e-07, 3/7686/5/35/654
8384, 2, 30, 0.07309526500102947, 0.0, 3/7687/5/35/654
8385, 2, 30, 0.0761994179993053, 4.0231267917079094e-07, 3/7688/5/35/654
8386, 5, 30, 0.11543135099964275, 0.0, 3/7688/5/35/655
8387, 2, 30, 0.05671792099929007, 0.0, 3/7689/5/35/655
8388, 2, 30, 0.08619896700110985, 0.0, 3/7690/5/35/655
8389, 2, 30, 0.08684682600141969, 0.0, 3/7691/5/35/655
8390, 2, 30, 0.0774736870007473, 0.0, 3/7692/5/35/655
8391, 2, 30, 0.03702702400005364, 0.0, 3/7693/5/35/655
8392, 2, 30, 0.0642232399986824, 0.0, 3/7694/5/35/655
8393, 2, 30, 0.11002847099916835, 2.817587073877803e-06, 3/7695/5/35/655
8394, 2, 30, 0.09467492399926414, 0.0, 3/7696/5/35/655
8395, 5, 30, 0.12594177100072557, 0.0, 3/7696/5/35/656
8396, 2, 30, 0.10161893900112773, 1.078859554581868e-06, 3/7697/5/35/656
8397, 2, 30, 0.07045380699855741, 0.0, 3/7698/5/35/656
8398, 2, 30, 0.2696740339997632, 0.0, 3/7699/5/35/656
8399, 2, 30, 0.07984899100119947, 0.0, 3/7700/5/35/656
8400, 2, 30, 0.07976994800083048, 0.0, 3/7701/5/35/656
Successes: 3 (0.04%), collision (wall): 7701 (91.68%), collision (obs): 5 (0.06%), timeouts: 35, (0.42%), tumbles: 656, (7.81%), distance: 11.035, swerving: 0.000, duration: 57.251
8401, 5, 30, 0.0736588980016677, 0.0, 3/7701/5/35/657
8402, 2, 30, 0.24372369699995033, 0.0, 3/7702/5/35/657
8403, 2, 30, 0.2943309530000988, 0.0, 3/7703/5/35/657
8404, 2, 30, 0.08283542699973623, 0.0, 3/7704/5/35/657
8405, 2, 30, 0.0852999880007701, 0.0, 3/7705/5/35/657
8406, 2, 30, 0.18907129099898157, 0.0, 3/7706/5/35/657
8407, 5, 30, 0.07383113899959426, 0.0, 3/7706/5/35/658
8408, 2, 30, 0.12006298600135779, 0.0, 3/7707/5/35/658
8409, 2, 30, 0.0857593460004864, 0.0, 3/7708/5/35/658
8410, 2, 30, 0.08634588899985829, 0.0, 3/7709/5/35/658
8411, 5, 30, 0.08056566899904283, 0.0, 3/7709/5/35/659
8412, 2, 30, 0.05568468499950541, 0.0, 3/7710/5/35/659
8413, 2, 30, 0.18347061299937195, 0.0, 3/7711/5/35/659
8414, 2, 30, 0.09154657200087968, 0.0, 3/7712/5/35/659
8415, 2, 30, 0.08271338799931982, 0.0, 3/7713/5/35/659
8416, 2, 30, 0.07893736600090051, 0.0, 3/7714/5/35/659
8417, 2, 30, 0.19360576999861223, 0.0, 3/7715/5/35/659
8418, 2, 30, 0.10520584500045516, 0.0, 3/7716/5/35/659
8419, 2, 30, 0.09051989500039781, 0.0, 3/7717/5/35/659
8420, 2, 30, 0.05379338800048572, 0.0, 3/7718/5/35/659
8421, 2, 30, 0.1285668460004672, 0.0, 3/7719/5/35/659
8422, 5, 30, 0.3556189049995737, 0.0, 3/7719/5/35/660
8423, 2, 30, 0.1253176070003974, 0.0, 3/7720/5/35/660
8424, 2, 30, 0.08620367100047588, 0.0, 3/7721/5/35/660
8425, 5, 30, 0.08402374800061807, 0.0, 3/7721/5/35/661
8426, 2, 30, 0.07857005299956654, 0.0, 3/7722/5/35/661
8427, 2, 30, 0.15795098600028723, 0.0, 3/7723/5/35/661
8428, 2, 30, 0.0841417330011609, 0.0, 3/7724/5/35/661
8429, 2, 30, 0.08557467399987218, 0.0, 3/7725/5/35/661
8430, 2, 30, 0.06754153499969107, 0.0, 3/7726/5/35/661
8431, 2, 30, 0.0617357829996763, 4.762262960866792e-06, 3/7727/5/35/661
8432, 2, 30, 0.05459637799867778, 0.0, 3/7728/5/35/661
8433, 2, 30, 0.0354128729995864, 0.0, 3/7729/5/35/661
8434, 2, 30, 0.05961848500010092, 0.0, 3/7730/5/35/661
8435, 2, 30, 0.24904520900054194, 0.0, 3/7731/5/35/661
8436, 2, 30, 0.5002330019997316, 0.0, 3/7732/5/35/661
8437, 5, 30, 0.24280538799939677, 0.0, 3/7732/5/35/662
8438, 2, 30, 0.05930609499955608, 0.0, 3/7733/5/35/662
8439, 2, 30, 0.08684321699911379, 0.0, 3/7734/5/35/662
8440, 2, 30, 0.06468759100062016, 0.0, 3/7735/5/35/662
8441, 5, 30, 0.07087264700021478, 0.0, 3/7735/5/35/663
8442, 2, 30, 0.0643888100003096, 0.0, 3/7736/5/35/663
8443, 2, 30, 0.07859461000043666, 0.0, 3/7737/5/35/663
8444, 2, 30, 0.08982445199944777, 0.0, 3/7738/5/35/663
8445, 2, 30, 0.09716043099979288, 0.0, 3/7739/5/35/663
8446, 2, 30, 0.1014277710000897, 3.195994509042066e-07, 3/7740/5/35/663
8447, 2, 30, 0.10423325999909139, 0.0, 3/7741/5/35/663
8448, 2, 30, 0.07848475799983134, 3.2621125001242035e-07, 3/7742/5/35/663
8449, 2, 30, 0.06321287399987341, 0.0, 3/7743/5/35/663
8450, 2, 30, 0.0919129489993793, 0.0, 3/7744/5/35/663
8451, 2, 30, 0.05213447400092264, 0.0, 3/7745/5/35/663
8452, 2, 30, 0.07561006299874862, 0.0, 3/7746/5/35/663
8453, 2, 30, 0.046901458999855095, 0.0, 3/7747/5/35/663
8454, 2, 30, 0.07404184799997893, 0.0, 3/7748/5/35/663
8455, 2, 30, 0.06461985700116202, 0.0, 3/7749/5/35/663
8456, 2, 30, 0.1013622390000819, 0.0, 3/7750/5/35/663
8457, 2, 30, 0.06456812299984449, 0.0, 3/7751/5/35/663
8458, 2, 30, 0.07468682499893475, 0.0, 3/7752/5/35/663
8459, 2, 30, 0.05289294799877098, 0.0, 3/7753/5/35/663
8460, 2, 30, 0.13603430000148364, 0.0, 3/7754/5/35/663
8461, 5, 30, 0.08864839800116897, 0.0, 3/7754/5/35/664
8462, 2, 30, 0.06613175999882515, 0.0, 3/7755/5/35/664
8463, 5, 30, 0.05688814599852776, 0.0, 3/7755/5/35/665
8464, 2, 30, 0.11908908300028997, 0.0, 3/7756/5/35/665
8465, 2, 30, 0.04962155800058099, 0.0, 3/7757/5/35/665
8466, 2, 30, 0.26808654599881265, 0.0, 3/7758/5/35/665
8467, 2, 30, 0.44692949800082715, 0.0, 3/7759/5/35/665
8468, 2, 30, 0.2990058110008249, 0.0, 3/7760/5/35/665
8469, 5, 30, 1.0219140680001146, 0.0, 3/7760/5/35/666
8470, 2, 30, 0.08637413500036928, 1.1068711955886101e-06, 3/7761/5/35/666
8471, 2, 30, 0.04748697499962873, 0.0, 3/7762/5/35/666
8472, 2, 30, 0.05185892000008607, 0.0, 3/7763/5/35/666
8473, 2, 30, 0.09858202599934884, 0.0, 3/7764/5/35/666
8474, 2, 30, 0.11170721499911451, 0.0, 3/7765/5/35/666
8475, 5, 30, 0.10421155800031556, 0.0, 3/7765/5/35/667
8476, 2, 30, 0.1460445479988266, 1.8025340295935166e-06, 3/7766/5/35/667
8477, 5, 30, 0.08929010399879189, 0.0, 3/7766/5/35/668
8478, 2, 30, 0.09692128300048353, 0.0, 3/7767/5/35/668
8479, 2, 30, 0.038456194999525906, 0.0, 3/7768/5/35/668
8480, 2, 30, 0.06733538200023759, 0.0, 3/7769/5/35/668
8481, 5, 30, 0.06899697699918761, 0.0, 3/7769/5/35/669
8482, 2, 30, 0.07911552099903929, 0.0, 3/7770/5/35/669
8483, 2, 30, 0.09359025900084816, 0.0, 3/7771/5/35/669
8484, 2, 30, 0.0937318870001036, 0.0, 3/7772/5/35/669
8485, 2, 30, 0.10713793100148905, 0.0, 3/7773/5/35/669
8486, 2, 30, 0.12354904399944644, 0.0, 3/7774/5/35/669
8487, 2, 30, 0.05330517299989879, 0.0, 3/7775/5/35/669
8488, 2, 30, 0.05535773500014329, 0.0, 3/7776/5/35/669
