episode, outcome, step, episode_duration, distance, s/cw/co/t
389, 1, 30, 0.040913649019785225, 0.0, 379/6/0/0/4
390, 1, 30, 0.053647844993975013, 0.0, 380/6/0/0/4
391, 1, 30, 0.12136413500411436, 0.11740127205848694, 381/6/0/0/4
392, 1, 30, 0.11058275500545278, 0.0, 382/6/0/0/4
393, 1, 30, 0.0937002360005863, 0.0, 383/6/0/0/4
394, 1, 30, 0.14161394198890775, 0.0, 384/6/0/0/4
395, 1, 30, 0.08809415501309559, 0.0, 385/6/0/0/4
396, 1, 30, 0.12803560198517516, 0.0, 386/6/0/0/4
397, 1, 30, 0.04813239199575037, 0.0, 387/6/0/0/4
398, 1, 30, 0.10335953097091988, 0.0, 388/6/0/0/4
399, 1, 30, 0.05080529901897535, 0.0, 389/6/0/0/4
400, 1, 30, 0.04014523501973599, 0.005295136012136936, 390/6/0/0/4
Successes: 390 (97.50%), collision (wall): 6 (1.50%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 4, (1.00%), distance: 0.054, swerving: 0.000, duration: 0.731
401, 1, 30, 0.05871868098620325, 0.0, 391/6/0/0/4
402, 1, 30, 0.0713490360067226, 0.0, 392/6/0/0/4
403, 1, 30, 0.036022107989992946, 5.003531100555847e-07, 393/6/0/0/4
404, 1, 30, 0.042978972021956, 0.0, 394/6/0/0/4
405, 1, 30, 0.15919583901995793, 0.0, 395/6/0/0/4
406, 1, 30, 0.05934121896279976, 0.0012093314435333014, 396/6/0/0/4
407, 1, 30, 0.047105039993766695, 0.0, 397/6/0/0/4
408, 1, 30, 0.05212980601936579, 0.0, 398/6/0/0/4
409, 1, 30, 0.045184082991909236, 0.0004120746743865311, 399/6/0/0/4
410, 1, 30, 0.049644134007394314, 9.277876955593456e-08, 400/6/0/0/4
411, 1, 30, 0.04871837003156543, 3.4743834476103075e-07, 401/6/0/0/4
412, 1, 30, 0.03914281202014536, 0.0, 402/6/0/0/4
413, 1, 30, 0.06256690400186926, 0.0, 403/6/0/0/4
414, 1, 30, 0.04512444499414414, 0.00041076974594034255, 404/6/0/0/4
415, 1, 30, 0.04708552599186078, 0.0, 405/6/0/0/4
416, 1, 30, 0.03734774101758376, 2.4327482606167905e-07, 406/6/0/0/4
417, 1, 30, 0.05649507598718628, 0.0004108885186724365, 407/6/0/0/4
418, 1, 30, 0.042273313039913774, 0.0, 408/6/0/0/4
419, 1, 30, 0.03018132399301976, 0.0, 409/6/0/0/4
420, 1, 30, 0.0299998740083538, 0.0, 410/6/0/0/4
421, 1, 30, 0.031120652973186225, 0.0, 411/6/0/0/4
422, 1, 30, 0.038367756991647184, 0.0, 412/6/0/0/4
423, 1, 30, 0.08767217496642843, 0.0, 413/6/0/0/4
424, 1, 30, 0.040784590994007885, 0.0, 414/6/0/0/4
425, 1, 30, 0.0629040389903821, 0.0, 415/6/0/0/4
426, 1, 30, 0.04107438202481717, 0.0, 416/6/0/0/4
427, 1, 30, 0.07483277702704072, 0.0, 417/6/0/0/4
428, 1, 30, 0.04465464799432084, 0.0, 418/6/0/0/4
429, 1, 30, 0.0900664699729532, 0.0028542783111333847, 419/6/0/0/4
430, 1, 30, 0.314369284955319, 0.0, 420/6/0/0/4
431, 1, 30, 0.03312213905155659, 0.0, 421/6/0/0/4
432, 1, 30, 0.03757803502958268, 0.0, 422/6/0/0/4
433, 1, 30, 0.06635616003768519, 0.0, 423/6/0/0/4
434, 1, 30, 0.06952919403556734, 0.0, 424/6/0/0/4
435, 1, 30, 0.037485766981262714, 0.0, 425/6/0/0/4
436, 1, 30, 0.055781454022508115, 0.0, 426/6/0/0/4
437, 1, 30, 0.03598286397755146, 0.03451884165406227, 427/6/0/0/4
438, 1, 30, 0.05132823099847883, 0.0, 428/6/0/0/4
439, 1, 30, 0.05294431000947952, 0.0, 429/6/0/0/4
440, 1, 30, 0.050394831981975585, 0.0008348866831511259, 430/6/0/0/4
441, 1, 30, 0.0385596840060316, 0.0, 431/6/0/0/4
442, 1, 30, 0.0401157769956626, 0.0, 432/6/0/0/4
443, 1, 30, 0.027503299003001302, 0.0, 433/6/0/0/4
444, 1, 30, 0.038621957995928824, 0.0, 434/6/0/0/4
445, 1, 30, 0.0701676820171997, 0.0, 435/6/0/0/4
446, 1, 30, 0.051839966035913676, 0.0, 436/6/0/0/4
447, 1, 30, 0.052478204015642405, 0.0, 437/6/0/0/4
448, 1, 30, 0.04683459101943299, 0.0, 438/6/0/0/4
449, 1, 30, 0.06504596798913553, 0.0, 439/6/0/0/4
