episode, outcome, step, episode_duration, distance, s/cw/co/t
392, 1, 30, 0.10443230503005907, 0.0, 373/0/0/1/18
393, 1, 30, 0.1145162150496617, 0.0, 374/0/0/1/18
394, 1, 30, 0.30783982505090535, 0.0, 375/0/0/1/18
395, 1, 30, 0.12998920603422448, 0.0, 376/0/0/1/18
396, 1, 30, 0.07833916001254693, 0.0, 377/0/0/1/18
397, 1, 30, 0.05707215901929885, 0.0, 378/0/0/1/18
398, 1, 30, 0.08103880600538105, 0.0, 379/0/0/1/18
399, 1, 30, 0.05862944101681933, 0.0, 380/0/0/1/18
400, 1, 30, 0.06714113795896992, 0.09072718024253845, 381/0/0/1/18
Successes: 381 (95.25%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 18, (4.50%), distance: 0.041, swerving: 0.000, duration: 0.490
401, 1, 30, 0.0636987200123258, 0.0, 382/0/0/1/18
402, 1, 30, 0.05955741897923872, 0.0, 383/0/0/1/18
403, 1, 30, 0.10615005699219182, 0.0, 384/0/0/1/18
404, 1, 30, 0.09059773699846119, 0.0, 385/0/0/1/18
405, 1, 30, 0.05047738802386448, 0.0, 386/0/0/1/18
406, 1, 30, 0.08250551804667339, 0.0140916146337986, 387/0/0/1/18
407, 1, 30, 0.06451892899349332, 0.0, 388/0/0/1/18
408, 1, 30, 0.06260649301111698, 0.0, 389/0/0/1/18
409, 1, 30, 0.1393244340433739, 0.0, 390/0/0/1/18
410, 1, 30, 0.09151559002930298, 0.0, 391/0/0/1/18
411, 1, 30, 0.03815881401533261, 0.0, 392/0/0/1/18
412, 1, 30, 0.14843279495835304, 0.0, 393/0/0/1/18
413, 1, 30, 0.05574876902392134, 0.0, 394/0/0/1/18
414, 1, 30, 0.09069313498912379, 0.0, 395/0/0/1/18
415, 1, 30, 0.050853772030677646, 0.0, 396/0/0/1/18
416, 5, 30, 0.10883008496602997, 0.0, 396/0/0/1/19
417, 5, 30, 0.08236139401560649, 0.0, 396/0/0/1/20
418, 5, 30, 0.07902474602451548, 0.0, 396/0/0/1/21
419, 2, 30, 0.06468352494994178, 0.0, 396/1/0/1/21
420, 2, 30, 0.31434236495988443, 0.0, 396/2/0/1/21
421, 2, 30, 0.322757039044518, 0.0, 396/3/0/1/21
422, 2, 30, 0.08541901997523382, 0.0, 396/4/0/1/21
423, 2, 30, 0.06200859200907871, 0.0, 396/5/0/1/21
424, 5, 30, 0.24374429695308208, 0.0, 396/5/0/1/22
425, 2, 30, 0.2450204970082268, 0.0, 396/6/0/1/22
426, 5, 30, 0.16998051502741873, 0.0, 396/6/0/1/23
427, 5, 30, 0.0680547030060552, 0.0, 396/6/0/1/24
428, 5, 30, 0.10362052102573216, 0.0, 396/6/0/1/25
429, 5, 30, 0.08645560999866575, 0.3597126305103302, 396/6/0/1/26
430, 5, 30, 0.0652289799763821, 0.0011302330531179905, 396/6/0/1/27
431, 5, 746, 2.3456381500000134, 0.20904159545898438, 396/6/0/1/28
432, 5, 30, 0.05845503899035975, 0.0, 396/6/0/1/29
433, 5, 30, 0.058308400970418006, 0.0, 396/6/0/1/30
434, 5, 30, 0.06345427199266851, 0.0, 396/6/0/1/31
435, 5, 30, 0.056059190013911575, 0.0, 396/6/0/1/32
436, 5, 167, 0.5201661730534397, 0.09498769044876099, 396/6/0/1/33
437, 5, 220, 2.1097167370026, 0.25876954197883606, 396/6/0/1/34
438, 1, 186, 1.1524081579991616, 0.11722482740879059, 397/6/0/1/34
439, 1, 30, 0.5612860879627988, 0.0, 398/6/0/1/34
440, 1, 30, 0.0793854629737325, 0.0, 399/6/0/1/34
441, 1, 30, 0.06055905303219333, 0.0, 400/6/0/1/34
442, 1, 30, 0.09489079396007583, 0.0, 401/6/0/1/34
443, 1, 30, 0.08809623296838254, 0.0, 402/6/0/1/34
444, 1, 30, 0.09776368201710284, 0.0, 403/6/0/1/34
445, 1, 30, 0.07885170000372455, 0.0, 404/6/0/1/34
446, 1, 30, 0.24513434403343126, 0.3130713701248169, 405/6/0/1/34
447, 1, 30, 0.053642890008632094, 0.0, 406/6/0/1/34
448, 1, 30, 0.09859173599397764, 0.0, 407/6/0/1/34
449, 1, 30, 0.04828825395088643, 0.040751684457063675, 408/6/0/1/34
450, 1, 30, 0.0650955710443668, 0.0033863491844385862, 409/6/0/1/34
451, 1, 30, 0.08953404700150713, 0.002875952748581767, 410/6/0/1/34
452, 1, 30, 0.0758368389797397, 0.0, 411/6/0/1/34
453, 2, 30, 0.08560057799331844, 0.0, 411/7/0/1/34
454, 3, 30, 0.09306600800482556, 0.0, 411/7/1/1/34
455, 2, 30, 0.08374947198899463, 0.14135228097438812, 411/8/1/1/34
456, 2, 30, 0.09144243801711127, 0.0, 411/9/1/1/34
457, 2, 36, 0.06684486498124897, 0.0, 411/10/1/1/34
