episode, outcome, step, episode_duration, distance, s/cw/co/t
391, 1, 30, 0.06369070400251076, 0.0028160784859210253, 391/0/0/0/0
392, 1, 30, 0.032019396021496505, 0.0, 392/0/0/0/0
393, 1, 30, 0.049723571981303394, 0.0, 393/0/0/0/0
394, 1, 30, 0.03166174399666488, 0.0005752124707214534, 394/0/0/0/0
395, 1, 30, 0.03838636801810935, 0.0, 395/0/0/0/0
396, 1, 30, 0.03725566202774644, 0.0, 396/0/0/0/0
397, 1, 30, 0.039508801011834294, 0.0, 397/0/0/0/0
398, 1, 30, 0.029547696001827717, 0.0, 398/0/0/0/0
399, 1, 30, 0.06493803201010451, 0.0, 399/0/0/0/0
400, 1, 30, 0.05331260897219181, 0.0, 400/0/0/0/0
Successes: 400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.032, swerving: 0.000, duration: 0.535
401, 1, 30, 0.03402950300369412, 0.0, 401/0/0/0/0
402, 1, 30, 0.049627733998931944, 0.0, 402/0/0/0/0
403, 1, 30, 0.054096809995826334, 0.0, 403/0/0/0/0
404, 1, 30, 0.06529103801585734, 0.0, 404/0/0/0/0
405, 1, 30, 0.042389270034618676, 0.0, 405/0/0/0/0
406, 1, 30, 0.03509081999072805, 0.0, 406/0/0/0/0
407, 1, 30, 0.024989878002088517, 0.0, 407/0/0/0/0
408, 1, 30, 0.06220634997589514, 0.0, 408/0/0/0/0
409, 1, 30, 0.03912924596806988, 0.0, 409/0/0/0/0
410, 1, 30, 0.03151409700512886, 0.0, 410/0/0/0/0
411, 1, 30, 0.04920232901349664, 0.004928849171847105, 411/0/0/0/0
412, 1, 30, 0.06115558400051668, 0.0, 412/0/0/0/0
413, 1, 30, 0.03471058898139745, 0.0, 413/0/0/0/0
414, 1, 30, 0.053833900950849056, 0.0, 414/0/0/0/0
415, 1, 30, 0.030942953017074615, 0.0, 415/0/0/0/0
416, 1, 30, 0.027880360023118556, 0.0, 416/0/0/0/0
417, 1, 30, 0.04814685299061239, 0.0, 417/0/0/0/0
418, 1, 30, 0.03909221000503749, 0.0, 418/0/0/0/0
419, 1, 30, 0.06383187201572582, 0.0028659359086304903, 419/0/0/0/0
420, 1, 30, 0.04579026403371245, 0.0009726082207635045, 420/0/0/0/0
421, 1, 30, 0.054587795981206, 0.0, 421/0/0/0/0
422, 1, 30, 0.05468859599204734, 0.0, 422/0/0/0/0
423, 1, 30, 0.040857938991393894, 0.0, 423/0/0/0/0
424, 1, 30, 0.030438210000284016, 0.0, 424/0/0/0/0
425, 1, 30, 0.037917653971817344, 0.0, 425/0/0/0/0
426, 1, 30, 0.038925434986595064, 0.0, 426/0/0/0/0
427, 1, 30, 0.0349670959985815, 0.0, 427/0/0/0/0
428, 1, 30, 0.03328514500753954, 0.0, 428/0/0/0/0
429, 1, 30, 0.041183910972904414, 0.0, 429/0/0/0/0
430, 1, 30, 0.042483176046516746, 0.0021262874361127615, 430/0/0/0/0
431, 1, 30, 0.03995231800945476, 0.0, 431/0/0/0/0
432, 1, 30, 0.029053593054413795, 0.0, 432/0/0/0/0
433, 1, 30, 0.05757101497147232, 0.0, 433/0/0/0/0
434, 1, 30, 0.03991470899200067, 0.0, 434/0/0/0/0
435, 1, 30, 0.08450425800401717, 0.001549899927340448, 435/0/0/0/0
436, 1, 30, 0.03878708800766617, 0.0, 436/0/0/0/0
437, 1, 30, 0.06327905401121825, 0.0, 437/0/0/0/0
438, 1, 30, 0.07425147300818935, 0.0, 438/0/0/0/0
439, 1, 30, 0.039090519945602864, 0.0, 439/0/0/0/0
440, 1, 30, 0.07379908300936222, 0.0, 440/0/0/0/0
441, 1, 30, 0.06241592299193144, 0.005155961960554123, 441/0/0/0/0
442, 1, 30, 0.09296401095343754, 0.0, 442/0/0/0/0
443, 1, 30, 0.042666584020480514, 0.0, 443/0/0/0/0
444, 1, 30, 0.063188620028086, 0.0, 444/0/0/0/0
445, 1, 30, 0.03565259202150628, 0.0, 445/0/0/0/0
446, 1, 30, 0.06018152699107304, 0.003441267181187868, 446/0/0/0/0
447, 1, 30, 0.04296417097793892, 0.0, 447/0/0/0/0
448, 1, 30, 0.05520956194959581, 0.0, 448/0/0/0/0
449, 1, 30, 0.04495867999503389, 0.0, 449/0/0/0/0
450, 1, 30, 0.0556647939956747, 0.0, 450/0/0/0/0
451, 1, 30, 0.06329570198431611, 0.0, 451/0/0/0/0
452, 1, 30, 0.045737007982097566, 0.002066275803372264, 452/0/0/0/0
453, 1, 30, 0.08069834299385548, 0.0, 453/0/0/0/0
454, 1, 30, 0.04899790103081614, 0.0, 454/0/0/0/0
455, 1, 30, 0.06608089501969516, 0.0, 455/0/0/0/0
456, 1, 30, 0.04812402301467955, 0.0, 456/0/0/0/0
457, 1, 30, 0.0609159049927257, 0.002066380809992552, 457/0/0/0/0
458, 1, 30, 0.05032687803031877, 0.0, 458/0/0/0/0
459, 1, 30, 0.04497181298211217, 0.0, 459/0/0/0/0
460, 1, 30, 0.03260820702416822, 0.0, 460/0/0/0/0
461, 1, 30, 0.0365049839601852, 0.0, 461/0/0/0/0
462, 1, 30, 0.03322259499691427, 0.0, 462/0/0/0/0
463, 1, 30, 0.029834542016033083, 0.0, 463/0/0/0/0
464, 1, 30, 0.03422322298865765, 0.0, 464/0/0/0/0
465, 1, 30, 0.1019199329894036, 0.0, 465/0/0/0/0
466, 1, 30, 0.05084109102608636, 0.0, 466/0/0/0/0
467, 1, 30, 0.05345623899484053, 0.0015492651145905256, 467/0/0/0/0
468, 1, 30, 0.05654852098086849, 0.0, 468/0/0/0/0
469, 1, 30, 0.0655159109737724, 0.0, 469/0/0/0/0
470, 1, 30, 0.030108902021311224, 0.0, 470/0/0/0/0
471, 1, 30, 0.04809108097106218, 0.0, 471/0/0/0/0
472, 1, 30, 0.06562745699193329, 0.0, 472/0/0/0/0
473, 1, 30, 0.0430768679943867, 0.0, 473/0/0/0/0
474, 1, 30, 0.0446358589688316, 0.0, 474/0/0/0/0
475, 1, 30, 0.06542175804497674, 0.0010332795791327953, 475/0/0/0/0
476, 1, 30, 0.04781034600455314, 0.0, 476/0/0/0/0
477, 1, 30, 0.04460844397544861, 0.0010331886587664485, 477/0/0/0/0
478, 1, 30, 0.04961827700026333, 0.0, 478/0/0/0/0
479, 1, 30, 0.0467943120165728, 0.0, 479/0/0/0/0
480, 1, 30, 0.05043452000245452, 0.0, 480/0/0/0/0
481, 1, 30, 0.0652860559639521, 0.0, 481/0/0/0/0
482, 1, 30, 0.0507738390006125, 0.0, 482/0/0/0/0
483, 1, 30, 0.05977931903908029, 0.0030987730715423822, 483/0/0/0/0
484, 1, 30, 0.04204900999320671, 0.0, 484/0/0/0/0
485, 1, 30, 0.08333132701227441, 3.088933340222866e-07, 485/0/0/0/0
486, 1, 30, 0.05359498900361359, 0.0009731075260788202, 486/0/0/0/0
487, 1, 30, 0.07457049400545657, 0.0, 487/0/0/0/0
488, 1, 30, 0.06257649301551282, 0.0, 488/0/0/0/0
489, 1, 30, 0.04095976601820439, 0.0, 489/0/0/0/0
490, 1, 30, 0.07213019201299176, 0.0037266621366143227, 490/0/0/0/0
491, 1, 30, 0.06640101497760043, 0.0, 491/0/0/0/0
492, 1, 30, 0.05336959200212732, 0.0, 492/0/0/0/0
493, 1, 30, 0.06609688501339406, 0.0, 493/0/0/0/0
494, 1, 30, 0.04982537403702736, 0.0, 494/0/0/0/0
495, 1, 30, 0.10028336098184809, 0.0, 495/0/0/0/0
496, 1, 30, 0.047105257981456816, 0.0, 496/0/0/0/0
497, 1, 30, 0.05613932601409033, 0.0, 497/0/0/0/0
498, 1, 30, 0.03400866297306493, 0.0, 498/0/0/0/0
499, 1, 30, 0.06484766001813114, 0.00596475088968873, 499/0/0/0/0
500, 1, 30, 0.0538844580296427, 0.0, 500/0/0/0/0
Successes: 500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.025, swerving: 0.000, duration: 0.439
501, 1, 30, 0.04722326504997909, 0.001033612759783864, 501/0/0/0/0
502, 1, 30, 0.040826103009749204, 2.8204215141158784e-07, 502/0/0/0/0
503, 1, 30, 0.05641964002279565, 0.0, 503/0/0/0/0
504, 1, 30, 0.03626662597525865, 0.0, 504/0/0/0/0
505, 1, 30, 0.03792815800989047, 0.0, 505/0/0/0/0
506, 1, 30, 0.03725265699904412, 0.0, 506/0/0/0/0
507, 1, 30, 0.03405849798582494, 0.0005164339090697467, 507/0/0/0/0
508, 1, 30, 0.028309218992944807, 0.0, 508/0/0/0/0
509, 1, 30, 0.04152784601319581, 0.0, 509/0/0/0/0
510, 1, 30, 0.0437315939925611, 0.0, 510/0/0/0/0
511, 1, 30, 0.034843511995859444, 0.0, 511/0/0/0/0
512, 1, 30, 0.04651443497277796, 0.0, 512/0/0/0/0
513, 1, 30, 0.03695484099444002, 0.0, 513/0/0/0/0
514, 1, 30, 0.05458211700897664, 0.0, 514/0/0/0/0
515, 1, 30, 0.06056414096383378, 0.0, 515/0/0/0/0
516, 1, 30, 0.0559460959630087, 0.0, 516/0/0/0/0
517, 1, 30, 0.066638017015066, 0.0, 517/0/0/0/0
518, 1, 30, 0.037001707998570055, 0.0030996992718428373, 518/0/0/0/0
519, 1, 30, 0.2059097730088979, 2.90936014835097e-07, 519/0/0/0/0
520, 1, 1409, 8.528508461022284, 0.7562083601951599, 520/0/0/0/0
521, 1, 30, 0.09643868898274377, 0.0, 521/0/0/0/0
522, 1, 30, 0.0477273230208084, 0.0, 522/0/0/0/0
523, 1, 30, 0.06810165697243065, 0.0, 523/0/0/0/0
524, 1, 30, 0.0465292030130513, 0.0, 524/0/0/0/0
525, 1, 30, 0.05061892600497231, 0.0, 525/0/0/0/0
526, 1, 30, 0.0395756620564498, 0.0, 526/0/0/0/0
527, 1, 30, 0.04392708803061396, 0.0, 527/0/0/0/0
528, 1, 30, 0.05436565697891638, 0.0, 528/0/0/0/0
529, 1, 30, 0.039072711020708084, 0.0, 529/0/0/0/0
530, 1, 30, 0.03521640499820933, 0.0, 530/0/0/0/0
531, 1, 30, 0.06705485394923016, 0.0, 531/0/0/0/0
532, 1, 30, 0.04237986099906266, 0.0, 532/0/0/0/0
533, 1, 30, 0.04585151601349935, 0.0, 533/0/0/0/0
534, 1, 30, 0.030744276999030262, 0.03570069000124931, 534/0/0/0/0
535, 1, 30, 0.04925538395764306, 0.0, 535/0/0/0/0
536, 1, 30, 0.02970472496235743, 0.0, 536/0/0/0/0
537, 1, 30, 0.03958182397764176, 0.0, 537/0/0/0/0
538, 1, 30, 0.05530749901663512, 0.0, 538/0/0/0/0
539, 1, 30, 0.042539604008197784, 0.0, 539/0/0/0/0
540, 1, 30, 0.04643865901743993, 0.0, 540/0/0/0/0
541, 1, 30, 0.04354418197181076, 0.0, 541/0/0/0/0
542, 1, 30, 0.0679678869782947, 0.001104785711504519, 542/0/0/0/0
543, 1, 30, 0.06319995003286749, 0.0, 543/0/0/0/0
544, 1, 30, 0.0480825700215064, 2.127314655808732e-05, 544/0/0/0/0
545, 1, 30, 0.04951646499102935, 0.0, 545/0/0/0/0
546, 1, 30, 0.06193344603525475, 0.0, 546/0/0/0/0
547, 1, 30, 0.06344388501020148, 0.0, 547/0/0/0/0
548, 1, 30, 0.04817524802638218, 0.0, 548/0/0/0/0
549, 1, 30, 0.0552448810194619, 0.0013554806355386972, 549/0/0/0/0
550, 1, 30, 0.03770583699224517, 6.630487092706971e-08, 550/0/0/0/0
551, 1, 30, 0.04559406003681943, 0.0, 551/0/0/0/0
552, 1, 30, 0.039651579048950225, 0.0, 552/0/0/0/0
553, 1, 30, 0.0575970439822413, 0.0, 553/0/0/0/0
554, 1, 30, 0.05476992699550465, 0.0, 554/0/0/0/0
555, 1, 30, 0.06116807600483298, 0.001262978301383555, 555/0/0/0/0
556, 1, 30, 0.05811646702932194, 0.0, 556/0/0/0/0
557, 1, 30, 0.05326001095818356, 0.0, 557/0/0/0/0
558, 1, 30, 0.04558434896171093, 0.0, 558/0/0/0/0
559, 1, 30, 0.03546004003146663, 0.0, 559/0/0/0/0
560, 1, 30, 0.050274109991732985, 0.0, 560/0/0/0/0
561, 1, 30, 0.068603202002123, 0.0, 561/0/0/0/0
562, 1, 30, 0.09521345200482756, 0.0, 562/0/0/0/0
563, 1, 30, 0.08215703099267557, 0.0, 563/0/0/0/0
564, 1, 30, 0.05299883498810232, 0.00374543946236372, 564/0/0/0/0
565, 1, 30, 0.0762243420467712, 0.0008326107054017484, 565/0/0/0/0
566, 1, 30, 0.06768496299628168, 0.00042188024963252246, 566/0/0/0/0
567, 1, 30, 0.04271380399586633, 0.0, 567/0/0/0/0
568, 1, 30, 0.0565981239778921, 1.0980332262988668e-05, 568/0/0/0/0
569, 1, 30, 0.04488338500959799, 1.223217509505048e-07, 569/0/0/0/0
570, 1, 30, 0.033610519021749496, 0.0, 570/0/0/0/0
571, 1, 30, 0.07069061399670318, 0.0, 571/0/0/0/0
572, 1, 30, 0.04900484101381153, 0.00040973772411234677, 572/0/0/0/0
573, 1, 30, 0.03803295595571399, 0.0, 573/0/0/0/0
574, 1, 30, 0.043667031975928694, 0.0, 574/0/0/0/0
575, 1, 30, 0.03535798395751044, 0.0, 575/0/0/0/0
576, 1, 30, 0.041875205002725124, 0.0, 576/0/0/0/0
577, 1, 30, 0.032175760017707944, 0.0, 577/0/0/0/0
578, 1, 30, 0.04992587602464482, 0.0, 578/0/0/0/0
579, 1, 30, 0.046862724993843585, 0.0, 579/0/0/0/0
580, 1, 30, 0.03339032200165093, 0.0012762084370478988, 580/0/0/0/0
581, 1, 30, 0.0551754689658992, 0.0, 581/0/0/0/0
582, 1, 30, 0.060112559993285686, 0.0, 582/0/0/0/0
583, 1, 30, 0.049692393047735095, 0.0, 583/0/0/0/0
584, 1, 30, 0.09128360997419804, 0.0008433564216829836, 584/0/0/0/0
585, 1, 30, 0.05003180698258802, 0.0, 585/0/0/0/0
586, 1, 30, 0.046324255992658436, 0.0, 586/0/0/0/0
587, 1, 30, 0.05712526896968484, 0.0008428986766375601, 587/0/0/0/0
588, 1, 30, 0.03654350701253861, 0.0, 588/0/0/0/0
589, 1, 30, 0.04904261598130688, 0.0, 589/0/0/0/0
590, 1, 30, 0.052643650968093425, 0.0, 590/0/0/0/0
591, 1, 30, 0.05425903695868328, 0.0, 591/0/0/0/0
592, 1, 30, 0.059452379995491356, 0.001264246297068894, 592/0/0/0/0
593, 1, 30, 0.04186586901778355, 2.6860096369318853e-08, 593/0/0/0/0
594, 1, 30, 0.04666018101852387, 0.0, 594/0/0/0/0
595, 1, 30, 0.04128610499901697, 9.273663437170399e-08, 595/0/0/0/0
596, 1, 30, 0.03833764401497319, 0.00042164584738202393, 596/0/0/0/0
597, 1, 30, 0.04139696399215609, 0.0, 597/0/0/0/0
598, 1, 30, 0.037015432957559824, 0.0, 598/0/0/0/0
599, 1, 30, 0.04632303398102522, 0.0, 599/0/0/0/0
600, 1, 30, 0.024396767024882138, 2.3788431224858186e-09, 600/0/0/0/0
Successes: 600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.023, swerving: 0.000, duration: 0.388
601, 1, 30, 0.05144420301076025, 0.0, 601/0/0/0/0
602, 1, 30, 0.03881386196007952, 0.00042149313958361745, 602/0/0/0/0
603, 1, 30, 0.0929944200324826, 0.0, 603/0/0/0/0
604, 1, 30, 0.038498944020830095, 0.0008309142431244254, 604/0/0/0/0
605, 1, 30, 0.03876498097088188, 0.0, 605/0/0/0/0
606, 1, 30, 0.03273405897198245, 0.0, 606/0/0/0/0
607, 1, 30, 0.05212249199394137, 0.0, 607/0/0/0/0
608, 1, 30, 0.03814970102394, 0.0, 608/0/0/0/0
609, 1, 30, 0.04475609300425276, 0.0, 609/0/0/0/0
610, 1, 30, 0.048326734045986086, 0.0, 610/0/0/0/0
611, 1, 30, 0.047267907997593284, 0.0, 611/0/0/0/0
612, 1, 30, 0.03473787900293246, 0.0, 612/0/0/0/0
613, 1, 30, 0.054411843011621386, 0.0, 613/0/0/0/0
614, 1, 30, 0.049892307026311755, 0.0, 614/0/0/0/0
615, 1, 30, 0.03863608400570229, 0.001697949948720634, 615/0/0/0/0
616, 1, 30, 0.0502761640236713, 4.41587104660357e-08, 616/0/0/0/0
617, 1, 30, 0.06842712900834158, 0.0, 617/0/0/0/0
618, 1, 30, 0.055006561044137925, 0.0, 618/0/0/0/0
619, 1, 30, 0.06647030997555703, 0.0, 619/0/0/0/0
620, 1, 30, 0.035109215998090804, 0.0, 620/0/0/0/0
621, 1, 30, 0.058615623973309994, 0.0, 621/0/0/0/0
622, 1, 30, 0.06465636898064986, 0.0012114493874832988, 622/0/0/0/0
623, 1, 30, 0.07711491797817871, 0.0, 623/0/0/0/0
624, 1, 30, 0.05843245895812288, 0.0, 624/0/0/0/0
625, 1, 30, 0.05008230800740421, 0.0, 625/0/0/0/0
626, 1, 30, 0.03910384001210332, 0.0, 626/0/0/0/0
627, 1, 30, 0.05159961595200002, 0.0, 627/0/0/0/0
628, 1, 30, 0.23912858596304432, 0.0, 628/0/0/0/0
629, 1, 30, 0.19684094499098137, 0.006527039688080549, 629/0/0/0/0
630, 1, 30, 0.06547302403487265, 0.0, 630/0/0/0/0
631, 1, 30, 0.05186097597470507, 0.0, 631/0/0/0/0
632, 1, 30, 0.055824778974056244, 0.0, 632/0/0/0/0
633, 1, 30, 0.045288739958778024, 0.0, 633/0/0/0/0
634, 1, 30, 0.04007200099295005, 0.0, 634/0/0/0/0
635, 1, 30, 0.05357727099908516, 0.0, 635/0/0/0/0
636, 1, 30, 0.04254146199673414, 0.0, 636/0/0/0/0
637, 1, 30, 0.04805464198580012, 0.0, 637/0/0/0/0
638, 1, 30, 0.041929069033358246, 0.0, 638/0/0/0/0
639, 1, 30, 0.033649932011030614, 0.0, 639/0/0/0/0
640, 1, 30, 0.03480496699921787, 0.0, 640/0/0/0/0
641, 1, 30, 0.07429558597505093, 0.0, 641/0/0/0/0
642, 1, 30, 0.04372512502595782, 0.017524035647511482, 642/0/0/0/0
643, 1, 30, 0.035132672986947, 0.0, 643/0/0/0/0
644, 1, 30, 0.03474707604618743, 0.0, 644/0/0/0/0
645, 1, 30, 0.04373318998841569, 0.0, 645/0/0/0/0
646, 1, 30, 0.029108433984220028, 0.0, 646/0/0/0/0
647, 1, 30, 0.036696096998639405, 0.0008549208287149668, 647/0/0/0/0
648, 1, 30, 0.2516603380208835, 0.0, 648/0/0/0/0
649, 1, 30, 0.038862166984472424, 0.0, 649/0/0/0/0
650, 1, 30, 0.04368279699701816, 0.0, 650/0/0/0/0
651, 1, 30, 0.03332754102302715, 0.014950930140912533, 651/0/0/0/0
652, 1, 30, 0.05389927700161934, 0.0, 652/0/0/0/0
653, 1, 30, 0.05880893295397982, 0.0, 653/0/0/0/0
654, 1, 30, 0.0425108449999243, 0.0, 654/0/0/0/0
655, 1, 30, 0.04419358796440065, 0.0, 655/0/0/0/0
656, 1, 30, 0.03733253094833344, 0.0, 656/0/0/0/0
657, 1, 30, 0.054025625984650105, 0.0, 657/0/0/0/0
658, 1, 30, 0.03158051596255973, 0.0, 658/0/0/0/0
659, 1, 30, 0.04841733200009912, 0.0, 659/0/0/0/0
660, 1, 30, 0.04569086502306163, 0.002949095331132412, 660/0/0/0/0
661, 1, 30, 0.063701388949994, 0.0, 661/0/0/0/0
662, 1, 30, 0.03944810398388654, 1.5701935751621932e-07, 662/0/0/0/0
663, 1, 30, 0.05773783702170476, 0.0, 663/0/0/0/0
664, 1, 30, 0.03297969000414014, 0.0, 664/0/0/0/0
665, 1, 30, 0.04421011597150937, 0.0, 665/0/0/0/0
666, 1, 30, 0.038272646022960544, 0.0, 666/0/0/0/0
667, 1, 30, 0.03312092396663502, 0.0004214205255266279, 667/0/0/0/0
668, 1, 30, 0.03440625296207145, 0.0, 668/0/0/0/0
669, 1, 30, 0.06093503400916234, 0.0, 669/0/0/0/0
670, 1, 30, 0.04287278203992173, 2.2623093798301852e-07, 670/0/0/0/0
671, 1, 30, 0.04073739395244047, 0.0, 671/0/0/0/0
672, 1, 30, 0.04773888800991699, 0.0, 672/0/0/0/0
673, 1, 30, 0.05209616100182757, 0.0, 673/0/0/0/0
674, 1, 30, 0.04908081004396081, 0.0, 674/0/0/0/0
675, 1, 30, 0.047335038951132447, 0.0, 675/0/0/0/0
676, 1, 30, 0.03416200395440683, 0.0, 676/0/0/0/0
677, 1, 30, 0.035348004021216184, 0.0, 677/0/0/0/0
678, 1, 30, 0.1753817119752057, 0.0, 678/0/0/0/0
679, 1, 30, 0.03320779703790322, 0.0, 679/0/0/0/0
680, 1, 30, 0.03731621103361249, 0.0, 680/0/0/0/0
681, 1, 30, 0.03697043698048219, 0.0, 681/0/0/0/0
682, 1, 30, 0.06016475200885907, 0.0, 682/0/0/0/0
683, 1, 30, 0.041714261984452605, 0.009001798927783966, 683/0/0/0/0
684, 1, 30, 0.04783483600476757, 0.0, 684/0/0/0/0
685, 1, 30, 0.06400118296733126, 0.0, 685/0/0/0/0
686, 1, 30, 0.03184294601669535, 0.0, 686/0/0/0/0
687, 1, 30, 0.05441732599865645, 0.0, 687/0/0/0/0
688, 1, 30, 0.05296720296610147, 0.0, 688/0/0/0/0
689, 1, 30, 0.04211991303600371, 0.0, 689/0/0/0/0
690, 1, 30, 0.034379474993329495, 0.0, 690/0/0/0/0
691, 1, 30, 0.043450576020404696, 0.0, 691/0/0/0/0
692, 1, 30, 0.05278635100694373, 0.0, 692/0/0/0/0
693, 1, 30, 0.06078692298615351, 0.0, 693/0/0/0/0
694, 1, 30, 0.06334042298840359, 0.0, 694/0/0/0/0
695, 1, 30, 0.04981359397061169, 0.0, 695/0/0/0/0
696, 1, 30, 0.07998615899123251, 0.003763880580663681, 696/0/0/0/0
697, 1, 30, 0.03931519901379943, 7.530420020884776e-07, 697/0/0/0/0
698, 1, 30, 0.044845634954981506, 0.0, 698/0/0/0/0
699, 1, 30, 0.04471938998904079, 0.0, 699/0/0/0/0
700, 1, 30, 0.05451300903223455, 0.0, 700/0/0/0/0
Successes: 700 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.019, swerving: 0.000, duration: 0.340
701, 1, 30, 0.03544072597287595, 0.0, 701/0/0/0/0
702, 1, 30, 0.05359928397228941, 0.0, 702/0/0/0/0
703, 1, 30, 0.039516289019957185, 0.0, 703/0/0/0/0
704, 1, 30, 0.06518024497199804, 0.0007233446231111884, 704/0/0/0/0
705, 1, 30, 0.046401678991969675, 0.00040137054747901857, 705/0/0/0/0
706, 1, 30, 0.03910326800541952, 0.0, 706/0/0/0/0
707, 1, 30, 0.03721753600984812, 0.0, 707/0/0/0/0
708, 1, 30, 0.0403815460158512, 0.0, 708/0/0/0/0
709, 1, 30, 0.039260733989067376, 0.0, 709/0/0/0/0
710, 1, 30, 0.044938223029021174, 0.0, 710/0/0/0/0
711, 1, 30, 0.04407902900129557, 0.0004074934113305062, 711/0/0/0/0
712, 1, 30, 0.04626713297329843, 5.044756790084648e-08, 712/0/0/0/0
713, 1, 30, 0.045034267008304596, 0.0, 713/0/0/0/0
714, 1, 30, 0.06105109804775566, 0.0, 714/0/0/0/0
715, 1, 30, 0.07034599198959768, 0.0004040068306494504, 715/0/0/0/0
716, 1, 30, 0.04586371604818851, 0.0, 716/0/0/0/0
717, 1, 30, 0.05406674195546657, 0.0, 717/0/0/0/0
718, 1, 30, 0.03606410598149523, 0.0028191355522722006, 718/0/0/0/0
719, 1, 30, 0.059445471968501806, 0.0, 719/0/0/0/0
720, 1, 30, 0.06903484399663284, 0.0, 720/0/0/0/0
721, 1, 30, 0.05387277097906917, 0.0, 721/0/0/0/0
722, 1, 30, 0.04216234100749716, 0.0008112090872600675, 722/0/0/0/0
723, 1, 30, 0.06341210199752823, 0.0, 723/0/0/0/0
724, 1, 30, 0.07288473896915093, 0.0, 724/0/0/0/0
725, 1, 30, 0.24804212199524045, 0.0, 725/0/0/0/0
726, 1, 30, 0.04281704197637737, 0.010417456738650799, 726/0/0/0/0
727, 1, 30, 0.032245037029497325, 0.00602536229416728, 727/0/0/0/0
728, 1, 30, 0.04687039303826168, 0.0, 728/0/0/0/0
729, 1, 30, 0.06301197095308453, 0.0003961953625548631, 729/0/0/0/0
730, 1, 30, 0.04687203897628933, 3.7340225844673114e-06, 730/0/0/0/0
731, 1, 30, 0.04011328797787428, 0.0, 731/0/0/0/0
732, 1, 30, 0.04052406700793654, 0.0, 732/0/0/0/0
733, 1, 30, 0.03853223199257627, 0.00040332775097340345, 733/0/0/0/0
734, 1, 30, 0.05572506401222199, 0.0, 734/0/0/0/0
735, 1, 30, 0.04040367598645389, 0.0012113411212339997, 735/0/0/0/0
736, 1, 30, 0.03749044600408524, 0.0, 736/0/0/0/0
737, 1, 30, 0.029754821967799217, 0.0, 737/0/0/0/0
738, 1, 30, 0.044106650981120765, 0.0, 738/0/0/0/0
739, 1, 30, 0.056552592024672776, 0.0, 739/0/0/0/0
740, 1, 30, 0.055658294004388154, 0.0, 740/0/0/0/0
741, 1, 30, 0.038076967000961304, 0.0, 741/0/0/0/0
742, 1, 30, 0.04852603795006871, 0.0, 742/0/0/0/0
743, 1, 30, 0.04756241798168048, 0.0016196008073166013, 743/0/0/0/0
744, 1, 30, 0.1676711830077693, 0.0, 744/0/0/0/0
745, 1, 30, 0.08176666701911017, 0.0, 745/0/0/0/0
746, 1, 30, 0.060694224026519805, 0.0, 746/0/0/0/0
747, 1, 30, 0.030174023006111383, 0.0, 747/0/0/0/0
748, 1, 30, 0.040367570996750146, 0.0, 748/0/0/0/0
749, 1, 30, 0.04101486300351098, 0.0, 749/0/0/0/0
750, 1, 30, 0.05998173198895529, 0.0, 750/0/0/0/0
751, 1, 30, 0.03931224998086691, 0.0, 751/0/0/0/0
752, 1, 30, 0.0427254110109061, 0.0, 752/0/0/0/0
753, 1, 30, 0.04467554501025006, 0.0, 753/0/0/0/0
754, 1, 30, 0.04419405403314158, 0.0, 754/0/0/0/0
755, 1, 30, 0.08674360596342012, 0.0, 755/0/0/0/0
756, 1, 30, 0.0427933189785108, 0.011653962545096874, 756/0/0/0/0
757, 1, 30, 0.0735320839448832, 0.0, 757/0/0/0/0
758, 1, 30, 0.04162005300167948, 0.0, 758/0/0/0/0
759, 1, 30, 0.0431525320163928, 0.0012142265914008021, 759/0/0/0/0
760, 1, 30, 0.03468909004004672, 0.0, 760/0/0/0/0
761, 1, 30, 0.03132754203397781, 0.0, 761/0/0/0/0
762, 1, 30, 0.04349225800251588, 0.0, 762/0/0/0/0
763, 1, 30, 0.0831632639747113, 0.0, 763/0/0/0/0
764, 1, 30, 0.04630462295608595, 3.9199773027576157e-07, 764/0/0/0/0
765, 1, 30, 0.04639925097580999, 0.0, 765/0/0/0/0
766, 1, 30, 0.054492100956849754, 0.0, 766/0/0/0/0
767, 1, 30, 0.04421493201516569, 0.0, 767/0/0/0/0
768, 1, 30, 0.044631814991589636, 0.0, 768/0/0/0/0
769, 1, 30, 0.041094285959843546, 0.0, 769/0/0/0/0
770, 1, 30, 0.06295338296331465, 0.0, 770/0/0/0/0
771, 1, 30, 0.10719770396826789, 0.0, 771/0/0/0/0
772, 1, 30, 0.06345375598175451, 0.0, 772/0/0/0/0
773, 1, 30, 0.04570588003844023, 0.0, 773/0/0/0/0
774, 1, 30, 0.03792497795075178, 0.0, 774/0/0/0/0
775, 1, 30, 0.041696630010847, 0.0, 775/0/0/0/0
776, 1, 30, 0.04288115003146231, 0.0, 776/0/0/0/0
