episode, outcome, step, episode_duration, distance, s/cw/co/t
1445, 2, 30, 0.03657121599826496, 0.0, 0/1317/44/0/84
1446, 2, 30, 0.05976704601198435, 0.0, 0/1318/44/0/84
1447, 2, 30, 0.046270382998045534, 0.0, 0/1319/44/0/84
1448, 2, 30, 0.04972211699350737, 3.9241098193087964e-07, 0/1320/44/0/84
1449, 2, 30, 0.11493509000865743, 5.325898655428318e-07, 0/1321/44/0/84
1450, 2, 30, 0.07079251800314523, 1.5911139428226306e-07, 0/1322/44/0/84
1451, 2, 30, 0.17710260799503885, 0.0, 0/1323/44/0/84
1452, 2, 30, 0.4091031369898701, 0.0, 0/1324/44/0/84
1453, 2, 30, 0.16065588299534284, 0.0, 0/1325/44/0/84
1454, 2, 30, 0.21385800100688357, 0.0, 0/1326/44/0/84
1455, 2, 30, 0.1944210869987728, 0.0, 0/1327/44/0/84
1456, 2, 30, 0.16804353801126126, 0.0, 0/1328/44/0/84
1457, 2, 30, 0.0477262479980709, 0.0, 0/1329/44/0/84
1458, 2, 30, 0.04065894699306227, 0.0, 0/1330/44/0/84
1459, 2, 30, 0.03800630099431146, 0.0, 0/1331/44/0/84
1460, 5, 30, 0.04558171299868263, 0.0, 0/1331/44/0/85
1461, 2, 30, 0.0387758529977873, 0.0, 0/1332/44/0/85
1462, 2, 30, 0.1346566140127834, 0.0, 0/1333/44/0/85
1463, 2, 30, 0.13043967599514872, 0.0, 0/1334/44/0/85
1464, 2, 30, 0.08487990600406192, 0.0, 0/1335/44/0/85
1465, 2, 30, 0.4684476149996044, 0.0, 0/1336/44/0/85
1466, 2, 30, 0.09858510900812689, 0.0, 0/1337/44/0/85
1467, 2, 30, 0.06848194600024726, 0.0, 0/1338/44/0/85
1468, 2, 30, 0.05938827799400315, 0.0, 0/1339/44/0/85
1469, 2, 30, 0.1338402140099788, 0.0, 0/1340/44/0/85
1470, 2, 30, 0.20525741500023287, 0.0, 0/1341/44/0/85
1471, 2, 30, 0.13019952099421062, 0.0, 0/1342/44/0/85
1472, 2, 30, 0.0848902959987754, 0.0, 0/1343/44/0/85
1473, 2, 30, 0.0463057610031683, 4.537565132523014e-07, 0/1344/44/0/85
1474, 2, 30, 0.17092456298996694, 0.0, 0/1345/44/0/85
1475, 2, 30, 0.1438274699903559, 0.0, 0/1346/44/0/85
1476, 2, 30, 0.04563603599672206, 5.739250923397776e-07, 0/1347/44/0/85
1477, 2, 30, 0.048541316005866975, 0.0, 0/1348/44/0/85
1478, 2, 30, 0.05491783798788674, 0.0, 0/1349/44/0/85
1479, 2, 30, 0.034665776998735964, 0.0, 0/1350/44/0/85
1480, 2, 30, 0.028270814989809878, 0.0, 0/1351/44/0/85
1481, 2, 30, 0.05767926499538589, 0.0, 0/1352/44/0/85
1482, 2, 30, 0.030114314999082126, 0.0, 0/1353/44/0/85
1483, 2, 30, 0.06407774500257801, 0.0, 0/1354/44/0/85
1484, 2, 30, 0.05928770700120367, 0.0, 0/1355/44/0/85
1485, 2, 30, 0.04526289699424524, 0.0, 0/1356/44/0/85
1486, 2, 30, 0.25504922700929455, 0.0, 0/1357/44/0/85
1487, 2, 30, 0.6127362540137256, 0.0, 0/1358/44/0/85
1488, 2, 30, 0.22614802900352515, 0.0, 0/1359/44/0/85
1489, 2, 30, 0.032326615997590125, 0.0, 0/1360/44/0/85
1490, 2, 30, 0.032822844994370826, 0.0, 0/1361/44/0/85
1491, 2, 30, 0.04993769800057635, 0.0, 0/1362/44/0/85
1492, 2, 30, 0.03830807699705474, 0.0, 0/1363/44/0/85
1493, 2, 30, 0.036605148008675314, 0.0, 0/1364/44/0/85
1494, 2, 30, 0.05556649299978744, 3.842559976874327e-07, 0/1365/44/0/85
1495, 2, 30, 0.033823824996943586, 0.0, 0/1366/44/0/85
1496, 2, 30, 0.05021647800458595, 0.0, 0/1367/44/0/85
1497, 2, 30, 0.03955572699487675, 5.592997922576615e-07, 0/1368/44/0/85
1498, 2, 30, 0.02969478801242076, 0.0, 0/1369/44/0/85
1499, 2, 30, 0.06208455900195986, 0.0, 0/1370/44/0/85
1500, 2, 30, 0.053441356008988805, 0.0, 0/1371/44/0/85
Successes: 0 (0.00%), collision (wall): 1371 (91.40%), collision (obs): 44 (2.93%), timeouts: 0, (0.00%), tumbles: 85, (5.67%), 1501, 2, 30, 0.09834639901237097, 0.0, 0/1372/44/0/85
1502, 5, 30, 0.06422986398683861, 0.0, 0/1372/44/0/86
1503, 2, 30, 0.04229861999920104, 5.104306524117419e-07, 0/1373/44/0/86
1504, 2, 30, 0.05895453700213693, 0.0, 0/1374/44/0/86
1505, 2, 30, 0.06684740100172348, 1.2022810835787823e-07, 0/1375/44/0/86
1506, 2, 30, 0.02869292299146764, 0.0, 0/1376/44/0/86
1507, 2, 30, 0.04477817998849787, 0.0, 0/1377/44/0/86
1508, 2, 30, 0.09486000100150704, 0.0, 0/1378/44/0/86
1509, 2, 30, 0.11461169099493418, 0.0, 0/1379/44/0/86
1510, 2, 30, 0.05448981100926176, 0.0, 0/1380/44/0/86
1511, 2, 30, 0.043832302995724604, 8.576424193051935e-07, 0/1381/44/0/86
1512, 2, 30, 0.03560318400559481, 0.0, 0/1382/44/0/86
1513, 2, 30, 0.06644824499380775, 0.0, 0/1383/44/0/86
1514, 2, 30, 0.04254886199487373, 0.0, 0/1384/44/0/86
1515, 2, 30, 0.03696679299173411, 0.0, 0/1385/44/0/86
1516, 2, 30, 0.04473914799746126, 0.0, 0/1386/44/0/86
1517, 2, 30, 0.05241326900431886, 0.0, 0/1387/44/0/86
1518, 2, 30, 0.16461964898917358, 0.0, 0/1388/44/0/86
1519, 2, 30, 0.7013723099953495, 1.9179153696313733e-06, 0/1389/44/0/86
1520, 2, 30, 0.5965961850015447, 0.0, 0/1390/44/0/86
1521, 2, 30, 0.5141462129977299, 0.0, 0/1391/44/0/86
1522, 2, 30, 0.5140893920033704, 0.0, 0/1392/44/0/86
1523, 2, 30, 0.08375478700327221, 0.0, 0/1393/44/0/86
1524, 2, 30, 0.053993831999832764, 0.0, 0/1394/44/0/86
1525, 2, 30, 0.04265762299473863, 3.556966930773342e-06, 0/1395/44/0/86
1526, 2, 30, 0.037014747998910025, 0.0, 0/1396/44/0/86
1527, 2, 30, 0.05523240899492521, 0.0, 0/1397/44/0/86
1528, 2, 30, 0.06913841600180604, 0.0, 0/1398/44/0/86
1529, 2, 30, 0.039659814996412024, 0.0, 0/1399/44/0/86
1530, 2, 30, 0.03902194098918699, 2.490791302989237e-06, 0/1400/44/0/86
1531, 2, 30, 0.07716109299508389, 0.0, 0/1401/44/0/86
1532, 2, 30, 0.05443600099533796, 0.0, 0/1402/44/0/86
1533, 2, 30, 0.04176496599393431, 0.0, 0/1403/44/0/86
1534, 5, 30, 0.05536105899955146, 0.0, 0/1403/44/0/87
1535, 2, 30, 0.04995630199846346, 0.0, 0/1404/44/0/87
1536, 2, 30, 0.06488703200011514, 0.0, 0/1405/44/0/87
1537, 2, 30, 0.0525564050039975, 0.0, 0/1406/44/0/87
1538, 2, 30, 0.06135009600257035, 0.0, 0/1407/44/0/87
1539, 2, 30, 0.054929949998040684, 0.0, 0/1408/44/0/87
1540, 2, 30, 0.037750153001979925, 3.110930322236527e-07, 0/1409/44/0/87
1541, 2, 30, 0.038225456009968184, 0.0, 0/1410/44/0/87
1542, 2, 30, 0.04252551699755713, 0.0, 0/1411/44/0/87
1543, 2, 30, 0.04296208800224122, 0.0, 0/1412/44/0/87
1544, 5, 30, 0.037143192006624304, 0.0, 0/1412/44/0/88
1545, 2, 30, 0.16045971000858117, 0.0, 0/1413/44/0/88
1546, 2, 30, 0.0383707279979717, 0.0, 0/1414/44/0/88
1547, 2, 30, 0.04194309200101998, 0.0, 0/1415/44/0/88
1548, 2, 30, 0.0886480929912068, 0.0, 0/1416/44/0/88
1549, 2, 30, 0.6858778539899504, 5.152508038008818e-07, 0/1417/44/0/88
1550, 2, 30, 0.04814438500034157, 0.0, 0/1418/44/0/88
1551, 5, 30, 0.05375905899563804, 0.0, 0/1418/44/0/89
1552, 2, 30, 0.05793676599569153, 0.0, 0/1419/44/0/89
1553, 2, 30, 0.0443061310070334, 0.0, 0/1420/44/0/89
1554, 2, 30, 0.05560551800590474, 0.0, 0/1421/44/0/89
1555, 2, 30, 0.04519838601117954, 0.0, 0/1422/44/0/89
1556, 2, 30, 0.04507301100238692, 5.000598548576818e-07, 0/1423/44/0/89
1557, 2, 30, 0.04768257398973219, 2.0597795469257107e-07, 0/1424/44/0/89
1558, 2, 30, 0.06699093501083553, 0.0, 0/1425/44/0/89
1559, 2, 30, 0.05583054899761919, 0.0, 0/1426/44/0/89
1560, 2, 30, 0.059103812993271276, 0.0, 0/1427/44/0/89
1561, 2, 30, 0.060573288006708026, 3.1831123692427354e-07, 0/1428/44/0/89
1562, 2, 30, 0.043255646000034176, 0.0, 0/1429/44/0/89
1563, 2, 30, 0.04392112800269388, 4.5689080252486747e-07, 0/1430/44/0/89
1564, 2, 30, 0.05840809100482147, 0.0, 0/1431/44/0/89
1565, 2, 30, 0.04940676399564836, 8.223367586879249e-08, 0/1432/44/0/89
1566, 2, 30, 0.04405736300395802, 0.0, 0/1433/44/0/89
1567, 2, 30, 0.03402598800312262, 0.0, 0/1434/44/0/89
1568, 2, 30, 0.07378008299565408, 0.0, 0/1435/44/0/89
1569, 2, 30, 0.06183323700679466, 0.0, 0/1436/44/0/89
1570, 5, 30, 0.06283607298973948, 0.0, 0/1436/44/0/90
1571, 2, 30, 0.060438055006670766, 0.0, 0/1437/44/0/90
1572, 2, 30, 0.16989252099301666, 3.169534750213643e-07, 0/1438/44/0/90
1573, 2, 30, 0.5649472310033161, 0.0, 0/1439/44/0/90
1574, 2, 30, 0.6609043270000257, 0.0, 0/1440/44/0/90
1575, 2, 30, 0.5039301049982896, 0.0, 0/1441/44/0/90
1576, 2, 30, 0.6553259810025338, 0.0, 0/1442/44/0/90
1577, 5, 30, 0.3900777380040381, 0.0, 0/1442/44/0/91
1578, 2, 30, 0.05154638600652106, 0.0, 0/1443/44/0/91
1579, 2, 30, 0.03341922099934891, 0.0, 0/1444/44/0/91
1580, 2, 30, 0.03746249800315127, 0.0, 0/1445/44/0/91
1581, 2, 30, 0.0369136169902049, 0.0, 0/1446/44/0/91
1582, 2, 30, 0.029346461000386626, 0.0, 0/1447/44/0/91
1583, 2, 30, 0.04396254799212329, 0.0, 0/1448/44/0/91
1584, 2, 30, 0.049273683995124884, 0.0, 0/1449/44/0/91
1585, 2, 30, 0.03398661999381147, 4.167482927641686e-07, 0/1450/44/0/91
1586, 2, 30, 0.031145821005338803, 0.0, 0/1451/44/0/91
1587, 2, 30, 0.031059781002113596, 0.0, 0/1452/44/0/91
1588, 2, 30, 0.03882358800910879, 0.0, 0/1453/44/0/91
1589, 2, 30, 0.049582100997213274, 0.0, 0/1454/44/0/91
1590, 2, 30, 0.05600694799795747, 2.1596861188299954e-06, 0/1455/44/0/91
1591, 2, 30, 0.06852894800249487, 0.0, 0/1456/44/0/91
1592, 2, 30, 0.06736814200121444, 0.0, 0/1457/44/0/91
1593, 2, 30, 0.10751516299205832, 0.0, 0/1458/44/0/91
1594, 2, 30, 0.04096880799625069, 9.053978260453732e-07, 0/1459/44/0/91
1595, 2, 30, 0.05613321800774429, 2.2386042530797567e-07, 0/1460/44/0/91
1596, 2, 30, 0.055798399000195786, 0.0, 0/1461/44/0/91
1597, 2, 30, 0.03457471099682152, 0.0, 0/1462/44/0/91
1598, 2, 30, 0.05318796400388237, 0.0, 0/1463/44/0/91
1599, 2, 30, 0.05430045200046152, 1.0329442829970503e-06, 0/1464/44/0/91
1600, 2, 30, 0.05181540299963672, 0.0, 0/1465/44/0/91
Successes: 0 (0.00%), collision (wall): 1465 (91.56%), collision (obs): 44 (2.75%), timeouts: 0, (0.00%), tumbles: 91, (5.69%), 1601, 2, 30, 0.05273903699708171, 0.0, 0/1466/44/0/91
1602, 2, 30, 0.053879126004176214, 0.0, 0/1467/44/0/91
1603, 5, 30, 0.3134492899989709, 8.947051242103043e-07, 0/1467/44/0/92
1604, 2, 30, 0.05001441700733267, 3.279363056662987e-07, 0/1468/44/0/92
1605, 2, 30, 0.047443032002775, 1.3836071275363793e-06, 0/1469/44/0/92
1606, 2, 30, 0.06310775500605814, 0.0, 0/1470/44/0/92
1607, 2, 30, 0.06447941900114529, 0.0, 0/1471/44/0/92
1608, 2, 30, 0.032211088997428305, 0.0, 0/1472/44/0/92
1609, 5, 30, 0.03779177900287323, 0.0, 0/1472/44/0/93
1610, 2, 30, 0.03303996600152459, 1.6054605112003628e-06, 0/1473/44/0/93
1611, 2, 30, 0.05657065499690361, 0.0, 0/1474/44/0/93
1612, 2, 30, 0.05037711199838668, 2.8666437401625444e-07, 0/1475/44/0/93
1613, 2, 30, 0.055905414003063925, 0.0, 0/1476/44/0/93
1614, 2, 30, 0.04274915499263443, 5.043241344537819e-07, 0/1477/44/0/93
1615, 2, 30, 0.04769159699208103, 0.0, 0/1478/44/0/93
1616, 2, 30, 0.027542961004655808, 5.275995249576226e-07, 0/1479/44/0/93
1617, 2, 30, 0.05227421299787238, 0.0, 0/1480/44/0/93
1618, 2, 30, 0.052019458991708234, 0.0, 0/1481/44/0/93
1619, 2, 30, 0.05125823301204946, 0.0, 0/1482/44/0/93
1620, 2, 30, 0.04150204299367033, 2.0374916687160294e-07, 0/1483/44/0/93
1621, 2, 30, 0.03368777199648321, 0.0, 0/1484/44/0/93
1622, 2, 30, 0.04084362499997951, 0.0, 0/1485/44/0/93
1623, 2, 30, 0.04088006699748803, 0.0, 0/1486/44/0/93
1624, 2, 30, 0.040787365011055954, 0.0, 0/1487/44/0/93
1625, 2, 30, 0.0563307190022897, 0.0, 0/1488/44/0/93
1626, 2, 30, 0.06357498100260273, 1.7172089883388253e-07, 0/1489/44/0/93
1627, 2, 30, 0.05865854500734713, 0.0, 0/1490/44/0/93
1628, 2, 30, 0.04993948098854162, 0.0, 0/1491/44/0/93
1629, 2, 30, 0.049907178996363655, 0.0, 0/1492/44/0/93
1630, 2, 30, 0.06094431299425196, 0.0, 0/1493/44/0/93
1631, 2, 30, 0.03382288799912203, 4.5920833713353204e-07, 0/1494/44/0/93
1632, 2, 30, 0.03861271099594887, 2.18984723687754e-07, 0/1495/44/0/93
1633, 2, 30, 0.032895475000259466, 0.0, 0/1496/44/0/93
1634, 2, 30, 0.04819548600062262, 6.657174367319385e-07, 0/1497/44/0/93
1635, 2, 30, 0.04471443699731026, 1.4869247024762444e-06, 0/1498/44/0/93
1636, 2, 30, 0.05909291800344363, 0.0, 0/1499/44/0/93
1637, 2, 30, 0.04269934100739192, 0.0, 0/1500/44/0/93
1638, 2, 30, 0.0368115610035602, 0.0, 0/1501/44/0/93
1639, 2, 30, 0.032278147991746664, 6.90583988216531e-07, 0/1502/44/0/93
1640, 2, 30, 0.04111513298994396, 0.0, 0/1503/44/0/93
1641, 2, 30, 0.03670015999523457, 4.6165342837412027e-07, 0/1504/44/0/93
1642, 2, 30, 0.031080133994692005, 0.0, 0/1505/44/0/93
1643, 2, 30, 0.04044389999762643, 0.0, 0/1506/44/0/93
1644, 2, 30, 0.030830859002890065, 0.0, 0/1507/44/0/93
1645, 2, 30, 0.031173242008662783, 0.0, 0/1508/44/0/93
1646, 2, 30, 0.03457519700168632, 0.0, 0/1509/44/0/93
1647, 2, 30, 0.03283759599435143, 1.3637261417898117e-06, 0/1510/44/0/93
1648, 2, 30, 0.04374993899546098, 0.0, 0/1511/44/0/93
1649, 2, 30, 0.04153302400663961, 0.0, 0/1512/44/0/93
1650, 2, 30, 0.056424556009005755, 0.0, 0/1513/44/0/93
1651, 5, 30, 0.03632039998774417, 1.7644802028371487e-06, 0/1513/44/0/94
1652, 2, 30, 0.052900597002008, 0.0, 0/1514/44/0/94
1653, 2, 30, 0.04885872900194954, 0.0, 0/1515/44/0/94
1654, 2, 30, 0.07179356401320547, 0.0, 0/1516/44/0/94
1655, 2, 30, 0.03158083801099565, 0.0, 0/1517/44/0/94
1656, 2, 30, 0.03878413900383748, 0.0, 0/1518/44/0/94
1657, 2, 30, 0.06011305299762171, 0.0, 0/1519/44/0/94
1658, 2, 30, 0.03604817400628235, 0.0, 0/1520/44/0/94
1659, 2, 30, 0.04603069399308879, 5.729800136577978e-07, 0/1521/44/0/94
1660, 2, 30, 0.07357565300480928, 0.0, 0/1522/44/0/94
1661, 2, 30, 0.04339916000026278, 0.0, 0/1523/44/0/94
1662, 2, 30, 0.033700382002280094, 0.0, 0/1524/44/0/94
1663, 2, 30, 0.0413042230065912, 3.017786696091207e-07, 0/1525/44/0/94
1664, 2, 30, 0.06409487899509259, 5.299347094478435e-08, 0/1526/44/0/94
1665, 5, 30, 0.04480783500184771, 0.0, 0/1526/44/0/95
1666, 2, 30, 0.044072002987377346, 0.0, 0/1527/44/0/95
1667, 2, 30, 0.06992085299862083, 0.0, 0/1528/44/0/95
1668, 2, 30, 0.08422953401168343, 0.0, 0/1529/44/0/95
1669, 2, 30, 0.09535726299509406, 0.0, 0/1530/44/0/95
1670, 2, 30, 0.12110866099828854, 0.0, 0/1531/44/0/95
1671, 2, 30, 0.09778715499851387, 0.0, 0/1532/44/0/95
1672, 2, 30, 0.07531718999962322, 0.0, 0/1533/44/0/95
1673, 2, 30, 0.031707891990663484, 0.0, 0/1534/44/0/95
1674, 2, 30, 0.046517815004335716, 0.0, 0/1535/44/0/95
1675, 2, 30, 0.0544197640119819, 0.0, 0/1536/44/0/95
1676, 2, 30, 0.03877202101284638, 1.762394248316923e-07, 0/1537/44/0/95
1677, 2, 30, 0.055709466003463604, 0.0, 0/1538/44/0/95
1678, 2, 30, 0.047772202000487596, 5.985274356135051e-07, 0/1539/44/0/95
1679, 2, 30, 0.028812895994633436, 0.0, 0/1540/44/0/95
1680, 2, 30, 0.03479454001353588, 0.0, 0/1541/44/0/95
1681, 2, 30, 0.03981430901330896, 0.0, 0/1542/44/0/95
1682, 5, 30, 0.06656136500532739, 0.0, 0/1542/44/0/96
1683, 2, 30, 0.060115257001598366, 0.0, 0/1543/44/0/96
1684, 2, 30, 0.048616122992825694, 0.0, 0/1544/44/0/96
1685, 2, 30, 0.056992775993421674, 0.0, 0/1545/44/0/96
1686, 2, 30, 0.051693315006559715, 0.0, 0/1546/44/0/96
1687, 2, 30, 0.04429754399461672, 0.0, 0/1547/44/0/96
1688, 2, 30, 0.04152475199953187, 0.0, 0/1548/44/0/96
1689, 2, 30, 0.057698764008819126, 2.463925511619891e-06, 0/1549/44/0/96
1690, 2, 30, 0.06883637899591122, 0.0, 0/1550/44/0/96
1691, 2, 30, 0.040166986000258476, 0.0, 0/1551/44/0/96
1692, 2, 30, 0.05078127900196705, 9.371613600706041e-07, 0/1552/44/0/96
1693, 2, 30, 0.053847934992518276, 5.044645149610005e-06, 0/1553/44/0/96
1694, 2, 30, 0.04490278399316594, 0.0, 0/1554/44/0/96
1695, 2, 30, 0.04224957199767232, 0.0, 0/1555/44/0/96
1696, 2, 30, 0.05393625899159815, 4.188856564724119e-06, 0/1556/44/0/96
1697, 2, 30, 0.037589597995975055, 1.1847470204884303e-06, 0/1557/44/0/96
1698, 2, 30, 0.06971152800542768, 0.0, 0/1558/44/0/96
1699, 2, 30, 0.04736192600103095, 0.0, 0/1559/44/0/96
1700, 2, 30, 0.05301637800585013, 0.0, 0/1560/44/0/96
Successes: 0 (0.00%), collision (wall): 1560 (91.76%), collision (obs): 44 (2.59%), timeouts: 0, (0.00%), tumbles: 96, (5.65%), 1701, 2, 30, 0.033560456009581685, 0.0, 0/1561/44/0/96
1702, 2, 30, 0.04057710900087841, 0.0, 0/1562/44/0/96
1703, 2, 30, 0.033142865999252535, 2.4073174245131668e-06, 0/1563/44/0/96
1704, 2, 30, 0.04148758998780977, 0.0, 0/1564/44/0/96
1705, 2, 30, 0.028627491992665455, 0.0, 0/1565/44/0/96
1706, 2, 30, 0.041903578996425495, 0.0, 0/1566/44/0/96
1707, 2, 30, 0.05582898600550834, 1.6336697683527746e-07, 0/1567/44/0/96
1708, 2, 30, 0.05958595100673847, 0.0, 0/1568/44/0/96
1709, 2, 30, 0.031843624004977755, 0.0, 0/1569/44/0/96
1710, 2, 30, 0.0497447009984171, 0.0, 0/1570/44/0/96
1711, 2, 30, 0.05982093600323424, 0.0, 0/1571/44/0/96
1712, 2, 30, 0.05141036999702919, 0.0, 0/1572/44/0/96
1713, 2, 30, 0.040349386996240355, 0.0, 0/1573/44/0/96
1714, 2, 30, 0.06185158499283716, 0.0, 0/1574/44/0/96
1715, 2, 30, 0.03556974299135618, 4.135293067974999e-07, 0/1575/44/0/96
1716, 2, 30, 0.04670693600201048, 0.0, 0/1576/44/0/96
1717, 2, 30, 0.041889736996381544, 0.0, 0/1577/44/0/96
1718, 3, 30, 0.03503603600256611, 3.888346498115425e-07, 0/1577/45/0/96
1719, 3, 30, 0.04107437300262973, 0.0, 0/1577/46/0/96
1720, 3, 30, 0.06218146099126898, 0.0, 0/1577/47/0/96
1721, 3, 30, 0.049820702988654375, 0.0, 0/1577/48/0/96
1722, 3, 30, 0.0417473129928112, 3.2039025654739817e-07, 0/1577/49/0/96
1723, 3, 30, 0.04931293800473213, 0.0, 0/1577/50/0/96
1724, 3, 30, 0.04086569999344647, 0.0, 0/1577/51/0/96
1725, 3, 30, 0.04682309199415613, 3.004545021667582e-07, 0/1577/52/0/96
1726, 3, 30, 0.04544340800202917, 0.0, 0/1577/53/0/96
1727, 2, 30, 0.04149622599652503, 0.0, 0/1578/53/0/96
1728, 2, 30, 0.03919157599739265, 0.0, 0/1579/53/0/96
1729, 2, 30, 0.05302052199840546, 0.0, 0/1580/53/0/96
1730, 2, 30, 0.05431165600020904, 0.0, 0/1581/53/0/96
1731, 2, 30, 0.05103020400565583, 0.0, 0/1582/53/0/96
1732, 2, 30, 0.030004079002537765, 3.5681714507518336e-06, 0/1583/53/0/96
1733, 2, 30, 0.062468288000673056, 0.0, 0/1584/53/0/96
1734, 2, 30, 0.04564862600818742, 0.0, 0/1585/53/0/96
1735, 2, 30, 0.19207680500403512, 0.0, 0/1586/53/0/96
1736, 2, 30, 0.46628841799974907, 0.0, 0/1587/53/0/96
1737, 2, 30, 0.09725740400608629, 0.0, 0/1588/53/0/96
1738, 2, 30, 0.2846770529868081, 0.0, 0/1589/53/0/96
1739, 2, 30, 0.11007154200342484, 3.727292551047867e-06, 0/1590/53/0/96
1740, 2, 30, 0.03366232899134047, 0.0, 0/1591/53/0/96
1741, 2, 30, 0.0388809890137054, 0.0, 0/1592/53/0/96
1742, 2, 30, 0.06851966300746426, 0.0, 0/1593/53/0/96
1743, 2, 30, 0.054973003003397025, 1.0851365459529916e-06, 0/1594/53/0/96
1744, 2, 30, 0.050006436998955905, 0.0, 0/1595/53/0/96
1745, 5, 30, 0.032717465001042, 7.173889571276959e-07, 0/1595/53/0/97
1746, 2, 30, 0.04315548899467103, 0.0, 0/1596/53/0/97
1747, 2, 30, 0.04358725999190938, 0.0, 0/1597/53/0/97
1748, 2, 30, 0.05450134800048545, 0.0, 0/1598/53/0/97
1749, 2, 30, 0.05460682600096334, 0.0, 0/1599/53/0/97
1750, 2, 30, 0.09077142899332102, 3.109525152922288e-07, 0/1600/53/0/97
1751, 2, 30, 0.07151648499711882, 0.0, 0/1601/53/0/97
1752, 5, 30, 0.05759925600432325, 4.94962762331852e-07, 0/1601/53/0/98
1753, 2, 30, 0.05468728800769895, 0.0, 0/1602/53/0/98
1754, 2, 30, 0.029047507006907836, 7.642042874067556e-07, 0/1603/53/0/98
1755, 2, 30, 0.06369442900177091, 0.0, 0/1604/53/0/98
1756, 2, 30, 0.04854319400328677, 6.616577366003185e-07, 0/1605/53/0/98
1757, 2, 30, 0.04820899599872064, 1.0782420076793642e-06, 0/1606/53/0/98
1758, 2, 30, 0.0436378760059597, 0.0, 0/1607/53/0/98
1759, 2, 30, 0.04586384400317911, 0.0, 0/1608/53/0/98
1760, 2, 30, 0.04350655901362188, 0.0, 0/1609/53/0/98
1761, 2, 30, 0.03786711400607601, 0.0, 0/1610/53/0/98
1762, 5, 30, 0.0719485660083592, 0.0, 0/1610/53/0/99
1763, 2, 30, 0.056823530001565814, 2.0425515856459242e-07, 0/1611/53/0/99
1764, 2, 30, 0.033086688999901526, 0.0, 0/1612/53/0/99
1765, 5, 30, 0.05107289299485274, 0.0, 0/1612/53/0/100
1766, 2, 30, 0.03666802700900007, 0.0, 0/1613/53/0/100
1767, 2, 30, 0.04119714999978896, 0.0, 0/1614/53/0/100
1768, 2, 30, 0.05365198099752888, 0.0, 0/1615/53/0/100
1769, 2, 30, 0.11414570899796672, 0.0, 0/1616/53/0/100
1770, 2, 30, 0.2323565129918279, 0.0, 0/1617/53/0/100
1771, 2, 30, 0.18229045100451913, 0.0, 0/1618/53/0/100
1772, 2, 30, 0.11138757600565441, 0.0, 0/1619/53/0/100
1773, 2, 30, 0.2406217759998981, 0.0, 0/1620/53/0/100
1774, 2, 30, 0.14151194601436146, 1.378834099341475e-06, 0/1621/53/0/100
1775, 2, 30, 0.17007097500027157, 1.7531283447169699e-06, 0/1622/53/0/100
1776, 2, 30, 0.10028410798986442, 7.307987743843114e-07, 0/1623/53/0/100
1777, 5, 30, 0.2420340649987338, 0.0, 0/1623/53/0/101
1778, 2, 30, 0.2806170190015109, 0.0, 0/1624/53/0/101
1779, 2, 30, 0.10175340400019195, 0.0, 0/1625/53/0/101
1780, 2, 30, 0.20477329200366512, 0.0, 0/1626/53/0/101
1781, 2, 30, 0.23406028999306727, 0.0, 0/1627/53/0/101
1782, 2, 30, 0.046257402005721815, 0.0, 0/1628/53/0/101
1783, 2, 30, 0.07492012300645001, 0.0, 0/1629/53/0/101
1784, 5, 30, 0.05286366300424561, 4.4501871343527455e-07, 0/1629/53/0/102
1785, 2, 30, 0.0741684200038435, 0.0, 0/1630/53/0/102
1786, 2, 30, 0.040743796998867765, 0.0, 0/1631/53/0/102
1787, 2, 30, 0.031175872005405836, 0.0, 0/1632/53/0/102
1788, 2, 30, 0.03911446500569582, 0.0, 0/1633/53/0/102
1789, 2, 30, 0.05194152699550614, 0.0, 0/1634/53/0/102
1790, 2, 30, 0.03537387799588032, 0.0, 0/1635/53/0/102
1791, 2, 30, 0.050604668009327725, 1.2253543957285729e-07, 0/1636/53/0/102
1792, 2, 30, 0.05885189300170168, 0.0, 0/1637/53/0/102
1793, 2, 30, 0.04778558199177496, 0.0, 0/1638/53/0/102
1794, 2, 30, 0.045599233999382704, 0.0, 0/1639/53/0/102
1795, 2, 30, 0.04268509600660764, 0.0, 0/1640/53/0/102
1796, 2, 30, 0.03297623700927943, 1.9808867079973425e-07, 0/1641/53/0/102
1797, 2, 30, 0.06852473400067538, 0.0, 0/1642/53/0/102
1798, 2, 30, 0.08179155499965418, 0.0, 0/1643/53/0/102
1799, 2, 30, 0.04678489601064939, 0.0, 0/1644/53/0/102
1800, 2, 30, 0.11076891100674402, 0.0, 0/1645/53/0/102
Successes: 0 (0.00%), collision (wall): 1645 (91.39%), collision (obs): 53 (2.94%), timeouts: 0, (0.00%), tumbles: 102, (5.67%), 1801, 2, 30, 0.029794878006214276, 0.0, 0/1646/53/0/102
1802, 2, 30, 0.04768845299258828, 1.5400409836274775e-07, 0/1647/53/0/102
1803, 2, 30, 0.049338198004988953, 7.139917101994797e-07, 0/1648/53/0/102
1804, 5, 30, 0.029188202999648638, 0.0, 0/1648/53/0/103
1805, 2, 30, 0.05740860699734185, 0.0, 0/1649/53/0/103
1806, 2, 30, 0.031900474001304246, 0.0, 0/1650/53/0/103
1807, 2, 30, 0.039090103993657976, 0.0, 0/1651/53/0/103
1808, 2, 30, 0.039966033000382595, 0.0, 0/1652/53/0/103
